evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.35,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,95.83060520000001,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.375,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.4,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,88.666837785,122.429036,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.425,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,88.666837785,122.429036,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.45,122.6609331,100.498966945,139.1061795,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,88.666837785,122.429036,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.475,117.5195988,94.97402326,129.82311225,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,105.955384,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.5,117.5195988,94.97402326,129.82311225,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,102.1804823,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.525,117.5195988,94.97402326,129.82311225,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,102.1804823,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.55,104.483623,94.97402326,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.91224231999999,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.575,104.483623,92.31220601999999,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.91224231999999,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.6,104.483623,92.31220601999999,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.91224231999999,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.625,104.483623,92.31220601999999,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.91224231999999,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.65,104.483623,92.31220601999999,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,133.5925544,114.493264,91.057084975,133.5925544
0.675,104.483623,92.31220601999999,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,129.9970629,114.493264,91.057084975,129.9970629
0.725,104.4254295,90.958482695,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,91.057084975,127.71400395,114.493264,91.057084975,127.71400395
0.75,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,87.860139855,127.71400395,114.493264,87.860139855,127.71400395
0.775,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,112.1494069,96.64280582,128.98495485,101.8855766,84.75604118000001,127.71400395,101.8855766,84.75604118000001,127.71400395
0.825,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.13305008,82.795046875,115.61927535,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,127.71400395,101.8855766,84.75604118000001,127.71400395
0.85,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,127.71400395,101.8855766,84.75604118000001,127.71400395
0.875,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,127.71400395,101.8855766,84.75604118000001,127.71400395
0.925,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,121.9442945,101.8855766,84.75604118000001,121.9442945
0.975,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,121.9442945,101.8855766,84.75604118000001,121.9442945
1.0,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,121.9442945,101.8855766,84.75604118000001,121.9442945
1.05,96.51431089,90.50870231,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.42550309,82.795046875,109.41612334999999,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,121.9442945,101.8855766,84.75604118000001,121.9442945
1.1,93.43373563,88.10159064,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,86.90081144,82.795046875,107.9512027,110.7851929,95.65090432,124.47764085,101.8855766,84.75604118000001,121.9442945,101.8855766,84.75604118000001,121.9442945
1.15,93.43373563,88.10159064,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,86.90081144,82.795046875,100.74474024,110.7851929,95.65090432,124.47764085,101.8855766,81.58918235,121.9442945,101.8855766,81.58918235,121.9442945
1.2,93.43373563,88.10159064,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,86.90081144,82.795046875,100.74474024,110.7851929,95.65090432,124.47764085,101.8855766,81.58918235,121.9442945,101.8855766,81.58918235,121.9442945
1.25,93.43373563,88.10159064,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,82.12799047499999,93.279276585,110.7851929,95.65090432,119.0585045,91.09638333,81.58918235,121.9442945,91.09638333,81.58918235,121.9442945
1.3,93.43373563,88.10159064,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,82.12799047499999,93.279276585,110.7851929,95.65090432,119.0585045,91.09638333,81.58918235,121.9442945,91.09638333,81.58918235,121.9442945
1.35,93.43373563,88.10159064,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.70950676,82.12799047499999,88.82835703,104.9280731,87.01115210500001,117.2644535,91.09638333,81.58918235,121.9442945,91.09638333,81.58918235,121.9442945
1.4,93.43373563,88.10159064,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.70950676,82.12799047499999,88.82835703,104.9280731,87.01115210500001,117.2644535,91.09638333,81.58918235,121.9442945,91.09638333,81.58918235,121.9442945
1.475,93.43373563,85.428199975,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.70950676,82.12799047499999,88.82835703,98.49811389,87.01115210500001,113.04045185000001,91.09638333,81.58918235,121.9442945,91.09638333,81.58918235,121.9442945
1.525,93.43373563,84.61450973000001,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.62613243,79.9067631,88.663157265,98.49811389,87.01115210500001,113.04045185000001,91.09638333,81.58918235,116.34148805,91.09638333,81.58918235,116.34148805
1.6,93.43373563,84.61450973000001,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.39174154,73.902103435,88.663157265,98.49811389,87.01115210500001,113.04045185000001,91.09638333,81.58918235,116.34148805,91.09638333,81.58918235,116.34148805
1.675,93.43373563,84.61450973000001,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,83.39174154,73.902103435,88.663157265,98.49811389,87.01115210500001,112.83425249999999,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
1.75,93.43373563,84.61450973000001,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.19835221,73.902103435,85.3051591,98.49811389,87.01115210500001,108.34119745,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
1.825,93.43373563,79.90579008,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.19835221,73.902103435,85.3051591,96.51431089,85.05542470500001,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
1.9,93.43373563,79.90579008,113.6294709,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,145.31986634999998,82.19835221,73.902103435,85.3051591,96.51431089,85.05542470500001,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
1.975,93.43373563,79.90579008,113.6294709,125.1952386,95.22084587,138.82726524999998,123.4822507,96.622665175,135.6183689,82.19835221,73.902103435,85.3051591,96.51431089,85.05542470500001,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.075,93.43373563,79.90579008,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6440879,92.05345987999999,128.5877767,82.19835221,72.87306831500001,85.3051591,94.47441211,83.713848885,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.15,93.43373563,79.90579008,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,125.96478785,82.19835221,72.87306831500001,85.3051591,94.47441211,83.713848885,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.25,85.91206564,79.518756505,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,94.47441211,83.713848885,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.35,85.91206564,79.518756505,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,94.47441211,83.713848885,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.45,85.91206564,79.518756505,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,94.47441211,83.713848885,105.41263755,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.55,85.91206564,79.518756505,113.6294709,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,90.81123764,83.713848885,101.71309349500001,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.675,84.94433431,75.21891478,103.126826945,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,90.81123764,83.713848885,97.50621239,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.775,84.94433431,75.21891478,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,90.81123764,83.713848885,97.50621239,91.09638333,80.464669825,116.34148805,91.09638333,80.464669825,116.34148805
2.9,84.28468515,75.21891478,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,89.31041666,82.31757814,96.48626300000001,91.09638333,74.428021585,116.34148805,91.09638333,74.428021585,116.34148805
3.025,83.510618,73.200111985,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,87.04733763,82.31757814,95.180976175,91.09638333,74.428021585,116.34148805,91.09638333,74.428021585,116.34148805
3.175,77.70799944,69.32437185500001,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,87.04733763,82.31757814,95.180976175,91.09638333,74.428021585,116.34148805,91.09638333,74.428021585,116.34148805
3.3,77.70799944,69.32437185500001,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,87.04733763,82.31757814,94.65467576500001,91.09638333,74.428021585,113.2692124,91.09638333,74.428021585,113.2692124
3.45,77.70799944,69.32437185500001,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,87.04733763,82.31757814,94.65467576500001,91.09638333,74.428021585,111.11824465000001,91.09638333,74.428021585,111.11824465000001
3.6,76.39881309,69.32437185500001,97.217187955,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,85.39896186,76.557119405,94.65467576500001,91.09638333,74.428021585,103.59271334,91.09638333,74.428021585,103.59271334
3.75,76.39881309,69.32437185500001,96.26776828999999,125.1952386,95.22084587,138.82726524999998,113.6003079,92.05345987999999,119.106494,82.19835221,72.87306831500001,85.3051591,85.39896186,76.557119405,94.65467576500001,91.09638333,74.341593625,103.59271334,91.09638333,74.341593625,103.59271334
3.925,76.39881309,69.32437185500001,96.26776828999999,111.7083833,91.99115689,135.41911670000002,107.8244766,83.026346415,118.31825025,82.19835221,72.87306831500001,85.3051591,85.39896186,70.87955897,94.65467576500001,91.09638333,74.341593625,103.59271334,91.09638333,74.341593625,103.59271334
4.075,76.39881309,69.32437185500001,96.26776828999999,107.047423,91.29792343,118.72037415,96.06418151,81.11788127,118.08331385,82.19835221,72.87306831500001,85.3051591,85.39896186,70.87955897,94.65467576500001,91.09638333,74.341593625,103.59271334,91.09638333,74.341593625,103.59271334
4.25,76.39881309,67.14249680500001,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,82.19835221,72.87306831500001,85.3051591,84.71188755,70.87955897,94.65467576500001,91.09638333,74.341593625,99.30127299,91.09638333,74.341593625,99.30127299
4.45,76.39881309,67.14249680500001,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,82.05762874,70.96966928,85.3051591,83.15763676,69.607410505,86.426382365,87.94966404,74.341593625,99.30127299,87.94966404,74.341593625,99.30127299
4.625,76.39881309,66.77861251,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,82.05762874,70.96966928,85.3051591,83.15763676,69.607410505,86.426382365,87.94966404,74.29284409,99.30127299,87.94966404,74.29284409,99.30127299
4.85,76.39881309,63.77500481,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,82.05762874,70.96966928,85.3051591,83.15763676,69.607410505,86.426382365,87.94966404,74.29284409,99.30127299,87.94966404,74.29284409,99.30127299
5.05,76.39881309,63.77500481,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,81.80046899,70.96966928,85.3051591,82.71581022,69.607410505,86.426382365,87.94966404,74.29284409,99.30127299,87.94966404,74.29284409,99.30127299
5.275,76.39881309,63.77500481,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,81.80046899,70.96966928,85.3051591,79.29357031,69.607410505,85.87961259,87.94966404,74.29284409,99.30127299,87.94966404,74.29284409,99.30127299
5.5,72.39855499,63.77500481,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,81.80046899,66.804103785,85.3051591,79.21621611,65.46438005499999,85.87961259,87.94966404,74.29284409,99.30127299,87.94966404,74.29284409,99.30127299
5.725,71.60753762,61.013153545,96.26776828999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,118.08331385,81.80046899,66.804103785,85.3051591,79.21621611,65.46438005499999,85.87961259,87.94966404,74.29284409,98.96593387,87.94966404,74.29284409,98.96593387
5.975,66.3262598,60.31125927,84.20989033999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.30748539,66.804103785,85.14627648999999,79.21621611,60.714212485,85.87961259,87.94966404,74.29284409,98.96593387,87.94966404,74.29284409,98.96593387
6.25,66.3262598,59.32413459,84.20989033999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.30748539,66.804103785,85.14627648999999,78.18386274,60.714212485,85.87961259,87.94966404,74.29284409,98.96593387,87.94966404,74.29284409,98.96593387
6.525,66.3262598,59.32413459,84.20989033999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.30748539,66.804103785,85.14627648999999,78.18386274,60.714212485,84.553043935,87.94966404,74.29284409,98.96593387,87.94966404,74.29284409,98.96593387
6.8,66.3262598,59.32413459,79.10482938,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.30748539,66.804103785,85.14627648999999,78.18386274,60.714212485,84.553043935,84.88818598,67.61104513999999,98.96593387,84.88818598,67.61104513999999,98.96593387
7.1,66.3262598,59.32413459,73.48363785999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.30748539,66.804103785,85.14627648999999,78.18386274,59.32563516,84.553043935,78.45696925,67.61104513999999,95.544130635,78.45696925,67.61104513999999,95.544130635
7.4,66.3262598,59.32413459,73.48363785999999,102.7669503,91.29792343,111.26131419999999,95.03914112,81.11788127,112.60628515,77.2536702,66.804103785,82.72468513999999,78.18386274,59.32563516,84.553043935,78.45696925,67.61104513999999,95.544130635,78.45696925,67.61104513999999,95.544130635
7.725,66.3262598,58.532008945,73.48363785999999,84.19384868,71.098381295,107.13234754999999,84.42986787,79.84615593,112.60628515,77.2536702,66.804103785,82.72468513999999,78.18386274,59.32563516,84.553043935,78.45696925,67.61104513999999,95.544130635,78.45696925,67.61104513999999,95.544130635
8.05,62.79570419,55.364408485,73.48363785999999,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,77.2536702,66.804103785,82.72468513999999,78.18386274,59.32563516,84.553043935,78.45696925,67.61104513999999,95.544130635,78.45696925,67.61104513999999,95.544130635
8.4,62.79570419,55.364408485,73.48363785999999,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,77.2536702,66.804103785,82.72468513999999,78.18386274,56.485905645,84.553043935,78.45696925,67.61104513999999,95.544130635,78.45696925,67.61104513999999,95.544130635
8.775,61.39191564,55.364408485,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,66.804103785,82.596105265,78.18386274,56.485905645,84.553043935,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
9.15,61.39191564,55.364408485,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,66.804103785,82.596105265,78.18386274,56.485905645,84.553043935,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
9.55,61.39191564,55.364408485,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,66.804103785,82.596105265,78.18386274,56.485905645,84.553043935,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
9.95,61.39191564,55.364408485,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,66.804103785,82.596105265,78.18386274,56.485905645,84.553043935,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
10.4,59.8942379,54.51099457,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,62.519167295,82.596105265,78.18386274,51.90182369,84.553043935,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
10.85,59.8942379,54.51099457,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,62.519167295,82.596105265,77.35329202,48.21312907,83.77591853999999,78.45696925,67.61104513999999,91.70656073,78.45696925,67.61104513999999,91.70656073
11.3,59.8942379,52.44808186,72.003046305,84.19384868,67.88386638,107.13234754999999,84.42986787,79.84615593,112.60628515,74.23256987,62.519167295,82.596105265,77.35329202,48.21312907,81.186926435,78.45516154,67.61104513999999,89.950135545,78.45516154,67.61104513999999,89.950135545
11.8,59.8942379,52.44808186,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,74.23256987,62.519167295,82.596105265,77.35329202,48.21312907,81.186926435,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
12.325,59.8942379,52.44808186,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,74.23256987,62.519167295,82.596105265,77.35329202,48.21312907,81.186926435,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
12.85,59.2306029,52.44808186,72.003046305,82.42596072,67.415953445,100.489483135,83.20030788,78.76861142,107.83950375,71.51356676,62.519167295,79.55397719,68.65059582,47.84671061,79.02794883,75.69991598,63.744732924999994,87.99228465499999,75.69991598,63.744732924999994,87.99228465499999
