evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.825,309.4692471,276.2862528,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.9,309.4692471,276.2862528,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,320.00566045,383.8419527,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.975,309.4692471,276.2862528,349.36492139999996,343.8988222,306.7393599,384.23343195,352.3441244,311.99785355,383.8419527,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
2.075,309.4692471,276.2862528,340.1656582,343.8988222,306.7393599,384.23343195,345.3949195,311.99785355,376.425659,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,316.0810963,298.4511195,349.89921990000005,316.0810963,298.4511195,349.89921990000005
2.15,309.4692471,276.2862528,340.1656582,343.8988222,306.7393599,384.23343195,345.3949195,303.67328829999997,376.425659,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.25,309.4692471,276.2862528,340.1656582,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.35,309.4692471,276.2862528,340.1656582,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.45,294.513364,276.2862528,333.4092299,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.9822363,262.94892785,339.2570209,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.55,294.513364,276.2862528,333.4092299,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.9822363,262.94892785,333.08918189999997,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.675,294.513364,276.2862528,333.4092299,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.9822363,262.94892785,333.08918189999997,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.775,294.513364,276.2862528,333.4092299,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.9,294.513364,276.2862528,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,273.9507788,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.025,285.5232601,273.6762491,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.175,283.1164496,273.6762491,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.3,283.1164496,273.6762491,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.45,283.1164496,273.6762491,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.6,283.1164496,273.6762491,331.79134825,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.75,283.1164496,273.6762491,324.07693700000004,343.8988222,306.7393599,384.23343195,345.3949195,298.8788816,376.425659,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.925,283.1164496,273.6762491,324.07693700000004,325.4237421,304.62851035,365.98261485,324.2092414,298.8788816,362.0117823,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.1100146,290.59545204999995,342.54207610000003,303.1100146,290.59545204999995,342.54207610000003
4.075,283.1164496,273.6762491,324.07693700000004,311.6375894,302.8216569,347.7004978,317.2836984,292.02993760000004,348.85638159999996,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.1100146,290.59545204999995,342.54207610000003,303.1100146,290.59545204999995,342.54207610000003
4.25,283.1164496,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.45,283.1164496,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.625,279.8243356,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.85,279.8243356,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
5.05,279.8243356,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.275,279.8243356,273.6762491,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.5,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.725,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.975,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.25,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,313.63214719999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.525,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.8,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.1,279.8243356,259.4919734,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.4,276.8763558,252.26998735,324.07693700000004,311.6375894,298.12965975,347.7004978,317.2836984,292.02993760000004,348.85638159999996,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.725,276.8763558,252.26998735,295.82789979999995,311.6375894,280.0627978,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
8.05,276.8763558,252.26998735,295.82789979999995,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
8.4,276.8763558,252.26998735,295.82789979999995,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,272.0378835,249.2852581,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
8.775,276.8763558,252.26998735,295.82789979999995,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,272.0378835,249.2852581,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.15,276.8763558,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.55,272.74817,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,298.2095188,257.72328335,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.95,272.74817,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,277.306078,249.5978089,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
10.4,272.74817,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,277.306078,249.5978089,321.64338855,272.0378835,222.7957433,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
10.85,272.74817,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,277.306078,249.5978089,312.6904674,269.4259516,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
11.3,272.74817,245.67242445,285.12950624999996,303.2305556,265.28316255,347.7004978,310.5745441,291.33236045,345.28663235,277.306078,249.5978089,312.6904674,269.4259516,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
11.8,272.74817,245.67242445,285.12950624999996,302.4127582,265.28316255,347.7004978,310.5745441,291.33236045,339.7201993,277.306078,249.5978089,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
12.325,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,347.7004978,310.5745441,291.33236045,339.7201993,261.7238674,246.62386455,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
12.85,250.5493948,238.14326434999998,285.12950624999996,302.4127582,265.28316255,347.7004978,310.5745441,291.33236045,339.7201993,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
