0x417a27,0x2e6abace47c8
0x417a06,0x26a737d109a0
0x417c97,0x26a737d131c8
0x417e4d,0x26a737d16740
0x417c32,0x26a737d189a0
0x4179f2,0x2e6abaced780
0x417a27,0x2e6abacedfc8
0x417a06,0x26a737d201a0
0x417c32,0x26a737d211a0
0x4179f2,0x2e6abacf4f80
0x417a06,0x26a737d209a0
0x417a27,0x2e6abacf8fc8
0x411062,0x1efe51576c00
0x417e4d,0x174e00416740
0x417a27,0x2e6abad047c8
0x417c97,0x2e6abac2c1c8
0x417a06,0x2e6abac309a0
0x4179f2,0x2e6abad0d780
0x417c97,0x2e6abac331c8
0x417a27,0x2e6abad0dfc8
0x417d95,0x2e6abac34708
0x417e4d,0x2e6abac36740
0x4179f2,0x2e6abad14f80
0x417c32,0x2e6abac389a0
0x417a06,0x1f247cb411a0
0x417a27,0x2e6abad18fc8
0x417c32,0x2e6abac401a0
0x417c32,0x2e6abac409a0
0x417c32,0x2e6abac47200
0x417c32,0x2e6abac47a00
0x417c97,0x2e6abac4c1c8
0x417a27,0x2e6abad247c8
0x417a06,0x2e6abac509a0
0x417c97,0x2e6abac531c8
0x417a57,0x2e6abad2e808
0x417c32,0x2e6abac589a0
0x4179f2,0x2e6abad34f80
0x417a27,0x2e6abad38fc8
0x417a06,0x2e6abac601a0
0x417c32,0x2e6abac611a0
0x417a06,0x2e6abac609a0
0x417d95,0x2e6abac65708
0x417b69,0x2e6abac67200
0x417b69,0x2e6abac67a00
0x417a27,0x2e6abad447c8
0x417c97,0x2e6abac6c1c8
0x417a06,0x2e6abac709a0
0x4179f2,0x2e6abad4d780
0x417c97,0x2e6abac731c8
0x417a27,0x2e6abad4dfc8
0x417c32,0x2e6abac789a0
0x4179f2,0x2e6abad54f80
0x417a27,0x2e6abad58fc8
0x417a06,0x2e6abac801a0
0x417c32,0x2e6abac811a0
0x417a06,0x2e6abac809a0
0x417d95,0x2e6abac85708
0x417c32,0x2e6abac87200
0x417c32,0x2e6abac87a00
0x417c97,0x2e6abac8c1c8
0x417a06,0x2e6abac909a0
0x4179f2,0x2e6abad6d780
0x417c97,0x2e6abac931c8
0x417a27,0x2e6abad6dfc8
0x417a27,0x2e6abad78fc8
0x417a06,0x2e6abaca01a0
0x417c32,0x2e6abaca11a0
0x417a06,0x2e6abaca09a0
0x417d95,0x2e6abaca5708
0x417c32,0x2e6abaca7200
0x417c32,0x2e6abaca7a00
0x417c97,0x2e6abacac1c8
0x417a06,0x2e6abacb09a0
0x4179f2,0x2e6abad8d780
0x417c97,0x2e6abacb31c8
0x417a27,0x2e6abad8dfc8
0x417a06,0x2e6abacb89a0
0x417c32,0x2e6abacc01a0
0x417a27,0x2e6abad98fc8
0x417c32,0x2e6abacc09a0
0x417d95,0x2e6abacc5708
0x417c32,0x2e6abacc7200
0x417c32,0x2e6abacc7a00
0x417c97,0x2e6abaccc1c8
0x417c32,0x2e6abacd09a0
0x417ce3,0x2e6abacd2ef8
0x417a06,0x2e6abacd89a0
0x411062,0x2e6abacb5100
0x417c32,0x2e6abace01a0
0x417a27,0x2e6abadb8fc8
0x417c32,0x2e6abace09a0
0x417a06,0x2e6abace11a0
0x417e4d,0x2e6abace2740
0x417d95,0x2e6abace5708
0x417c32,0x2e6abace7200
0x417c32,0x2e6abace7a00
0x417c97,0x2e6abacec1c8
0x417c32,0x2e6abacf09a0
0x417ce3,0x2e6abacf2ef8
0x417a06,0x2e6abacf89a0
0x417c32,0x2e6abad001a0
0x417a27,0x2e6abadd8fc8
0x417c32,0x2e6abad009a0
0x417a06,0x2e6abad011a0
0x417e4d,0x2e6abad02740
0x417d95,0x2e6abad05708
0x417c32,0x2e6abad07200
0x417c32,0x2e6abad07a00
0x411062,0x2e6abacb5240
0x417c97,0x2e6abad0c1c8
0x417c32,0x2e6abad109a0
0x417ce3,0x2e6abad12ef8
0x417a06,0x2e6abad189a0
0x417a06,0x2e6abac411a0
0x417a27,0x2e6abadf8fc8
0x417c32,0x2e6abad201a0
0x417c32,0x2e6abad209a0
0x417a06,0x2e6abad211a0
0x417b69,0x2e6abad27200
0x417b69,0x2e6abad27a00
0x417a75,0x2e6abad2c1c8
0x417c32,0x2e6abad309a0
0x417ce3,0x2e6abad32ef8
0x4179f2,0x2e6abae0d780
0x417a27,0x2e6abae0dfc8
0x4179f2,0x2e6abae10f80
0x417a06,0x2e6abad389a0
0x417e4d,0x2e6abad3bf40
0x417c32,0x2e6abad401a0
0x417a27,0x2e6abae18fc8
0x417c32,0x2e6abad409a0
0x417a06,0x2e6abad411a0
0x417e4d,0x2e6abad42740
0x417d95,0x2e6abad45708
0x417c32,0x2e6abad47200
0x417c32,0x2e6abad47a00
0x417c32,0x2e6abad509a0
0x417ce3,0x2e6abad52ef8
0x417a06,0x2e6abad589a0
0x417e4d,0x2e6abad5bf40
0x417a57,0xca016674e808
0x417c32,0x2e6abad601a0
0x417c32,0x2e6abad609a0
0x417a06,0x2e6abad611a0
0x417e4d,0x2e6abad62740
0x417c32,0x2e6abad67200
0x417c32,0x2e6abad67a00
0x417c32,0x2e6abad709a0
0x417ce3,0x2e6abad72ef8
0x417a75,0x2e6abad731c8
0x417d95,0x2e6abad74708
0x417a06,0x2e6abad789a0
0x417e4d,0x2e6abad7bf40
0x417a57,0xca016676e808
0x417c32,0x2e6abad801a0
0x417c32,0x2e6abad809a0
0x417a06,0x2e6abad811a0
0x417e4d,0x2e6abad82740
0x417c32,0x2e6abad87200
0x417c32,0x2e6abad87a00
0x417c32,0x2e6abad909a0
0x417ce3,0x2e6abad92ef8
0x417a75,0x2e6abad931c8
0x417d95,0x2e6abad94708
0x417a06,0x2e6abad989a0
0x417e4d,0x2e6abad9bf40
0x417a57,0xca016678e808
0x417c32,0x2e6abada01a0
0x417c32,0x2e6abada09a0
0x417a06,0x2e6abada11a0
0x417e4d,0x2e6abada2740
0x417c32,0x2e6abada7200
0x417c32,0x2e6abada7a00
0x417a75,0x2e6abadac1c8
0x417c32,0x2e6abadb09a0
0x417ce3,0x2e6abadb2ef8
0x417a75,0x2e6abadb31c8
0x417d95,0x2e6abadb4708
0x411057,0x2e6abacb4700
0x417a06,0x2e6abadb89a0
0x417e4d,0x2e6abadbbf40
0x417a57,0xca01667ae808
0x417c32,0x2e6abadc01a0
0x4179f2,0xca01667b0f80
0x417c32,0x2e6abadc09a0
0x417a06,0x2e6abadc11a0
0x417e4d,0x2e6abadc2740
0x417c32,0x2e6abadc7200
0x417c32,0x2e6abadc7a00
0x417a75,0x2e6abadcc1c8
0x417c32,0x2e6abadd09a0
0x417ce3,0x2e6abadd2ef8
0x417a75,0x2e6abadd31c8
0x417d95,0x2e6abadd4708
0x417a06,0x2e6abadd89a0
0x417e4d,0x2e6abaddbf40
0x417a57,0xca01667ce808
0x417c32,0x2e6abade01a0
0x4179f2,0xca01667d0f80
0x417c32,0x2e6abade09a0
0x417a06,0x2e6abade11a0
0x417e4d,0x2e6abade2740
0x417c32,0x2e6abade7200
0x417c32,0x2e6abade7a00
0x417a75,0x2e6abadec1c8
0x417c32,0x2e6abadf09a0
0x417ce3,0x2e6abadf2ef8
0x417a75,0x2e6abadf31c8
0x417d95,0x2e6abadf4708
0x417e4d,0x2e6abadf6740
0x417a06,0x2e6abadf89a0
0x417e4d,0x2e6abadfbf40
0x417a57,0xca01667ee808
0x4179f2,0xca01667f0f80
0x417c32,0x2e6abae001a0
0x417c32,0x2e6abae009a0
0x417c32,0x2e6abae011a0
0x417e4d,0x2e6abae02740
0x4179f2,0xca01667f9f80
0x417c32,0x2e6abae07200
0x417c32,0x2e6abae07a00
0x417a06,0x2e6abae109a0
0x417a75,0x2e6abae131c8
0x417d95,0x2e6abae14708
0x4179f2,0xca0166810f80
0x417e4d,0x2e6abae16740
0x417a06,0x2e6abae189a0
0x417e4d,0x2e6abae1bf40
0x4179f2,0xca016680d780
0x417a27,0xca016680dfc8
0x417c32,0x2e6abae201a0
0x417c32,0x2e6abae209a0
0x417a06,0x2e6abae211a0
0x417e4d,0x2e6abae22740
0x4179f2,0xca0166819f80
0x417a75,0xca016674c1c8
0x417ce3,0xca0166752ef8
0x417a75,0xca01667531c8
0x417a57,0xca016682e808
0x417d95,0xca0166754708
0x417e4d,0xca0166756740
0x4179f2,0xca0166830f80
0x417c32,0xca01667589a0
0x4179f2,0xca0166834f80
0x417e4d,0xca016675bf40
0x4179f2,0xca0166839f80
0x417a06,0xca01667611a0
0x417e4d,0xca0166762740
0x417b69,0xca0166767200
0x417b69,0xca0166767a00
0x417a27,0xca01668447c8
0x417a75,0xca016676c1c8
0x417ce3,0xca0166772ef8
0x417a75,0xca01667731c8
0x417a57,0xca016684e808
0x417d95,0xca0166774708
0x417e4d,0xca0166776740
0x4179f2,0xca0166850f80
0x417c32,0xca01667789a0
0x4179f2,0xca0166854f80
0x417e4d,0xca016677bf40
0x4179f2,0xca0166859f80
0x417a06,0xca01667811a0
0x417e4d,0xca0166782740
0x417b69,0xca0166787200
0x417b69,0xca0166787a00
0x417a27,0xca01668647c8
0x417a75,0xca016678c1c8
0x417ce3,0xca0166792ef8
0x417a75,0xca01667931c8
0x417a57,0xca016686e808
0x417d95,0xca0166794708
0x417e4d,0xca0166796740
0x4179f2,0xca0166870f80
0x417c32,0xca01667989a0
0x4179f2,0xca0166874f80
0x417e4d,0xca016679bf40
0x4179f2,0xca0166879f80
0x417a06,0xca01667a01a0
0x417c32,0xca01667a11a0
0x417a06,0xca01667a09a0
0x417b69,0xca01667a7200
0x417b69,0xca01667a7a00
0x417a27,0xca01668847c8
0x417a75,0xca01667ac1c8
0x417a06,0xca01667b09a0
0x417a75,0xca01667b31c8
0x4179f2,0xca016688d780
0x417d95,0xca01667b4708
0x417a27,0xca016688dfc8
0x417e4d,0xca01667b6740
0x4179f2,0xca0166890f80
0x417c32,0xca01667b89a0
0x4179f2,0xca0166894f80
0x417e4d,0xca01667bbf40
0x4179f2,0xca0166899f80
0x417a06,0xca01667c01a0
0x417c32,0xca01667c11a0
0x417a06,0xca01667c09a0
0x417b69,0xca01667c7200
0x417b69,0xca01667c7a00
0x417a27,0xca01668a47c8
0x417a75,0xca01667cc1c8
0x417a06,0xca01667d09a0
0x417a75,0xca01667d31c8
0x4179f2,0xca01668ad780
0x417d95,0xca01667d4708
0x417a27,0xca01668adfc8
0x417e4d,0xca01667d6740
0x4179f2,0xca01668b0f80
0x417c32,0xca01667d89a0
0x4179f2,0xca01668b4f80
0x417e4d,0xca01667dbf40
0x4179f2,0xca01668b9f80
0x417a06,0xca01667e01a0
0x417c32,0xca01667e11a0
0x417a06,0xca01667e09a0
0x417b69,0xca01667e7200
0x417b69,0xca01667e7a00
0x417a27,0xca01668c47c8
0x417a75,0xca01667ec1c8
0x417a06,0xca01667f09a0
0x417a75,0xca01667f31c8
0x4179f2,0xca01668cd780
0x417d95,0xca01667f4708
0x417a27,0xca01668cdfc8
0x417e4d,0xca01667f6740
0x4179f2,0xca01668d0f80
0x417c32,0xca01667f89a0
0x4179f2,0xca01668d4f80
0x4179f2,0xca01668d9f80
0x417c32,0xca01668001a0
0x417c32,0xca01668009a0
0x411057,0x2e6abacb4f80
0x417c32,0xca01668011a0
0x417c32,0xca0166807200
0x417c32,0xca0166807a00
0x417a75,0xca01668131c8
0x417d95,0xca0166814708
0x4179f2,0xca01668ed780
0x417e4d,0xca0166816740
0x417a27,0xca01668edfc8
0x4179f2,0xca01668f0f80
0x417a06,0xca01668201a0
0x417c32,0xca01668211a0
0x4179f2,0xca01668f9f80
0x417a06,0xca01668209a0
0x417b69,0xca0166827200
0x417b69,0xca0166827a00
0x417a27,0xca01669047c8
0x417c97,0xca016682c1c8
0x417a06,0xca01668309a0
0x417c97,0xca01668331c8
0x4179f2,0xca016690d780
0x417a27,0xca016690dfc8
0x417c32,0xca01668389a0
0x4179f2,0xca0166914f80
0x417a06,0xca01668401a0
0x417c32,0xca01668411a0
0x4179f2,0xca0166919f80
0x417a06,0xca01668409a0
0x417d95,0xca0166845708
0x417b69,0xca0166847200
0x417b69,0xca0166847a00
0x417a27,0xca01669247c8
0x417c97,0xca016684c1c8
0x417a06,0xca01668509a0
0x417c97,0xca01668531c8
0x4179f2,0xca016692d780
0x417a27,0xca016692dfc8
0x417c32,0xca01668589a0
0x4179f2,0xca0166934f80
0x417a06,0xca01668601a0
0x417c32,0xca01668611a0
0x4179f2,0xca0166939f80
0x417a06,0xca01668609a0
0x417d95,0xca0166865708
0x417b69,0xca0166867200
0x417b69,0xca0166867a00
0x417a27,0xca01669447c8
0x417c97,0xca016686c1c8
0x417a06,0xca01668709a0
0x417a57,0xa68d6784e808
0x417c97,0xca01668731c8
0x4179f2,0xa68d67850f80
0x417c32,0xca01668789a0
0x4179f2,0xa68d67859f80
0x417a06,0xca01668801a0
0x417c32,0xca01668811a0
0x417a06,0xca01668809a0
0x417d95,0xca0166885708
0x417b69,0xca0166887200
0x417b69,0xca0166887a00
0x417c97,0xca016688c1c8
0x417a06,0xca01668909a0
0x417a57,0xa68d6786e808
0x417c97,0xca01668931c8
0x4179f2,0xa68d67870f80
0x417c32,0xca01668989a0
0x4179f2,0xa68d67879f80
0x417a06,0xca01668a01a0
0x417c32,0xca01668a11a0
0x417a06,0xca01668a09a0
0x417d95,0xca01668a5708
0x417b69,0xca01668a7200
0x417b69,0xca01668a7a00
0x417c97,0xca01668ac1c8
0x417a06,0xca01668b09a0
0x417a57,0xa68d6788e808
0x417c97,0xca01668b31c8
0x4179f2,0xa68d67890f80
0x417c32,0xca01668b89a0
0x4179f2,0xa68d67899f80
0x417a06,0xca01668c01a0
0x417c32,0xca01668c11a0
0x417a06,0xca01668c09a0
0x417d95,0xca01668c5708
0x417c32,0xca01668c7200
0x417c32,0xca01668c7a00
0x417a27,0xa68d678a47c8
0x417c97,0xca01668cc1c8
0x417a06,0xca01668d09a0
0x417a57,0xa68d678ae808
0x417c97,0xca01668d31c8
0x4179f2,0xa68d678b0f80
0x4179f2,0xa68d678b4f80
0x4179f2,0xa68d678b9f80
0x417a06,0xca01668e01a0
0x417c32,0xca01668e11a0
0x417a06,0xca01668e09a0
0x417e4d,0xca01668e2740
0x417a75,0xca016680c1c8
0x417a27,0xa68d678c47c8
0x417c32,0xca01668e7200
0x417a06,0xca01668109a0
0x417c32,0xca01668e7a00
0x417a57,0x34eb5456e808
0x417a06,0xca01668f09a0
0x417a75,0xca01668f31c8
0x417d95,0xca01668f4708
0x4179f2,0x34eb54574f80
0x417a27,0x34eb54578fc8
0x4179f2,0x34eb5456d780
0x417a27,0x34eb5456dfc8
0x4179f2,0x34eb54570f80
0x417a06,0xca01669001a0
0x417c32,0xca01669011a0
0x417a06,0xca01669009a0
0x417d95,0xca0166905708
0x417c32,0xca0166907200
0x417c32,0xca0166907a00
0x417c97,0xca016690c1c8
0x417c32,0xca01669109a0
0x417c97,0xca01669131c8
0x417c32,0xca01669201a0
0x417c32,0xca01669209a0
0x417a57,0x177bcff6e808
0x417d95,0xca0166925708
0x4179f2,0x177bcff70f80
0x417c32,0xca0166927200
0x417c32,0xca0166927a00
0x417c97,0xca016692c1c8
0x4179f2,0x177bcff79f80
0x417c32,0xca01669309a0
0x417c97,0xca01669331c8
0x417c32,0xca01669401a0
0x417c32,0xca01669409a0
0x417a57,0x177bcff8e808
0x4179f2,0x177bcff90f80
0x417a75,0xa68d6784c1c8
0x417a06,0xa68d678509a0
0x417c97,0xa68d678531c8
0x4179f2,0x4b6740c14f80
0x417e4d,0xa68d67856740
0x417a27,0x4b6740c18fc8
0x417c32,0xa68d678589a0
0x417a06,0xa68d678601a0
0x417c32,0xa68d678611a0
0x417a06,0xa68d678609a0
0x417a27,0x4b6740c247c8
0x417b69,0xa68d67867200
0x417b69,0xa68d67867a00
0x4179f2,0x4b6740c2d780
0x417c97,0xa68d6786c1c8
0x417a27,0x4b6740c2dfc8
0x417a06,0xa68d678709a0
0x417c97,0xa68d678731c8
0x4179f2,0x4b6740c34f80
0x417e4d,0xa68d67876740
0x411062,0xca0166818980
0x417a27,0x4b6740c38fc8
0x417c32,0xa68d678789a0
0x417a06,0xa68d678801a0
0x417c32,0xa68d678811a0
0x417a06,0xa68d678809a0
0x417b69,0xa68d67887200
0x417b69,0xa68d67887a00
0x4179f2,0x4b6740c4d780
0x417c97,0xa68d6788c1c8
0x417a27,0x4b6740c4dfc8
0x417a06,0xa68d678909a0
0x417c97,0xa68d678931c8
0x417e4d,0xa68d67896740
0x417a27,0x4b6740c58fc8
0x417c32,0xa68d678989a0
0x417a06,0xa68d678a01a0
0x417c32,0xa68d678a11a0
0x417a06,0xa68d678a09a0
0x417d95,0xa68d678a5708
0x417b69,0xa68d678a7200
0x417b69,0xa68d678a7a00
0x4179f2,0x4b6740c6d780
0x417c97,0xa68d678ac1c8
0x417a27,0x4b6740c6dfc8
0x417a06,0xa68d678b09a0
