algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,123,40,10,53.75657159,12.93365235,15.71967726,15.71967726,12.93365235,,
BERW-Hetero,123,40,11,58.615035,14.65757592,14.65757592,14.65757592,14.65757592,,
BERW-Hetero,123,40,12,49.43407207,13.08852914,15.1172382,13.08852914,13.08852914,,
BERW-Hetero,123,40,13,109.6570729,15.86152379,17.5046838,17.5046838,15.86152379,,
BERW-Hetero,123,40,14,26.39661882,25.02398021,25.02398021,25.02398021,25.02398021,,
BERW-Hetero,123,40,15,220.3306959,16.05147424,16.05147424,16.05147424,16.05147424,1.35,
BERW-Hetero,125,40,1,8.051536124,1.349465571,1.517519092,1.517519092,1.349465571,,
BERW-Hetero,125,40,2,5.553308407,1.415189138,1.633634289,1.57824154,1.415189138,,
BERW-Hetero,125,40,3,4.730516809,1.14033059,1.692036435,1.344720314,1.14033059,,
BERW-Hetero,125,40,4,4.210190303,1.226891817,1.536485912,1.30862909,1.226891817,,
BERW-Hetero,125,40,5,2.396751009,1.27027926,1.562826721,1.562826721,1.27027926,,
BERW-Hetero,125,40,6,7.823734279,1.330744093,1.432925847,1.330744093,1.330744093,,
BERW-Hetero,125,40,7,3.191300455,1.225048425,1.99161548,1.550109062,1.225048425,,
BERW-Hetero,125,40,8,7.223232044,1.516248608,1.552233575,1.552233575,1.516248608,,
BERW-Hetero,125,40,9,5.201711712,1.334453144,1.92276768,1.540986405,1.334453144,,
BERW-Hetero,125,40,10,5.80966779,1.740686139,1.98621735,1.772047878,1.740686139,,
BERW-Hetero,125,40,11,4.589301632,1.316176338,1.407408347,1.407408347,1.316176338,,
BERW-Hetero,125,40,12,2.412763384,1.336497042,1.969493004,1.37786929,1.336497042,,
BERW-Hetero,125,40,13,4.924753279,1.263652981,1.393888657,1.393888657,1.263652981,,
BERW-Hetero,125,40,14,2.468237438,1.524313318,1.664822619,1.524313318,1.524313318,,
BERW-Hetero,125,40,15,8.206947005,1.334324414,1.4863064,1.4863064,1.334324414,,
BERW-Hetero,126,40,1,2.984126124,1.982690512,1.982690512,1.982690512,1.982690512,,
BERW-Hetero,126,40,2,9.325293621,1.450041837,1.874040757,1.603578091,1.450041837,,
BERW-Hetero,126,40,3,7.822829466,1.600907066,1.600907066,1.600907066,1.600907066,,
BERW-Hetero,126,40,4,5.555086108,1.618705314,1.884183942,1.618705314,1.618705314,,
BERW-Hetero,126,40,5,5.840306372,1.426347618,1.595528026,1.582080059,1.426347618,,
BERW-Hetero,126,40,6,3.069143863,1.381870387,1.381870387,1.381870387,1.381870387,,
BERW-Hetero,126,40,7,2.705823441,1.147114258,1.913731175,1.147114258,1.147114258,,
BERW-Hetero,126,40,8,5.495327668,1.858738185,2.199505621,1.963251238,1.858738185,,
BERW-Hetero,126,40,9,8.657695313,1.539665569,1.674661524,1.539665569,1.539665569,,
BERW-Hetero,126,40,10,5.163393257,1.947537289,2.130366068,1.947537289,1.947537289,,
BERW-Hetero,126,40,11,5.762614724,1.947275516,1.947275516,1.947275516,1.947275516,,
BERW-Hetero,126,40,12,5.180161831,1.779025509,1.983950485,1.983950485,1.779025509,,
BERW-Hetero,126,40,13,4.808783797,1.873773237,2.51092556,1.937816409,1.873773237,,
BERW-Hetero,126,40,14,3.994576304,1.579655723,1.793274413,1.579655723,1.579655723,,
BERW-Hetero,126,40,15,5.223348729,1.618578777,1.746909096,1.746909096,1.618578777,,
BERW-Hetero,128,40,1,86.35649739,82.41968088,85.86895558,85.86895558,82.41968088,,
BERW-Hetero,128,40,2,85.61781788,79.77339161,84.9148807,84.9148807,79.77339161,,
BERW-Hetero,128,40,3,85.77444229,79.59166316,84.47864307,84.47864307,79.59166316,,
BERW-Hetero,128,40,4,85.18201586,81.85829409,84.46423759,84.46423759,81.85829409,,
BERW-Hetero,128,40,5,86.1622038,80.08757698,86.10821917,86.10821917,80.08757698,,
BERW-Hetero,128,40,6,84.80964859,82.5751912,83.61403829,83.61403829,82.5751912,,
BERW-Hetero,128,40,7,85.93363086,82.15550668,85.29644489,85.29644489,82.15550668,,
BERW-Hetero,128,40,8,86.48273756,83.24432581,86.19872705,86.19872705,83.24432581,,
BERW-Hetero,128,40,9,86.3052473,83.09605241,85.98881344,85.98881344,83.09605241,,
BERW-Hetero,128,40,10,86.33061271,81.34064225,86.30674175,86.30674175,81.34064225,,
BERW-Hetero,128,40,11,86.27579062,82.28950003,86.03517816,86.03517816,82.28950003,,
BERW-Hetero,128,40,12,86.12602409,83.39518405,85.53087281,85.53087281,83.39518405,,
BERW-Hetero,128,40,13,86.29071055,81.21097018,85.70301274,85.70301274,81.21097018,,
BERW-Hetero,128,40,14,86.41698543,81.88587043,86.3454217,86.3454217,81.88587043,,
BERW-Hetero,128,40,15,85.40677232,82.60658674,85.19864103,85.19864103,82.60658674,,
BERW-Hetero,129,40,1,86.38631699,80.23527676,86.29892859,86.29892859,80.23527676,,
BERW-Hetero,129,40,2,86.3053658,83.97611756,86.0966189,86.0966189,83.97611756,,
BERW-Hetero,129,40,3,85.72843005,84.06797729,85.27547779,85.27547779,84.06797729,,
BERW-Hetero,129,40,4,85.92804694,78.73295576,78.73295576,78.73295576,78.73295576,,
BERW-Hetero,129,40,5,85.87815707,82.44660121,85.84850243,85.84850243,82.44660121,,
BERW-Hetero,129,40,6,86.05261276,80.22831308,84.97794246,84.97794246,80.22831308,,
BERW-Hetero,129,40,7,86.14571887,82.16044365,85.52174752,85.52174752,82.16044365,,
BERW-Hetero,129,40,8,86.34619166,81.30418649,85.8601917,85.8601917,81.30418649,,
BERW-Hetero,129,40,9,86.21828746,83.60680906,86.15320695,86.15320695,83.60680906,,
BERW-Hetero,129,40,10,85.78479813,77.13248819,85.22676818,77.13248819,77.13248819,,
BERW-Hetero,129,40,11,84.94673277,82.94473958,84.20748885,84.20748885,82.94473958,,
BERW-Hetero,129,40,12,84.32597442,77.11710864,81.97571778,77.11710864,77.11710864,,
BERW-Hetero,129,40,13,86.53851259,80.32884999,85.99890406,85.99890406,80.32884999,,
BERW-Hetero,129,40,14,86.10061177,79.90391379,86.06539303,86.06539303,79.90391379,,
BERW-Hetero,129,40,15,85.06832453,77.26447436,84.69503997,84.69503997,77.26447436,,
CMA-ES-sep,108,40,1,640.7519157,245.4729185,245.4729185,245.4729185,245.4729185,,
CMA-ES-sep,108,40,2,498.0325822,377.962003,377.962003,377.962003,377.962003,,
CMA-ES-sep,108,40,3,456.2301283,196.6740852,264.1739883,196.6740852,196.6740852,,
CMA-ES-sep,108,40,4,495.7492982,277.7519657,331.8256392,311.3327088,277.7519657,,
CMA-ES-sep,108,40,5,387.1531689,252.3647181,314.048226,252.3647181,252.3647181,,
CMA-ES-sep,108,40,6,558.884115,221.6204741,221.6204741,221.6204741,221.6204741,,
CMA-ES-sep,108,40,7,400.3148289,191.0357991,191.0357991,191.0357991,191.0357991,,
CMA-ES-sep,108,40,8,584.4463307,261.7238674,261.7238674,261.7238674,261.7238674,,
CMA-ES-sep,108,40,9,370.5067782,217.1247704,217.1247704,217.1247704,217.1247704,,
CMA-ES-sep,108,40,10,530.6631309,261.6044308,277.306078,277.306078,261.6044308,,
CMA-ES-sep,108,40,11,536.42378,319.4513703,344.1613172,344.1613172,319.4513703,,
CMA-ES-sep,108,40,12,561.0243286,301.108001,301.108001,301.108001,301.108001,,
CMA-ES-sep,108,40,13,450.4781293,181.1842106,253.7226993,181.1842106,181.1842106,,
CMA-ES-sep,108,40,14,548.7613372,247.7748106,334.3527246,247.7748106,247.7748106,,
CMA-ES-sep,108,40,15,489.0952482,313.7149018,329.2385511,329.2385511,313.7149018,,
CMA-ES-sep,110,40,1,1463972.137,167920.655,392238.8889,167920.655,167920.655,,
CMA-ES-sep,110,40,2,1067253.509,109285.5189,283817.8737,109990.6328,109285.5189,,
CMA-ES-sep,110,40,3,1278586.298,176227.5314,480949.2198,339754.7097,176227.5314,,
CMA-ES-sep,110,40,4,787042.0466,109528.4954,279703.0111,186276.3584,109528.4954,,
CMA-ES-sep,110,40,5,531822.4567,117495.7204,311804.172,117495.7204,117495.7204,,
CMA-ES-sep,110,40,6,909962.9283,159908.7028,159908.7028,159908.7028,159908.7028,,
CMA-ES-sep,110,40,7,1026054.746,135576.3932,143834.8604,143834.8604,135576.3932,,
CMA-ES-sep,110,40,8,1025845.64,47340.79129,415442.7722,242617.6652,47340.79129,39.825,
CMA-ES-sep,110,40,9,1013927.415,82733.49132,286186.7804,221001.5057,82733.49132,35.175,
CMA-ES-sep,110,40,10,1229873.229,270421.2957,420551.5405,285312.1092,270421.2957,,
CMA-ES-sep,110,40,11,1479733.224,145963.874,145963.874,145963.874,145963.874,8.95,
CMA-ES-sep,110,40,12,537626.5921,91819.61447,318692.1411,147544.7381,91819.61447,,
CMA-ES-sep,110,40,13,1743404.806,74356.54887,339932.0208,132427.858,74356.54887,21.525,
CMA-ES-sep,110,40,14,1241882.231,167452.0735,425366.0215,185255.3163,167452.0735,,
CMA-ES-sep,110,40,15,1155931.947,60808.33737,187192.5968,60808.33737,60808.33737,21.3,
CMA-ES-sep,111,40,1,1072955.874,166082.2106,515892.1633,166082.2106,166082.2106,,
CMA-ES-sep,111,40,2,808693.9069,205790.2464,525392.9665,307166.1138,205790.2464,,
CMA-ES-sep,111,40,3,346942.9409,279207.8915,279207.8915,279207.8915,279207.8915,,
CMA-ES-sep,111,40,4,1045680.925,249688.267,273380.2039,273380.2039,249688.267,,
CMA-ES-sep,111,40,5,1299741.542,235827.2651,298810.3814,235827.2651,235827.2651,,
CMA-ES-sep,111,40,6,1092694.401,206736.9233,532762.6905,206736.9233,206736.9233,,
CMA-ES-sep,111,40,7,927678.7884,264411.6131,270163.8881,270163.8881,264411.6131,,
CMA-ES-sep,111,40,8,1848366.705,286302.7782,434729.9657,434729.9657,286302.7782,,
CMA-ES-sep,111,40,9,1223294.191,268528.4602,422273.2229,422273.2229,268528.4602,,
CMA-ES-sep,111,40,10,1941080.687,184057.6521,375655.3884,236729.1118,184057.6521,35.325,
CMA-ES-sep,111,40,11,1150127.148,309106.0716,355189.7085,355189.7085,309106.0716,,
CMA-ES-sep,111,40,12,418759.1457,220816.9178,220816.9178,220816.9178,220816.9178,,
CMA-ES-sep,111,40,13,1354123.049,188293.6374,327186.912,250326.9121,188293.6374,,
CMA-ES-sep,111,40,14,966460.6087,295195.2812,295195.2812,295195.2812,295195.2812,,
CMA-ES-sep,111,40,15,961814.9118,293121.2508,294830.8112,294830.8112,293121.2508,,
CMA-ES-sep,113,40,1,3367.152007,961.6096488,1467.926326,961.6096488,961.6096488,,
CMA-ES-sep,113,40,2,5033.189808,1275.35642,1685.381761,1554.477494,1275.35642,,
CMA-ES-sep,113,40,3,3578.909109,887.6818237,1621.321946,1009.965633,887.6818237,,
CMA-ES-sep,113,40,4,3162.852912,922.0343877,1327.062201,1081.859844,922.0343877,,
CMA-ES-sep,113,40,5,5660.988246,651.3213552,1346.9301,993.2736711,651.3213552,,
CMA-ES-sep,113,40,6,4983.253867,847.378993,1047.671317,1047.671317,847.378993,,
CMA-ES-sep,113,40,7,4901.718289,667.3926179,1479.888504,667.3926179,667.3926179,,
CMA-ES-sep,113,40,8,2925.543729,1123.998052,1247.372081,1247.372081,1123.998052,,
CMA-ES-sep,113,40,9,5077.411095,1110.605463,1284.658425,1284.658425,1110.605463,,
CMA-ES-sep,113,40,10,3936.912518,816.2748016,1583.009323,1133.420002,816.2748016,,
CMA-ES-sep,113,40,11,4686.860068,936.8159394,1692.975155,936.8159394,936.8159394,,
CMA-ES-sep,113,40,12,4065.144988,794.0097624,794.0097624,794.0097624,794.0097624,,
CMA-ES-sep,113,40,13,4279.185157,1306.616197,1306.616197,1306.616197,1306.616197,,
CMA-ES-sep,113,40,14,2611.549288,783.4981819,783.4981819,783.4981819,783.4981819,,
CMA-ES-sep,113,40,15,4240.641228,905.1478416,1130.827988,1121.825623,905.1478416,,
CMA-ES-sep,114,40,1,3515.121257,1355.420232,1403.5951,1403.5951,1355.420232,,
CMA-ES-sep,114,40,2,3912.513559,1392.137692,1392.137692,1392.137692,1392.137692,,
CMA-ES-sep,114,40,3,2024.933234,1004.371676,1919.679294,1330.1628,1004.371676,,
CMA-ES-sep,114,40,4,2713.052263,1201.505281,1201.505281,1201.505281,1201.505281,,
CMA-ES-sep,114,40,5,6263.15761,1193.524981,1684.872913,1388.865022,1193.524981,,
CMA-ES-sep,114,40,6,3989.460032,1013.561101,1385.12355,1119.297957,1013.561101,,
