evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.275,649281.4321,558451.3502999999,841032.22505,595202.4224,478917.85605,673387.7859,617927.2745,525240.79825,662149.0989000001,634922.6114,491423.08160000003,790264.56305,620972.8718,447265.73565,735992.9466,692040.6395,527013.35665,788929.5319000001,692040.6395,527013.35665,788929.5319000001
0.3,649281.4321,558451.3502999999,815996.65225,576296.8537,478917.85605,673387.7859,617927.2745,525240.79825,662149.0989000001,634922.6114,478576.7748,765905.64845,571577.0462,447265.73565,735992.9466,615720.7166,520268.77635000006,767425.4732,615720.7166,520268.77635000006,767425.4732
0.325,626576.8097,558451.3502999999,815996.65225,562655.4053,478917.85605,647215.5015499999,565164.0521,452635.84089999995,628662.8897500001,619607.6986,450384.48699999996,765905.64845,571577.0462,447265.73565,717400.03755,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.35,626576.8097,558451.3502999999,815996.65225,562655.4053,478917.85605,647215.5015499999,565164.0521,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,686864.03365,534220.5323,442389.6433,676789.3663999999,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.375,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,686864.03365,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.4,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,686864.03365,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.425,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,651141.62355,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.45,610338.9616,495175.90044999996,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,651141.62355,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.475,610338.9616,495175.90044999996,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,531822.4567,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,689228.9041,585753.0686,445441.70889999997,689228.9041
0.5,610338.9616,471608.0872,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,531822.4567,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,689228.9041,585753.0686,445441.70889999997,689228.9041
0.525,520717.3901,463265.13234999997,654309.48865,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,515649.5403,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,677977.98575,585753.0686,445441.70889999997,677977.98575
0.55,515352.1796,448833.01064999995,654309.48865,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,515649.5403,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,677977.98575,585753.0686,445441.70889999997,677977.98575
0.6,515352.1796,448833.01064999995,612804.8076,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,515649.5403,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,677977.98575,569723.0808,445441.70889999997,677977.98575
0.625,484565.9871,448833.01064999995,612804.8076,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,515649.5403,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,527306.3489,445441.70889999997,677977.98575,527306.3489,445441.70889999997,677977.98575
0.65,484565.9871,448833.01064999995,599885.3436499999,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,515649.5403,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,527306.3489,445441.70889999997,677977.98575,527306.3489,445441.70889999997,677977.98575
0.675,484565.9871,448833.01064999995,595594.2903,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,501167.3719,450384.48699999996,607921.8392,518076.0817,442389.6433,676789.3663999999,527306.3489,445441.70889999997,677977.98575,527306.3489,445441.70889999997,677977.98575
0.725,474999.6213,431051.63255,595594.2903,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,607921.8392,518076.0817,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.75,474999.6213,431051.63255,595594.2903,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,607921.8392,518076.0817,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.8,474999.6213,409396.3656,535603.32265,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,607921.8392,518076.0817,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.85,474999.6213,409396.3656,535603.32265,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,607921.8392,518076.0817,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.875,474999.6213,409396.3656,535603.32265,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,607921.8392,515352.1796,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.925,458313.7116,409396.3656,528154.83415,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,569720.5706,515352.1796,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
0.975,458313.7116,409396.3656,528154.83415,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,537513.80905,515352.1796,442389.6433,676789.3663999999,471994.6662,445441.70889999997,651068.9426500001,471994.6662,445441.70889999997,651068.9426500001
1.025,458313.7116,409396.3656,528154.83415,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,537513.80905,514826.5956,442389.6433,598478.32305,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.075,458313.7116,409396.3656,528154.83415,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,537513.80905,514826.5956,442389.6433,572279.7469500001,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.125,458313.7116,409396.3656,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,439829.2615,537513.80905,514826.5956,442389.6433,572279.7469500001,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.2,458313.7116,391685.65985,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,405785.527,537513.80905,474999.6213,442389.6433,526148.307,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.25,458313.7116,368996.23945,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,405785.527,537513.80905,474999.6213,438962.4744,526148.307,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.325,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,383625.16079999995,522186.26665,463451.0226,438962.4744,515089.3876,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.4,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,383625.16079999995,522186.26665,463451.0226,438962.4744,497457.30465,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.45,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,383625.16079999995,522186.26665,463451.0226,438962.4744,497457.30465,471994.6662,445441.70889999997,587753.9671,471994.6662,445441.70889999997,587753.9671
1.525,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,383625.16079999995,522186.26665,463451.0226,438962.4744,497457.30465,471994.6662,376122.13045,587753.9671,471994.6662,376122.13045,587753.9671
1.625,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,381949.10644999996,522186.26665,462255.5133,438335.0953,477543.8175,471994.6662,376122.13045,587753.9671,471994.6662,376122.13045,587753.9671
1.7,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,381949.10644999996,499941.3482,462255.5133,438335.0953,477543.8175,471994.6662,376122.13045,587753.9671,471994.6662,376122.13045,587753.9671
1.775,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,381949.10644999996,499941.3482,462255.5133,438335.0953,477543.8175,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
1.875,458313.7116,354645.6593,500856.3101,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,456347.8169,381949.10644999996,499941.3482,462255.5133,438335.0953,477543.8175,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
1.975,458313.7116,354645.6593,497954.30045,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,423310.7061,381949.10644999996,499941.3482,440429.6046,393765.41995,477543.8175,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
2.075,458313.7116,354645.6593,497954.30045,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,423310.7061,381949.10644999996,499941.3482,440429.6046,393765.41995,477543.8175,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
2.175,458313.7116,354645.6593,497954.30045,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,423310.7061,381949.10644999996,499941.3482,440429.6046,393765.41995,477543.8175,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
2.3,458313.7116,342989.516,497954.30045,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,405802.3898,371698.55634999997,499941.3482,439174.8464,372192.78405,473861.3706,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
2.4,458313.7116,342989.516,497954.30045,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,388260.3479,357724.4305,499941.3482,439174.8464,372192.78405,473861.3706,471994.6662,376122.13045,565220.52895,471994.6662,376122.13045,565220.52895
2.525,420351.0355,303028.4633,491585.91165,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,388260.3479,357724.4305,458433.22335,439174.8464,372192.78405,473861.3706,466936.4575,376122.13045,543546.78325,466936.4575,376122.13045,543546.78325
2.675,420351.0355,299935.04709999997,481139.61875,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,388260.3479,324990.4983,458433.22335,439174.8464,372192.78405,471101.42405000003,466936.4575,376122.13045,543546.78325,466936.4575,376122.13045,543546.78325
2.8,350662.935,281011.63225,449531.65355,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,388260.3479,324990.4983,458433.22335,439174.8464,372192.78405,471101.42405000003,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
2.95,350662.935,269953.22479999997,422207.36065,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,388260.3479,324990.4983,458433.22335,399847.7698,356162.43465,456576.36225,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
3.1,350662.935,259998.65759999998,422207.36065,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,369158.7583,283513.03905,411976.756,386891.4554,325667.61155000003,456576.36225,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
3.25,350662.935,259998.65759999998,422207.36065,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,369158.7583,283513.03905,411976.756,379922.8474,325667.61155000003,456576.36225,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
3.425,350662.935,259998.65759999998,422207.36065,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,346290.1027,283513.03905,411976.756,379922.8474,325667.61155000003,456576.36225,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
3.6,335316.097,259998.65759999998,401615.3491,562655.4053,478917.85605,647215.5015499999,483404.8058,387351.5759,548141.6918500001,346290.1027,283513.03905,411976.756,352526.8876,318329.3513,452403.46805,466936.4575,376122.13045,526338.1466,466936.4575,376122.13045,526338.1466
3.8,270740.8296,236192.6979,375102.5416,533937.2253,472521.09435,647215.5015499999,443964.0652,371903.43765,530011.09555,346290.1027,281011.09109999996,411976.756,347862.1486,287680.57385,383407.1514,462468.0492,341894.70455,504629.6764,462468.0492,341894.70455,504629.6764
3.975,270740.8296,236192.6979,375102.5416,483203.111,447080.1788,576817.3938,443964.0652,344010.31055000005,530011.09555,339819.8212,281011.09109999996,411976.756,333185.6281,261879.6642,366224.86750000005,462468.0492,341894.70455,504629.6764,462468.0492,341894.70455,504629.6764
4.2,270740.8296,234818.79425,375102.5416,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,308507.2145,281011.09109999996,411976.756,310523.4403,261879.6642,350042.13975,449270.7216,340319.451,498682.30525,449270.7216,340319.451,498682.30525
4.4,270740.8296,234818.79425,370071.14055,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,308507.2145,257892.32104999997,411976.756,303473.0745,249107.80325,347757.40545,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
4.625,250831.6952,234818.79425,370071.14055,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,308507.2145,257892.32104999997,397031.36884999997,293145.8707,239754.70205000002,340419.1452,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
4.875,250831.6952,225671.65775,333030.48125,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,303690.8939,253063.03125,362488.79915,290591.8478,239754.70205000002,318423.47495,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
5.125,250831.6952,225671.65775,320298.22015,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,303690.8939,253063.03125,362488.79915,290591.8478,232142.6346,318423.47495,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
5.375,250831.6952,225671.65775,320298.22015,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,303690.8939,253063.03125,362488.79915,251871.2552,218477.8831,305130.1053,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
5.65,235726.8212,209686.52850000001,282047.64605,483203.111,434446.14694999997,559968.07765,384422.9408,336620.26705,522422.15535,266897.9089,248465.352,362488.79915,246344.3513,208511.45685000002,272436.67485,449270.7216,340319.451,489737.9107,449270.7216,340319.451,489737.9107
5.95,235726.8212,209686.52850000001,282047.64605,483203.111,434446.14694999997,559968.07765,377292.0206,302758.90245,457097.35945,257239.3293,245307.30845,362488.79915,246344.3513,206860.91725,272436.67485,441612.6962,306827.85970000003,469465.56185,441612.6962,306827.85970000003,469465.56185
6.25,217432.5482,184086.21065000002,282047.64605,483203.111,434446.14694999997,559968.07765,325212.949,299541.8696,457097.35945,257239.3293,216698.513,362488.79915,246344.3513,206860.91725,272436.67485,441612.6962,297027.6951,469465.56185,441612.6962,297027.6951,469465.56185
6.575,217432.5482,184086.21065000002,270382.60025,483203.111,434446.14694999997,559968.07765,325212.949,299541.8696,457097.35945,257239.3293,162244.4405,344151.46869999997,211891.8808,194985.78824999998,272436.67485,430172.713,297027.6951,467231.3577,430172.713,297027.6951,467231.3577
6.925,217432.5482,184086.21065000002,270382.60025,483203.111,434446.14694999997,559968.07765,325212.949,299541.8696,457097.35945,248482.2136,162244.4405,344151.46869999997,211891.8808,189968.42575,272436.67485,335988.432,289672.18725,455869.3854,335988.432,289672.18725,455869.3854
7.275,210225.2667,168623.9626,242468.99425,483203.111,434446.14694999997,559968.07765,325212.949,299541.8696,457097.35945,248482.2136,162244.4405,344151.46869999997,211891.8808,189968.42575,249675.002,335988.432,289672.18725,455869.3854,335988.432,289672.18725,455869.3854
7.65,204086.8918,165327.2929,242468.99425,427394.5685,381341.36595,515465.96859999996,325212.949,299541.8696,457097.35945,248482.2136,162244.4405,344151.46869999997,205526.8615,182532.81495,249675.002,335988.432,289672.18725,455869.3854,335988.432,289672.18725,455869.3854
8.05,204086.8918,165327.2929,242468.99425,427394.5685,347677.48905,491390.9937,315471.7903,281683.48699999996,454821.23795,248482.2136,162244.4405,344151.46869999997,205526.8615,177079.48554999998,249675.002,335988.432,289672.18725,423566.7517,335988.432,289672.18725,423566.7517
8.45,204086.8918,165327.2929,242468.99425,427394.5685,347677.48905,491390.9937,315471.7903,281683.48699999996,454821.23795,248482.2136,162244.4405,312166.87805,200963.2932,170530.2461,249675.002,335988.432,289672.18725,423566.7517,335988.432,289672.18725,423566.7517
8.9,198972.3458,158933.69505,242468.99425,427394.5685,347677.48905,491390.9937,315471.7903,281683.48699999996,454821.23795,248482.2136,162244.4405,312166.87805,190170.1993,163139.11265,249675.002,335988.432,289672.18725,408567.7101,335988.432,289672.18725,408567.7101
9.35,198972.3458,158933.69505,242468.99425,427394.5685,347677.48905,491390.9937,315471.7903,281683.48699999996,454821.23795,248482.2136,162244.4405,312166.87805,190170.1993,152490.6752,249675.002,335988.432,289672.18725,408567.7101,335988.432,289672.18725,408567.7101
9.825,177395.6684,158933.69505,242468.99425,427394.5685,347677.48905,491390.9937,311235.8112,258398.86085,433103.36355,248482.2136,154524.4687,312166.87805,178973.5583,152490.6752,249675.002,335988.432,289672.18725,408567.7101,335988.432,289672.18725,408567.7101
10.35,177395.6684,158933.69505,242468.99425,427394.5685,347677.48905,491390.9937,311235.8112,258398.86085,433103.36355,248482.2136,154524.4687,312166.87805,178973.5583,127093.73379999999,218028.7624,335988.432,283250.60615,408567.7101,335988.432,283250.60615,408567.7101
10.875,170930.0733,131305.413,242468.99425,427394.5685,347677.48905,491390.9937,311235.8112,258398.86085,433103.36355,248482.2136,154524.4687,312166.87805,178973.5583,115090.34345,218028.7624,335988.432,283250.60615,408567.7101,335988.432,283250.60615,408567.7101
11.425,169200.0755,131305.413,224210.48005,427394.5685,306112.33629999997,472616.73945,311235.8112,258398.86085,407480.55929999996,248482.2136,154524.4687,312166.87805,178973.5583,115090.34345,218028.7624,335988.432,283250.60615,408567.7101,335988.432,283250.60615,408567.7101
12.025,169200.0755,126674.68222,224210.48005,427394.5685,306112.33629999997,472090.6281,311235.8112,258398.86085,396564.38060000003,248448.4904,154524.4687,283300.29709999997,178973.5583,115090.34345,218028.7624,335988.432,283250.60615,408567.7101,335988.432,283250.60615,408567.7101
12.65,169107.7274,118607.10912,224210.48005,427394.5685,306112.33629999997,472090.6281,311235.8112,258398.86085,396564.38060000003,248448.4904,154524.4687,283300.29709999997,178973.5583,115090.34345,203571.5301,327937.9477,283250.60615,408567.7101,327937.9477,283250.60615,408567.7101
13.3,169107.7274,105279.62667,203703.37300000002,427394.5685,306112.33629999997,472090.6281,309631.1085,258398.86085,354817.9449,248448.4904,154524.4687,275550.22404999996,178973.5583,115090.34345,203571.5301,327937.9477,283250.60615,408567.7101,327937.9477,283250.60615,408567.7101
13.975,162606.7361,88253.35461,184951.20955,427394.5685,306112.33629999997,472090.6281,309631.1085,258398.86085,354817.9449,222497.3569,154524.4687,261912.92125,174206.5558,113668.16765,197520.6469,327937.9477,283250.60615,408567.7101,327937.9477,283250.60615,408567.7101
14.7,162606.7361,88253.35461,184951.20955,427394.5685,306112.33629999997,472090.6281,309631.1085,258398.86085,354817.9449,222497.3569,154524.4687,261912.92125,137456.2357,110253.019,197520.6469,327937.9477,283250.60615,408567.7101,327937.9477,283250.60615,408567.7101
15.45,150187.7565,88253.35461,184951.20955,354310.677,295607.01055,472090.6281,309631.1085,258398.86085,332786.03195,222497.3569,154524.4687,261912.92125,137456.2357,101181.243195,197520.6469,327937.9477,271592.5128,395084.45629999996,327937.9477,271592.5128,395084.45629999996
16.25,150187.7565,87237.974185,173804.76374999998,354310.677,295607.01055,472090.6281,309631.1085,258398.86085,332786.03195,188597.5003,153263.0289,261912.92125,116731.2319,88742.32424,197520.6469,327937.9477,269319.27745,395084.45629999996,327937.9477,269319.27745,395084.45629999996
17.075,118179.0632,77911.63299499999,173804.76374999998,354310.677,295607.01055,472090.6281,309631.1085,258398.86085,332786.03195,188597.5003,153263.0289,261912.92125,116731.2319,85093.72283000001,187944.022,290180.9925,266560.87225,395084.45629999996,290180.9925,266560.87225,395084.45629999996
17.975,114388.7122,77911.63299499999,162581.5992,354310.677,295607.01055,472090.6281,309631.1085,258398.86085,332786.03195,175143.7903,153263.0289,252860.77145,116731.2319,85093.72283000001,171665.50415,290180.9925,266560.87225,387894.941,290180.9925,266560.87225,387894.941
18.9,114388.7122,77911.63299499999,162581.5992,305854.6581,250866.2486,472090.6281,309631.1085,258398.86085,332786.03195,175143.7903,153263.0289,235489.78525000002,116731.2319,81561.56658000001,171665.50415,290180.9925,256175.26475,373316.34605,290180.9925,256175.26475,373316.34605
19.85,98088.71044,75961.26505,155259.60379999998,305854.6581,248885.97685,437139.07759999996,309631.1085,254627.6188,332786.03195,175143.7903,153263.0289,225754.8102,116731.2319,65195.956640000004,159550.10259999998,290180.9925,256175.26475,373316.34605,290180.9925,256175.26475,373316.34605
20.875,93885.97538,68782.200785,155259.60379999998,305854.6581,248885.97685,437139.07759999996,269084.9803,240116.28100000002,332786.03195,175143.7903,153263.0289,193983.6029,116731.2319,65195.956640000004,147826.9516,290180.9925,256175.26475,373316.34605,290180.9925,256175.26475,373316.34605
21.95,93885.97538,65594.860915,135430.40720000002,305854.6581,248885.97685,437139.07759999996,269084.9803,240116.28100000002,332786.03195,154814.0591,145043.1629,181870.6453,116731.2319,65195.956640000004,146579.1962,276320.2198,245389.2094,337347.97034999996,276320.2198,245389.2094,337347.97034999996
23.1,93885.97538,62944.375905,130477.17125,253220.3602,246261.35989999998,344354.0465,269084.9803,240116.28100000002,332786.03195,154755.6472,135685.4595,171532.22265,97128.25664,65195.956640000004,128661.79944999999,276320.2198,245389.2094,337347.97034999996,276320.2198,245389.2094,337347.97034999996
