evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.275,2909.519107,2122.8534925000004,3435.4396705,2490.45954,2384.6333475,2901.5051395,2780.721279,2543.346184,3097.7794605,2271.150743,1918.4508125000002,2906.75668,2533.809864,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.3,2774.680276,2084.6826935,3107.0588215,2490.45954,2154.6559255,2901.5051395,2780.721279,2543.346184,3065.0708704999997,2271.150743,1918.4508125000002,2906.75668,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.325,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2712.6560825,2626.210551,2415.7512175,3065.0708704999997,2271.150743,1918.4508125000002,2906.75668,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.35,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2712.6560825,2563.020034,2170.362349,3065.0708704999997,2271.150743,1918.4508125000002,2777.7552459999997,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.375,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2271.150743,1918.4508125000002,2777.7552459999997,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.4,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1918.4508125000002,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.425,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.45,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.475,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.5,2361.571654,2084.6826935,2842.0996915,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2687.0157959999997,2499.397268,2078.80487,2687.0157959999997
0.525,2361.571654,2084.6826935,2842.0996915,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2499.397268,2046.3784945,2687.0157959999997,2499.397268,2046.3784945,2687.0157959999997
0.55,2361.571654,2084.6826935,2842.0996915,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2499.397268,2046.3784945,2687.0157959999997,2499.397268,2046.3784945,2687.0157959999997
0.6,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2447.738963,2046.3784945,2587.9434039999996,2447.738963,2046.3784945,2587.9434039999996
0.625,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1927.0894455,2587.9434039999996,2356.545269,1927.0894455,2587.9434039999996
0.65,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.675,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1829.8425225,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.725,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.75,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.8,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.85,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.875,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2176.1869665,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.925,2361.571654,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2119.3792089999997,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.975,2182.945677,2028.9784115,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2119.3792089999997,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
1.025,2182.945677,2028.9784115,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2850.7704784999996,2234.590841,1827.191064,2587.9434039999996,2234.590841,1827.191064,2587.9434039999996
1.075,2182.945677,2028.9784115,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1827.191064,2587.9434039999996,2234.590841,1827.191064,2587.9434039999996
1.125,2182.945677,2028.9784115,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.2,2182.945677,1999.2971630000002,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.25,2182.945677,1999.2971630000002,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2693.639815,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.325,2182.945677,1999.2971630000002,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2555.870212,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.4,2182.945677,1999.2971630000002,2638.4777075,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.45,2151.56259,1999.2971630000002,2494.0071785,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1625.980151,2373.0091350000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.525,2151.56259,1999.2971630000002,2414.8029260000003,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.625,2146.322243,1980.3862629999999,2401.4829980000004,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.7,2146.322243,1980.3862629999999,2401.4829980000004,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.775,2114.43871,1980.3862629999999,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.875,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.975,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2394.913166,2037.4958669999999,2665.6643885000003,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
2.075,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2183.603908,2029.4229515,2559.949726,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.175,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2183.603908,2029.4229515,2475.896292,1862.288378,1625.980151,2083.6489355000003,2146.322243,1658.4775005,2332.794202,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.3,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1862.288378,1625.980151,2083.6489355000003,2146.322243,1658.4775005,2332.794202,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.4,2099.384742,1903.794511,2287.8506315000004,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1862.288378,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.525,2032.158845,1782.1760375,2269.5389145,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.675,1929.265974,1725.8319849999998,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.8,1929.265974,1725.8319849999998,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.95,1929.265974,1725.8319849999998,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1553.9982154999998,2083.6489355000003,2092.436175,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.1,1928.613681,1708.6363975,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.25,1928.613681,1689.1236745,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.425,1928.613681,1689.1236745,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.6,1878.975341,1689.1236745,2253.597148,2446.71494,2154.6559255,2643.609342,2157.12079,1927.09056,2352.0372135,1802.363343,1501.9348839999998,2083.6489355000003,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.8,1878.975341,1689.1236745,2253.597148,2446.71494,2122.7973535,2643.609342,2145.461297,1904.195445,2252.1795700000002,1802.363343,1501.9348839999998,2083.6489355000003,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.975,1878.975341,1689.1236745,2253.597148,2378.632601,2112.660143,2478.138661,2145.461297,1904.195445,2252.1795700000002,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
4.2,1878.975341,1587.553901,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1988.930505,1694.4602025,2342.6490095,1988.930505,1694.4602025,2342.6490095
4.4,1878.975341,1587.553901,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1988.930505,1694.4602025,2342.6490095,1988.930505,1694.4602025,2342.6490095
4.625,1878.975341,1587.553901,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
4.875,1878.975341,1587.553901,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1457.819946,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.125,1878.975341,1587.553901,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1446.9149435,1916.3654475,1740.637793,1457.819946,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.375,1878.975341,1534.7922135,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1446.9149435,1916.3654475,1740.637793,1393.1545185,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.65,1878.975341,1534.7922135,2122.751779,2378.632601,1922.2748385,2478.138661,2145.461297,1816.913091,2252.1795700000002,1802.363343,1361.6269485,1916.3654475,1740.637793,1393.1545185,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.95,1878.975341,1534.7922135,2122.751779,2378.632601,1922.2748385,2478.138661,1929.530437,1791.0460699999999,2206.5676855,1802.363343,1361.6269485,1916.3654475,1740.637793,1383.733718,2137.690926,1902.025274,1618.4052965,2206.485498,1902.025274,1618.4052965,2206.485498
6.25,1778.491793,1447.0360744999998,2092.2096775,2378.632601,1922.2748385,2478.138661,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2137.690926,1902.025274,1618.4052965,2206.485498,1902.025274,1618.4052965,2206.485498
6.575,1778.491793,1447.0360744999998,2092.2096775,2378.632601,1922.2748385,2478.138661,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
6.925,1778.491793,1347.6735345,2092.2096775,2378.632601,1922.2748385,2478.138661,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
7.275,1778.491793,1347.6735345,2092.2096775,2378.632601,1922.2748385,2478.138661,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
7.65,1778.491793,1347.6735345,2092.2096775,2373.962708,1922.2748385,2456.266361,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.05,1778.491793,1347.6735345,2092.2096775,2186.581275,1922.2748385,2386.921571,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.45,1778.491793,1347.6735345,2092.2096775,2186.581275,1922.2748385,2386.921571,1929.530437,1791.0460699999999,2176.1593345,1802.363343,1361.6269485,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.9,1778.491793,1347.6735345,2026.121554,2186.581275,1922.2748385,2386.921571,1929.530437,1791.0460699999999,2176.1593345,1763.50887,1347.7071565,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
9.35,1778.491793,1347.6735345,2026.121554,2186.581275,1922.2748385,2386.921571,1929.530437,1791.0460699999999,2176.1593345,1763.50887,1347.7071565,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
9.825,1778.491793,1347.6735345,2026.121554,2186.581275,1922.2748385,2386.921571,1883.740207,1677.0524730000002,2176.1593345,1763.50887,1347.7071565,1916.3654475,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
10.35,1778.491793,1347.6735345,2026.121554,2186.581275,1922.2748385,2386.921571,1883.740207,1677.0524730000002,2176.1593345,1712.40487,1347.7071565,1832.3258605,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
10.875,1778.491793,1347.6735345,2026.121554,2186.581275,1922.2748385,2386.921571,1883.740207,1677.0524730000002,2176.1593345,1712.40487,1347.7071565,1832.3258605,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
11.425,1778.491793,1314.1228865,2026.121554,2137.942047,1814.0187904999998,2386.921571,1883.740207,1677.0524730000002,2176.1593345,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1953.4179875,1789.985278,1573.1236359999998,2028.799011,1789.985278,1573.1236359999998,2028.799011
12.025,1778.491793,1314.1228865,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2037.4958669999999,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
12.65,1778.491793,1314.1228865,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2037.4958669999999,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
13.3,1732.105154,1314.1228865,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2037.4958669999999,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
13.975,1732.105154,1314.1228865,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2037.4958669999999,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
14.7,1732.105154,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2037.4958669999999,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
15.45,1732.105154,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
16.25,1732.105154,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
17.075,1569.999279,1276.040193,2026.121554,2137.942047,1775.5404374999998,2386.921571,1747.623454,1664.082108,2014.6007519999998,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
