evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.35,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,95.83060520000001,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.375,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.4,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.425,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.45,128.3824964,101.402836995,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,96.22944996,89.22703461500001,125.70668900000001,96.22944996,89.22703461500001,125.70668900000001
0.475,107.0994296,99.362385445,130.8428868,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,123.9173991,112.1494069,96.64280582,128.98495485,96.22944996,89.22703461500001,125.70668900000001,96.22944996,89.22703461500001,125.70668900000001
0.5,107.0994296,99.362385445,130.8428868,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,123.9173991,112.1494069,96.64280582,128.98495485,96.22944996,86.235902415,125.70668900000001,96.22944996,86.235902415,125.70668900000001
0.525,107.0994296,99.362385445,130.8428868,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,123.9173991,112.1494069,96.64280582,128.98495485,96.22944996,86.235902415,125.70668900000001,96.22944996,86.235902415,125.70668900000001
0.55,106.1019055,99.362385445,122.95104760000001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,96.22944996,86.235902415,125.70668900000001,96.22944996,86.235902415,125.70668900000001
0.6,102.2303597,94.7609938,117.740963,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,96.22944996,86.235902415,125.70668900000001,96.22944996,86.235902415,125.70668900000001
0.625,102.2303597,94.7609938,117.740963,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,115.61927535,112.1494069,96.64280582,128.98495485,96.22944996,83.958030555,125.70668900000001,96.22944996,83.958030555,125.70668900000001
0.65,102.2303597,94.7609938,117.740963,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,109.6237654,112.1494069,96.64280582,128.98495485,96.22944996,83.958030555,125.70668900000001,96.22944996,83.958030555,125.70668900000001
0.675,102.2303597,94.7609938,117.740963,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,109.6237654,112.1494069,96.64280582,128.98495485,96.22944996,83.958030555,125.70668900000001,96.22944996,83.958030555,125.70668900000001
0.725,102.2303597,94.7609938,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,109.6237654,112.1494069,96.64280582,128.98495485,96.22944996,83.958030555,113.81774865,96.22944996,83.958030555,113.81774865
0.75,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,83.73856108,109.6237654,112.1494069,96.64280582,128.98495485,96.22944996,83.958030555,113.81774865,96.22944996,83.958030555,113.81774865
0.8,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,98.37986167,83.73856108,109.6237654,112.1494069,96.64280582,127.69945535,96.22944996,83.958030555,113.81774865,96.22944996,83.958030555,113.81774865
0.85,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,98.37986167,83.73856108,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.958030555,112.81365355,96.22944996,83.958030555,112.81365355
0.875,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.19606401,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.958030555,112.81365355,96.22944996,83.958030555,112.81365355
0.925,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,96.19606401,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.958030555,109.33756109999999,96.22944996,83.958030555,109.33756109999999
0.975,100.4027199,91.62259600499999,112.9790621,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,92.05490562,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.025,99.57395492,88.07479047,106.894002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,92.05490562,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.075,98.32205099,88.07479047,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,92.05490562,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.125,98.32205099,88.07479047,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.64629806,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.2,98.32205099,88.07479047,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.64629806,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.25,98.32205099,88.07479047,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.64629806,82.12799047499999,109.6237654,110.7851929,95.65090432,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.325,98.32205099,88.07479047,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.64629806,82.12799047499999,109.6237654,104.9280731,90.61309922000001,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.4,98.32205099,86.426117095,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.64629806,82.12799047499999,109.6237654,104.9280731,90.61309922000001,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.45,98.32205099,86.426117095,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,82.12799047499999,102.748286705,104.9280731,90.61309922000001,124.47764085,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.525,96.51431089,86.426117095,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,82.12799047499999,102.748286705,104.9280731,90.61309922000001,117.58171519999999,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.625,96.51431089,86.426117095,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,81.05259593,102.748286705,104.9280731,90.61309922000001,117.58171519999999,96.22944996,83.19526255,109.33756109999999,96.22944996,83.19526255,109.33756109999999
1.7,96.51431089,86.426117095,104.45946705,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,81.05259593,102.748286705,104.9280731,90.61309922000001,117.58171519999999,96.22944996,83.19526255,106.92427315,96.22944996,83.19526255,106.92427315
1.775,90.31810846,81.648676905,100.90215731,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,81.05259593,102.748286705,98.49811389,87.75369184499999,113.35771355,96.22944996,83.19526255,106.92427315,96.22944996,83.19526255,106.92427315
1.875,90.31810846,73.14032868999999,100.90215731,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,87.0744108,81.05259593,102.748286705,98.49811389,87.75369184499999,113.35771355,96.22944996,83.19526255,106.92427315,96.22944996,83.19526255,106.92427315
1.975,90.31810846,67.38649617,100.90215731,125.1952386,95.22084587,138.82726524999998,123.4822507,95.62845099,139.9297747,87.0744108,81.05259593,102.748286705,98.49811389,83.713848885,113.35771355,87.84790845,82.58187806,106.92427315,87.84790845,82.58187806,106.92427315
2.075,90.31810846,67.38649617,100.90215731,125.1952386,95.22084587,138.82726524999998,122.1136956,95.62845099,128.5877767,87.0744108,74.62730587499999,102.748286705,98.49811389,83.713848885,113.35771355,87.84790845,82.58187806,106.92427315,87.84790845,82.58187806,106.92427315
2.175,90.31810846,67.38649617,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,125.96478785,87.0744108,74.62730587499999,102.748286705,98.49811389,82.35780288000001,113.35771355,87.84790845,82.58187806,106.92427315,87.84790845,82.58187806,106.92427315
2.3,90.31810846,67.38649617,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,87.0744108,74.62730587499999,94.688536625,92.57014454,79.37482191000001,113.35771355,87.84790845,82.58187806,102.521574905,87.84790845,82.58187806,102.521574905
2.4,90.31810846,67.38649617,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,87.0744108,74.62730587499999,94.688536625,92.57014454,79.37482191000001,113.35771355,87.84790845,82.58187806,102.521574905,87.84790845,82.58187806,102.521574905
2.525,88.25849167,66.07442037999999,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,87.0744108,74.62730587499999,94.688536625,92.57014454,79.37482191000001,111.4672999,87.84790845,82.58187806,97.54127568499999,87.84790845,82.58187806,97.54127568499999
2.675,88.25849167,65.689597565,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,87.0744108,74.62730587499999,94.688536625,92.57014454,79.37482191000001,111.4672999,87.84790845,82.58187806,97.54127568499999,87.84790845,82.58187806,97.54127568499999
2.8,88.25849167,65.689597565,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,87.0744108,74.62730587499999,94.688536625,92.57014454,79.37482191000001,111.4672999,87.84790845,82.58187806,97.54127568499999,87.84790845,82.58187806,97.54127568499999
2.95,88.25849167,65.689597565,100.90215731,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,70.81347528500001,92.61795742999999,92.57014454,79.37482191000001,111.4672999,87.84790845,82.58187806,97.54127568499999,87.84790845,82.58187806,97.54127568499999
3.1,77.38528817,65.689597565,98.94800295499999,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,70.81347528500001,89.85060184,92.57014454,79.37482191000001,111.4672999,84.62389638,82.58187806,96.055836685,84.62389638,82.58187806,96.055836685
3.25,77.38528817,65.689597565,98.94800295499999,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,70.81347528500001,89.85060184,90.00566654,78.35818732999999,97.93909869000001,84.62389638,82.58187806,94.442721845,84.62389638,82.58187806,94.442721845
3.425,77.38528817,65.689597565,98.94800295499999,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,70.81347528500001,89.85060184,90.00566654,78.35818732999999,97.93909869000001,84.62389638,82.00759651999999,94.442721845,84.62389638,82.00759651999999,94.442721845
3.6,77.38528817,65.689597565,98.94800295499999,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,69.521683395,89.85060184,90.00566654,78.35818732999999,97.93909869000001,83.29216473,80.33486339500001,94.442721845,83.29216473,80.33486339500001,94.442721845
3.8,77.38528817,65.689597565,98.94800295499999,125.1952386,95.22084587,138.82726524999998,108.0318772,95.62845099,122.79797314999999,84.02493955,69.521683395,88.67803233000001,90.00566654,71.84064924,97.93909869000001,83.29216473,80.33486339500001,94.442721845,83.29216473,80.33486339500001,94.442721845
3.975,77.38528817,65.689597565,98.94800295499999,108.7294476,91.99115689,135.41911670000002,97.83754186,83.026346415,114.0693366,84.02493955,69.521683395,88.67803233000001,90.00566654,71.84064924,97.93909869000001,83.29216473,80.33486339500001,94.442721845,83.29216473,80.33486339500001,94.442721845
4.2,77.38528817,65.689597565,98.94800295499999,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,90.00566654,71.84064924,97.93909869000001,83.09836037,78.181165495,87.83030865,83.09836037,78.181165495,87.83030865
4.4,77.38528817,64.98895189999999,98.94800295499999,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,80.00371821,68.036630405,94.975114015,83.09836037,78.181165495,87.83030865,83.09836037,78.181165495,87.83030865
4.625,77.38528817,64.98895189999999,97.41818094,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,80.00371821,68.036630405,94.975114015,82.06539575,78.181165495,87.416495285,82.06539575,78.181165495,87.416495285
4.875,77.38528817,64.98895189999999,97.41818094,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,80.00371821,68.036630405,94.975114015,82.06539575,78.181165495,87.416495285,82.06539575,78.181165495,87.416495285
5.125,75.3260222,64.98895189999999,90.311204095,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,78.74592561,68.036630405,91.68282034,82.06539575,78.181165495,87.416495285,82.06539575,78.181165495,87.416495285
5.375,75.3260222,64.98895189999999,83.54937602999999,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,78.74592561,68.036630405,91.68282034,82.06539575,78.181165495,87.416495285,82.06539575,78.181165495,87.416495285
5.65,72.49311087,64.98895189999999,83.54937602999999,92.61696395,85.05856382,120.70634905,88.71508321,80.04033676,114.0693366,84.02493955,68.179736275,88.67803233000001,77.97044905,68.036630405,90.40058134,82.06539575,78.181165495,87.416495285,82.06539575,78.181165495,87.416495285
5.95,70.75738445,62.855749575,80.639424705,92.61696395,85.05856382,120.70634905,87.03269094,80.04033676,102.93470952999999,84.02493955,68.179736275,88.67803233000001,77.48985876,66.8191439,90.40058134,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
6.25,68.89536921,62.855749575,80.639424705,92.61696395,85.05856382,120.70634905,87.03269094,80.04033676,102.93470952999999,84.02493955,68.179736275,88.67803233000001,77.48985876,66.8191439,90.40058134,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
6.575,68.89536921,62.855749575,80.639424705,92.61696395,85.05856382,120.70634905,87.03269094,80.04033676,102.93470952999999,84.02493955,68.179736275,88.67803233000001,77.48985876,66.8191439,90.40058134,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
6.925,68.89536921,61.478009665,80.639424705,92.61696395,85.05856382,120.70634905,87.03269094,80.04033676,102.93470952999999,84.02493955,68.179736275,88.67803233000001,77.48985876,66.8191439,90.40058134,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
7.275,67.75298355,57.932561185,74.77504353,92.61696395,85.05856382,120.70634905,87.03269094,80.04033676,102.93470952999999,82.19835221,68.179736275,87.36035443,77.48985876,66.8191439,88.33855255,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
7.65,67.75298355,57.932561185,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,79.90683965,65.963296015,87.36035443,77.48985876,66.8191439,88.33855255,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
8.05,67.75298355,56.516144055,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,73.48815666,65.963296015,84.922325135,77.48985876,66.8191439,88.33855255,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
8.45,67.75298355,54.683556705,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,73.48815666,65.963296015,84.922325135,74.09057522,66.8191439,83.337578385,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
8.9,67.75298355,54.683556705,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,65.963296015,84.922325135,74.09057522,63.59729822,83.337578385,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
9.35,67.75298355,54.683556705,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,65.26062841,84.922325135,73.5144226,63.59729822,82.70868208499999,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
9.825,67.75298355,54.683556705,74.77504353,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,65.26062841,79.050165165,73.5144226,63.59729822,82.70868208499999,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
10.35,67.75298355,54.683556705,71.62524766,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,65.26062841,75.14219560999999,70.36241138,62.23029528,82.70868208499999,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
10.875,67.75298355,54.683556705,71.62524766,91.36534983,80.549934265,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,62.69893687,75.14219560999999,70.36241138,62.23029528,82.70868208499999,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
11.425,67.75298355,50.475900284999994,71.62524766,91.36534983,79.90859448500001,107.97335985000001,87.03269094,80.04033676,102.93470952999999,69.69559469,62.69893687,75.14219560999999,70.36241138,62.23029528,82.70868208499999,82.06539575,76.837574005,87.416495285,82.06539575,76.837574005,87.416495285
12.025,67.75298355,50.475900284999994,71.62524766,91.36534983,79.90859448500001,107.97335985000001,87.03269094,78.377045555,102.93470952999999,69.69559469,62.69893687,75.14219560999999,70.36241138,62.23029528,82.70868208499999,81.94979729,76.71477859000001,87.416495285,81.94979729,76.71477859000001,87.416495285
12.65,62.23574085,50.475900284999994,71.62524766,91.36534983,79.90859448500001,107.97335985000001,87.03269094,78.377045555,102.93470952999999,67.00143621,59.96257598,70.32156903,70.36241138,59.125086015,82.70868208499999,81.94979729,76.71477859000001,87.416495285,81.94979729,76.71477859000001,87.416495285
13.3,61.93394917,50.475900284999994,70.69424004,91.36534983,79.90859448500001,107.97335985000001,87.03269094,78.377045555,102.93470952999999,66.66387786,59.328787635,70.32156903,70.36241138,59.125086015,82.4796101,81.94979729,76.71477859000001,87.416495285,81.94979729,76.71477859000001,87.416495285
13.975,61.93394917,50.475900284999994,70.69424004,91.36534983,79.90859448500001,107.97335985000001,87.03269094,78.377045555,102.93470952999999,66.66387786,59.328787635,70.32156903,69.62965239,59.125086015,81.851576675,81.94979729,76.71477859000001,87.416495285,81.94979729,76.71477859000001,87.416495285
14.7,61.93394917,50.475900284999994,70.69424004,91.36534983,79.90859448500001,107.97335985000001,87.03269094,78.377045555,102.93470952999999,66.66387786,59.328787635,70.32156903,62.97684355,57.412110625,80.151934905,78.7199295,73.68763857,85.15622322499999,78.7199295,73.68763857,85.15622322499999
15.45,61.93394917,50.475900284999994,70.69424004,87.69116692,75.36998642500001,101.090000475,87.03269094,78.377045555,102.93470952999999,66.66387786,59.328787635,70.32156903,62.97684355,56.00797025,80.151934905,77.64240149,70.27163419,82.67878024,77.64240149,70.27163419,82.67878024
16.25,61.93394917,50.475900284999994,70.69424004,87.69116692,75.36998642500001,101.090000475,87.03269094,78.377045555,102.93470952999999,61.22482931,59.328787635,70.32156903,62.86009432,53.66538837,80.151934905,77.64240149,68.199233865,82.67878024,77.64240149,68.199233865,82.67878024
17.075,61.93394917,50.475900284999994,70.69424004,87.69116692,75.36998642500001,101.090000475,87.03269094,78.377045555,102.93470952999999,60.13933109,56.22948457,69.432968055,62.86009432,53.66538837,80.151934905,77.64240149,68.199233865,82.00759651999999,77.64240149,68.199233865,82.00759651999999
17.975,61.93394917,50.475900284999994,70.69424004,87.69116692,75.36998642500001,101.090000475,87.03269094,78.377045555,102.93470952999999,60.13933109,56.22948457,69.432968055,62.86009432,53.66538837,80.151934905,77.64240149,68.199233865,82.00759651999999,77.64240149,68.199233865,82.00759651999999
18.9,61.93394917,50.475900284999994,70.69424004,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,102.93470952999999,60.13933109,56.22948457,69.432968055,62.86009432,53.66538837,80.151934905,76.03274652,68.199233865,82.00759651999999,76.03274652,68.199233865,82.00759651999999
19.85,61.93394917,50.475900284999994,70.69424004,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,102.93470952999999,60.13933109,56.22948457,69.432968055,62.86009432,53.66538837,80.151934905,76.03274652,68.199233865,82.00759651999999,76.03274652,68.199233865,82.00759651999999
20.875,61.93394917,50.475900284999994,70.69424004,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,98.85126001500001,60.13933109,56.22948457,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,82.00759651999999,76.03274652,68.199233865,82.00759651999999
21.95,61.93394917,50.475900284999994,70.69424004,82.42596072,75.36998642500001,97.275487365,87.03269094,78.377045555,98.85126001500001,60.13933109,56.22948457,69.432968055,62.86009432,51.099091959999996,80.151934905,76.03274652,68.199233865,82.00759651999999,76.03274652,68.199233865,82.00759651999999
