probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.23,10,0.6,0.2,0.2021416924950054,0.0,0.6518873358628962,10,0.7,0.1,0.13064429936046656,0.0,0.2831066066309104
misranking_rd,0.24,10,0.6,0.2,0.2021416924950054,0.0,0.6518873358628962,10,0.7,0.1,0.13064429936046656,0.0,0.2831066066309104
misranking_rd,0.25,10,0.7,0.1,0.1314808263659211,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.26,10,0.7,0.1,0.1314808263659211,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.27,10,0.7,0.1,0.1314808263659211,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.28,10,0.7,0.1,0.1314808263659211,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.29,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.3,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.31,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.32,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.33,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.34,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.35000000000000003,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.36,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.37,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.38,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.39,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.4,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.41000000000000003,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.42,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.43,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.44,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.45,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.46,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.47000000000000003,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.48,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.49,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.5,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.51,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.52,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.53,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.54,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.55,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.56,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.5700000000000001,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.58,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.59,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
misranking_rd,0.6,10,0.6,0.0,0.1334174025890039,0.0,0.4467147443484124,10,0.6,0.0,0.2077131546955333,0.0,0.7992593699931326
