probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.13,25,0.4,0.76,0.287718415071734,0.18266182210276494,0.6918504349243163,25,0.44,0.8,0.34895119737142705,0.09278676151701726,1.1082562371019238
misranking_rd,0.135,25,0.4,0.76,0.287718415071734,0.18266182210276494,0.6918504349243163,25,0.4,0.68,0.36839680426720806,0.128064805016054,1.1082562371019238
misranking_rd,0.14,25,0.4,0.76,0.287718415071734,0.18266182210276494,0.6918504349243163,25,0.4,0.68,0.36839680426720806,0.128064805016054,1.1082562371019238
misranking_rd,0.145,25,0.4,0.68,0.2793456049340868,0.18266182210276494,0.6918504349243163,25,0.36,0.64,0.3866196907004222,0.1531080698274443,1.1082562371019238
misranking_rd,0.15,25,0.4,0.68,0.2793456049340868,0.18266182210276494,0.6918504349243163,25,0.36,0.64,0.3866196907004222,0.1531080698274443,1.1082562371019238
misranking_rd,0.155,25,0.36,0.64,0.3214652103747804,0.23237026924004267,0.7834477877517252,25,0.32,0.6,0.4181206260681989,0.23080303519414147,1.1082562371019238
misranking_rd,0.16,25,0.36,0.64,0.3214652103747804,0.23237026924004267,0.7834477877517252,25,0.32,0.6,0.4181206260681989,0.23080303519414147,1.1082562371019238
misranking_rd,0.165,25,0.36,0.56,0.3185175726010568,0.18266182210276494,0.7834477877517252,25,0.4,0.52,0.383494958240001,0.128064805016054,1.1082562371019238
misranking_rd,0.17,25,0.36,0.56,0.3185175726010568,0.18266182210276494,0.7834477877517252,25,0.4,0.44,0.3927685132590993,0.128064805016054,1.1082562371019238
misranking_rd,0.17500000000000002,25,0.36,0.56,0.3185175726010568,0.18266182210276494,0.7834477877517252,25,0.4,0.44,0.3927685132590993,0.128064805016054,1.1082562371019238
misranking_rd,0.18,25,0.44,0.48,0.30740895715901334,0.1710500230276233,0.7834477877517252,25,0.36,0.4,0.4182085707126814,0.1531080698274443,1.1082562371019238
misranking_rd,0.185,25,0.44,0.48,0.30740895715901334,0.1710500230276233,0.7834477877517252,25,0.36,0.4,0.4182085707126814,0.1531080698274443,1.1082562371019238
misranking_rd,0.19,25,0.44,0.48,0.30740895715901334,0.1710500230276233,0.7834477877517252,25,0.32,0.36,0.430593239242145,0.3096167132365877,1.1082562371019238
misranking_rd,0.195,25,0.44,0.48,0.30740895715901334,0.1710500230276233,0.7834477877517252,25,0.32,0.36,0.430593239242145,0.3096167132365877,1.1082562371019238
misranking_rd,0.2,25,0.44,0.48,0.30740895715901334,0.1710500230276233,0.7834477877517252,25,0.36,0.32,0.40428363505670034,0.1531080698274443,1.1082562371019238
misranking_rd,0.20500000000000002,25,0.6,0.32,0.2149150371607572,0.0,0.6918504349243163,25,0.4,0.28,0.4008391037457882,0.1531080698274443,1.1082562371019238
misranking_rd,0.21,25,0.6,0.32,0.2149150371607572,0.0,0.6918504349243163,25,0.4,0.28,0.4008391037457882,0.1531080698274443,1.1082562371019238
misranking_rd,0.215,25,0.6,0.24,0.19321642532913266,0.0,0.6166840446179314,25,0.44,0.24,0.3486240241794107,0.128064805016054,0.8833358006238973
misranking_rd,0.22,25,0.6,0.24,0.19321642532913266,0.0,0.6166840446179314,25,0.44,0.24,0.3486240241794107,0.128064805016054,0.8833358006238973
misranking_rd,0.225,25,0.6,0.16,0.19216214646637372,0.0,0.6008698616765471,25,0.48,0.2,0.314055676266368,0.09278676151701726,0.8526616751712366
misranking_rd,0.23,25,0.6,0.16,0.19216214646637372,0.0,0.6008698616765471,25,0.48,0.2,0.314055676266368,0.09278676151701726,0.8526616751712366
misranking_rd,0.23500000000000001,25,0.6,0.16,0.19216214646637372,0.0,0.6008698616765471,25,0.48,0.2,0.314055676266368,0.09278676151701726,0.8526616751712366
misranking_rd,0.24,25,0.6,0.16,0.19216214646637372,0.0,0.6008698616765471,25,0.48,0.2,0.314055676266368,0.09278676151701726,0.8526616751712366
misranking_rd,0.245,25,0.6,0.16,0.19216214646637372,0.0,0.6008698616765471,25,0.48,0.2,0.314055676266368,0.09278676151701726,0.8526616751712366
misranking_rd,0.25,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.52,0.16,0.28661620661328213,0.0,0.8526616751712366
misranking_rd,0.255,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.52,0.16,0.28661620661328213,0.0,0.8526616751712366
misranking_rd,0.26,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.52,0.16,0.28661620661328213,0.0,0.8526616751712366
misranking_rd,0.265,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.52,0.16,0.28661620661328213,0.0,0.8526616751712366
misranking_rd,0.27,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.6,0.08,0.19962421002232852,0.0,0.6847151191264781
misranking_rd,0.275,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.6,0.08,0.19962421002232852,0.0,0.6847151191264781
misranking_rd,0.28,25,0.6,0.08,0.18856685606870965,0.0,0.6008698616765471,25,0.6,0.08,0.19962421002232852,0.0,0.6847151191264781
misranking_rd,0.28500000000000003,25,0.64,0.04,0.1817248551476047,0.0,0.6008698616765471,25,0.64,0.04,0.1496361196152434,0.0,0.5660163625111584
misranking_rd,0.29,25,0.64,0.04,0.1817248551476047,0.0,0.6008698616765471,25,0.64,0.04,0.1496361196152434,0.0,0.5660163625111584
misranking_rd,0.295,25,0.64,0.04,0.1817248551476047,0.0,0.6008698616765471,25,0.64,0.04,0.1496361196152434,0.0,0.5660163625111584
misranking_rd,0.3,25,0.64,0.04,0.1817248551476047,0.0,0.6008698616765471,25,0.64,0.04,0.1496361196152434,0.0,0.5660163625111584
