# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16384,2560,2560,NT+RR,Row,1,2,2,605.179688,354.851,1,819200,1
16384,2560,2560,NN+RC,Col,1,2,2,606.483521,354.088,0,819200,1
16384,2560,2560,NN+RC,Row,1,2,2,595.932007,360.357,1,819200,1
16384,2560,2560,TT+CR,Col,1,2,2,606.412292,354.129,0,819200,1
16384,2560,2560,TT+CR,Row,1,2,2,605.415527,354.712,1,819200,1
16,13824,2560,TN+CC,Col,1,2,2,68.961067,16.422,1,4423680,1
16,13824,2560,TN+CC,Row,1,2,2,78.699158,14.390,0,4423680,1
16,13824,2560,NT+RR,Col,1,2,2,68.950317,16.424,1,4423680,1
16,13824,2560,NT+RR,Row,1,2,2,78.737686,14.383,0,4423680,1
16,13824,2560,NN+RC,Col,1,2,2,68.891258,16.438,1,4423680,1
16,13824,2560,NN+RC,Row,1,2,2,78.720177,14.386,0,4423680,1
16,13824,2560,TT+CR,Col,1,2,2,69.055267,16.399,1,4423680,1
16,13824,2560,TT+CR,Row,1,2,2,78.601280,14.408,0,4423680,1
256,13824,2560,TN+CC,Col,1,2,2,490.991516,36.904,0,4423680,1
256,13824,2560,TN+CC,Row,1,2,2,488.669434,37.079,1,4423680,1
256,13824,2560,NT+RR,Col,1,2,2,490.472656,36.943,0,4423680,1
256,13824,2560,NT+RR,Row,1,2,2,490.778687,36.920,1,4423680,1
256,13824,2560,NN+RC,Col,1,2,2,490.778687,36.920,0,4423680,1
256,13824,2560,NN+RC,Row,1,2,2,489.235199,37.036,1,4423680,1
256,13824,2560,TT+CR,Col,1,2,2,490.243347,36.960,0,4423680,1
256,13824,2560,TT+CR,Row,1,2,2,490.659668,36.929,1,4423680,1
2048,13824,2560,TN+CC,Col,1,2,2,599.790894,241.676,0,4423680,1
2048,13824,2560,TN+CC,Row,1,2,2,599.736816,241.698,1,4423680,1
2048,13824,2560,NT+RR,Col,1,2,2,599.703491,241.711,0,4423680,1
2048,13824,2560,NT+RR,Row,1,2,2,600.005310,241.590,1,4423680,1
2048,13824,2560,NN+RC,Col,1,2,2,599.617798,241.746,0,4423680,1
2048,13824,2560,NN+RC,Row,1,2,2,599.792419,241.676,1,4423680,1
2048,13824,2560,TT+CR,Col,1,2,2,599.768616,241.685,0,4423680,1
2048,13824,2560,TT+CR,Row,1,2,2,599.668518,241.725,1,4423680,1
16384,13824,2560,TN+CC,Col,1,2,2,625.224487,1854.760,0,4423680,1
16384,13824,2560,TN+CC,Row,1,2,2,621.270996,1866.562,1,4423680,1
16384,13824,2560,NT+RR,Col,1,2,2,624.913574,1855.682,0,4423680,1
16384,13824,2560,NT+RR,Row,1,2,2,620.939087,1867.560,1,4423680,1
16384,13824,2560,NN+RC,Col,1,2,2,624.359070,1857.331,0,4423680,1
16384,13824,2560,NN+RC,Row,1,2,2,620.453857,1869.021,1,4423680,1
16384,13824,2560,TT+CR,Col,1,2,2,624.056702,1858.230,0,4423680,1
16384,13824,2560,TT+CR,Row,1,2,2,620.572693,1868.663,1,4423680,1
16,2560,6912,TN+CC,Col,1,2,2,30.630661,18.486,1,2211840,1
16,2560,6912,TN+CC,Row,1,2,2,34.425526,16.448,0,2211840,1
16,2560,6912,NT+RR,Col,1,2,2,30.673140,18.460,1,2211840,1
16,2560,6912,NT+RR,Row,1,2,2,34.394745,16.463,0,2211840,1
16,2560,6912,NN+RC,Col,1,2,2,30.641268,18.479,1,2211840,1
16,2560,6912,NN+RC,Row,1,2,2,34.408115,16.456,0,2211840,1
16,2560,6912,TT+CR,Col,1,2,2,30.691227,18.449,1,2211840,1
16,2560,6912,TT+CR,Row,1,2,2,34.453682,16.435,0,2211840,1
256,2560,6912,TN+CC,Col,1,2,2,400.740997,22.607,1,2211840,1
256,2560,6912,TN+CC,Row,1,2,2,400.888611,22.599,0,2211840,1
256,2560,6912,NT+RR,Col,1,2,2,400.525635,22.620,1,2211840,1
256,2560,6912,NT+RR,Row,1,2,2,400.740997,22.607,0,2211840,1
256,2560,6912,NN+RC,Col,1,2,2,401.081665,22.588,1,2211840,1
256,2560,6912,NN+RC,Row,1,2,2,400.378326,22.628,0,2211840,1
256,2560,6912,TT+CR,Col,1,2,2,400.129303,22.642,1,2211840,1
256,2560,6912,TT+CR,Row,1,2,2,400.434937,22.625,0,2211840,1
2048,2560,6912,TN+CC,Col,1,2,2,621.784302,116.564,0,2211840,1
2048,2560,6912,TN+CC,Row,1,2,2,620.499939,116.805,1,2211840,1
2048,2560,6912,NT+RR,Col,1,2,2,621.849243,116.552,0,2211840,1
2048,2560,6912,NT+RR,Row,1,2,2,620.748230,116.758,1,2211840,1
2048,2560,6912,NN+RC,Col,1,2,2,621.869690,116.548,0,2211840,1
2048,2560,6912,NN+RC,Row,1,2,2,621.150024,116.683,1,2211840,1
2048,2560,6912,TT+CR,Col,1,2,2,621.617065,116.595,0,2211840,1
2048,2560,6912,TT+CR,Row,1,2,2,621.136414,116.685,1,2211840,1
16384,2560,6912,TN+CC,Col,1,2,2,666.093445,870.479,0,2211840,1
16384,2560,6912,TN+CC,Row,1,2,2,659.291260,879.460,1,2211840,1
16384,2560,6912,NT+RR,Col,1,2,2,666.006287,870.593,0,2211840,1
16384,2560,6912,NT+RR,Row,1,2,2,663.484131,873.903,1,2211840,1
16384,2560,6912,NN+RC,Col,1,2,2,665.511658,871.240,0,2211840,1
16384,2560,6912,NN+RC,Row,1,2,2,663.484619,873.902,1,2211840,1
16384,2560,6912,TT+CR,Col,1,2,2,665.219910,871.622,0,2211840,1
16384,2560,6912,TT+CR,Row,1,2,2,663.731567,873.577,1,2211840,1
