algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,111,40,1,1566434.783,55685.42515,294594.0644,217795.5556,217795.5556,145015.075,55685.42515,59.1,
BERW-Hetero,111,40,2,839916.1943,80686.71277,286989.1907,151806.6336,86041.30001,86041.30001,80686.71277,200.0,
BERW-Hetero,111,40,3,709279.0073,140108.0755,340717.093,202010.4631,160762.2139,140108.0755,140108.0755,,
BERW-Hetero,111,40,4,575183.8046,151763.8795,244169.6253,244169.6253,154848.6039,154848.6039,151763.8795,,
BERW-Hetero,111,40,5,1301889.396,125280.8346,272837.7402,175782.5621,175782.5621,125280.8346,125280.8346,56.425,
BERW-Hetero,111,40,6,846806.9308,90563.19815,275202.6479,140330.7259,90563.19815,90563.19815,90563.19815,,
BERW-Hetero,111,40,7,657778.7899,89987.86717,283715.8393,177595.905,89987.86717,89987.86717,89987.86717,,
BERW-Hetero,111,40,8,1332299.024,143489.208,308673.2619,198329.5776,157651.7114,157651.7114,143489.208,,
BERW-Hetero,111,40,9,1117537.685,84561.62633,222208.6784,84561.62633,84561.62633,84561.62633,84561.62633,16.65,
BERW-Hetero,111,40,10,1580314.329,168543.8077,358915.0676,275312.8467,275312.8467,249467.9601,168543.8077,,
BERW-Hetero,111,40,11,1585646.569,168861.7681,414661.3186,314346.7266,314346.7266,314346.7266,168861.7681,,
BERW-Hetero,111,40,12,1088017.002,120962.1091,247362.3819,139559.3153,120962.1091,120962.1091,120962.1091,,
BERW-Hetero,111,40,13,1807312.524,83344.50768,270486.314,83344.50768,83344.50768,83344.50768,83344.50768,11.5,
BERW-Hetero,111,40,14,1680115.581,298359.2748,382451.4472,347584.6705,347584.6705,347584.6705,298359.2748,,
BERW-Hetero,111,40,15,1218107.602,175602.6613,249071.5136,206833.5688,206833.5688,185962.4771,175602.6613,,
BERW-Hetero,113,40,1,2801.213527,396.0600504,1096.500211,585.6525995,518.6949255,424.0853977,396.0600504,,
BERW-Hetero,113,40,2,4858.808152,435.4183671,547.6120579,435.4183671,435.4183671,435.4183671,435.4183671,13.025,
BERW-Hetero,113,40,3,6739.385126,217.1477344,587.106681,364.0765899,217.1477344,217.1477344,217.1477344,9.025,
BERW-Hetero,113,40,4,4049.469595,265.76703,816.237194,758.242775,391.2778603,391.2778603,265.76703,49.5,
BERW-Hetero,113,40,5,5514.081648,676.6476684,1314.62248,757.4135404,757.4135404,691.2989062,676.6476684,,
BERW-Hetero,113,40,6,5254.827296,765.2732237,1148.466914,998.390775,998.390775,998.390775,765.2732237,,
BERW-Hetero,113,40,7,5839.09532,460.8186563,1986.190688,1594.312634,741.7817424,460.8186563,460.8186563,61.65,
BERW-Hetero,113,40,8,4558.489436,653.9346457,1296.732945,799.7581956,691.2939135,691.2939135,653.9346457,,
BERW-Hetero,113,40,9,3151.328177,118.3259646,1753.302888,880.2383105,880.2383105,469.5280043,118.3259646,122.35,
BERW-Hetero,113,40,10,5944.188416,472.8605292,1079.885506,878.3986348,569.9695415,482.7987473,472.8605292,28.825,
BERW-Hetero,113,40,11,3482.705489,748.0412382,1508.283398,972.4874149,789.245055,789.245055,748.0412382,,
BERW-Hetero,113,40,12,3864.446517,324.9774992,931.8313863,636.6718035,547.3592254,324.9774992,324.9774992,74.975,
BERW-Hetero,113,40,13,7190.120256,283.3160089,1125.435625,579.8215,579.8215,283.3160089,283.3160089,20.45,
BERW-Hetero,113,40,14,3995.272209,397.3293446,945.037658,776.5490417,397.3293446,397.3293446,397.3293446,48.5,
BERW-Hetero,113,40,15,6133.34452,600.4044032,2201.741279,1930.090356,1930.090356,755.7778666,600.4044032,118.2,
BERW-Hetero,114,40,1,3847.780808,1063.162074,1298.214339,1298.214339,1298.214339,1298.214339,1063.162074,,
BERW-Hetero,114,40,2,4956.552555,1312.946047,1982.262463,1982.262463,1550.728934,1550.728934,1312.946047,,
BERW-Hetero,114,40,3,4240.598552,791.4536824,1253.866047,1253.866047,1253.866047,1088.706392,791.4536824,,
BERW-Hetero,114,40,4,5244.356132,894.8012385,1365.315635,1365.315635,1365.315635,963.8984149,894.8012385,,
BERW-Hetero,114,40,5,3807.384317,980.4204753,1878.975341,1569.999279,980.4204753,980.4204753,980.4204753,,
BERW-Hetero,114,40,6,4330.245006,869.1395115,1330.031434,1074.659781,1074.659781,1074.659781,869.1395115,,
BERW-Hetero,114,40,7,3313.059274,966.7332596,1528.756514,1528.756514,1528.756514,1406.663906,966.7332596,,
BERW-Hetero,114,40,8,3919.454677,988.7518846,1198.748789,1198.748789,1198.748789,1198.748789,988.7518846,,
BERW-Hetero,114,40,9,4940.443379,1022.336696,2069.980645,1949.313125,1310.859585,1022.336696,1022.336696,,
BERW-Hetero,114,40,10,6179.362712,1413.023695,1778.491793,1732.105154,1732.105154,1732.105154,1413.023695,,
BERW-Hetero,114,40,11,5791.129279,1142.057413,1928.613681,1928.613681,1928.613681,1142.057413,1142.057413,,
BERW-Hetero,114,40,12,3550.22006,499.9944923,1520.583521,983.5711356,983.5711356,499.9944923,499.9944923,,
BERW-Hetero,114,40,13,9830.591096,824.8091539,2410.21041,2410.21041,2410.21041,1095.891243,824.8091539,100.675,
BERW-Hetero,114,40,14,5580.42804,1552.918756,2114.43871,1983.275482,1983.275482,1554.410345,1552.918756,,
BERW-Hetero,114,40,15,6182.417312,1364.943444,2415.524392,1689.723956,1551.25989,1551.25989,1364.943444,,
BERW-Hetero,116,40,1,645558.3369,16613.34966,50159.77496,50159.77496,16633.57692,16633.57692,16613.34966,2.5,
BERW-Hetero,116,40,2,325655.478,30704.58301,76747.85864,43685.68629,30704.58301,30704.58301,30704.58301,39.475,
BERW-Hetero,116,40,3,784697.5796,56290.60982,88546.25917,88546.25917,88546.25917,60593.71046,56290.60982,53.95,
BERW-Hetero,116,40,4,436240.4209,31832.14951,83558.10839,69577.78673,48433.02043,34218.8588,31832.14951,55.3,
BERW-Hetero,116,40,5,734465.1531,17228.52234,91586.77064,77413.98006,30688.84453,26769.89489,17228.52234,40.15,
BERW-Hetero,116,40,6,442640.5482,35368.77667,35368.77667,35368.77667,35368.77667,35368.77667,35368.77667,5.1,
BERW-Hetero,116,40,7,706009.6401,5890.039507,104808.2841,34902.39805,10601.08422,6781.0189,5890.039507,14.525,95.75
BERW-Hetero,116,40,8,636938.1565,25774.85743,106110.7716,96874.47139,76055.10208,56174.8432,25774.85743,79.2,
BERW-Hetero,116,40,9,820999.3067,26414.48424,70254.97557,44338.9018,31318.20458,31318.20458,26414.48424,9.75,
BERW-Hetero,116,40,10,924193.2934,27062.05633,138256.3646,138256.3646,69594.02968,27690.4594,27062.05633,32.6,
BERW-Hetero,116,40,11,758802.28,22369.23869,99761.59281,99761.59281,36374.24451,22369.23869,22369.23869,34.25,
BERW-Hetero,116,40,12,341548.1741,13017.10618,84849.69706,77444.07143,42891.92279,30508.43266,13017.10618,75.9,
BERW-Hetero,116,40,13,666608.0717,52467.42934,107151.1505,92245.80232,64608.89627,55191.37166,52467.42934,39.65,
BERW-Hetero,116,40,14,702749.7203,23918.55048,85371.79708,31526.99356,31526.99356,27314.62353,23918.55048,12.275,
BERW-Hetero,116,40,15,976409.2788,33114.52303,87764.60825,43499.50146,33114.52303,33114.52303,33114.52303,3.025,
BERW-Hetero,117,40,1,742118.0518,35066.09525,82522.42515,82522.42515,77989.28888,77989.28888,35066.09525,121.65,
BERW-Hetero,117,40,2,703345.6598,51468.13289,90638.06143,58488.28485,58488.28485,58488.28485,51468.13289,11.075,
BERW-Hetero,117,40,3,843642.8565,71260.31983,204219.9554,204219.9554,135429.2421,135429.2421,71260.31983,104.425,
BERW-Hetero,117,40,4,272909.5334,33884.46204,135689.9959,111008.8546,33884.46204,33884.46204,33884.46204,,
BERW-Hetero,117,40,5,381935.6463,38714.95558,176170.6895,61227.32403,39777.70802,39777.70802,38714.95558,,
BERW-Hetero,117,40,6,459751.9261,57127.39327,86741.17192,59717.42955,59717.42955,59717.42955,57127.39327,,
BERW-Hetero,117,40,7,553211.0669,34616.5605,98648.42634,64576.28674,64576.28674,64576.28674,34616.5605,174.6,
BERW-Hetero,117,40,8,447353.106,59825.97584,120139.0017,120139.0017,110518.5915,110518.5915,59825.97584,,
BERW-Hetero,117,40,9,282652.0998,56815.82986,123925.3086,74809.53537,74809.53537,74809.53537,56815.82986,,
BERW-Hetero,117,40,10,672072.0065,59364.8905,109522.9343,109522.9343,109522.9343,59364.8905,59364.8905,67.025,
BERW-Hetero,117,40,11,267405.1407,48863.40112,50634.64866,50634.64866,50634.64866,50634.64866,48863.40112,,
BERW-Hetero,117,40,12,645903.4546,33414.89137,124070.119,92604.46653,84804.30722,74578.69476,33414.89137,130.075,
BERW-Hetero,117,40,13,671536.0597,64191.31581,162104.0043,136791.3017,123881.5345,67426.27147,64191.31581,200.0,
BERW-Hetero,117,40,14,888211.3301,93197.6591,352924.6252,158873.5044,148584.5186,148584.5186,93197.6591,,
BERW-Hetero,117,40,15,424831.8872,38636.18502,74147.75842,67554.89185,49732.43479,39433.96289,38636.18502,99.4,
BERW-Hetero,119,40,1,222.2855459,24.57978247,41.96914781,31.66653809,24.57978247,24.57978247,24.57978247,,
BERW-Hetero,119,40,2,395.5387126,20.3275003,61.89418448,42.91761811,42.91761811,38.70024335,20.3275003,70.975,
BERW-Hetero,119,40,3,144.7930869,33.18584294,35.4961034,33.89997746,33.89997746,33.89997746,33.18584294,,
BERW-Hetero,119,40,4,195.2254198,31.60129331,46.00005382,33.55109966,33.55109966,33.55109966,31.60129331,,
BERW-Hetero,119,40,5,160.9181671,20.36884642,35.25663544,23.51210146,23.51210146,22.24585381,20.36884642,,
BERW-Hetero,119,40,6,234.4670896,33.22797483,56.17918198,35.5798957,35.5798957,33.22797483,33.22797483,,
BERW-Hetero,119,40,7,354.1966345,21.19421228,39.29510534,39.29510534,27.6465035,21.92563698,21.19421228,40.7,
BERW-Hetero,119,40,8,242.7679675,21.83569684,43.98509896,21.83569684,21.83569684,21.83569684,21.83569684,14.5,
BERW-Hetero,119,40,9,200.2264838,29.10582987,44.1412538,34.96906697,29.10582987,29.10582987,29.10582987,,
BERW-Hetero,119,40,10,317.3457923,24.75748825,52.16697338,52.16697338,52.16697338,35.15843719,24.75748825,183.225,
BERW-Hetero,119,40,11,239.3502243,26.67714147,41.90231088,41.90231088,39.55227539,33.48157898,26.67714147,,
BERW-Hetero,119,40,12,116.7658944,33.12408082,61.32503868,47.26147043,47.26147043,37.35118732,33.12408082,,
BERW-Hetero,119,40,13,499.6973709,42.25845785,73.58255023,57.50553428,42.25845785,42.25845785,42.25845785,29.95,
BERW-Hetero,119,40,14,273.831828,36.9698886,45.13231851,45.13231851,45.13231851,44.31598943,36.9698886,,
BERW-Hetero,119,40,15,517.5525267,27.73711532,44.40636041,44.40636041,33.28159766,27.98341983,27.73711532,8.125,
BERW-Hetero,120,40,1,181.6938443,46.94046996,70.75738445,61.93394917,48.55771435,48.55771435,46.94046996,,
BERW-Hetero,120,40,2,402.434888,34.90564231,67.75298355,67.75298355,67.75298355,50.88400206,34.90564231,173.725,
BERW-Hetero,120,40,3,197.9286055,38.14277995,47.16884562,47.16884562,47.16884562,47.16884562,38.14277995,,
BERW-Hetero,120,40,4,183.9024615,53.64858533,53.78295495,53.78295495,53.78295495,53.78295495,53.64858533,,
BERW-Hetero,120,40,5,263.3740242,53.43846244,55.58415846,55.58415846,55.58415846,55.58415846,53.43846244,,
BERW-Hetero,120,40,6,276.7218573,44.72305303,66.27121763,44.72305303,44.72305303,44.72305303,44.72305303,,
BERW-Hetero,120,40,7,896.7801345,39.75174403,43.21575402,43.21575402,43.21575402,43.21575402,39.75174403,1.025,
BERW-Hetero,120,40,8,145.3921107,33.41679034,89.71579963,89.71579963,89.71579963,89.71579963,33.41679034,,
BERW-Hetero,120,40,9,182.2138074,38.92716398,44.12472899,44.12472899,44.12472899,44.12472899,38.92716398,,
BERW-Hetero,120,40,10,190.9136169,45.63471466,77.05697619,62.23574085,46.26370873,46.26370873,45.63471466,,
BERW-Hetero,120,40,11,298.7643979,44.1410231,72.49311087,72.49311087,72.49311087,44.25981484,44.1410231,,
BERW-Hetero,120,40,12,395.0500503,38.95610823,59.24933316,59.24933316,59.24933316,55.59389619,38.95610823,158.925,
BERW-Hetero,120,40,13,263.8209802,36.1715684,99.57395492,99.57395492,99.57395492,36.1715684,36.1715684,,
BERW-Hetero,120,40,14,114.8496884,40.85645625,68.89536921,61.89661783,61.89661783,43.74506473,40.85645625,,
BERW-Hetero,120,40,15,198.8173647,46.31165782,77.38528817,77.38528817,77.38528817,49.409772,46.31165782,,
BERW-Hetero,122,40,1,102.4517315,8.859285329,10.6049409,10.6049409,9.934843052,8.859285329,8.859285329,27.0,
BERW-Hetero,122,40,2,58.65766948,8.92814016,15.66084355,10.89734599,10.89734599,10.89734599,8.92814016,,
BERW-Hetero,122,40,3,24.84001351,10.18621378,11.99378504,10.96685737,10.96685737,10.96685737,10.18621378,,
BERW-Hetero,122,40,4,38.16273239,7.355668373,15.51399158,15.51399158,11.37866706,11.37866706,7.355668373,,
BERW-Hetero,122,40,5,93.17700854,12.29788842,15.61236973,15.61236973,13.20842798,13.20842798,12.29788842,,
BERW-Hetero,122,40,6,98.41545444,9.427492474,12.8468596,12.34681458,10.7389373,9.635714759,9.427492474,77.525,
BERW-Hetero,122,40,7,39.48260449,9.889865318,12.52431948,9.971259101,9.971259101,9.971259101,9.889865318,,
BERW-Hetero,122,40,8,30.24983384,10.03483086,16.44259463,15.68635849,15.68635849,12.43724447,10.03483086,,
BERW-Hetero,122,40,9,61.99522379,11.19195404,19.48997197,17.55382368,12.60565066,12.60565066,11.19195404,,
BERW-Hetero,122,40,10,45.33030615,10.7049779,15.71519007,15.71519007,13.68329512,13.68329512,10.7049779,,
BERW-Hetero,122,40,11,234.0617639,10.49148389,16.72364937,13.3145965,12.57871343,12.57871343,10.49148389,0.15,
BERW-Hetero,122,40,12,35.8187163,9.323239395,12.40712926,10.71579936,10.71579936,10.71579936,9.323239395,,
BERW-Hetero,122,40,13,61.50936266,11.11820339,14.57521119,14.06418722,12.35964532,12.35964532,11.11820339,,
BERW-Hetero,122,40,14,113.6453463,9.276076532,12.10405876,12.10405876,11.17374022,11.17374022,9.276076532,40.325,
BERW-Hetero,122,40,15,35.36376541,12.2909822,14.05823275,12.48377104,12.48377104,12.48377104,12.2909822,,
BERW-Hetero,123,40,1,97.52531753,11.71093259,17.72862207,17.72862207,15.41468117,13.9687221,11.71093259,,
BERW-Hetero,123,40,2,65.6716191,14.66877289,20.57470457,20.57470457,17.72985827,15.59828003,14.66877289,,
BERW-Hetero,123,40,3,48.65847729,13.4624986,17.86723113,17.86723113,17.65202504,17.65202504,13.4624986,,
BERW-Hetero,123,40,4,52.43118486,11.89057759,14.49269448,12.07004377,12.07004377,12.07004377,11.89057759,,
BERW-Hetero,123,40,5,35.78781817,10.33968918,14.54953334,11.86686926,11.86686926,11.86686926,10.33968918,,
BERW-Hetero,123,40,6,40.56365505,11.46555693,12.18420219,12.18420219,12.18420219,12.18420219,11.46555693,,
BERW-Hetero,123,40,7,64.97879493,12.03617059,17.18144345,17.18144345,17.18144345,15.43143375,12.03617059,,
BERW-Hetero,123,40,8,42.15338337,12.91666984,14.24570624,14.24570624,14.24570624,14.24570624,12.91666984,,
BERW-Hetero,123,40,9,62.9373525,13.13894743,16.00925703,16.00925703,16.00925703,15.3720416,13.13894743,,
BERW-Hetero,123,40,10,53.75657159,14.89892501,16.73284354,16.73284354,14.89892501,14.89892501,14.89892501,,
BERW-Hetero,123,40,11,58.615035,11.41727969,17.7797897,13.96210589,13.96210589,13.96210589,11.41727969,,
BERW-Hetero,123,40,12,49.43407207,9.879081388,14.7088509,14.7088509,14.7088509,14.7088509,9.879081388,,
BERW-Hetero,123,40,13,109.6570729,11.72543844,24.11814894,17.55976694,14.40784866,14.40784866,11.72543844,,
BERW-Hetero,123,40,14,26.39661882,14.10350977,24.36674052,19.17507027,19.17507027,17.62402484,14.10350977,,
BERW-Hetero,123,40,15,220.3306959,14.20918823,18.48510387,16.8206406,16.8206406,14.20918823,14.20918823,0.475,
BERW-Hetero,125,40,1,8.051536124,1.168682717,1.482396578,1.235023074,1.235023074,1.235023074,1.168682717,,
BERW-Hetero,125,40,2,5.553308407,1.0033717,1.503953628,1.251422193,1.0033717,1.0033717,1.0033717,,
BERW-Hetero,125,40,3,4.730516809,1.127975161,1.68689196,1.134855267,1.134855267,1.134855267,1.127975161,,
BERW-Hetero,125,40,4,4.210190303,1.06058144,1.533774952,1.391243401,1.19901711,1.084356508,1.06058144,,
BERW-Hetero,125,40,5,2.396751009,1.105510939,1.263897293,1.263897293,1.263897293,1.105510939,1.105510939,,
BERW-Hetero,125,40,6,7.823734279,1.117288721,1.55804464,1.55804464,1.117288721,1.117288721,1.117288721,,
BERW-Hetero,125,40,7,3.191300455,1.264737666,1.521481375,1.342960624,1.342960624,1.342960624,1.264737666,,
BERW-Hetero,125,40,8,7.223232044,1.150364549,2.37756384,1.954683008,1.6081975,1.366004832,1.150364549,,
BERW-Hetero,125,40,9,5.201711712,1.293242577,1.293242577,1.293242577,1.293242577,1.293242577,1.293242577,,
BERW-Hetero,125,40,10,5.80966779,1.215830449,1.579850937,1.579850937,1.579850937,1.579850937,1.215830449,,
BERW-Hetero,125,40,11,4.589301632,0.9402351821,1.839194641,1.346951267,1.12173108,0.9402351821,0.9402351821,,
BERW-Hetero,125,40,12,2.412763384,1.128585109,1.752187097,1.526768395,1.526768395,1.526768395,1.128585109,,
BERW-Hetero,125,40,13,4.924753279,1.113920365,1.491242991,1.407929315,1.407929315,1.113920365,1.113920365,,
BERW-Hetero,125,40,14,2.468237438,1.367528755,1.380873759,1.380873759,1.380873759,1.380873759,1.367528755,,
BERW-Hetero,125,40,15,8.206947005,1.201278874,1.621805042,1.621805042,1.218232767,1.218232767,1.201278874,,
BERW-Hetero,126,40,1,2.984126124,1.531761541,2.159240367,1.531761541,1.531761541,1.531761541,1.531761541,,
BERW-Hetero,126,40,2,9.325293621,1.856386426,2.129377236,1.949173531,1.949173531,1.949173531,1.856386426,,
BERW-Hetero,126,40,3,7.822829466,1.300145436,1.93443265,1.93443265,1.93443265,1.300145436,1.300145436,,
BERW-Hetero,126,40,4,5.555086108,1.643379705,2.104220597,1.873333648,1.873333648,1.873333648,1.643379705,,
BERW-Hetero,126,40,5,5.840306372,1.684578196,1.930382166,1.930382166,1.930382166,1.930382166,1.684578196,,
BERW-Hetero,126,40,6,3.069143863,1.462314526,1.778733412,1.778733412,1.778733412,1.778733412,1.462314526,,
BERW-Hetero,126,40,7,2.705823441,1.634452898,1.77430816,1.77430816,1.77430816,1.77430816,1.634452898,,
BERW-Hetero,126,40,8,5.495327668,1.520142064,2.501124245,2.501124245,2.501124245,1.638710324,1.520142064,,
BERW-Hetero,126,40,9,8.657695313,1.609887454,2.004085602,1.729926268,1.729926268,1.729926268,1.609887454,,
BERW-Hetero,126,40,10,5.163393257,1.420458877,1.907221803,1.907221803,1.907221803,1.582456286,1.420458877,,
BERW-Hetero,126,40,11,5.762614724,1.520694773,1.84173331,1.84173331,1.84173331,1.540543641,1.520694773,,
BERW-Hetero,126,40,12,5.180161831,1.48337153,1.917505139,1.917505139,1.917505139,1.917505139,1.48337153,,
BERW-Hetero,126,40,13,4.808783797,1.648201167,2.234499435,1.648201167,1.648201167,1.648201167,1.648201167,,
BERW-Hetero,126,40,14,3.994576304,1.495540729,2.150962294,1.495540729,1.495540729,1.495540729,1.495540729,,
BERW-Hetero,126,40,15,5.223348729,1.449463782,1.921373739,1.921373739,1.921373739,1.528025368,1.449463782,,
BERW-Hetero,128,40,1,86.35649739,80.00539548,85.86895558,85.86895558,85.86895558,85.86895558,80.00539548,,
BERW-Hetero,128,40,2,85.61781788,78.43605074,84.9148807,84.9148807,84.9148807,84.9148807,78.43605074,,
BERW-Hetero,128,40,3,85.77444229,77.67097934,77.67097934,77.67097934,77.67097934,77.67097934,77.67097934,,
BERW-Hetero,128,40,4,85.18201586,81.241591,84.46423759,84.46423759,84.46423759,84.46423759,81.241591,,
BERW-Hetero,128,40,5,86.1622038,80.02690923,86.10821917,86.10821917,86.10821917,86.10821917,80.02690923,,
BERW-Hetero,128,40,6,84.80964859,77.16231298,84.76709294,84.76709294,84.76709294,84.76709294,77.16231298,,
BERW-Hetero,128,40,7,85.93363086,79.43936536,85.29644489,85.29644489,85.29644489,85.29644489,79.43936536,,
BERW-Hetero,128,40,8,86.48273756,81.32295173,86.19872705,86.19872705,86.19872705,86.19872705,81.32295173,,
BERW-Hetero,128,40,9,86.3052473,80.1808359,85.98881344,85.98881344,85.98881344,85.98881344,80.1808359,,
BERW-Hetero,128,40,10,86.33061271,80.99040309,86.30674175,86.30674175,86.30674175,86.30674175,80.99040309,,
BERW-Hetero,128,40,11,86.27579062,81.70244621,86.03517816,86.03517816,86.03517816,86.03517816,81.70244621,,
BERW-Hetero,128,40,12,86.12602409,82.1796177,85.53087281,85.53087281,85.53087281,85.53087281,82.1796177,,
BERW-Hetero,128,40,13,86.29071055,78.53689277,85.70301274,85.70301274,85.70301274,79.37160504,78.53689277,,
BERW-Hetero,128,40,14,86.41698543,81.81105863,86.3454217,86.3454217,86.3454217,86.3454217,81.81105863,,
BERW-Hetero,128,40,15,85.40677232,77.90931628,85.19864103,77.90931628,77.90931628,77.90931628,77.90931628,,
BERW-Hetero,129,40,1,86.38631699,78.48094226,78.48094226,78.48094226,78.48094226,78.48094226,78.48094226,,
BERW-Hetero,129,40,2,86.3053658,82.24463799,86.0966189,86.0966189,86.0966189,86.0966189,82.24463799,,
BERW-Hetero,129,40,3,85.72843005,80.93490301,85.27547779,85.27547779,85.27547779,85.27547779,80.93490301,,
BERW-Hetero,129,40,4,85.92804694,80.2864227,85.64464779,85.64464779,85.64464779,85.64464779,80.2864227,,
BERW-Hetero,129,40,5,85.87815707,81.32862709,85.84850243,85.84850243,85.84850243,85.84850243,81.32862709,,
BERW-Hetero,129,40,6,86.05261276,76.8907939,84.97794246,84.97794246,84.97794246,76.8907939,76.8907939,,
BERW-Hetero,129,40,7,86.14571887,80.42978032,85.52174752,85.52174752,85.52174752,85.52174752,80.42978032,,
BERW-Hetero,129,40,8,86.34619166,77.69119835,85.8601917,85.8601917,78.34232433,78.34232433,77.69119835,,
BERW-Hetero,129,40,9,86.21828746,78.23719079,86.15320695,86.15320695,86.15320695,86.15320695,78.23719079,,
BERW-Hetero,129,40,10,85.78479813,76.83700329,85.22676818,85.22676818,85.22676818,85.22676818,76.83700329,,
BERW-Hetero,129,40,11,84.94673277,77.89208312,84.20748885,84.20748885,84.20748885,84.20748885,77.89208312,,
BERW-Hetero,129,40,12,84.32597442,78.62792369,83.93956873,83.93956873,83.93956873,83.93956873,78.62792369,,
BERW-Hetero,129,40,13,86.53851259,81.83871192,85.99890406,85.99890406,85.99890406,85.99890406,81.83871192,,
BERW-Hetero,129,40,14,86.10061177,79.48281721,86.06539303,86.06539303,86.06539303,86.06539303,79.48281721,,
BERW-Hetero,129,40,15,85.06832453,78.79632223,84.69503997,84.69503997,84.69503997,84.69503997,78.79632223,,
CMA-ES-sep,108,40,1,640.7519157,211.4275281,245.4729185,245.4729185,245.4729185,245.4729185,211.4275281,,
CMA-ES-sep,108,40,2,498.0325822,223.5820384,300.6730554,300.6730554,223.5820384,223.5820384,223.5820384,,
CMA-ES-sep,108,40,3,456.2301283,224.2812672,351.5675765,227.3426412,227.3426412,227.3426412,224.2812672,,
CMA-ES-sep,108,40,4,495.7492982,271.1061029,312.1429303,312.1429303,312.1429303,277.5719354,271.1061029,,
CMA-ES-sep,108,40,5,387.1531689,183.0920753,265.7443563,265.7443563,250.4450081,250.4450081,183.0920753,,
CMA-ES-sep,108,40,6,558.884115,309.7781804,309.7781804,309.7781804,309.7781804,309.7781804,309.7781804,,
