# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:09:40.019260
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,7168,8960,5,639.566650,205.660,3,1,8028160,604.530151,217.580,0,1,8028160,600.572998,219.013,2,1,8028160
1024,27648,8960,5,820.883057,618.045,4,1,30965760,778.132019,652.001,3,1,30965760,667.257690,760.340,2,1,30965760
2048,5120,8960,5,874.646362,214.835,3,1,5734400,794.444580,236.524,4,1,5734400,663.032288,283.402,2,1,5734400
2048,5120,24192,5,845.135376,600.310,4,1,15482880,793.180359,639.631,3,1,15482880,637.877441,795.361,2,1,15482880
2048,7168,8960,5,727.971436,361.370,4,1,8028160,718.524170,366.121,3,1,8028160,629.999329,417.567,2,1,8028160
2048,27648,8960,5,758.557983,1337.651,3,1,30965760,756.808289,1340.744,4,1,30965760,638.074585,1590.231,2,1,30965760
4096,5120,8960,5,811.519592,463.094,4,1,5734400,780.920898,481.239,3,1,5734400,647.909058,580.035,2,1,5734400
4096,5120,24192,5,783.509338,1295.053,3,1,15482880,763.290894,1329.357,4,1,15482880,610.613953,1661.747,0,1,15482880
4096,7168,8960,5,749.092041,702.362,4,1,8028160,730.559143,720.179,3,1,8028160,647.873108,812.093,2,1,8028160
4096,27648,8960,5,758.070557,2677.023,3,1,30965760,755.971069,2684.457,4,1,30965760,646.062195,3141.140,2,1,30965760
8192,5120,8960,5,764.124939,983.634,4,1,5734400,752.376221,998.994,3,1,5734400,626.400208,1199.903,2,1,5734400
8192,5120,24192,5,776.266602,2614.272,4,1,15482880,775.294800,2617.549,3,1,15482880,601.901489,3371.602,0,1,15482880
8192,7168,8960,5,754.581787,1394.504,4,1,8028160,750.131104,1402.777,3,1,8028160,636.571350,1653.023,2,1,8028160
8192,27648,8960,5,753.505005,5386.486,4,1,30965760,743.043579,5462.323,3,1,30965760,647.345215,6269.830,2,1,30965760
16384,5120,8960,5,752.615356,1997.353,3,1,5734400,743.143860,2022.810,4,1,5734400,631.704895,2379.653,2,1,5734400
16384,5120,24192,5,761.560364,5329.511,4,1,15482880,756.548279,5364.818,3,1,15482880,590.340576,6875.259,0,1,15482880
16384,7168,8960,5,748.851868,2810.347,3,1,8028160,739.959839,2844.119,4,1,8028160,635.779724,3310.162,2,1,8028160
16384,27648,8960,5,763.482056,10632.192,4,1,30965760,754.595215,10757.407,3,1,30965760,645.731689,12570.992,2,1,30965760
32768,5120,8960,5,742.617554,4048.486,4,1,5734400,740.258423,4061.389,3,1,5734400,633.977478,4742.246,2,1,5734400
32768,5120,24192,5,750.092651,10821.980,4,1,15482880,743.161987,10922.905,3,1,15482880,559.859070,14499.164,0,1,15482880
32768,7168,8960,5,758.715637,5547.623,3,1,8028160,749.291443,5617.397,4,1,8028160,644.040039,6535.414,2,1,8028160
32768,27648,8960,5,760.676147,21342.822,3,1,30965760,757.869080,21421.875,4,1,30965760,646.328735,25118.760,2,1,30965760
65536,5120,8960,5,756.055420,7953.060,3,1,5734400,753.706970,7977.841,4,1,5734400,639.512085,9402.409,2,1,5734400
65536,5120,24192,5,728.710632,22279.045,4,1,15482880,700.181152,23186.822,3,1,15482880,551.563416,29434.471,0,1,15482880
65536,7168,8960,5,757.803650,11108.598,4,1,8028160,752.066223,11193.344,3,1,8028160,643.197449,13087.949,2,1,8028160
65536,27648,8960,5,762.161133,42602.477,3,1,30965760,758.747070,42794.172,4,1,30965760,646.863831,50195.965,2,1,30965760
