# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:00:12.756268
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,5120,20736,5,727.479187,149.443,3,1,13271040,701.985779,154.870,4,1,13271040,571.043091,190.382,2,1,13271040
512,7168,7680,5,533.846375,105.595,2,1,6881280,524.687744,107.438,0,1,6881280,480.956146,117.207,1,1,6881280
512,27648,7680,5,841.937500,258.253,4,1,26542080,827.952209,262.615,3,1,26542080,655.359985,331.776,2,1,26542080
1024,5120,7680,5,696.327271,115.651,3,1,4915200,637.199829,126.382,4,1,4915200,626.140137,128.614,0,1,4915200
1024,5120,20736,5,683.237793,318.239,4,1,13271040,670.254578,324.403,3,1,13271040,621.812866,349.676,0,1,13271040
1024,7168,7680,5,635.684082,177.357,3,1,6881280,621.825867,181.309,4,1,6881280,620.843994,181.596,2,1,6881280
1024,27648,7680,5,822.213501,528.896,4,1,26542080,777.789856,559.104,3,1,26542080,655.805359,663.101,2,1,26542080
2048,5120,7680,5,845.989746,190.382,3,1,4915200,793.093994,203.080,4,1,4915200,639.323669,251.924,2,1,4915200
2048,5120,20736,5,845.491150,514.335,4,1,13271040,797.358765,545.382,3,1,13271040,636.691589,683.008,2,1,13271040
2048,7168,7680,5,737.098999,305.910,4,1,6881280,727.792786,309.821,3,1,6881280,625.393250,360.550,2,1,6881280
2048,27648,7680,5,761.336060,1142.375,4,1,26542080,749.670349,1160.151,3,1,26542080,648.712708,1340.703,2,1,26542080
4096,5120,7680,5,801.173584,402.063,4,1,4915200,798.124512,403.599,3,1,4915200,652.884521,493.384,2,1,4915200
4096,5120,20736,5,789.106140,1102.172,4,1,13271040,776.779785,1119.662,3,1,13271040,609.514709,1426.924,0,1,13271040
4096,7168,7680,5,752.026794,599.675,4,1,6881280,728.201843,619.295,3,1,6881280,657.237793,686.162,2,1,6881280
4096,27648,7680,5,751.162170,2315.694,3,1,26542080,746.015808,2331.669,4,1,26542080,645.979309,2692.751,2,1,26542080
8192,5120,7680,5,770.313171,836.342,4,1,4915200,737.827576,873.165,3,1,4915200,642.195068,1003.192,2,1,4915200
8192,5120,20736,5,749.782898,2319.954,4,1,13271040,744.270447,2337.137,3,1,13271040,609.589111,2853.499,0,1,13271040
8192,7168,7680,5,747.102417,1207.255,4,1,6881280,738.594849,1221.161,3,1,6881280,649.751953,1388.135,2,1,6881280
8192,27648,7680,5,757.044006,4595.405,3,1,26542080,754.478394,4611.031,4,1,26542080,652.896484,5328.446,2,1,26542080
16384,5120,7680,5,749.911255,1718.190,3,1,4915200,747.141724,1724.559,4,1,4915200,629.227417,2047.734,2,1,4915200
16384,5120,20736,5,766.734680,4537.324,3,1,13271040,758.927856,4583.998,4,1,13271040,601.171082,5786.911,0,1,13271040
16384,7168,7680,5,746.621094,2416.067,4,1,6881280,741.910767,2431.406,3,1,6881280,646.926880,2788.393,2,1,6881280
16384,27648,7680,5,756.971436,9191.690,4,1,26542080,755.893494,9204.798,3,1,26542080,651.556702,10678.805,2,1,26542080
32768,5120,7680,5,742.942017,3468.616,4,1,4915200,742.792847,3469.312,3,1,4915200,636.471375,4048.855,2,1,4915200
32768,5120,20736,5,755.632996,9207.972,3,1,13271040,740.008545,9402.388,4,1,13271040,598.832458,11619.021,0,1,13271040
32768,7168,7680,5,753.161682,4790.170,3,1,6881280,749.661743,4812.534,4,1,6881280,647.842773,5568.901,2,1,6881280
32768,27648,7680,5,762.245667,18256.180,3,1,26542080,758.131958,18355.240,4,1,26542080,650.924438,21378.355,2,1,26542080
65536,5120,7680,5,757.755737,6801.612,3,1,4915200,750.286987,6869.319,4,1,4915200,643.964844,8003.481,2,1,4915200
65536,5120,20736,5,736.109863,18904.371,4,1,13271040,731.995789,19010.621,3,1,13271040,594.352844,23413.186,0,1,13271040
65536,7168,7680,5,756.951477,9532.375,4,1,6881280,753.269592,9578.968,3,1,6881280,650.153748,11098.214,2,1,6881280
65536,27648,7680,5,761.715881,36537.754,3,1,26542080,759.858887,36627.047,4,1,26542080,650.908569,42757.754,2,1,26542080
