# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:13:36.279754
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,37888,4800,5,780.391357,477.266,4,1,23035904,742.689636,501.494,3,1,23035904,640.744141,581.284,2,1,23035904
2048,3584,4800,5,626.254089,112.517,2,1,2179072,570.587097,123.494,3,1,2179072,563.300598,125.092,4,1,2179072
2048,3584,25280,5,613.595520,604.815,4,1,11354112,604.365906,614.052,3,1,11354112,578.363403,641.659,0,1,11354112
2048,4608,4800,5,753.094971,120.300,3,1,2801664,693.910583,130.560,4,1,2801664,614.997925,147.313,2,1,2801664
2048,37888,4800,5,715.838745,1040.609,4,1,23035904,714.601074,1042.411,3,1,23035904,644.239563,1156.260,2,1,23035904
4096,3584,4800,5,698.111023,201.871,3,1,2179072,637.155518,221.184,4,1,2179072,606.066589,232.530,2,1,2179072
4096,3584,25280,5,687.027893,1080.340,4,1,11354112,676.221375,1097.605,3,1,11354112,596.438721,1244.426,0,1,11354112
4096,4608,4800,5,700.503540,258.662,3,1,2801664,668.179199,271.176,4,1,2801664,625.697327,289.587,2,1,2801664
4096,37888,4800,5,714.853882,2084.086,3,1,23035904,713.479675,2088.100,4,1,23035904,640.693359,2325.320,2,1,23035904
8192,3584,4800,5,710.582397,396.657,3,1,2179072,689.403442,408.842,4,1,2179072,628.283997,448.614,2,1,2179072
8192,3584,25280,5,724.842651,2047.959,3,1,11354112,724.313904,2049.454,4,1,11354112,584.571838,2539.377,0,1,11354112
8192,4608,4800,5,726.384277,498.893,4,1,2801664,722.174561,501.801,3,1,2801664,646.122803,560.865,2,1,2801664
8192,37888,4800,5,721.250488,4131.205,3,1,23035904,713.101990,4178.412,4,1,23035904,644.679260,4621.885,2,1,23035904
16384,3584,4800,5,719.930908,783.012,3,1,2179072,702.601624,802.324,4,1,2179072,639.286499,881.787,2,1,2179072
16384,3584,25280,5,750.949951,3953.521,4,1,11354112,744.696655,3986.719,3,1,11354112,572.767090,5183.427,0,1,11354112
16384,4608,4800,5,707.802917,1023.980,4,1,2801664,704.926758,1028.157,3,1,2801664,626.572510,1156.731,2,1,2801664
16384,37888,4800,5,721.330933,8261.488,3,1,23035904,718.655029,8292.250,4,1,23035904,641.988159,9282.519,2,1,23035904
32768,3584,4800,5,706.080078,1596.744,4,1,2179072,697.509460,1616.364,3,1,2179072,633.460388,1779.794,2,1,2179072
32768,3584,25280,5,741.842346,8004.116,3,1,11354112,721.354736,8231.445,4,1,11354112,549.542114,10804.981,0,1,11354112
32768,4608,4800,5,719.648621,2014.249,3,1,2801664,707.795898,2047.979,4,1,2801664,638.591125,2269.921,2,1,2801664
32768,37888,4800,5,725.539612,16427.131,3,1,23035904,716.121460,16643.174,4,1,23035904,642.979675,18536.408,2,1,23035904
65536,3584,4800,5,715.467834,3151.585,3,1,2179072,701.192078,3215.749,4,1,2179072,636.930725,3540.193,2,1,2179072
65536,3584,25280,5,722.721497,16431.758,3,1,11354112,714.874390,16612.127,4,1,11354112,531.878052,22327.645,0,1,11354112
65536,4608,4800,5,718.873840,4032.840,3,1,2801664,707.778259,4096.061,4,1,2801664,638.665955,4539.310,2,1,2801664
65536,37888,4800,5,723.825012,32932.086,3,1,23035904,715.704468,33305.742,4,1,23035904,641.516479,37157.375,2,1,23035904
