# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:44:40.769545
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,3072,12288,5,742.975708,416.215,3,1,4718592,739.048157,418.427,4,1,4718592,637.378418,485.171,2,1,4718592
4096,5120,4608,5,793.107300,243.692,3,1,2949120,790.317749,244.552,4,1,2949120,631.334229,306.135,2,1,2949120
4096,16384,4608,5,753.919250,820.347,4,1,9437184,746.114624,828.928,3,1,9437184,646.576233,956.539,2,1,9437184
8192,3072,4608,5,756.790955,306.463,4,1,1769472,715.299438,324.239,3,1,1769472,678.121033,342.016,2,1,1769472
8192,3072,12288,5,722.550232,855.962,4,1,4718592,720.361328,858.563,3,1,4718592,634.605896,974.582,2,1,4718592
8192,5120,4608,5,785.058167,492.380,3,1,2949120,740.084229,522.301,4,1,2949120,646.936340,597.504,2,1,2949120
8192,16384,4608,5,746.059387,1657.979,3,1,9437184,734.268372,1684.603,4,1,9437184,650.433716,1901.732,2,1,9437184
16384,3072,4608,5,731.375671,634.225,4,1,1769472,724.822144,639.959,3,1,1769472,647.084229,716.841,2,1,1769472
16384,3072,12288,5,749.122253,1651.200,3,1,4718592,742.409485,1666.130,4,1,4718592,626.925171,1973.043,0,1,4718592
16384,5120,4608,5,747.558960,1034.158,4,1,2949120,740.941284,1043.395,3,1,2949120,640.145447,1207.685,2,1,2949120
16384,16384,4608,5,743.606812,3326.894,3,1,9437184,727.826782,3399.025,4,1,9437184,651.366699,3798.016,2,1,9437184
32768,3072,4608,5,744.661194,1245.819,4,1,1769472,735.329224,1261.629,3,1,1769472,646.797729,1434.317,2,1,1769472
32768,3072,12288,5,763.453796,3240.407,3,1,4718592,756.075745,3272.028,4,1,4718592,629.979004,3926.958,0,1,4718592
32768,5120,4608,5,740.461670,2088.141,4,1,2949120,735.391235,2102.538,3,1,2949120,637.604492,2424.996,2,1,2949120
32768,16384,4608,5,745.927979,6633.083,3,1,9437184,733.236572,6747.894,4,1,9437184,650.775452,7602.934,2,1,9437184
65536,3072,4608,5,743.323059,2496.123,3,1,1769472,739.198975,2510.049,4,1,1769472,653.290161,2840.125,2,1,1769472
65536,3072,12288,5,770.377441,6422.569,4,1,4718592,760.394836,6506.886,3,1,4718592,630.243591,7850.619,0,1,4718592
65536,5120,4608,5,742.668640,4163.871,3,1,2949120,735.083313,4206.838,4,1,2949120,641.140198,4823.245,2,1,2949120
65536,16384,4608,5,743.078430,13317.039,3,1,9437184,737.908325,13410.345,4,1,9437184,651.153381,15197.041,2,1,9437184
