# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:30:39.324351
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,5120,6144,5,676.064514,95.293,3,1,3932160,637.561401,101.048,0,1,3932160,626.264832,102.871,4,1,3932160
1024,16384,6144,5,824.770935,249.958,3,1,12582912,798.281494,258.253,4,1,12582912,643.298157,320.471,2,1,12582912
2048,3072,6144,5,783.168884,98.714,3,1,2359296,738.867371,104.632,4,1,2359296,599.471680,128.963,2,1,2359296
2048,3072,16384,5,789.701843,261.059,3,1,6291456,786.800842,262.021,4,1,6291456,559.240540,368.640,2,1,6291456
2048,5120,6144,5,851.001709,151.409,3,1,3932160,818.028381,157.512,4,1,3932160,667.741028,192.963,2,1,3932160
2048,16384,6144,5,763.323608,540.160,3,1,12582912,736.839294,559.575,4,1,12582912,664.159241,620.810,2,1,12582912
4096,3072,6144,5,751.442932,205.763,3,1,2359296,699.504028,221.041,4,1,2359296,620.867310,249.037,2,1,2359296
4096,3072,16384,5,741.234009,556.257,4,1,6291456,740.797729,556.585,3,1,6291456,580.275513,710.554,2,1,6291456
4096,5120,6144,5,848.762939,303.616,3,1,3932160,789.491272,326.410,4,1,3932160,688.757507,374.149,2,1,3932160
4096,16384,6144,5,753.622864,1094.226,4,1,12582912,753.087219,1095.004,3,1,12582912,655.445374,1258.127,2,1,12582912
8192,3072,6144,5,719.640442,429.711,3,1,2359296,711.669678,434.524,4,1,2359296,643.024170,480.911,2,1,2359296
8192,3072,16384,5,728.230469,1132.380,3,1,6291456,719.126282,1146.716,4,1,6291456,587.420410,1403.822,2,1,6291456
8192,5120,6144,5,760.503601,677.704,4,1,3932160,747.292603,689.684,3,1,3932160,655.428284,786.350,2,1,3932160
8192,16384,6144,5,754.569153,2185.708,3,1,12582912,751.955139,2193.306,4,1,12582912,652.191406,2528.809,2,1,12582912
16384,3072,6144,5,744.055664,831.222,3,1,2359296,742.591980,832.860,4,1,2359296,649.328918,952.484,2,1,2359296
16384,3072,16384,5,763.070374,2161.357,4,1,6291456,743.760254,2217.472,3,1,6291456,596.669128,2764.124,0,1,6291456
16384,5120,6144,5,743.198730,1386.967,4,1,3932160,681.622009,1512.264,3,1,3932160,646.039490,1595.556,2,1,3932160
16384,16384,6144,5,754.855591,4369.756,3,1,12582912,748.982910,4404.019,4,1,12582912,658.629578,5008.179,2,1,12582912
32768,3072,6144,5,746.022461,1658.061,4,1,2359296,744.569336,1661.297,3,1,2359296,655.168030,1887.990,2,1,2359296
32768,3072,16384,5,767.513977,4297.687,4,1,6291456,742.289673,4443.730,3,1,6291456,598.832153,5508.280,0,1,6291456
32768,5120,6144,5,746.477905,2761.749,4,1,3932160,743.808350,2771.661,3,1,3932160,651.884094,3162.501,2,1,3932160
32768,16384,6144,5,756.291138,8722.924,3,1,12582912,754.053345,8748.811,4,1,12582912,659.054016,10009.907,2,1,12582912
65536,3072,6144,5,754.154602,3280.364,4,1,2359296,753.392639,3283.681,3,1,2359296,654.160400,3781.796,2,1,2359296
65536,3072,16384,5,761.789185,8659.968,4,1,6291456,723.774902,9114.809,3,1,6291456,601.318176,10971.014,0,1,6291456
65536,5120,6144,5,748.278564,5510.206,3,1,3932160,746.198547,5525.565,4,1,3932160,656.659668,6279.004,2,1,3932160
65536,16384,6144,5,760.103027,17358.357,3,1,12582912,754.770630,17480.992,4,1,12582912,657.865540,20055.982,2,1,12582912
