# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:08:10.373298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,37888,6144,5,777.137878,306.729,3,1,29097984,773.573975,308.142,4,1,29097984,635.917297,374.845,2,1,29097984
1024,3584,6144,5,530.860596,84.951,2,1,2752512,506.558502,89.027,0,1,2752512,481.313538,93.696,1,1,2752512
1024,3584,32480,5,459.821136,518.472,0,1,14565376,455.360352,523.551,2,1,14565376,442.954010,538.214,4,1,14565376
1024,4608,6144,5,616.675110,94.024,3,1,3538944,604.947693,95.846,0,1,3538944,576.609985,100.557,4,1,3538944
1024,37888,6144,5,813.389221,586.117,4,1,29097984,747.347778,637.911,3,1,29097984,666.983337,714.773,2,1,29097984
2048,3584,6144,5,641.517700,140.595,3,1,2752512,600.002625,150.323,2,1,2752512,579.400024,155.668,0,1,2752512
2048,3584,32480,5,554.774414,859.464,4,1,14565376,539.301880,884.122,3,1,14565376,503.224121,947.507,0,1,14565376
2048,4608,6144,5,785.777222,147.579,3,1,3538944,743.085327,156.058,4,1,3538944,629.145569,184.320,2,1,3538944
2048,37888,6144,5,756.356567,1260.626,4,1,29097984,751.279297,1269.146,3,1,29097984,657.971863,1449.124,2,1,29097984
4096,3584,6144,5,695.517944,259.359,3,1,2752512,686.465515,262.779,4,1,2752512,618.585449,291.615,2,1,2752512
4096,3584,32480,5,615.558716,1549.189,4,1,14565376,602.122375,1583.759,3,1,14565376,522.039673,1826.714,0,1,14565376
4096,4608,6144,5,739.542847,313.610,3,1,3538944,705.539856,328.724,4,1,3538944,650.503845,356.536,2,1,3538944
4096,37888,6144,5,758.136414,2515.333,3,1,29097984,745.552551,2557.788,4,1,29097984,652.096802,2924.360,2,1,29097984
8192,3584,6144,5,730.866516,493.629,4,1,2752512,721.201843,500.245,3,1,2752512,645.845276,558.612,2,1,2752512
8192,3584,32480,5,637.666016,2990.961,4,1,14565376,627.770752,3038.106,3,1,14565376,521.312012,3658.527,0,1,14565376
8192,4608,6144,5,763.320374,607.683,4,1,3538944,747.253113,620.749,3,1,3538944,649.273071,714.424,2,1,3538944
8192,37888,6144,5,758.043762,5031.281,3,1,29097984,754.817627,5052.785,4,1,29097984,656.515198,5809.357,2,1,29097984
16384,3584,6144,5,743.419861,970.588,4,1,2752512,740.871704,973.926,3,1,2752512,643.262939,1121.710,2,1,2752512
16384,3584,32480,5,659.264099,5785.948,3,1,14565376,656.218933,5812.797,4,1,14565376,507.597626,7514.747,2,1,14565376
16384,4608,6144,5,745.543640,1244.344,4,1,3538944,739.373840,1254.728,3,1,3538944,649.673462,1427.968,2,1,3538944
16384,37888,6144,5,756.628540,10081.383,4,1,29097984,756.233765,10086.646,3,1,29097984,656.324280,11622.093,2,1,29097984
32768,3584,6144,5,730.283325,1976.095,3,1,2752512,725.546021,1988.997,4,1,2752512,650.273682,2219.233,2,1,2752512
32768,3584,32480,5,582.281738,13101.794,3,1,14565376,575.570923,13254.554,4,1,14565376,478.951111,15928.423,0,1,14565376
32768,4608,6144,5,750.055603,2473.718,3,1,3538944,732.937683,2531.492,4,1,3538944,650.929138,2850.427,2,1,3538944
32768,37888,6144,5,761.201172,20041.645,3,1,29097984,754.597412,20217.037,4,1,29097984,658.604187,23163.721,2,1,29097984
65536,3584,6144,5,736.669800,3917.926,3,1,2752512,736.050354,3921.224,4,1,2752512,646.544617,4464.066,2,1,2752512
65536,3584,32480,5,555.449829,27469.395,3,1,14565376,548.352234,27824.947,4,1,14565376,455.840912,33471.922,0,1,14565376
65536,4608,6144,5,755.157227,4914.012,3,1,3538944,747.891479,4961.751,4,1,3538944,656.552124,5652.029,2,1,3538944
65536,37888,6144,5,760.484619,40121.059,3,1,29097984,756.066406,40355.512,4,1,29097984,657.065857,46435.906,2,1,29097984
