# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:14:46.765370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,3584,28416,5,529.797302,393.687,0,1,12730368,503.948456,413.880,2,1,12730368,493.401245,422.728,4,1,12730368
1024,4608,5376,5,605.391174,83.804,3,1,3096576,579.747375,87.511,0,1,3096576,577.046570,87.921,4,1,3096576
1024,37888,5376,5,806.549011,517.202,4,1,25460736,760.163818,548.762,3,1,25460736,649.156677,642.601,2,1,25460736
2048,3584,5376,5,633.802063,124.518,3,1,2408448,589.042603,133.980,4,1,2408448,583.159363,135.332,2,1,2408448
2048,3584,28416,5,634.911255,657.019,4,1,12730368,614.066650,679.322,3,1,12730368,576.899414,723.087,0,1,12730368
2048,4608,5376,5,787.932800,128.778,3,1,3096576,726.362976,139.694,4,1,3096576,609.637207,166.441,2,1,3096576
2048,37888,5376,5,764.142029,1091.809,4,1,25460736,745.255859,1119.478,3,1,25460736,645.351624,1292.780,2,1,25460736
4096,3584,5376,5,705.901550,223.601,3,1,2408448,663.427185,237.916,4,1,2408448,608.530090,259.379,2,1,2408448
4096,3584,28416,5,705.540039,1182.495,4,1,12730368,692.314636,1205.084,3,1,12730368,599.578735,1391.473,0,1,12730368
4096,4608,5376,5,725.352661,279.777,3,1,3096576,708.193420,286.556,4,1,3096576,638.387024,317.891,2,1,3096576
4096,37888,5376,5,752.809875,2216.489,3,1,25460736,741.113892,2251.469,4,1,25460736,649.280823,2569.912,2,1,25460736
8192,3584,5376,5,732.572937,430.920,4,1,2408448,731.877319,431.329,3,1,2408448,641.985291,491.725,2,1,2408448
8192,3584,28416,5,741.484863,2250.342,4,1,12730368,731.840698,2279.997,3,1,12730368,594.712036,2805.719,0,1,12730368
8192,4608,5376,5,793.358154,511.590,3,1,3096576,745.461304,544.461,4,1,3096576,647.755676,626.586,2,1,3096576
8192,37888,5376,5,756.690247,4410.245,3,1,25460736,753.095215,4431.298,4,1,25460736,645.236694,5172.040,2,1,25460736
16384,3584,5376,5,737.550415,856.023,3,1,2408448,717.150146,880.374,4,1,2408448,635.644714,993.260,2,1,2408448
16384,3584,28416,5,776.304810,4298.813,4,1,12730368,770.690918,4330.127,3,1,12730368,561.942505,5938.667,0,1,12730368
16384,4608,5376,5,748.304077,1084.785,4,1,3096576,731.740173,1109.340,3,1,3096576,640.978271,1266.422,2,1,3096576
16384,37888,5376,5,753.349426,8859.606,3,1,25460736,753.192627,8861.450,4,1,25460736,649.996948,10268.324,2,1,25460736
32768,3584,5376,5,734.300354,1719.624,3,1,2408448,728.040161,1734.410,4,1,2408448,639.873291,1973.391,2,1,2408448
32768,3584,28416,5,744.403076,8966.082,4,1,12730368,734.449768,9087.591,3,1,12730368,525.233521,12707.451,0,1,12730368
32768,4608,5376,5,752.130981,2158.531,3,1,3096576,739.336060,2195.886,4,1,3096576,641.533325,2530.652,2,1,3096576
32768,37888,5376,5,755.094788,17678.256,3,1,25460736,750.503296,17786.408,4,1,25460736,650.158997,20531.529,2,1,25460736
65536,3584,5376,5,741.966064,3403.715,3,1,2408448,691.264099,3653.366,4,1,2408448,648.634460,3893.473,2,1,2408448
65536,3584,28416,5,722.349609,18479.637,4,1,12730368,683.833862,19520.471,3,1,12730368,514.015137,25969.582,0,1,12730368
65536,4608,5376,5,745.913635,4353.044,3,1,3096576,742.612000,4372.398,4,1,3096576,641.985291,5057.741,2,1,3096576
65536,37888,5376,5,754.035706,35406.172,3,1,25460736,749.282471,35630.777,4,1,25460736,648.676636,41156.895,2,1,25460736
