# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:08:43.350460
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,2048,13664,5,624.500610,367.084,4,1,3506176,617.472900,371.261,3,1,3506176,541.064819,423.690,2,1,3506176
4096,3072,3424,5,646.697083,133.243,3,1,1327104,608.095337,141.701,4,1,1327104,550.708313,156.467,2,1,1327104
4096,16384,3424,5,631.743469,727.450,4,1,7077888,627.977722,731.812,3,1,7077888,574.694580,799.662,2,1,7077888
8192,2048,3424,5,650.496521,176.620,3,1,884736,630.394653,182.252,4,1,884736,553.788879,207.462,2,1,884736
8192,2048,13664,5,677.739685,676.495,4,1,3506176,664.838196,689.623,3,1,3506176,557.336609,822.641,2,1,3506176
8192,3072,3424,5,625.451294,275.538,3,1,1327104,592.092773,291.062,4,1,1327104,556.425415,309.719,2,1,1327104
8192,16384,3424,5,638.429749,1439.662,4,1,7077888,630.323792,1458.176,3,1,7077888,564.374390,1628.570,2,1,7077888
16384,2048,3424,5,640.433960,358.789,3,1,884736,607.458740,378.266,4,1,884736,565.227356,406.528,2,1,884736
16384,2048,13664,5,669.590820,1369.457,4,1,3506176,659.044861,1391.370,3,1,3506176,553.711243,1656.054,2,1,3506176
16384,3072,3424,5,648.341309,531.620,3,1,1327104,628.253174,548.618,4,1,1327104,561.100403,614.277,2,1,1327104
16384,16384,3424,5,632.486877,2906.378,3,1,7077888,629.272034,2921.226,4,1,7077888,565.908020,3248.312,2,1,7077888
32768,2048,3424,5,629.810730,729.682,3,1,884736,621.714111,739.185,4,1,884736,558.475037,822.886,2,1,884736
32768,2048,13664,5,673.539185,2722.857,3,1,3506176,667.409912,2747.863,4,1,3506176,559.209106,3279.544,2,1,3506176
32768,3072,3424,5,640.080811,1076.961,3,1,1327104,632.645874,1089.618,4,1,1327104,551.845947,1249.157,2,1,1327104
32768,16384,3424,5,646.213562,5689.283,3,1,7077888,635.971130,5780.910,4,1,7077888,564.877014,6508.482,2,1,7077888
65536,2048,3424,5,626.819946,1466.327,4,1,884736,616.199646,1491.599,3,1,884736,556.039429,1652.982,2,1,884736
65536,2048,13664,5,682.658386,5372.969,3,1,3506176,681.549072,5381.714,4,1,3506176,556.811584,6587.331,2,1,3506176
65536,3072,3424,5,637.565063,2162.422,3,1,1327104,631.897644,2181.816,4,1,1327104,549.709961,2508.022,2,1,1327104
65536,16384,3424,5,638.993286,11507.139,3,1,7077888,634.986938,11579.740,4,1,7077888,568.278992,12939.039,2,1,7077888
