# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:12:32.200975
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,3584,5,713.069519,295.137,3,1,1605632,672.208069,313.078,4,1,1605632,636.602966,330.588,2,1,1605632
8192,3584,18944,5,740.891541,1501.430,4,1,8486912,732.992920,1517.609,3,1,8486912,607.272095,1831.793,0,1,8486912
8192,4608,3584,5,778.187012,347.709,3,1,2064384,712.010010,380.027,4,1,2064384,636.817749,424.899,2,1,2064384
8192,37888,3584,5,727.309937,3058.934,3,1,16973824,718.416504,3096.801,4,1,16973824,640.956299,3471.053,2,1,16973824
16384,3584,3584,5,724.506958,580.956,4,1,1605632,713.812500,589.660,3,1,1605632,638.501648,659.210,2,1,1605632
16384,3584,18944,5,771.559326,2883.502,3,1,8486912,770.213684,2888.540,4,1,8486912,619.270752,3592.602,2,1,8486912
16384,4608,3584,5,730.492737,740.823,3,1,2064384,723.294434,748.196,4,1,2064384,635.271423,851.866,2,1,2064384
16384,37888,3584,5,725.645996,6131.896,3,1,16973824,715.897766,6215.393,4,1,16973824,637.507019,6979.666,2,1,16973824
32768,3584,3584,5,716.562622,1174.794,4,1,1605632,708.326355,1188.454,3,1,1605632,630.132568,1335.931,2,1,1605632
32768,3584,18944,5,759.134155,5861.396,3,1,8486912,751.212585,5923.205,4,1,8486912,612.465942,7265.034,0,1,8486912
32768,4608,3584,5,714.648132,1514.496,4,1,2064384,634.859314,1704.837,3,1,2064384,634.592529,1705.554,2,1,2064384
32768,37888,3584,5,719.841064,12362.690,3,1,16973824,718.158875,12391.648,4,1,16973824,637.761536,13953.762,2,1,16973824
65536,3584,3584,5,715.795166,2352.107,4,1,1605632,707.771423,2378.772,3,1,1605632,634.960632,2651.546,2,1,1605632
65536,3584,18944,5,740.565674,12016.723,4,1,8486912,737.966064,12059.054,3,1,8486912,607.584595,14646.804,0,1,8486912
65536,4608,3584,5,719.694275,3007.754,3,1,2064384,700.217712,3091.415,4,1,2064384,639.774231,3383.480,2,1,2064384
65536,37888,3584,5,724.399414,24569.795,3,1,16973824,718.022400,24788.008,4,1,16973824,638.938477,27856.117,2,1,16973824
