# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:06:25.710533
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,5120,8544,5,659.584351,1086.628,4,1,5488640,655.691467,1093.079,3,1,5488640,557.007507,1286.738,2,1,5488640
8192,5120,23040,5,779.945435,2478.039,4,1,14745600,769.189331,2512.691,3,1,14745600,602.122375,3209.871,0,1,14745600
8192,7168,8544,5,649.117065,1545.810,4,1,7684096,645.032227,1555.599,3,1,7684096,564.318665,1778.094,2,1,7684096
8192,27648,8544,5,672.192871,5757.726,4,1,29638656,663.158508,5836.165,3,1,29638656,568.693176,6805.607,2,1,29638656
16384,5120,8544,5,651.625916,2199.798,4,1,5488640,648.799133,2209.382,3,1,5488640,555.742615,2579.333,2,1,5488640
16384,5120,23040,5,762.046509,5072.486,4,1,14745600,757.459167,5103.207,3,1,14745600,592.732117,6521.446,0,1,14745600
16384,7168,8544,5,660.377319,3038.904,3,1,7684096,657.325134,3053.015,4,1,7684096,565.644531,3547.853,2,1,7684096
16384,27648,8544,5,670.836304,11538.738,4,1,29638656,670.701721,11541.054,3,1,29638656,571.123413,13553.296,2,1,29638656
32768,5120,8544,5,663.498474,4320.870,3,1,5488640,656.518799,4366.807,4,1,5488640,564.990601,5074.227,2,1,5488640
32768,5120,23040,5,737.732361,10479.330,4,1,14745600,729.091980,10603.520,3,1,14745600,572.451843,13504.963,0,1,14745600
32768,7168,8544,5,666.846558,6018.846,3,1,7684096,663.190796,6052.024,4,1,7684096,565.194275,7101.358,2,1,7684096
32768,27648,8544,5,673.618469,22982.164,4,1,29638656,671.131042,23067.342,3,1,29638656,574.194946,26961.592,2,1,29638656
65536,5120,8544,5,664.848694,8624.189,4,1,5488640,662.297668,8657.408,3,1,5488640,567.525085,10103.133,2,1,5488640
65536,5120,23040,5,721.010742,21444.732,4,1,14745600,680.960999,22705.973,3,1,14745600,565.050049,27363.738,0,1,14745600
65536,7168,8544,5,670.166748,11978.055,4,1,7684096,664.009827,12089.119,3,1,7684096,571.954773,14034.841,2,1,7684096
65536,27648,8544,5,673.688721,45959.535,4,1,29638656,670.584839,46172.262,3,1,29638656,575.152161,53833.441,2,1,29638656
