# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:28:38.284756
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,16384,5120,5,506.925781,84.726,2,1,10485760,490.447144,87.572,0,1,10485760,489.074585,87.818,4,1,10485760
512,3072,5120,5,517.730042,31.109,0,1,1966080,508.688202,31.662,2,1,1966080,446.836365,36.045,1,1,1966080
512,3072,13664,5,536.089539,80.179,0,1,5259264,516.180542,83.272,2,1,5259264,397.046967,108.257,1,1,5259264
512,5120,5120,5,645.356934,41.595,3,1,3276800,638.130432,42.066,4,1,3276800,555.625244,48.312,2,1,3276800
512,16384,5120,5,680.341248,126.259,3,1,10485760,638.111084,134.615,4,1,10485760,579.083801,148.337,0,1,10485760
1024,3072,5120,5,746.849060,43.131,3,1,1966080,732.245850,43.991,4,1,1966080,618.021179,52.122,2,1,1966080
1024,3072,13664,5,725.221313,118.538,3,1,5259264,695.539490,123.597,4,1,5259264,532.890808,161.321,0,1,5259264
1024,5120,5120,5,665.847107,80.630,3,1,3276800,612.485962,87.654,4,1,3276800,611.485962,87.798,0,1,3276800
1024,16384,5120,5,784.128662,219.095,3,1,10485760,745.455261,230.461,4,1,10485760,641.576111,267.776,2,1,10485760
2048,3072,5120,5,772.336853,83.415,3,1,1966080,711.220459,90.583,4,1,1966080,594.430847,108.380,2,1,1966080
2048,3072,13664,5,682.311584,251.986,4,1,5259264,667.288940,257.659,3,1,5259264,532.383911,322.949,2,1,5259264
2048,5120,5120,5,837.788391,128.164,3,1,3276800,801.173584,134.021,4,1,3276800,655.114319,163.901,2,1,3276800
2048,16384,5120,5,747.814453,459.469,4,1,10485760,739.442749,464.671,3,1,10485760,656.308594,523.530,2,1,10485760
4096,3072,5120,5,748.270203,172.196,3,1,1966080,736.359619,174.981,4,1,1966080,637.820007,202.015,2,1,1966080
4096,3072,13664,5,653.574219,526.131,4,1,5259264,645.930725,532.357,3,1,5259264,538.617493,638.423,2,1,5259264
4096,5120,5120,5,799.646118,268.554,3,1,3276800,795.038269,270.111,4,1,3276800,641.841248,334.582,2,1,3276800
4096,16384,5120,5,762.843445,900.833,4,1,10485760,748.498352,918.098,3,1,10485760,651.795471,1054.310,2,1,10485760
8192,3072,5120,5,718.530823,358.646,3,1,1966080,699.828308,368.230,4,1,1966080,635.179749,405.709,2,1,1966080
8192,3072,13664,5,651.520020,1055.580,4,1,5259264,644.901062,1066.414,3,1,5259264,539.994629,1273.590,2,1,5259264
8192,5120,5120,5,816.075928,526.295,3,1,3276800,762.489746,563.282,4,1,3276800,645.039368,665.846,2,1,3276800
8192,16384,5120,5,746.292480,1841.623,4,1,10485760,735.633118,1868.308,3,1,10485760,650.052979,2114.273,2,1,10485760
16384,3072,5120,5,746.893372,690.053,4,1,1966080,726.160706,709.755,3,1,1966080,632.338928,815.063,2,1,1966080
16384,3072,13664,5,671.579407,2048.102,3,1,5259264,666.891357,2062.500,4,1,5259264,542.340576,2536.161,0,1,5259264
16384,5120,5120,5,748.675354,1147.351,4,1,3276800,736.049377,1167.032,3,1,3276800,642.529480,1336.893,2,1,3276800
16384,16384,5120,5,744.640503,3691.417,3,1,10485760,744.231750,3693.445,4,1,10485760,649.687927,4230.922,2,1,10485760
32768,3072,5120,5,748.236816,1377.628,4,1,1966080,730.969666,1410.171,3,1,1966080,633.078613,1628.221,2,1,1966080
32768,3072,13664,5,675.215210,4074.148,4,1,5259264,672.325562,4091.658,3,1,5259264,549.495728,5006.274,0,1,5259264
32768,5120,5120,5,747.547852,2298.163,3,1,3276800,738.524841,2326.241,4,1,3276800,639.804749,2685.174,2,1,3276800
32768,16384,5120,5,751.705261,7313.449,3,1,10485760,740.409485,7425.024,4,1,10485760,657.123108,8366.101,2,1,10485760
65536,3072,5120,5,751.510315,2743.255,3,1,1966080,738.899963,2790.072,4,1,1966080,640.514709,3218.637,2,1,1966080
65536,3072,13664,5,675.393494,8146.145,3,1,5259264,672.899841,8176.333,4,1,5259264,554.798645,9916.847,0,1,5259264
65536,5120,5120,5,743.496216,4621.374,4,1,3276800,740.333557,4641.116,3,1,3276800,649.808716,5287.669,2,1,3276800
65536,16384,5120,5,749.128174,14677.216,3,1,10485760,743.654480,14785.249,4,1,10485760,654.139893,16808.510,2,1,10485760
