algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,50,122,40,14,2000,11.7454185,0,0.0
BERW-Hetero,50,122,40,15,2000,11.90461344,0,0.0
BERW-Hetero,50,123,40,1,2000,17.23165176,0,0.0
BERW-Hetero,50,123,40,2,2000,16.02250316,0,0.0
BERW-Hetero,50,123,40,3,2000,10.51507825,0,0.0
BERW-Hetero,50,123,40,4,2000,14.2119266,0,0.0
BERW-Hetero,50,123,40,5,2000,11.27887941,0,0.0
BERW-Hetero,50,123,40,6,2000,15.41436919,0,0.0
BERW-Hetero,50,123,40,7,2000,17.95897799,0,0.0
BERW-Hetero,50,123,40,8,2000,15.72217197,0,0.0
BERW-Hetero,50,123,40,9,2000,11.99980425,0,0.0
BERW-Hetero,50,123,40,10,2000,12.93365235,0,0.0
BERW-Hetero,50,123,40,11,2000,14.65757592,0,0.0
BERW-Hetero,50,123,40,12,2000,13.08852914,0,0.0
BERW-Hetero,50,123,40,13,2000,15.86152379,0,0.0
BERW-Hetero,50,123,40,14,2000,25.02398021,0,0.0
BERW-Hetero,50,123,40,15,2000,16.05147424,0,0.0
BERW-Hetero,50,125,40,1,2000,1.349465571,0,0.0
BERW-Hetero,50,125,40,2,2000,1.415189138,0,0.0
BERW-Hetero,50,125,40,3,2000,1.14033059,0,0.0
BERW-Hetero,50,125,40,4,2000,1.226891817,0,0.0
BERW-Hetero,50,125,40,5,2000,1.27027926,0,0.0
BERW-Hetero,50,125,40,6,2000,1.330744093,0,0.0
BERW-Hetero,50,125,40,7,2000,1.225048425,0,0.0
BERW-Hetero,50,125,40,8,2000,1.516248608,0,0.0
BERW-Hetero,50,125,40,9,2000,1.334453144,0,0.0
BERW-Hetero,50,125,40,10,2000,1.740686139,0,0.0
BERW-Hetero,50,125,40,11,2000,1.316176338,0,0.0
BERW-Hetero,50,125,40,12,2000,1.336497042,0,0.0
BERW-Hetero,50,125,40,13,2000,1.263652981,0,0.0
BERW-Hetero,50,125,40,14,2000,1.524313318,0,0.0
BERW-Hetero,50,125,40,15,2000,1.334324414,0,0.0
BERW-Hetero,50,126,40,1,2000,1.982690512,0,0.0
BERW-Hetero,50,126,40,2,2000,1.450041837,0,0.0
BERW-Hetero,50,126,40,3,2000,1.600907066,0,0.0
BERW-Hetero,50,126,40,4,2000,1.618705314,0,0.0
BERW-Hetero,50,126,40,5,2000,1.426347618,0,0.0
BERW-Hetero,50,126,40,6,2000,1.381870387,0,0.0
BERW-Hetero,50,126,40,7,2000,1.147114258,0,0.0
BERW-Hetero,50,126,40,8,2000,1.858738185,0,0.0
BERW-Hetero,50,126,40,9,2000,1.539665569,0,0.0
BERW-Hetero,50,126,40,10,2000,1.947537289,0,0.0
BERW-Hetero,50,126,40,11,2000,1.947275516,0,0.0
BERW-Hetero,50,126,40,12,2000,1.779025509,0,0.0
BERW-Hetero,50,126,40,13,2000,1.873773237,0,0.0
BERW-Hetero,50,126,40,14,2000,1.579655723,0,0.0
BERW-Hetero,50,126,40,15,2000,1.618578777,0,0.0
BERW-Hetero,50,128,40,1,2000,82.41968088,0,0.0
BERW-Hetero,50,128,40,2,2000,79.77339161,0,0.0
BERW-Hetero,50,128,40,3,2000,79.59166316,0,0.0
BERW-Hetero,50,128,40,4,2000,81.85829409,0,0.0
BERW-Hetero,50,128,40,5,2000,80.08757698,0,0.0
BERW-Hetero,50,128,40,6,2000,82.5751912,0,0.0
BERW-Hetero,50,128,40,7,2000,82.15550668,0,0.0
BERW-Hetero,50,128,40,8,2000,83.24432581,0,0.0
BERW-Hetero,50,128,40,9,2000,83.09605241,0,0.0
BERW-Hetero,50,128,40,10,2000,81.34064225,0,0.0
BERW-Hetero,50,128,40,11,2000,82.28950003,0,0.0
BERW-Hetero,50,128,40,12,2000,83.39518405,0,0.0
BERW-Hetero,50,128,40,13,2000,81.21097018,0,0.0
BERW-Hetero,50,128,40,14,2000,81.88587043,0,0.0
BERW-Hetero,50,128,40,15,2000,82.60658674,0,0.0
BERW-Hetero,50,129,40,1,2000,80.23527676,0,0.0
BERW-Hetero,50,129,40,2,2000,83.97611756,0,0.0
BERW-Hetero,50,129,40,3,2000,84.06797729,0,0.0
BERW-Hetero,50,129,40,4,2000,78.73295576,0,0.0
BERW-Hetero,50,129,40,5,2000,82.44660121,0,0.0
BERW-Hetero,50,129,40,6,2000,80.22831308,0,0.0
BERW-Hetero,50,129,40,7,2000,82.16044365,0,0.0
BERW-Hetero,50,129,40,8,2000,81.30418649,0,0.0
BERW-Hetero,50,129,40,9,2000,83.60680906,0,0.0
BERW-Hetero,50,129,40,10,2000,77.13248819,0,0.0
BERW-Hetero,50,129,40,11,2000,82.94473958,0,0.0
BERW-Hetero,50,129,40,12,2000,77.11710864,0,0.0
BERW-Hetero,50,129,40,13,2000,80.32884999,0,0.0
BERW-Hetero,50,129,40,14,2000,79.90391379,0,0.0
BERW-Hetero,50,129,40,15,2000,77.26447436,0,0.0
CMA-ES-sep,50,108,40,1,2000,245.4729185,0,0.0
CMA-ES-sep,50,108,40,2,2000,377.962003,0,0.0
CMA-ES-sep,50,108,40,3,2000,196.6740852,0,0.0
CMA-ES-sep,50,108,40,4,2000,277.7519657,0,0.0
CMA-ES-sep,50,108,40,5,2000,252.3647181,0,0.0
CMA-ES-sep,50,108,40,6,2000,221.6204741,0,0.0
CMA-ES-sep,50,108,40,7,2000,191.0357991,0,0.0
CMA-ES-sep,50,108,40,8,2000,261.7238674,0,0.0
CMA-ES-sep,50,108,40,9,2000,217.1247704,0,0.0
CMA-ES-sep,50,108,40,10,2000,261.6044308,0,0.0
CMA-ES-sep,50,108,40,11,2000,319.4513703,0,0.0
CMA-ES-sep,50,108,40,12,2000,301.108001,0,0.0
CMA-ES-sep,50,108,40,13,2000,181.1842106,0,0.0
CMA-ES-sep,50,108,40,14,2000,247.7748106,0,0.0
CMA-ES-sep,50,108,40,15,2000,313.7149018,0,0.0
CMA-ES-sep,50,110,40,1,2000,167920.655,0,0.0
CMA-ES-sep,50,110,40,2,2000,109285.5189,0,0.0
CMA-ES-sep,50,110,40,3,2000,176227.5314,0,0.0
CMA-ES-sep,50,110,40,4,2000,109528.4954,0,0.0
CMA-ES-sep,50,110,40,5,2000,117495.7204,0,0.0
CMA-ES-sep,50,110,40,6,2000,159908.7028,0,0.0
CMA-ES-sep,50,110,40,7,2000,135576.3932,0,0.0
CMA-ES-sep,50,110,40,8,2000,47340.79129,0,0.0
CMA-ES-sep,50,110,40,9,2000,82733.49132,0,0.0
CMA-ES-sep,50,110,40,10,2000,270421.2957,0,0.0
CMA-ES-sep,50,110,40,11,2000,145963.874,0,0.0
CMA-ES-sep,50,110,40,12,2000,91819.61447,0,0.0
CMA-ES-sep,50,110,40,13,2000,74356.54887,0,0.0
CMA-ES-sep,50,110,40,14,2000,167452.0735,0,0.0
CMA-ES-sep,50,110,40,15,2000,60808.33737,0,0.0
CMA-ES-sep,50,111,40,1,2000,166082.2106,0,0.0
CMA-ES-sep,50,111,40,2,2000,205790.2464,0,0.0
CMA-ES-sep,50,111,40,3,2000,279207.8915,0,0.0
CMA-ES-sep,50,111,40,4,2000,249688.267,0,0.0
CMA-ES-sep,50,111,40,5,2000,235827.2651,0,0.0
CMA-ES-sep,50,111,40,6,2000,206736.9233,0,0.0
CMA-ES-sep,50,111,40,7,2000,264411.6131,0,0.0
CMA-ES-sep,50,111,40,8,2000,286302.7782,0,0.0
CMA-ES-sep,50,111,40,9,2000,268528.4602,0,0.0
CMA-ES-sep,50,111,40,10,2000,184057.6521,0,0.0
CMA-ES-sep,50,111,40,11,2000,309106.0716,0,0.0
CMA-ES-sep,50,111,40,12,2000,220816.9178,0,0.0
CMA-ES-sep,50,111,40,13,2000,188293.6374,0,0.0
CMA-ES-sep,50,111,40,14,2000,295195.2812,0,0.0
CMA-ES-sep,50,111,40,15,2000,293121.2508,0,0.0
CMA-ES-sep,50,113,40,1,2000,961.6096488,0,0.0
CMA-ES-sep,50,113,40,2,2000,1275.35642,0,0.0
CMA-ES-sep,50,113,40,3,2000,887.6818237,0,0.0
CMA-ES-sep,50,113,40,4,2000,922.0343877,0,0.0
CMA-ES-sep,50,113,40,5,2000,651.3213552,0,0.0
CMA-ES-sep,50,113,40,6,2000,847.378993,0,0.0
CMA-ES-sep,50,113,40,7,2000,667.3926179,0,0.0
CMA-ES-sep,50,113,40,8,2000,1123.998052,0,0.0
CMA-ES-sep,50,113,40,9,2000,1110.605463,0,0.0
CMA-ES-sep,50,113,40,10,2000,816.2748016,0,0.0
CMA-ES-sep,50,113,40,11,2000,936.8159394,0,0.0
CMA-ES-sep,50,113,40,12,2000,794.0097624,0,0.0
CMA-ES-sep,50,113,40,13,2000,1306.616197,0,0.0
CMA-ES-sep,50,113,40,14,2000,783.4981819,0,0.0
CMA-ES-sep,50,113,40,15,2000,905.1478416,0,0.0
CMA-ES-sep,50,114,40,1,2000,1355.420232,0,0.0
CMA-ES-sep,50,114,40,2,2000,1392.137692,0,0.0
CMA-ES-sep,50,114,40,3,2000,1004.371676,0,0.0
CMA-ES-sep,50,114,40,4,2000,1201.505281,0,0.0
CMA-ES-sep,50,114,40,5,2000,1193.524981,0,0.0
CMA-ES-sep,50,114,40,6,2000,1013.561101,0,0.0
CMA-ES-sep,50,114,40,7,2000,1411.073498,0,0.0
CMA-ES-sep,50,114,40,8,2000,1524.736613,0,0.0
CMA-ES-sep,50,114,40,9,2000,1611.412343,0,0.0
CMA-ES-sep,50,114,40,10,2000,1382.857965,0,0.0
CMA-ES-sep,50,114,40,11,2000,1236.722098,0,0.0
CMA-ES-sep,50,114,40,12,2000,1022.491309,0,0.0
CMA-ES-sep,50,114,40,13,2000,1193.206086,0,0.0
CMA-ES-sep,50,114,40,14,2000,1282.690936,0,0.0
CMA-ES-sep,50,114,40,15,2000,1706.863491,0,0.0
CMA-ES-sep,50,116,40,1,2000,58778.40288,0,0.0
CMA-ES-sep,50,116,40,2,2000,59910.72557,0,0.0
CMA-ES-sep,50,116,40,3,2000,67843.50929,0,0.0
CMA-ES-sep,50,116,40,4,2000,49499.27033,0,0.0
CMA-ES-sep,50,116,40,5,2000,50950.97085,0,0.0
CMA-ES-sep,50,116,40,6,2000,53176.75127,0,0.0
CMA-ES-sep,50,116,40,7,2000,64774.9209,0,0.0
CMA-ES-sep,50,116,40,8,2000,63181.98586,0,0.0
CMA-ES-sep,50,116,40,9,2000,55774.11321,0,0.0
CMA-ES-sep,50,116,40,10,2000,67487.09484,0,0.0
CMA-ES-sep,50,116,40,11,2000,97456.54571,0,0.0
CMA-ES-sep,50,116,40,12,2000,56442.01022,0,0.0
CMA-ES-sep,50,116,40,13,2000,93147.38186,0,0.0
CMA-ES-sep,50,116,40,14,2000,71416.56747,0,0.0
CMA-ES-sep,50,116,40,15,2000,83972.29108,0,0.0
CMA-ES-sep,50,117,40,1,2000,65890.23773,0,0.0
CMA-ES-sep,50,117,40,2,2000,92456.93157,0,0.0
CMA-ES-sep,50,117,40,3,2000,105037.4222,0,0.0
CMA-ES-sep,50,117,40,4,2000,83502.92658,0,0.0
CMA-ES-sep,50,117,40,5,2000,130097.919,0,0.0
CMA-ES-sep,50,117,40,6,2000,100400.2767,0,0.0
CMA-ES-sep,50,117,40,7,2000,49434.63379,0,0.0
CMA-ES-sep,50,117,40,8,2000,97404.64836,0,0.0
CMA-ES-sep,50,117,40,9,2000,89626.59262,0,0.0
CMA-ES-sep,50,117,40,10,2000,93354.65656,0,0.0
CMA-ES-sep,50,117,40,11,2000,67276.38194,0,0.0
CMA-ES-sep,50,117,40,12,2000,66340.68707,0,0.0
CMA-ES-sep,50,117,40,13,2000,132192.3129,0,0.0
CMA-ES-sep,50,117,40,14,2000,79538.51427,0,0.0
CMA-ES-sep,50,117,40,15,2000,84111.76349,0,0.0
CMA-ES-sep,50,119,40,1,2000,49.69485348,0,0.0
CMA-ES-sep,50,119,40,2,2000,34.10238542,0,0.0
CMA-ES-sep,50,119,40,3,2000,42.90760205,0,0.0
CMA-ES-sep,50,119,40,4,2000,51.77327093,0,0.0
CMA-ES-sep,50,119,40,5,2000,48.373597,0,0.0
CMA-ES-sep,50,119,40,6,2000,70.57034134,0,0.0
CMA-ES-sep,50,119,40,7,2000,37.62222386,0,0.0
CMA-ES-sep,50,119,40,8,2000,43.29464341,0,0.0
CMA-ES-sep,50,119,40,9,2000,32.84094935,0,0.0
CMA-ES-sep,50,119,40,10,2000,26.46724243,0,0.0
CMA-ES-sep,50,119,40,11,2000,52.20586666,0,0.0
CMA-ES-sep,50,119,40,12,2000,48.13023359,0,0.0
CMA-ES-sep,50,119,40,13,2000,47.49804536,0,0.0
CMA-ES-sep,50,119,40,14,2000,53.60941808,0,0.0
CMA-ES-sep,50,119,40,15,2000,32.07925853,0,0.0
CMA-ES-sep,50,120,40,1,2000,70.50582505,0,0.0
CMA-ES-sep,50,120,40,2,2000,39.37507425,0,0.0
CMA-ES-sep,50,120,40,3,2000,57.09742021,0,0.0
CMA-ES-sep,50,120,40,4,2000,40.79199351,0,0.0
CMA-ES-sep,50,120,40,5,2000,62.72648672,0,0.0
CMA-ES-sep,50,120,40,6,2000,64.1137711,0,0.0
CMA-ES-sep,50,120,40,7,2000,52.58988788,0,0.0
CMA-ES-sep,50,120,40,8,2000,57.743305,0,0.0
CMA-ES-sep,50,120,40,9,2000,42.2299033,0,0.0
CMA-ES-sep,50,120,40,10,2000,50.8940539,0,0.0
CMA-ES-sep,50,120,40,11,2000,76.09784004,0,0.0
CMA-ES-sep,50,120,40,12,2000,44.19159626,0,0.0
CMA-ES-sep,50,120,40,13,2000,89.8660528,0,0.0
CMA-ES-sep,50,120,40,14,2000,50.60964916,0,0.0
CMA-ES-sep,50,120,40,15,2000,60.09819307,0,0.0
CMA-ES-sep,50,122,40,1,2000,14.14369469,0,0.0
CMA-ES-sep,50,122,40,2,2000,12.57422986,0,0.0
CMA-ES-sep,50,122,40,3,2000,13.2008087,0,0.0
CMA-ES-sep,50,122,40,4,2000,11.73835645,0,0.0
CMA-ES-sep,50,122,40,5,2000,11.44729241,0,0.0
CMA-ES-sep,50,122,40,6,2000,12.16498062,0,0.0
CMA-ES-sep,50,122,40,7,2000,13.45304279,0,0.0
CMA-ES-sep,50,122,40,8,2000,11.59367517,0,0.0
CMA-ES-sep,50,122,40,9,2000,9.809120952,0,0.0
CMA-ES-sep,50,122,40,10,2000,12.68662939,0,0.0
CMA-ES-sep,50,122,40,11,2000,12.55939945,0,0.0
CMA-ES-sep,50,122,40,12,2000,12.78921694,0,0.0
CMA-ES-sep,50,122,40,13,2000,11.09919233,0,0.0
CMA-ES-sep,50,122,40,14,2000,13.99859981,0,0.0
CMA-ES-sep,50,122,40,15,2000,9.529840389,0,0.0
CMA-ES-sep,50,123,40,1,2000,14.59429993,0,0.0
CMA-ES-sep,50,123,40,2,2000,15.12859584,0,0.0
CMA-ES-sep,50,123,40,3,2000,14.59260729,0,0.0
CMA-ES-sep,50,123,40,4,2000,14.87149723,0,0.0
CMA-ES-sep,50,123,40,5,2000,15.51365245,0,0.0
CMA-ES-sep,50,123,40,6,2000,14.3921118,0,0.0
CMA-ES-sep,50,123,40,7,2000,12.4347052,0,0.0
CMA-ES-sep,50,123,40,8,2000,13.23570495,0,0.0
CMA-ES-sep,50,123,40,9,2000,13.80317766,0,0.0
CMA-ES-sep,50,123,40,10,2000,12.12033707,0,0.0
CMA-ES-sep,50,123,40,11,2000,15.87135863,0,0.0
CMA-ES-sep,50,123,40,12,2000,13.8516448,0,0.0
CMA-ES-sep,50,123,40,13,2000,14.49454625,0,0.0
CMA-ES-sep,50,123,40,14,2000,11.92542615,0,0.0
CMA-ES-sep,50,123,40,15,2000,14.97750737,0,0.0
CMA-ES-sep,50,125,40,1,2000,2.114586342,0,0.0
CMA-ES-sep,50,125,40,2,2000,1.981215317,0,0.0
CMA-ES-sep,50,125,40,3,2000,1.540107714,0,0.0
CMA-ES-sep,50,125,40,4,2000,1.884331547,0,0.0
CMA-ES-sep,50,125,40,5,2000,2.12078601,0,0.0
CMA-ES-sep,50,125,40,6,2000,1.978349153,0,0.0
CMA-ES-sep,50,125,40,7,2000,1.932506057,0,0.0
CMA-ES-sep,50,125,40,8,2000,1.768811049,0,0.0
CMA-ES-sep,50,125,40,9,2000,1.934335882,0,0.0
CMA-ES-sep,50,125,40,10,2000,1.731100867,0,0.0
CMA-ES-sep,50,125,40,11,2000,1.564679647,0,0.0
CMA-ES-sep,50,125,40,12,2000,1.799338418,0,0.0
CMA-ES-sep,50,125,40,13,2000,2.322211589,0,0.0
CMA-ES-sep,50,125,40,14,2000,1.860087918,0,0.0
CMA-ES-sep,50,125,40,15,2000,2.212840101,0,0.0
CMA-ES-sep,50,126,40,1,2000,2.068389595,0,0.0
CMA-ES-sep,50,126,40,2,2000,2.124846347,0,0.0
CMA-ES-sep,50,126,40,3,2000,2.326199161,0,0.0
CMA-ES-sep,50,126,40,4,2000,2.647801589,0,0.0
CMA-ES-sep,50,126,40,5,2000,2.434158879,0,0.0
CMA-ES-sep,50,126,40,6,2000,2.247227702,0,0.0
CMA-ES-sep,50,126,40,7,2000,1.788212428,0,0.0
CMA-ES-sep,50,126,40,8,2000,2.287077736,0,0.0
CMA-ES-sep,50,126,40,9,2000,1.635287274,0,0.0
CMA-ES-sep,50,126,40,10,2000,2.426261575,0,0.0
CMA-ES-sep,50,126,40,11,2000,1.956494576,0,0.0
CMA-ES-sep,50,126,40,12,2000,2.271384251,0,0.0
CMA-ES-sep,50,126,40,13,2000,1.99018786,0,0.0
CMA-ES-sep,50,126,40,14,2000,2.285671125,0,0.0
CMA-ES-sep,50,126,40,15,2000,2.278282375,0,0.0
CMA-ES-sep,50,128,40,1,2000,82.5921858,0,0.0
CMA-ES-sep,50,128,40,2,2000,81.48272098,0,0.0
CMA-ES-sep,50,128,40,3,2000,82.59289267,0,0.0
CMA-ES-sep,50,128,40,4,2000,81.37533786,0,0.0
CMA-ES-sep,50,128,40,5,2000,83.55259468,0,0.0
CMA-ES-sep,50,128,40,6,2000,82.13021142,0,0.0
CMA-ES-sep,50,128,40,7,2000,80.78851359,0,0.0
CMA-ES-sep,50,128,40,8,2000,83.06566458,0,0.0
