function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
120,20,40,CMA-ES-sep,100.0,4000.0,54.24763934
120,20,40,UH-CMA-ES(maxevals=10),10.0,400.0,76.24912301
120,20,40,UH-CMA-ES(maxevals=10),25.0,1000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=10),50.0,2000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=10),100.0,4000.0,69.81138386
120,20,40,UH-CMA-ES(maxevals=30),10.0,400.0,76.24912301
120,20,40,UH-CMA-ES(maxevals=30),25.0,1000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=30),50.0,2000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=30),100.0,4000.0,69.81138386
120,20,40,BERW-Hetero,10.0,400.0,67.86152644
120,20,40,BERW-Hetero,25.0,1000.0,55.28495559
120,20,40,BERW-Hetero,50.0,2000.0,55.28495559
120,20,40,BERW-Hetero,100.0,4000.0,49.50023275
120,20,40,ProbeSwitch-MR(t=0.12),10.0,400.0,67.97445887
120,20,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,56.07715759
120,20,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,55.09911194
120,20,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,47.45786715
