function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
114,14,40,CMA-ES-Resample(k=5),100.0,4000.0,1268.389182
114,14,40,CMA-ES-Resample(k=10),10.0,400.0,1999.045191
114,14,40,CMA-ES-Resample(k=10),25.0,1000.0,1688.687521
114,14,40,CMA-ES-Resample(k=10),50.0,2000.0,1662.767468
114,14,40,CMA-ES-Resample(k=10),100.0,4000.0,1340.621101
114,14,40,UH-CMA-ES(maxevals=10),10.0,400.0,1713.984516
114,14,40,UH-CMA-ES(maxevals=10),25.0,1000.0,1680.006228
114,14,40,UH-CMA-ES(maxevals=10),50.0,2000.0,1519.953587
114,14,40,UH-CMA-ES(maxevals=10),100.0,4000.0,1440.035132
114,14,40,UH-CMA-ES(maxevals=30),10.0,400.0,1713.984516
114,14,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1680.006228
114,14,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1519.953587
114,14,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1440.035132
114,14,40,BERW-Hetero,10.0,400.0,1796.734167
114,14,40,BERW-Hetero,25.0,1000.0,1699.461724
114,14,40,BERW-Hetero,50.0,2000.0,1529.824165
114,14,40,BERW-Hetero,100.0,4000.0,1337.784594
114,14,40,ProbeSwitch-MR(t=0.12),10.0,400.0,1659.756303
114,14,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,1607.724791
114,14,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,1391.410169
114,14,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,1157.676963
120,20,40,CMA-ES-sep,10.0,400.0,72.25706073
120,20,40,CMA-ES-sep,25.0,1000.0,59.83491742
120,20,40,CMA-ES-sep,50.0,2000.0,56.0216671
120,20,40,CMA-ES-sep,100.0,4000.0,54.24763934
120,20,40,CMA-ES-Resample(k=5),10.0,400.0,78.87179916
120,20,40,CMA-ES-Resample(k=5),25.0,1000.0,70.26995032
120,20,40,CMA-ES-Resample(k=5),50.0,2000.0,70.26995032
120,20,40,CMA-ES-Resample(k=5),100.0,4000.0,66.61082148
120,20,40,CMA-ES-Resample(k=10),10.0,400.0,97.82591788
120,20,40,CMA-ES-Resample(k=10),25.0,1000.0,87.42561116
120,20,40,CMA-ES-Resample(k=10),50.0,2000.0,81.65810525
120,20,40,CMA-ES-Resample(k=10),100.0,4000.0,74.60054296
120,20,40,UH-CMA-ES(maxevals=10),10.0,400.0,76.24912301
120,20,40,UH-CMA-ES(maxevals=10),25.0,1000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=10),50.0,2000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=10),100.0,4000.0,69.81138386
120,20,40,UH-CMA-ES(maxevals=30),10.0,400.0,76.24912301
120,20,40,UH-CMA-ES(maxevals=30),25.0,1000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=30),50.0,2000.0,69.88754268
120,20,40,UH-CMA-ES(maxevals=30),100.0,4000.0,69.81138386
120,20,40,BERW-Hetero,10.0,400.0,67.86152644
120,20,40,BERW-Hetero,25.0,1000.0,55.28495559
120,20,40,BERW-Hetero,50.0,2000.0,55.28495559
120,20,40,BERW-Hetero,100.0,4000.0,49.50023275
120,20,40,ProbeSwitch-MR(t=0.12),10.0,400.0,67.97445887
120,20,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,56.07715759
120,20,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,55.09911194
120,20,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,47.45786715
