evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.65,2161.28349,2011.1779365000002,2741.508388,2175.78444,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2447.738963,2078.80487,2687.0157959999997,2447.738963,2078.80487,2687.0157959999997
0.675,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2447.738963,2078.80487,2687.0157959999997,2447.738963,2078.80487,2687.0157959999997
0.725,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2447.738963,2078.80487,2687.0157959999997,2447.738963,2078.80487,2687.0157959999997
0.75,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2447.738963,2078.80487,2687.0157959999997,2447.738963,2078.80487,2687.0157959999997
0.775,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2447.738963,2078.80487,2687.0157959999997,2447.738963,2078.80487,2687.0157959999997
0.825,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
0.85,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2432.797294,2215.679201,2881.086504,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
0.875,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2414.704394,2176.1869665,2868.0579470000002,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
0.925,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2414.704394,2119.3792089999997,2868.0579470000002,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
0.975,2161.28349,2011.1779365000002,2741.508388,1967.803053,1878.2496959999999,2444.610572,2414.704394,2119.3792089999997,2868.0579470000002,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
1.0,2161.28349,2011.1779365000002,2741.508388,1967.803053,1829.8425225,2444.610572,2414.704394,2119.3792089999997,2868.0579470000002,2298.703118,2058.7851874999997,2679.3386675,2298.703118,2058.7851874999997,2679.3386675
1.05,2161.28349,2011.1779365000002,2650.490234,1967.803053,1829.8425225,2444.610572,2225.306712,2010.5249279999998,2850.7704784999996,2298.703118,1953.00891,2679.3386675,2298.703118,1953.00891,2679.3386675
1.1,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2444.610572,2225.306712,2010.5249279999998,2774.1468324999996,2217.041704,1953.00891,2679.3386675,2217.041704,1953.00891,2679.3386675
1.15,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2420.4821225,2225.306712,2010.5249279999998,2774.1468324999996,2217.041704,1953.00891,2679.3386675,2217.041704,1953.00891,2679.3386675
1.2,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2420.4821225,2225.306712,2010.5249279999998,2774.1468324999996,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.25,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2420.4821225,2225.306712,2010.5249279999998,2570.5668969999997,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.3,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2420.4821225,2225.306712,2010.5249279999998,2570.5668969999997,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.35,2146.322243,1940.4944545,2650.490234,1967.803053,1829.8425225,2420.4821225,2182.945677,2010.5249279999998,2423.750844,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.4,2146.322243,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2420.4821225,2182.945677,2010.5249279999998,2423.750844,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.475,2146.322243,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2349.6200745,2182.945677,2010.5249279999998,2423.750844,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.525,2146.322243,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2349.6200745,2182.945677,2010.5249279999998,2423.750844,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.6,2099.384742,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2349.6200745,2182.945677,2010.5249279999998,2423.750844,2124.160453,1882.1547165,2679.3386675,2124.160453,1882.1547165,2679.3386675
1.675,2099.384742,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2349.6200745,2182.945677,2010.5249279999998,2423.750844,2062.935583,1874.6554145,2679.3386675,2062.935583,1874.6554145,2679.3386675
1.75,2099.384742,1940.4944545,2444.2389304999997,1967.803053,1829.8425225,2349.6200745,2182.945677,2010.5249279999998,2423.750844,2062.935583,1874.6554145,2679.3386675,2062.935583,1874.6554145,2679.3386675
1.825,2069.980645,1905.468701,2387.7948225,1967.803053,1829.8425225,2349.6200745,2155.771798,1840.5867779999999,2382.4740835000002,2062.935583,1874.6554145,2679.3386675,2062.935583,1874.6554145,2679.3386675
1.9,2069.980645,1905.468701,2387.7948225,1967.803053,1829.8425225,2349.6200745,2146.322243,1719.7962819999998,2320.005553,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
1.975,2069.980645,1905.468701,2387.7948225,1967.803053,1829.8425225,2254.946127,2146.322243,1719.7962819999998,2320.005553,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.075,2069.980645,1905.468701,2387.7948225,1919.679294,1739.1926515,2254.946127,2146.322243,1719.7962819999998,2320.005553,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.15,2069.980645,1905.468701,2387.7948225,1919.679294,1739.1926515,2254.946127,2146.322243,1719.7962819999998,2320.005553,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.25,2069.980645,1808.2693385,2387.7948225,1919.679294,1739.1926515,2254.946127,2092.436175,1676.4683409999998,2204.1261945,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.35,2069.980645,1631.485735,2387.7948225,1919.679294,1739.1926515,2254.946127,2092.436175,1676.4683409999998,2204.1261945,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.45,2069.980645,1631.485735,2387.7948225,1919.679294,1739.1926515,2178.242317,1928.613681,1676.4683409999998,2169.3587375,2054.634792,1874.6554145,2559.163418,2054.634792,1874.6554145,2559.163418
2.55,1952.375228,1631.485735,2387.7948225,1919.679294,1739.1926515,2178.242317,1895.652892,1676.4683409999998,2151.0470205,1995.979051,1874.6554145,2559.163418,1995.979051,1874.6554145,2559.163418
2.675,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2178.242317,1895.652892,1676.4683409999998,2151.0470205,1995.979051,1874.6554145,2559.163418,1995.979051,1874.6554145,2559.163418
2.775,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2178.242317,1895.652892,1676.4683409999998,2119.3792089999997,1995.979051,1874.6554145,2347.5275789999996,1995.979051,1874.6554145,2347.5275789999996
2.9,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1895.652892,1676.4683409999998,2119.3792089999997,1995.979051,1874.6554145,2268.3971645,1995.979051,1874.6554145,2268.3971645
3.025,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1890.15623,1597.3302534999998,2119.3792089999997,1995.979051,1874.6554145,2220.8426289999998,1995.979051,1874.6554145,2220.8426289999998
3.175,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1890.15623,1597.3302534999998,2119.3792089999997,1995.979051,1874.6554145,2220.8426289999998,1995.979051,1874.6554145,2220.8426289999998
3.3,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1890.15623,1597.3302534999998,2119.3792089999997,1991.133445,1751.7828245,2185.738324,1991.133445,1751.7828245,2185.738324
3.45,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1890.15623,1597.3302534999998,2119.3792089999997,1991.133445,1751.7828245,2185.738324,1991.133445,1751.7828245,2185.738324
3.6,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2150.1539885,1890.15623,1597.3302534999998,2119.3792089999997,1991.133445,1751.7828245,2185.738324,1991.133445,1751.7828245,2185.738324
3.75,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2114.5560244999997,1890.15623,1597.3302534999998,2119.3792089999997,1991.133445,1751.7828245,2158.377773,1991.133445,1751.7828245,2158.377773
3.925,1952.375228,1631.485735,2292.8394710000002,1919.679294,1739.1926515,2114.5560244999997,1890.15623,1597.3302534999998,2119.3792089999997,1991.133445,1751.7828245,2158.377773,1991.133445,1751.7828245,2158.377773
4.075,1952.375228,1631.485735,2292.8394710000002,1891.57155,1707.64781,2096.692125,1890.15623,1597.3302534999998,2043.6952509999999,1991.133445,1751.7828245,2158.377773,1991.133445,1751.7828245,2158.377773
4.25,1952.375228,1631.485735,2292.8394710000002,1891.57155,1707.64781,2096.692125,1890.15623,1597.3302534999998,2043.6952509999999,1991.133445,1751.7828245,2126.5980955,1991.133445,1751.7828245,2126.5980955
4.45,1952.375228,1631.485735,2292.8394710000002,1891.57155,1707.64781,2011.892033,1890.15623,1597.3302534999998,2043.6952509999999,1991.133445,1751.7828245,2126.5980955,1991.133445,1751.7828245,2126.5980955
4.625,1952.375228,1631.485735,2292.8394710000002,1864.927842,1680.6544245,2011.892033,1890.15623,1597.3302534999998,2043.6952509999999,1897.927801,1711.527203,2095.9856605,1897.927801,1711.527203,2095.9856605
4.85,1952.375228,1631.485735,2292.8394710000002,1864.927842,1615.8359445,2011.892033,1890.15623,1597.3302534999998,2043.6952509999999,1897.927801,1711.527203,2095.9856605,1897.927801,1711.527203,2095.9856605
5.05,1952.375228,1524.014862,2292.8394710000002,1864.927842,1497.0336855,2011.892033,1890.15623,1597.3302534999998,1973.0280885,1897.927801,1711.527203,2069.240004,1897.927801,1711.527203,2069.240004
5.275,1928.613681,1518.345797,2292.8394710000002,1864.927842,1497.0336855,2011.892033,1890.15623,1597.3302534999998,1973.0280885,1897.927801,1711.527203,2069.240004,1897.927801,1711.527203,2069.240004
5.5,1928.613681,1518.345797,2292.8394710000002,1864.927842,1497.0336855,2011.892033,1890.15623,1528.353086,1973.0280885,1753.472321,1685.9847570000002,2029.4573169999999,1753.472321,1685.9847570000002,2029.4573169999999
5.725,1734.214956,1518.345797,2050.7263335,1864.927842,1497.0336855,2011.892033,1890.15623,1528.353086,1973.0280885,1750.093328,1650.9914509999999,1987.9309939999998,1750.093328,1650.9914509999999,1987.9309939999998
5.975,1734.214956,1518.345797,2050.7263335,1864.927842,1497.0336855,2011.892033,1890.15623,1528.353086,1973.0280885,1750.093328,1650.9914509999999,1987.9309939999998,1750.093328,1650.9914509999999,1987.9309939999998
6.25,1734.214956,1518.345797,2050.7263335,1864.927842,1497.0336855,2011.892033,1752.559875,1528.353086,1961.784004,1750.093328,1650.9914509999999,1987.9309939999998,1750.093328,1650.9914509999999,1987.9309939999998
6.525,1734.214956,1518.345797,2050.7263335,1864.927842,1497.0336855,2011.892033,1687.032689,1528.141134,1931.4159425,1750.093328,1650.9914509999999,1905.427103,1750.093328,1650.9914509999999,1905.427103
6.8,1734.214956,1518.345797,2050.7263335,1794.757203,1443.1522235,1947.7984394999999,1675.988854,1515.0728185,1931.4159425,1750.093328,1650.9914509999999,1905.427103,1750.093328,1650.9914509999999,1905.427103
7.1,1734.214956,1518.345797,1941.8720524999999,1794.757203,1443.1522235,1947.7984394999999,1675.988854,1455.3269095,1931.4159425,1750.093328,1650.9914509999999,1905.427103,1750.093328,1650.9914509999999,1905.427103
7.4,1734.214956,1518.345797,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1675.988854,1455.3269095,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
7.725,1734.214956,1518.345797,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1540.15095,1455.3269095,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
8.05,1734.214956,1518.345797,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1540.15095,1455.3269095,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
8.4,1734.214956,1518.345797,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1528.756514,1313.3774155,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
8.775,1734.214956,1518.345797,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1528.756514,1313.3774155,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
9.15,1620.912383,1508.0551575,1894.1841195000002,1794.757203,1443.1522235,1947.7984394999999,1528.756514,1313.3774155,1912.1332865,1699.438656,1339.2490765,1905.427103,1699.438656,1339.2490765,1905.427103
9.55,1620.912383,1508.0551575,1894.1841195000002,1684.872913,1443.1522235,1947.7984394999999,1528.756514,1313.3774155,1912.1332865,1672.530858,1339.2490765,1905.427103,1672.530858,1339.2490765,1905.427103
9.95,1620.912383,1508.0551575,1894.1841195000002,1683.6281,1397.866396,1905.625422,1528.756514,1313.3774155,1912.1332865,1672.530858,1339.2490765,1905.427103,1672.530858,1339.2490765,1905.427103
10.4,1620.912383,1508.0551575,1894.1841195000002,1683.6281,1397.866396,1905.625422,1528.756514,1313.3774155,1912.1332865,1672.530858,1339.2490765,1905.427103,1672.530858,1339.2490765,1905.427103
10.85,1620.912383,1508.0551575,1817.4677510000001,1683.6281,1397.866396,1905.625422,1528.756514,1313.3774155,1835.833709,1672.530858,1339.2490765,1905.427103,1672.530858,1339.2490765,1905.427103
11.3,1620.912383,1508.0551575,1817.4677510000001,1628.068824,1397.866396,1878.2496959999999,1528.756514,1313.3774155,1835.833709,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
11.8,1571.341607,1508.0551575,1817.4677510000001,1628.068824,1397.866396,1878.2496959999999,1528.756514,1313.3774155,1835.833709,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
12.325,1528.756514,1483.9837825,1817.4677510000001,1628.068824,1397.866396,1878.2496959999999,1528.756514,1313.3774155,1731.5236074999998,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
12.85,1528.756514,1455.7048065,1817.4677510000001,1564.224391,1397.866396,1774.9003775,1528.756514,1313.3774155,1731.5236074999998,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
13.4,1528.756514,1455.7048065,1817.4677510000001,1482.709347,1388.630621,1719.0729489999999,1528.756514,1313.3774155,1731.5236074999998,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
13.975,1519.27321,1454.23577,1756.576746,1482.709347,1388.630621,1719.0729489999999,1528.756514,1313.3774155,1731.5236074999998,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
14.6,1519.27321,1454.23577,1756.576746,1413.63688,1357.6431750000002,1719.0729489999999,1528.756514,1313.3774155,1731.5236074999998,1629.452044,1339.2490765,1905.427103,1629.452044,1339.2490765,1905.427103
15.225,1519.27321,1454.23577,1756.576746,1413.63688,1357.6431750000002,1719.0729489999999,1515.493955,1304.449284,1731.5236074999998,1629.452044,1339.2490765,1895.6955745,1629.452044,1339.2490765,1895.6955745
15.875,1517.418384,1397.3396495,1698.0466635,1413.63688,1357.6431750000002,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1629.452044,1339.2490765,1895.6955745,1629.452044,1339.2490765,1895.6955745
16.575,1517.418384,1397.3396495,1698.0466635,1413.63688,1357.6431750000002,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1629.452044,1339.2490765,1895.6955745,1629.452044,1339.2490765,1895.6955745
17.3,1517.418384,1358.981789,1698.0466635,1413.63688,1306.426868,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1629.452044,1339.2490765,1871.2516034999999,1629.452044,1339.2490765,1871.2516034999999
18.05,1517.418384,1358.981789,1698.0466635,1413.63688,1306.426868,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1599.205674,1339.2490765,1836.4076255,1599.205674,1339.2490765,1836.4076255
18.825,1517.418384,1358.981789,1698.0466635,1413.63688,1306.426868,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1774.2392575,1476.383282,1339.2490765,1774.2392575
19.65,1517.418384,1231.6687040000002,1698.0466635,1413.63688,1306.426868,1719.0729489999999,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1774.2392575,1476.383282,1339.2490765,1774.2392575
20.5,1517.418384,1231.6687040000002,1698.0466635,1403.5951,1306.426868,1718.4505425,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1774.2392575,1476.383282,1339.2490765,1774.2392575
21.375,1517.418384,1231.6687040000002,1698.0466635,1403.5951,1306.426868,1718.4505425,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1664.44535,1476.383282,1339.2490765,1664.44535
22.325,1517.418384,1231.6687040000002,1698.0466635,1392.137692,1256.9097915,1718.4505425,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1664.44535,1476.383282,1339.2490765,1664.44535
23.275,1517.418384,1219.5573395000001,1698.0466635,1392.137692,1256.9097915,1614.1420764999998,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1339.2490765,1664.44535,1476.383282,1339.2490765,1664.44535
24.3,1517.418384,1219.5573395000001,1698.0466635,1392.137692,1256.9097915,1614.1420764999998,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
25.35,1517.418384,1219.5573395000001,1698.0466635,1392.137692,1256.9097915,1614.1420764999998,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
26.45,1517.418384,1219.5573395000001,1698.0466635,1392.137692,1256.9097915,1548.63249,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
27.6,1469.275634,1219.5573395000001,1698.0466635,1392.137692,1226.6197035,1548.63249,1515.493955,1299.9433764999999,1731.5236074999998,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
28.8,1469.275634,1194.3925675,1666.838296,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
30.05,1469.275634,1194.3925675,1666.838296,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
31.35,1469.275634,1194.3925675,1666.838296,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
32.7,1469.275634,1194.3925675,1590.6808485000001,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
34.125,1469.275634,1194.3925675,1590.6808485000001,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
35.6,1469.275634,1194.3925675,1590.6808485000001,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1476.383282,1289.44475,1664.44535,1476.383282,1289.44475,1664.44535
37.15,1307.169454,1194.3925675,1543.6260809999999,1392.137692,1226.6197035,1483.0302695,1515.493955,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
38.75,1307.169454,1194.3925675,1543.6260809999999,1382.857965,1226.6197035,1481.7485785,1408.033936,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
40.425,1307.169454,1194.3925675,1543.6260809999999,1382.857965,1226.6197035,1481.7485785,1408.033936,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
42.2,1307.169454,1194.3925675,1543.6260809999999,1382.857965,1197.515131,1481.7485785,1408.033936,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
44.025,1307.169454,1194.3925675,1543.6260809999999,1382.857965,1197.515131,1481.7485785,1408.033936,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
45.925,1307.169454,1194.3925675,1543.6260809999999,1382.857965,1197.515131,1481.7485785,1408.033936,1299.9433764999999,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
47.925,1307.169454,1194.3925675,1543.6260809999999,1282.690936,1197.515131,1407.334299,1408.033936,1263.669933,1686.5131895,1473.657543,1249.387841,1600.90347,1473.657543,1249.387841,1600.90347
