evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.2,342.4604494,282.67379785,362.97452250000003,331.8256392,287.25597404999996,352.44762555,336.2751398,306.16188795,354.02806569999996,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.25,342.4604494,282.67379785,362.97452250000003,331.8256392,287.25597404999996,352.44762555,322.5770823,288.41639284999997,351.10130905,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.3,342.4604494,282.67379785,362.97452250000003,331.8256392,287.25597404999996,352.44762555,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.35,335.3431395,282.67379785,362.97452250000003,329.2385511,285.80670215,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.4,332.4566727,282.67379785,349.36492139999996,329.2385511,285.80670215,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.475,332.4566727,282.67379785,349.36492139999996,329.2385511,270.74003315000004,346.6923739,322.5770823,288.41639284999997,349.99056135,336.4553449,300.51603305,351.55483860000004,336.4553449,300.51603305,351.55483860000004
1.525,332.4566727,282.67379785,349.36492139999996,329.2385511,270.74003315000004,346.6923739,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.6,311.1735243,282.67379785,349.36492139999996,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.675,311.1735243,282.67379785,349.36492139999996,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.75,311.1735243,282.67379785,349.36492139999996,314.9822363,262.94892785,339.2570209,319.4110325,288.41639284999997,345.15891480000005,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.825,309.4692471,276.2862528,349.36492139999996,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.9,309.4692471,276.2862528,349.36492139999996,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
1.975,309.4692471,276.2862528,349.36492139999996,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,327.1713297,298.4511195,349.89921990000005,327.1713297,298.4511195,349.89921990000005
2.075,309.4692471,276.2862528,340.1656582,314.9822363,262.94892785,339.2570209,315.084021,276.0505515,339.3677946,316.0810963,298.4511195,349.89921990000005,316.0810963,298.4511195,349.89921990000005
2.15,309.4692471,276.2862528,340.1656582,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.25,309.4692471,276.2862528,340.1656582,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.35,309.4692471,276.2862528,340.1656582,314.9822363,262.94892785,339.2570209,311.7284191,276.0505515,329.42611105,316.0810963,298.4511195,347.90210820000004,316.0810963,298.4511195,347.90210820000004
2.45,294.513364,276.2862528,333.4092299,314.9822363,262.94892785,339.2570209,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.55,294.513364,276.2862528,333.4092299,314.9822363,262.94892785,333.08918189999997,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.675,294.513364,276.2862528,333.4092299,314.9822363,262.94892785,333.08918189999997,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.775,294.513364,276.2862528,333.4092299,314.048226,262.94892785,330.53209515000003,300.5953568,276.0505515,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
2.9,294.513364,276.2862528,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,273.9507788,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.025,285.5232601,273.6762491,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.175,283.1164496,273.6762491,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.3,283.1164496,273.6762491,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,316.0810963,290.59545204999995,347.90210820000004,316.0810963,290.59545204999995,347.90210820000004
3.45,283.1164496,273.6762491,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,268.68556275000003,327.84308615,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.6,283.1164496,273.6762491,331.79134825,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.75,283.1164496,273.6762491,324.07693700000004,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,309.6369793,290.59545204999995,344.2674653,309.6369793,290.59545204999995,344.2674653
3.925,283.1164496,273.6762491,324.07693700000004,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.1100146,290.59545204999995,342.54207610000003,303.1100146,290.59545204999995,342.54207610000003
4.075,283.1164496,273.6762491,324.07693700000004,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.1100146,290.59545204999995,342.54207610000003,303.1100146,290.59545204999995,342.54207610000003
4.25,283.1164496,273.6762491,324.07693700000004,314.048226,262.94892785,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.45,283.1164496,273.6762491,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.625,279.8243356,273.6762491,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
4.85,279.8243356,273.6762491,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,300.5953568,259.13683015000004,325.67958039999996,303.0932955,290.59545204999995,326.2682206,303.0932955,290.59545204999995,326.2682206
5.05,279.8243356,273.6762491,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.275,279.8243356,273.6762491,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.5,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.725,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
5.975,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,324.00177944999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.25,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,313.63214719999996,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.525,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
6.8,279.8243356,259.4919734,324.07693700000004,298.2095188,259.00844455000004,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.1,279.8243356,259.4919734,324.07693700000004,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.4,276.8763558,252.26998735,324.07693700000004,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
7.725,276.8763558,252.26998735,295.82789979999995,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0932955,290.59545204999995,313.6480268,303.0932955,290.59545204999995,313.6480268
8.05,276.8763558,252.26998735,295.82789979999995,298.2095188,257.72328335,330.53209515000003,276.2374289,251.53905765,309.3718933,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
8.4,276.8763558,252.26998735,295.82789979999995,298.2095188,257.72328335,330.53209515000003,272.0378835,249.2852581,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
8.775,276.8763558,252.26998735,295.82789979999995,298.2095188,257.72328335,330.53209515000003,272.0378835,249.2852581,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.15,276.8763558,245.67242445,285.12950624999996,298.2095188,257.72328335,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.55,272.74817,245.67242445,285.12950624999996,298.2095188,257.72328335,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
9.95,272.74817,245.67242445,285.12950624999996,277.306078,249.5978089,330.53209515000003,272.0378835,234.60014515,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
10.4,272.74817,245.67242445,285.12950624999996,277.306078,249.5978089,321.64338855,272.0378835,222.7957433,301.23408555000003,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
10.85,272.74817,245.67242445,285.12950624999996,277.306078,249.5978089,312.6904674,269.4259516,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
11.3,272.74817,245.67242445,285.12950624999996,277.306078,249.5978089,312.6904674,269.4259516,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
11.8,272.74817,245.67242445,285.12950624999996,277.306078,249.5978089,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
12.325,250.5493948,238.14326434999998,285.12950624999996,261.7238674,246.62386455,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
12.85,250.5493948,238.14326434999998,285.12950624999996,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,303.0447908,279.17293974999995,313.6480268,303.0447908,279.17293974999995,313.6480268
13.4,250.5493948,238.14326434999998,285.12950624999996,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,300.2469642,279.17293974999995,307.16248595,300.2469642,279.17293974999995,307.16248595
13.975,250.5493948,238.14326434999998,285.12950624999996,261.7238674,233.5466963,312.6904674,252.3347394,222.7957433,288.41639284999997,300.2469642,277.7595896,307.16248595,300.2469642,277.7595896,307.16248595
14.6,250.5493948,238.14326434999998,285.12950624999996,261.7238674,233.5466963,312.6904674,247.5803425,222.7957433,288.41639284999997,300.2469642,277.7595896,307.16248595,300.2469642,277.7595896,307.16248595
15.225,250.5493948,238.14326434999998,285.12950624999996,261.7238674,233.5466963,312.6904674,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
15.875,246.2357768,227.01302585000002,285.12950624999996,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
16.575,246.2357768,227.01302585000002,285.12950624999996,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
17.3,246.2357768,227.01302585000002,285.12950624999996,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
18.05,246.2357768,227.01302585000002,285.12950624999996,253.7226993,233.5466963,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
18.825,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
19.65,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
20.5,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
21.375,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,247.5803425,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
22.325,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
23.275,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
24.3,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
25.35,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
26.45,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
27.6,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
28.8,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
30.05,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
31.35,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
32.7,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
34.125,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
35.6,246.2357768,227.01302585000002,285.12950624999996,252.3647181,219.37262225,306.22035489999996,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,307.16248595,300.2469642,276.88229835,307.16248595
37.15,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
38.75,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
40.425,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
42.2,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
44.025,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
45.925,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
47.925,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,222.7957433,288.41639284999997,300.2469642,276.88229835,303.69416485,300.2469642,276.88229835,303.69416485
50.0,246.2357768,221.64197910000001,285.12950624999996,252.3647181,219.37262225,289.42998335000004,246.2357768,221.66525435,280.8803445,288.4424184,276.88229835,303.0774027,288.4424184,276.88229835,303.0774027
