evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.675,474999.6213,402419.41595000005,545230.9295000001,425366.0215,355909.514,480263.19045,442671.5301,387561.46695000003,508157.569,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
1.75,474999.6213,402419.41595000005,545230.9295000001,425366.0215,355909.514,480263.19045,442671.5301,387561.46695000003,508157.569,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
1.825,474999.6213,381296.3677,545230.9295000001,425366.0215,355909.514,480263.19045,442671.5301,387561.46695000003,494756.49655000004,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
1.9,474999.6213,381296.3677,545230.9295000001,423310.7061,355909.514,479474.22435000003,442107.7565,370329.75855,483136.77905,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
1.975,439352.3097,381296.3677,530481.7675000001,418151.1222,355909.514,459310.3791,442107.7565,370329.75855,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.075,439352.3097,381296.3677,497172.13645,418151.1222,355909.514,459310.3791,440429.6046,370329.75855,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.15,439352.3097,381296.3677,497172.13645,418151.1222,355909.514,459310.3791,440429.6046,370329.75855,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.25,421276.4013,381296.3677,497172.13645,418151.1222,355909.514,459310.3791,440429.6046,370329.75855,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.35,421276.4013,381296.3677,497172.13645,418151.1222,354408.76584999997,459310.3791,440429.6046,366549.11545000004,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.45,407404.3831,381296.3677,466239.57665,418151.1222,354408.76584999997,459310.3791,440429.6046,366549.11545000004,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.55,396351.1417,381296.3677,466239.57665,418151.1222,354408.76584999997,459310.3791,440429.6046,366549.11545000004,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.675,396351.1417,381296.3677,466239.57665,418151.1222,354408.76584999997,459310.3791,440429.6046,366549.11545000004,472784.3235,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.775,396351.1417,372623.0415,466239.57665,418151.1222,323626.19909999997,459310.3791,403098.927,366549.11545000004,456620.2779,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
2.9,396351.1417,372623.0415,466239.57665,418151.1222,315081.22115,459310.3791,376094.3475,355566.28245,442389.6433,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
3.025,383562.4306,338795.0035,448415.92085,415442.7722,315081.22115,459310.3791,376094.3475,355566.28245,442389.6433,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
3.175,379030.3048,291843.66915,448415.92085,415442.7722,315081.22115,459310.3791,376094.3475,355566.28245,442389.6433,440876.7456,388609.4759,548335.3358499999,440876.7456,388609.4759,548335.3358499999
3.3,379030.3048,291843.66915,448415.92085,415442.7722,315081.22115,459310.3791,376094.3475,355566.28245,442389.6433,440876.7456,368643.036,548335.3358499999,440876.7456,368643.036,548335.3358499999
3.45,330033.7491,262131.22879999998,398446.7478,415442.7722,315081.22115,459310.3791,376094.3475,355566.28245,442389.6433,436781.2722,336269.3149,548335.3358499999,436781.2722,336269.3149,548335.3358499999
3.6,322997.0859,262131.22879999998,387690.72325,415442.7722,315081.22115,459310.3791,364462.7207,306608.69354999997,442389.6433,436781.2722,336269.3149,548335.3358499999,436781.2722,336269.3149,548335.3358499999
3.75,298480.3832,249403.98835,387690.72325,415442.7722,315081.22115,459310.3791,349532.4385,291911.39105,422885.22855,436781.2722,336269.3149,548335.3358499999,436781.2722,336269.3149,548335.3358499999
3.925,298480.3832,245714.57535,387690.72325,415442.7722,315081.22115,459310.3791,349532.4385,291911.39105,422885.22855,436781.2722,336269.3149,548335.3358499999,436781.2722,336269.3149,548335.3358499999
4.075,298480.3832,245714.57535,387690.72325,415442.7722,315081.22115,459310.3791,324883.2993,282823.09895,389832.91345,399324.4427,318917.18695,548335.3358499999,399324.4427,318917.18695,548335.3358499999
4.25,278362.0937,234021.79314999998,387690.72325,415442.7722,315081.22115,459310.3791,295982.9728,267951.2307,367692.56035000004,399324.4427,318917.18695,548335.3358499999,399324.4427,318917.18695,548335.3358499999
4.45,250689.188,224200.98674999998,387690.72325,415442.7722,315081.22115,459310.3791,292901.795,260750.90575,354175.32964999997,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
4.625,250689.188,221504.67215,387690.72325,415442.7722,315081.22115,459310.3791,292901.795,260750.90575,354175.32964999997,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
4.85,250689.188,221504.67215,338755.344,415442.7722,315081.22115,456300.92875,292901.795,260750.90575,354175.32964999997,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
5.05,244310.8685,221504.67215,288421.23845,415442.7722,315081.22115,456300.92875,290920.9871,243982.99229999998,337207.8689,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
5.275,244310.8685,210109.21250000002,288421.23845,415442.7722,315081.22115,456300.92875,290920.9871,243982.99229999998,337207.8689,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
5.5,244310.8685,210109.21250000002,288421.23845,415442.7722,315081.22115,432366.80634999997,280230.3163,228152.742,322757.70565,377894.5091,318917.18695,517214.37304999994,377894.5091,318917.18695,517214.37304999994
5.725,244310.8685,210109.21250000002,288421.23845,415442.7722,315081.22115,432366.80634999997,280230.3163,228152.742,322757.70565,355168.064,318917.18695,475824.69135,355168.064,318917.18695,475824.69135
5.975,244310.8685,210109.21250000002,288421.23845,415442.7722,315081.22115,432366.80634999997,280230.3163,228152.742,322757.70565,336155.4224,299874.54235,475824.69135,336155.4224,299874.54235,475824.69135
6.25,244310.8685,210109.21250000002,288421.23845,379923.4038,298995.47620000003,423843.5065,261177.2506,215678.01205,322757.70565,336155.4224,299874.54235,451990.35945,336155.4224,299874.54235,451990.35945
6.525,227233.0374,210109.21250000002,271691.8626,379923.4038,298995.47620000003,423843.5065,240784.0837,209962.90765,322757.70565,336155.4224,299874.54235,451990.35945,336155.4224,299874.54235,451990.35945
6.8,224733.2243,193522.19,264525.64085,356889.1786,298995.47620000003,421758.57184999995,240784.0837,209962.90765,322757.70565,336155.4224,299874.54235,451990.35945,336155.4224,299874.54235,451990.35945
7.1,224733.2243,193522.19,264525.64085,356889.1786,298995.47620000003,421758.57184999995,240784.0837,200083.20964999998,322757.70565,336155.4224,299874.54235,429568.46705,336155.4224,299874.54235,429568.46705
7.4,223668.7492,193522.19,264525.64085,356889.1786,298995.47620000003,421758.57184999995,239026.5075,199599.84425,322757.70565,336155.4224,299874.54235,429568.46705,336155.4224,299874.54235,429568.46705
7.725,221828.6597,193522.19,264525.64085,356889.1786,288365.6274,421758.57184999995,239026.5075,199599.84425,292820.2597,336155.4224,299874.54235,429568.46705,336155.4224,299874.54235,429568.46705
8.05,221828.6597,193522.19,264525.64085,356889.1786,282944.89575,421758.57184999995,219831.0114,174146.76945000002,286226.7622,336155.4224,299874.54235,429568.46705,336155.4224,299874.54235,429568.46705
8.4,221828.6597,193522.19,264525.64085,356889.1786,273462.3811,416796.9472,217278.9765,174146.76945000002,286226.7622,336155.4224,290262.9947,429568.46705,336155.4224,290262.9947,429568.46705
8.775,219340.5951,149527.80495000002,264525.64085,318692.1411,273462.3811,403840.83055,217278.9765,173999.17865000002,284420.0949,336155.4224,290262.9947,429568.46705,336155.4224,290262.9947,429568.46705
9.15,176512.4353,136277.13715,264525.64085,311804.172,237735.66215,403840.83055,213110.3168,173999.17865000002,272702.01475,336155.4224,290262.9947,429568.46705,336155.4224,290262.9947,429568.46705
9.55,176512.4353,136277.13715,221504.67215,311804.172,233447.80395,403840.83055,213110.3168,173999.17865000002,272702.01475,324687.307,275822.62645,410167.23230000003,324687.307,275822.62645,410167.23230000003
9.95,166737.7022,135456.1461,221504.67215,311804.172,233447.80395,403840.83055,191019.4705,153292.32365,272702.01475,324687.307,275822.62645,410167.23230000003,324687.307,275822.62645,410167.23230000003
10.4,163923.9462,132599.2743,210836.04185,283817.8737,213761.698,403840.83055,173566.0613,120679.26595,272702.01475,324687.307,275822.62645,410167.23230000003,324687.307,275822.62645,410167.23230000003
10.85,163923.9462,132599.2743,210836.04185,283817.8737,200119.751,368399.32649999997,173566.0613,120679.26595,269348.92855,313147.0669,262054.1924,410167.23230000003,313147.0669,262054.1924,410167.23230000003
11.3,163923.9462,132599.2743,210836.04185,283817.8737,200119.751,366085.45485,173566.0613,120679.26595,244995.59785,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
11.8,163923.9462,132599.2743,210836.04185,283817.8737,200119.751,366085.45485,173566.0613,120679.26595,239482.59175,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
12.325,155326.5918,129934.3178,210836.04185,283817.8737,200119.751,366085.45485,155857.7763,120679.26595,226390.51919999998,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
12.85,155326.5918,129934.3178,208727.252,279703.0111,200119.751,366085.45485,150726.871,116538.86675,202588.4527,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
13.4,135145.9695,120608.86485,171940.08705,279703.0111,200119.751,366085.45485,125156.4803,111743.7062,177017.37420000002,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
13.975,135145.9695,115004.2077,171940.08705,279703.0111,190455.10425,366085.45485,119927.6823,107578.9437,165603.66259999998,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
14.6,129475.9015,110883.96255,171799.0905,244445.6493,154366.367,366085.45485,117619.6278,91738.139725,157254.03230000002,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
15.225,125403.5624,101936.283085,170508.02115,244445.6493,154366.367,366085.45485,113150.0512,88968.35493999999,153830.7836,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
15.875,125403.5624,91828.330415,170508.02115,243592.9751,154366.367,327796.51105,113150.0512,77011.12367999999,153830.7836,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
16.575,125403.5624,91828.330415,170508.02115,243592.9751,154366.367,327796.51105,90598.78466,73995.87,135731.397,313147.0669,262054.1924,398354.87815,313147.0669,262054.1924,398354.87815
17.3,111965.3597,91449.64666,149005.0737,243592.9751,154366.367,327796.51105,90598.78466,73995.87,135731.397,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
18.05,111965.3597,91449.64666,149005.0737,243592.9751,154366.367,327796.51105,90598.78466,66229.83927,125407.8823,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
18.825,103063.5014,91043.03752499999,146699.92385000002,221001.5057,153726.72045,327707.8555,90598.78466,66229.83927,114318.89875,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
19.65,93742.87935,84902.30864,125710.32545,186276.3584,146754.30605,312533.40945000004,90598.78466,60628.987980000005,107141.14491500001,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
20.5,93742.87935,78488.162845,125710.32545,186276.3584,146754.30605,270301.58355,77959.754,60628.987980000005,107141.14491500001,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
21.375,93137.13107,78488.162845,120720.6306,186276.3584,146754.30605,263964.8872,77959.754,60628.987980000005,107141.14491500001,313147.0669,262054.1924,391956.52085,313147.0669,262054.1924,391956.52085
22.325,93137.13107,78488.162845,120720.6306,159908.7028,138131.3592,252428.9565,74882.46887,60628.987980000005,107141.14491500001,286517.9861,258310.7808,366849.4388,286517.9861,258310.7808,366849.4388
23.275,93137.13107,72054.67418999999,120720.6306,159908.7028,138131.3592,231809.58545,74882.46887,60628.987980000005,93630.723345,286036.3667,258310.7808,366849.4388,286036.3667,258310.7808,366849.4388
24.3,93137.13107,68303.05227,112523.9271,159908.7028,138131.3592,203638.93205,72430.56355,60628.987980000005,83460.07800499999,286036.3667,253595.8294,366849.4388,286036.3667,253595.8294,366849.4388
25.35,93137.13107,63013.55544,112523.9271,159908.7028,138131.3592,203638.93205,68008.78251,60628.987980000005,79991.77178499999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
26.45,93137.13107,59661.90262,112523.9271,159908.7028,138131.3592,203638.93205,68008.78251,60628.987980000005,79991.77178499999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
27.6,91803.02779,58301.410099999994,112523.9271,159908.7028,130665.2904,188912.24555,67071.0636,55791.038565,79464.89314999999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
28.8,88304.34931,58301.410099999994,112523.9271,159908.7028,130665.2904,188912.24555,67071.0636,52994.510285,79464.89314999999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
30.05,79648.80764,58301.410099999994,112523.9271,159908.7028,130665.2904,188912.24555,67071.0636,47203.47679,79464.89314999999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
31.35,75814.38258,52076.844435,112523.9271,159908.7028,130665.2904,185765.83735,67071.0636,45398.330305,79464.89314999999,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
32.7,75814.38258,52076.844435,112523.9271,159908.7028,114786.9712,185765.83735,62324.03954,42839.85972,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
34.125,75814.38258,50914.875315,112523.9271,145963.874,114786.9712,176587.98565,62324.03954,40799.190019999995,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
35.6,75814.38258,50914.875315,112523.9271,145963.874,111034.4274,176587.98565,61390.23519,40799.190019999995,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
37.15,75814.38258,50914.875315,107957.0656,145963.874,111034.4274,176587.98565,61390.23519,35354.731915,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
38.75,74041.73736,44507.914905,84179.34314499999,145963.874,111034.4274,176587.98565,60029.11499,35354.731915,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
40.425,69883.93501,44329.814815,76366.67658,143834.8604,103917.25012000001,172074.0932,60029.11499,34018.84019,78238.94049000001,286036.3667,249340.9945,366849.4388,286036.3667,249340.9945,366849.4388
42.2,64208.32642,41387.76779,75850.639375,143834.8604,103917.25012000001,172074.0932,60029.11499,34018.84019,69750.81357500001,286036.3667,249340.9945,335929.22825,286036.3667,249340.9945,335929.22825
44.025,55197.39196,36170.53162,75850.639375,143834.8604,94831.740955,172074.0932,60029.11499,31029.991835,69750.81357500001,286036.3667,249340.9945,335929.22825,286036.3667,249340.9945,335929.22825
45.925,55197.39196,36170.53162,75850.639375,143834.8604,94831.740955,167877.8971,55331.76017,30711.59636,69750.81357500001,286036.3667,249340.9945,335929.22825,286036.3667,249340.9945,335929.22825
47.925,50099.93072,35128.44791,75850.639375,136255.3175,87276.552895,163680.38815,55331.76017,30711.59636,69750.81357500001,286036.3667,249340.9945,335929.22825,286036.3667,249340.9945,335929.22825
50.0,48048.42274,35128.44791,75850.639375,117495.7204,87276.552895,163680.38815,55331.76017,29787.012045000003,68671.99208,284239.9384,249340.9945,335929.22825,284239.9384,249340.9945,335929.22825
