# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
256,13824,2560,TT+CR,Col,1,27,54,1061.988525,17.062,4,4423999,1
256,13824,2560,TT+CR,Row,1,24,48,1050.677246,17.245,0,4423999,1
2048,13824,2560,TN+CC,Col,1,27,54,1232.363647,117.624,8,4424127,1
2048,13824,2560,TN+CC,Row,1,24,48,1269.789917,114.157,7,4424127,1
2048,13824,2560,NT+RR,Col,1,27,54,1239.980835,116.901,8,4424127,1
2048,13824,2560,NT+RR,Row,1,24,48,1278.498657,113.379,7,4424127,1
2048,13824,2560,NN+RC,Col,1,27,54,1323.642334,109.512,23,4424127,-1
2048,13824,2560,NN+RC,Row,1,24,48,1274.613281,113.725,7,4424127,1
2048,13824,2560,TT+CR,Col,1,27,54,1232.578247,117.603,8,4424127,1
2048,13824,2560,TT+CR,Row,1,24,48,1395.353638,103.884,7,4424127,1
16384,13824,2560,TN+CC,Col,1,27,54,1307.308960,887.044,8,4424127,1
16384,13824,2560,TN+CC,Row,1,24,48,1228.227661,944.158,7,4424127,1
16384,13824,2560,NT+RR,Col,1,27,54,1189.344849,975.025,23,4424127,1
16384,13824,2560,NT+RR,Row,1,24,48,1217.584229,952.411,7,4424127,1
16384,13824,2560,NN+RC,Col,1,27,54,1250.988525,926.980,8,4424127,1
16384,13824,2560,NN+RC,Row,1,24,48,1337.456543,867.050,7,4424127,-1
16384,13824,2560,TT+CR,Col,1,27,54,1249.138672,928.353,19,4424127,1
16384,13824,2560,TT+CR,Row,1,24,48,1273.213379,910.799,9,4424127,1
16,2560,6912,TN+CC,Col,1,27,54,50.585251,11.194,5,2212159,1
16,2560,6912,TN+CC,Row,1,24,48,50.896626,11.125,3,2212159,1
16,2560,6912,NT+RR,Col,1,27,54,50.785603,11.149,5,2212159,1
16,2560,6912,NT+RR,Row,1,24,48,51.034607,11.095,3,2212159,1
16,2560,6912,NN+RC,Col,1,27,54,50.741917,11.159,5,2212159,1
16,2560,6912,NN+RC,Row,1,24,48,51.075855,11.086,3,2212159,1
16,2560,6912,TT+CR,Col,1,27,54,50.861511,11.133,5,2212159,1
16,2560,6912,TT+CR,Row,1,24,48,51.354534,11.026,3,2212159,1
256,2560,6912,TN+CC,Col,1,27,54,575.835999,15.733,2,2212159,1
256,2560,6912,TN+CC,Row,1,24,48,599.617798,15.109,1,2212159,1
256,2560,6912,NT+RR,Col,1,27,54,573.991455,15.784,2,2212159,1
256,2560,6912,NT+RR,Row,1,24,48,596.535034,15.187,1,2212159,-1
256,2560,6912,NN+RC,Col,1,27,54,577.174255,15.697,2,2212159,1
256,2560,6912,NN+RC,Row,1,24,48,602.758240,15.030,1,2212159,1
256,2560,6912,TT+CR,Col,1,27,54,577.692444,15.683,2,2212159,1
256,2560,6912,TT+CR,Row,1,24,48,598.882080,15.128,1,2212159,1
2048,2560,6912,TN+CC,Col,1,27,54,1317.214600,55.023,8,2212159,-1
2048,2560,6912,TN+CC,Row,1,24,48,1245.312256,58.200,9,2212159,-1
2048,2560,6912,NT+RR,Col,1,27,54,1293.621460,56.027,8,2212159,1
2048,2560,6912,NT+RR,Row,1,24,48,1285.150757,56.396,9,2212159,1
2048,2560,6912,NN+RC,Col,1,27,54,1306.154541,55.489,8,2212159,-1
2048,2560,6912,NN+RC,Row,1,24,48,1263.570068,57.359,9,2212159,-1
2048,2560,6912,TT+CR,Col,1,27,54,1314.233765,55.148,8,2212159,-1
2048,2560,6912,TT+CR,Row,1,24,48,1256.016357,57.704,9,2212159,-1
16384,2560,6912,TN+CC,Col,1,27,54,1395.983521,415.349,19,2212287,1
16384,2560,6912,TN+CC,Row,1,24,48,1488.786377,389.459,0,2212287,1
16384,2560,6912,NT+RR,Col,1,27,54,1480.695923,391.587,23,2212287,1
16384,2560,6912,NT+RR,Row,1,24,48,1485.225464,390.392,0,2212287,1
16384,2560,6912,NN+RC,Col,1,27,54,1432.906860,404.646,19,2212287,1
16384,2560,6912,NN+RC,Row,1,24,48,1486.722046,389.999,0,2212287,1
16384,2560,6912,TT+CR,Col,1,27,54,1419.852661,408.367,4,2212287,1
16384,2560,6912,TT+CR,Row,1,24,48,1482.685303,391.061,0,2212287,1
