# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
2048,13824,2560,NT+RR,Row,1,108,393,4212.793945,34.408,98,0,-1
2048,13824,2560,NN+RC,Col,1,108,411,4171.515137,34.749,51,0,-1
2048,13824,2560,NN+RC,Row,1,108,404,4215.459473,34.387,99,0,4
2048,13824,2560,TT+CR,Col,1,108,403,4168.213867,34.776,51,0,2
2048,13824,2560,TT+CR,Row,1,108,406,4223.162109,34.324,99,0,1
16384,13824,2560,TN+CC,Col,1,108,454,4884.170410,237.428,40,0,1
16384,13824,2560,TN+CC,Row,1,108,479,4877.780273,237.740,99,0,-1
16384,13824,2560,NT+RR,Col,1,108,459,4797.462891,241.720,51,0,4
16384,13824,2560,NT+RR,Row,1,108,460,4746.191895,244.331,96,0,8
16384,13824,2560,NN+RC,Col,1,108,449,4848.270508,239.187,49,0,1
16384,13824,2560,NN+RC,Row,1,108,474,4784.250488,242.387,41,0,-1
16384,13824,2560,TT+CR,Col,1,108,474,4699.561523,246.755,48,0,1
16384,13824,2560,TT+CR,Row,1,108,445,4872.638672,237.990,100,0,2
16,2560,6912,TN+CC,Col,1,108,405,64.297676,8.806,0,0,4
16,2560,6912,TN+CC,Row,1,108,388,61.066811,9.272,0,0,1
16,2560,6912,NT+RR,Col,1,108,401,64.250977,8.813,0,0,2
16,2560,6912,NT+RR,Row,1,108,417,61.108994,9.266,0,0,-1
16,2560,6912,NN+RC,Col,1,108,396,64.246315,8.813,0,0,-1
16,2560,6912,NN+RC,Row,1,108,407,61.295277,9.238,0,0,1
16,2560,6912,TT+CR,Col,1,108,411,64.250977,8.813,0,0,-1
16,2560,6912,TT+CR,Row,1,108,401,61.282536,9.240,0,0,1
256,2560,6912,TN+CC,Col,1,108,397,878.695068,10.310,1,0,4
256,2560,6912,TN+CC,Row,1,108,410,878.858582,10.308,0,0,4
256,2560,6912,NT+RR,Col,1,108,414,878.858582,10.308,0,0,16
256,2560,6912,NT+RR,Row,1,108,417,878.640442,10.311,2,0,1
256,2560,6912,NN+RC,Col,1,108,397,878.804077,10.309,2,0,1
256,2560,6912,NN+RC,Row,1,108,408,878.695068,10.310,1,0,1
256,2560,6912,TT+CR,Col,1,108,408,878.313354,10.315,5,0,2
256,2560,6912,TT+CR,Row,1,108,418,878.367798,10.314,1,0,1
2048,2560,6912,TN+CC,Col,1,108,397,3140.058105,23.082,14,0,2
2048,2560,6912,TN+CC,Row,1,108,410,3137.361572,23.101,14,0,2
2048,2560,6912,NT+RR,Col,1,108,406,3120.676025,23.225,16,0,-1
2048,2560,6912,NT+RR,Row,1,108,401,3170.741699,22.858,14,0,-1
2048,2560,6912,NN+RC,Col,1,108,401,3149.227295,23.014,14,0,2
2048,2560,6912,NN+RC,Row,1,108,398,3170.653076,22.859,14,0,1
2048,2560,6912,TT+CR,Col,1,108,398,3143.981201,23.053,14,0,2
2048,2560,6912,TT+CR,Row,1,108,402,3177.859619,22.807,14,0,1
16384,2560,6912,TN+CC,Col,1,108,443,5247.222168,110.500,41,0,2
16384,2560,6912,TN+CC,Row,1,108,438,5352.817383,108.321,41,0,1
16384,2560,6912,NT+RR,Col,1,108,432,5218.448730,111.110,37,0,1
16384,2560,6912,NT+RR,Row,1,108,463,5341.990723,108.540,41,0,1
16384,2560,6912,NN+RC,Col,1,108,425,5299.803711,109.404,41,0,4
16384,2560,6912,NN+RC,Row,1,108,434,5164.898438,112.262,38,0,-1
16384,2560,6912,TT+CR,Col,1,108,435,5242.879883,110.592,38,0,16
16384,2560,6912,TT+CR,Row,1,108,431,5248.560059,110.472,37,0,1
