algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,50,113,20,11,1000,139.145701,0,0.0
BERW-Hetero,50,113,20,12,1000,99.62289303,0,0.0
BERW-Hetero,50,113,20,13,1000,127.3778887,0,0.0
BERW-Hetero,50,113,20,14,1000,299.8380531,0,0.0
BERW-Hetero,50,113,20,15,1000,347.0734994,0,0.0
BERW-Hetero,50,114,20,1,1000,679.60867,0,0.0
BERW-Hetero,50,114,20,2,1000,1057.092665,0,0.0
BERW-Hetero,50,114,20,3,1000,329.8289707,0,0.0
BERW-Hetero,50,114,20,4,1000,499.7421581,0,0.0
BERW-Hetero,50,114,20,5,1000,169.8496217,0,0.0
BERW-Hetero,50,114,20,6,1000,912.5666869,0,0.0
BERW-Hetero,50,114,20,7,1000,559.7836313,0,0.0
BERW-Hetero,50,114,20,8,1000,561.7836391,0,0.0
BERW-Hetero,50,114,20,9,1000,795.6109921,0,0.0
BERW-Hetero,50,114,20,10,1000,322.9035055,0,0.0
BERW-Hetero,50,114,20,11,1000,348.0490511,0,0.0
BERW-Hetero,50,114,20,12,1000,547.7530137,0,0.0
BERW-Hetero,50,114,20,13,1000,614.7383065,0,0.0
BERW-Hetero,50,114,20,14,1000,784.8706989,0,0.0
BERW-Hetero,50,114,20,15,1000,510.8881957,0,0.0
BERW-Hetero,50,116,20,1,1000,10440.82588,0,0.0
BERW-Hetero,50,116,20,2,1000,7505.339844,0,0.0
BERW-Hetero,50,116,20,3,1000,5487.188508,0,0.0
BERW-Hetero,50,116,20,4,1000,15808.42807,0,0.0
BERW-Hetero,50,116,20,5,1000,7754.547897,0,0.0
BERW-Hetero,50,116,20,6,1000,7019.523914,0,0.0
BERW-Hetero,50,116,20,7,1000,7927.928273,0,0.0
BERW-Hetero,50,116,20,8,1000,6715.459389,0,0.0
BERW-Hetero,50,116,20,9,1000,12789.164,0,0.0
BERW-Hetero,50,116,20,10,1000,12010.35559,0,0.0
BERW-Hetero,50,116,20,11,1000,20624.55207,0,0.0
BERW-Hetero,50,116,20,12,1000,13321.7596,0,0.0
BERW-Hetero,50,116,20,13,1000,14098.03864,0,0.0
BERW-Hetero,50,116,20,14,1000,15327.0682,0,0.0
BERW-Hetero,50,116,20,15,1000,3480.838504,0,0.0
BERW-Hetero,50,117,20,1,1000,41893.35111,0,0.0
BERW-Hetero,50,117,20,2,1000,19801.91318,0,0.0
BERW-Hetero,50,117,20,3,1000,5943.257564,0,0.0
BERW-Hetero,50,117,20,4,1000,14225.77403,0,0.0
BERW-Hetero,50,117,20,5,1000,36726.64874,0,0.0
BERW-Hetero,50,117,20,6,1000,14723.8354,0,0.0
BERW-Hetero,50,117,20,7,1000,10708.1665,0,0.0
BERW-Hetero,50,117,20,8,1000,5871.542924,0,0.0
BERW-Hetero,50,117,20,9,1000,18065.85377,0,0.0
BERW-Hetero,50,117,20,10,1000,29844.10183,0,0.0
BERW-Hetero,50,117,20,11,1000,6737.297605,0,0.0
BERW-Hetero,50,117,20,12,1000,13014.5656,0,0.0
BERW-Hetero,50,117,20,13,1000,24848.48696,0,0.0
BERW-Hetero,50,117,20,14,1000,26582.52563,0,0.0
BERW-Hetero,50,117,20,15,1000,35206.45858,0,0.0
BERW-Hetero,50,119,20,1,1000,16.66270215,0,0.0
BERW-Hetero,50,119,20,2,1000,5.314120052,0,0.0
BERW-Hetero,50,119,20,3,1000,10.31601862,0,0.0
BERW-Hetero,50,119,20,4,1000,15.63194031,0,0.0
BERW-Hetero,50,119,20,5,1000,24.14945695,0,0.0
BERW-Hetero,50,119,20,6,1000,13.14543255,0,0.0
BERW-Hetero,50,119,20,7,1000,17.14053326,0,0.0
BERW-Hetero,50,119,20,8,1000,9.998288765,0,0.0
BERW-Hetero,50,119,20,9,1000,15.78750577,0,0.0
BERW-Hetero,50,119,20,10,1000,14.47489448,0,0.0
BERW-Hetero,50,119,20,11,1000,14.67046389,0,0.0
BERW-Hetero,50,119,20,12,1000,18.38371095,0,0.0
BERW-Hetero,50,119,20,13,1000,15.57664351,0,0.0
BERW-Hetero,50,119,20,14,1000,18.69294106,0,0.0
BERW-Hetero,50,119,20,15,1000,15.53127483,0,0.0
BERW-Hetero,50,120,20,1,1000,22.04285835,0,0.0
BERW-Hetero,50,120,20,2,1000,26.98130611,0,0.0
BERW-Hetero,50,120,20,3,1000,24.35364166,0,0.0
BERW-Hetero,50,120,20,4,1000,39.45285284,0,0.0
BERW-Hetero,50,120,20,5,1000,34.75555878,0,0.0
BERW-Hetero,50,120,20,6,1000,18.43288351,0,0.0
BERW-Hetero,50,120,20,7,1000,14.48991351,0,0.0
BERW-Hetero,50,120,20,8,1000,27.31739739,0,0.0
BERW-Hetero,50,120,20,9,1000,24.62082323,0,0.0
BERW-Hetero,50,120,20,10,1000,38.17929501,0,0.0
BERW-Hetero,50,120,20,11,1000,24.56217377,0,0.0
BERW-Hetero,50,120,20,12,1000,19.84404321,0,0.0
BERW-Hetero,50,120,20,13,1000,17.17380221,0,0.0
BERW-Hetero,50,120,20,14,1000,21.78748958,0,0.0
BERW-Hetero,50,120,20,15,1000,39.90496737,0,0.0
BERW-Hetero,50,122,20,1,1000,8.080496719,0,0.0
BERW-Hetero,50,122,20,2,1000,7.692799614,0,0.0
BERW-Hetero,50,122,20,3,1000,6.939066793,0,0.0
BERW-Hetero,50,122,20,4,1000,8.019773659,0,0.0
BERW-Hetero,50,122,20,5,1000,6.857373646,0,0.0
BERW-Hetero,50,122,20,6,1000,9.881872935,0,0.0
BERW-Hetero,50,122,20,7,1000,9.124623974,0,0.0
BERW-Hetero,50,122,20,8,1000,8.677200897,0,0.0
BERW-Hetero,50,122,20,9,1000,7.937797744,0,0.0
BERW-Hetero,50,122,20,10,1000,7.965780012,0,0.0
BERW-Hetero,50,122,20,11,1000,9.181682564,0,0.0
BERW-Hetero,50,122,20,12,1000,5.577868203,0,0.0
BERW-Hetero,50,122,20,13,1000,13.61240912,0,0.0
BERW-Hetero,50,122,20,14,1000,7.591513261,0,0.0
BERW-Hetero,50,122,20,15,1000,6.867297358,0,0.0
BERW-Hetero,50,123,20,1,1000,6.399872636,0,0.0
BERW-Hetero,50,123,20,2,1000,12.42501389,0,0.0
BERW-Hetero,50,123,20,3,1000,9.988987926,0,0.0
BERW-Hetero,50,123,20,4,1000,12.65801896,0,0.0
BERW-Hetero,50,123,20,5,1000,15.08401804,0,0.0
BERW-Hetero,50,123,20,6,1000,6.412528831,0,0.0
BERW-Hetero,50,123,20,7,1000,9.8391017,0,0.0
BERW-Hetero,50,123,20,8,1000,8.961690054,0,0.0
BERW-Hetero,50,123,20,9,1000,10.11689855,0,0.0
BERW-Hetero,50,123,20,10,1000,12.00879811,0,0.0
BERW-Hetero,50,123,20,11,1000,9.462458485,0,0.0
BERW-Hetero,50,123,20,12,1000,10.53556244,0,0.0
BERW-Hetero,50,123,20,13,1000,10.05868871,0,0.0
BERW-Hetero,50,123,20,14,1000,11.29934171,0,0.0
BERW-Hetero,50,123,20,15,1000,16.93151427,0,0.0
BERW-Hetero,50,125,20,1,1000,0.9421836482,0,0.0
BERW-Hetero,50,125,20,2,1000,1.160435233,0,0.0
BERW-Hetero,50,125,20,3,1000,0.921780173,0,0.0
BERW-Hetero,50,125,20,4,1000,0.6876378607,0,0.0
BERW-Hetero,50,125,20,5,1000,1.069901156,0,0.0
BERW-Hetero,50,125,20,6,1000,0.9840893246,0,0.0
BERW-Hetero,50,125,20,7,1000,0.8533451481,0,0.0
BERW-Hetero,50,125,20,8,1000,1.092290055,0,0.0
BERW-Hetero,50,125,20,9,1000,0.917944433,0,0.0
BERW-Hetero,50,125,20,10,1000,1.086374658,0,0.0
BERW-Hetero,50,125,20,11,1000,1.138658747,0,0.0
BERW-Hetero,50,125,20,12,1000,0.9594597506,0,0.0
BERW-Hetero,50,125,20,13,1000,1.105207833,0,0.0
BERW-Hetero,50,125,20,14,1000,1.114674829,0,0.0
BERW-Hetero,50,125,20,15,1000,0.8514548966,0,0.0
BERW-Hetero,50,126,20,1,1000,1.3257117,0,0.0
BERW-Hetero,50,126,20,2,1000,0.8315699775,0,0.0
BERW-Hetero,50,126,20,3,1000,1.253288159,0,0.0
BERW-Hetero,50,126,20,4,1000,1.337139602,0,0.0
BERW-Hetero,50,126,20,5,1000,2.034441826,0,0.0
BERW-Hetero,50,126,20,6,1000,1.216049479,0,0.0
BERW-Hetero,50,126,20,7,1000,1.293640754,0,0.0
BERW-Hetero,50,126,20,8,1000,1.013648559,0,0.0
BERW-Hetero,50,126,20,9,1000,1.391345874,0,0.0
BERW-Hetero,50,126,20,10,1000,1.159689311,0,0.0
BERW-Hetero,50,126,20,11,1000,1.148891381,0,0.0
BERW-Hetero,50,126,20,12,1000,1.067506456,0,0.0
BERW-Hetero,50,126,20,13,1000,1.364388006,0,0.0
BERW-Hetero,50,126,20,14,1000,1.072764865,0,0.0
BERW-Hetero,50,126,20,15,1000,1.292701764,0,0.0
BERW-Hetero,50,128,20,1,1000,71.34983842,0,0.0
BERW-Hetero,50,128,20,2,1000,70.17025081,0,0.0
BERW-Hetero,50,128,20,3,1000,57.92469868,0,0.0
BERW-Hetero,50,128,20,4,1000,79.28232574,0,0.0
BERW-Hetero,50,128,20,5,1000,71.59492841,0,0.0
BERW-Hetero,50,128,20,6,1000,70.18828331,0,0.0
BERW-Hetero,50,128,20,7,1000,74.39929288,0,0.0
BERW-Hetero,50,128,20,8,1000,74.41340328,0,0.0
BERW-Hetero,50,128,20,9,1000,73.24260183,0,0.0
BERW-Hetero,50,128,20,10,1000,69.5712855,0,0.0
BERW-Hetero,50,128,20,11,1000,43.70576834,0,0.0
BERW-Hetero,50,128,20,12,1000,67.95521249,0,0.0
BERW-Hetero,50,128,20,13,1000,69.10264642,0,0.0
BERW-Hetero,50,128,20,14,1000,78.78021305,0,0.0
BERW-Hetero,50,128,20,15,1000,67.73476319,0,0.0
BERW-Hetero,50,129,20,1,1000,66.81512244,0,0.0
BERW-Hetero,50,129,20,2,1000,70.25074573,0,0.0
BERW-Hetero,50,129,20,3,1000,73.97268921,0,0.0
BERW-Hetero,50,129,20,4,1000,71.37829755,0,0.0
BERW-Hetero,50,129,20,5,1000,70.87539747,0,0.0
BERW-Hetero,50,129,20,6,1000,74.85425857,0,0.0
BERW-Hetero,50,129,20,7,1000,73.68279589,0,0.0
BERW-Hetero,50,129,20,8,1000,67.2634543,0,0.0
BERW-Hetero,50,129,20,9,1000,69.53228566,0,0.0
BERW-Hetero,50,129,20,10,1000,70.76101894,0,0.0
BERW-Hetero,50,129,20,11,1000,78.4162428,0,0.0
BERW-Hetero,50,129,20,12,1000,68.53343061,0,0.0
BERW-Hetero,50,129,20,13,1000,77.94602417,0,0.0
BERW-Hetero,50,129,20,14,1000,75.702052,0,0.0
BERW-Hetero,50,129,20,15,1000,69.99462695,0,0.0
CMA-ES-sep,50,108,20,1,1000,84.33843344,0,0.0
CMA-ES-sep,50,108,20,2,1000,135.2320387,0,0.0
CMA-ES-sep,50,108,20,3,1000,98.52668502,0,0.0
CMA-ES-sep,50,108,20,4,1000,64.81620053,0,0.0
CMA-ES-sep,50,108,20,5,1000,72.11468501,0,0.0
CMA-ES-sep,50,108,20,6,1000,85.52286933,0,0.0
CMA-ES-sep,50,108,20,7,1000,97.55641267,0,0.0
CMA-ES-sep,50,108,20,8,1000,99.31375813,0,0.0
CMA-ES-sep,50,108,20,9,1000,112.388628,0,0.0
CMA-ES-sep,50,108,20,10,1000,78.14022276,0,0.0
CMA-ES-sep,50,108,20,11,1000,105.5098315,0,0.0
CMA-ES-sep,50,108,20,12,1000,77.64684205,0,0.0
CMA-ES-sep,50,108,20,13,1000,50.93030475,0,0.0
CMA-ES-sep,50,108,20,14,1000,161.0981609,0,0.0
CMA-ES-sep,50,108,20,15,1000,116.5221401,0,0.0
CMA-ES-sep,50,110,20,1,1000,15248.55683,0,0.0
CMA-ES-sep,50,110,20,2,1000,6165.435671,0,0.0
CMA-ES-sep,50,110,20,3,1000,3917.384033,0,0.0
CMA-ES-sep,50,110,20,4,1000,4590.716107,0,0.0
CMA-ES-sep,50,110,20,5,1000,12238.74762,0,0.0
CMA-ES-sep,50,110,20,6,1000,4018.312254,0,0.0
CMA-ES-sep,50,110,20,7,1000,18945.86703,0,0.0
CMA-ES-sep,50,110,20,8,1000,16042.51905,0,0.0
CMA-ES-sep,50,110,20,9,1000,8808.06022,0,0.0
CMA-ES-sep,50,110,20,10,1000,5238.471674,0,0.0
CMA-ES-sep,50,110,20,11,1000,9761.333395,0,0.0
CMA-ES-sep,50,110,20,12,1000,3697.026546,0,0.0
CMA-ES-sep,50,110,20,13,1000,13993.10674,0,0.0
CMA-ES-sep,50,110,20,14,1000,2275.657229,0,0.0
CMA-ES-sep,50,110,20,15,1000,5585.811059,0,0.0
CMA-ES-sep,50,111,20,1,1000,67830.92296,0,0.0
CMA-ES-sep,50,111,20,2,1000,41674.35391,0,0.0
CMA-ES-sep,50,111,20,3,1000,37388.00922,0,0.0
CMA-ES-sep,50,111,20,4,1000,63747.79065,0,0.0
CMA-ES-sep,50,111,20,5,1000,95029.78772,0,0.0
CMA-ES-sep,50,111,20,6,1000,46046.6696,0,0.0
CMA-ES-sep,50,111,20,7,1000,21895.8653,0,0.0
CMA-ES-sep,50,111,20,8,1000,39118.33108,0,0.0
CMA-ES-sep,50,111,20,9,1000,59518.12625,0,0.0
CMA-ES-sep,50,111,20,10,1000,30675.97232,0,0.0
CMA-ES-sep,50,111,20,11,1000,11666.61255,0,0.0
CMA-ES-sep,50,111,20,12,1000,73208.5546,0,0.0
CMA-ES-sep,50,111,20,13,1000,145038.9526,0,0.0
CMA-ES-sep,50,111,20,14,1000,33954.0126,0,0.0
CMA-ES-sep,50,111,20,15,1000,44549.79955,0,0.0
CMA-ES-sep,50,113,20,1,1000,259.3880312,0,0.0
CMA-ES-sep,50,113,20,2,1000,192.6190146,0,0.0
CMA-ES-sep,50,113,20,3,1000,168.7614006,0,0.0
CMA-ES-sep,50,113,20,4,1000,239.4859615,0,0.0
CMA-ES-sep,50,113,20,5,1000,272.0524896,0,0.0
CMA-ES-sep,50,113,20,6,1000,236.8359703,0,0.0
CMA-ES-sep,50,113,20,7,1000,265.1947173,0,0.0
CMA-ES-sep,50,113,20,8,1000,166.8735337,0,0.0
CMA-ES-sep,50,113,20,9,1000,319.4930293,0,0.0
CMA-ES-sep,50,113,20,10,1000,257.2821168,0,0.0
CMA-ES-sep,50,113,20,11,1000,251.6927396,0,0.0
CMA-ES-sep,50,113,20,12,1000,240.2019525,0,0.0
CMA-ES-sep,50,113,20,13,1000,254.3214892,0,0.0
CMA-ES-sep,50,113,20,14,1000,225.0813587,0,0.0
CMA-ES-sep,50,113,20,15,1000,162.2402616,0,0.0
CMA-ES-sep,50,114,20,1,1000,400.1288682,0,0.0
CMA-ES-sep,50,114,20,2,1000,467.1650904,0,0.0
CMA-ES-sep,50,114,20,3,1000,385.8330134,0,0.0
CMA-ES-sep,50,114,20,4,1000,390.3674632,0,0.0
CMA-ES-sep,50,114,20,5,1000,291.4591288,0,0.0
CMA-ES-sep,50,114,20,6,1000,488.6636723,0,0.0
CMA-ES-sep,50,114,20,7,1000,350.6592236,0,0.0
CMA-ES-sep,50,114,20,8,1000,573.2504795,0,0.0
CMA-ES-sep,50,114,20,9,1000,348.5810041,0,0.0
CMA-ES-sep,50,114,20,10,1000,382.3047121,0,0.0
CMA-ES-sep,50,114,20,11,1000,485.3883265,0,0.0
CMA-ES-sep,50,114,20,12,1000,406.3682119,0,0.0
CMA-ES-sep,50,114,20,13,1000,381.5823872,0,0.0
CMA-ES-sep,50,114,20,14,1000,316.9704698,0,0.0
CMA-ES-sep,50,114,20,15,1000,469.7278638,0,0.0
CMA-ES-sep,50,116,20,1,1000,18534.67495,0,0.0
CMA-ES-sep,50,116,20,2,1000,7187.6592,0,0.0
CMA-ES-sep,50,116,20,3,1000,4177.464329,0,0.0
CMA-ES-sep,50,116,20,4,1000,13771.35944,0,0.0
CMA-ES-sep,50,116,20,5,1000,3326.698849,0,0.0
CMA-ES-sep,50,116,20,6,1000,23781.22192,0,0.0
CMA-ES-sep,50,116,20,7,1000,9500.668491,0,0.0
CMA-ES-sep,50,116,20,8,1000,7889.330344,0,0.0
CMA-ES-sep,50,116,20,9,1000,4108.597005,0,0.0
CMA-ES-sep,50,116,20,10,1000,15822.84924,0,0.0
CMA-ES-sep,50,116,20,11,1000,13320.64901,0,0.0
CMA-ES-sep,50,116,20,12,1000,15492.13788,0,0.0
CMA-ES-sep,50,116,20,13,1000,16655.38286,0,0.0
CMA-ES-sep,50,116,20,14,1000,20622.09688,0,0.0
CMA-ES-sep,50,116,20,15,1000,11915.77038,0,0.0
CMA-ES-sep,50,117,20,1,1000,17785.89809,0,0.0
CMA-ES-sep,50,117,20,2,1000,17800.38507,0,0.0
CMA-ES-sep,50,117,20,3,1000,31346.11646,0,0.0
CMA-ES-sep,50,117,20,4,1000,20172.3055,0,0.0
CMA-ES-sep,50,117,20,5,1000,14278.1492,0,0.0
CMA-ES-sep,50,117,20,6,1000,41660.92401,0,0.0
CMA-ES-sep,50,117,20,7,1000,17041.6121,0,0.0
CMA-ES-sep,50,117,20,8,1000,17316.19229,0,0.0
CMA-ES-sep,50,117,20,9,1000,14827.21104,0,0.0
CMA-ES-sep,50,117,20,10,1000,24241.04565,0,0.0
CMA-ES-sep,50,117,20,11,1000,25817.95343,0,0.0
CMA-ES-sep,50,117,20,12,1000,27358.28219,0,0.0
CMA-ES-sep,50,117,20,13,1000,25194.99336,0,0.0
CMA-ES-sep,50,117,20,14,1000,23553.64352,0,0.0
CMA-ES-sep,50,117,20,15,1000,24883.12595,0,0.0
CMA-ES-sep,50,119,20,1,1000,14.91977337,0,0.0
CMA-ES-sep,50,119,20,2,1000,14.6349246,0,0.0
CMA-ES-sep,50,119,20,3,1000,27.2217935,0,0.0
CMA-ES-sep,50,119,20,4,1000,25.62349299,0,0.0
CMA-ES-sep,50,119,20,5,1000,20.61236606,0,0.0
CMA-ES-sep,50,119,20,6,1000,15.64123464,0,0.0
CMA-ES-sep,50,119,20,7,1000,30.6397629,0,0.0
CMA-ES-sep,50,119,20,8,1000,15.32670063,0,0.0
CMA-ES-sep,50,119,20,9,1000,14.91543752,0,0.0
CMA-ES-sep,50,119,20,10,1000,23.40264285,0,0.0
CMA-ES-sep,50,119,20,11,1000,21.1724429,0,0.0
CMA-ES-sep,50,119,20,12,1000,16.87797314,0,0.0
CMA-ES-sep,50,119,20,13,1000,18.38469884,0,0.0
CMA-ES-sep,50,119,20,14,1000,18.64886485,0,0.0
CMA-ES-sep,50,119,20,15,1000,15.77451984,0,0.0
CMA-ES-sep,50,120,20,1,1000,19.59536469,0,0.0
CMA-ES-sep,50,120,20,2,1000,35.84648128,0,0.0
CMA-ES-sep,50,120,20,3,1000,15.00463342,0,0.0
CMA-ES-sep,50,120,20,4,1000,41.14429572,0,0.0
CMA-ES-sep,50,120,20,5,1000,20.02057137,0,0.0
CMA-ES-sep,50,120,20,6,1000,20.79423092,0,0.0
CMA-ES-sep,50,120,20,7,1000,25.19964484,0,0.0
CMA-ES-sep,50,120,20,8,1000,27.05756812,0,0.0
CMA-ES-sep,50,120,20,9,1000,35.21906559,0,0.0
CMA-ES-sep,50,120,20,10,1000,33.08385056,0,0.0
CMA-ES-sep,50,120,20,11,1000,36.62031342,0,0.0
CMA-ES-sep,50,120,20,12,1000,39.30663518,0,0.0
CMA-ES-sep,50,120,20,13,1000,29.41498325,0,0.0
CMA-ES-sep,50,120,20,14,1000,45.67623451,0,0.0
CMA-ES-sep,50,120,20,15,1000,20.01727098,0,0.0
CMA-ES-sep,50,122,20,1,1000,8.825113715,0,0.0
CMA-ES-sep,50,122,20,2,1000,8.15618296,0,0.0
CMA-ES-sep,50,122,20,3,1000,10.4156367,0,0.0
CMA-ES-sep,50,122,20,4,1000,9.33626641,0,0.0
CMA-ES-sep,50,122,20,5,1000,7.848268585,0,0.0
CMA-ES-sep,50,122,20,6,1000,7.139108773,0,0.0
CMA-ES-sep,50,122,20,7,1000,9.516490265,0,0.0
CMA-ES-sep,50,122,20,8,1000,8.437472743,0,0.0
CMA-ES-sep,50,122,20,9,1000,9.330719761,0,0.0
CMA-ES-sep,50,122,20,10,1000,8.764732221,0,0.0
CMA-ES-sep,50,122,20,11,1000,10.25967513,0,0.0
CMA-ES-sep,50,122,20,12,1000,7.411151303,0,0.0
CMA-ES-sep,50,122,20,13,1000,10.32713627,0,0.0
CMA-ES-sep,50,122,20,14,1000,9.926569089,0,0.0
CMA-ES-sep,50,122,20,15,1000,13.37603164,0,0.0
CMA-ES-sep,50,123,20,1,1000,14.33581776,0,0.0
CMA-ES-sep,50,123,20,2,1000,11.44134564,0,0.0
CMA-ES-sep,50,123,20,3,1000,10.11310686,0,0.0
CMA-ES-sep,50,123,20,4,1000,9.640754461,0,0.0
CMA-ES-sep,50,123,20,5,1000,9.089395058,0,0.0
CMA-ES-sep,50,123,20,6,1000,10.47365557,0,0.0
CMA-ES-sep,50,123,20,7,1000,10.40806927,0,0.0
CMA-ES-sep,50,123,20,8,1000,12.65957667,0,0.0
CMA-ES-sep,50,123,20,9,1000,10.5613983,0,0.0
CMA-ES-sep,50,123,20,10,1000,12.01151929,0,0.0
CMA-ES-sep,50,123,20,11,1000,10.59148634,0,0.0
CMA-ES-sep,50,123,20,12,1000,12.27144674,0,0.0
CMA-ES-sep,50,123,20,13,1000,10.88089018,0,0.0
CMA-ES-sep,50,123,20,14,1000,13.27605092,0,0.0
CMA-ES-sep,50,123,20,15,1000,9.24648243,0,0.0
CMA-ES-sep,50,125,20,1,1000,1.055969589,0,0.0
CMA-ES-sep,50,125,20,2,1000,1.224635924,0,0.0
CMA-ES-sep,50,125,20,3,1000,0.8816159746,0,0.0
CMA-ES-sep,50,125,20,4,1000,1.629478142,0,0.0
CMA-ES-sep,50,125,20,5,1000,1.14833024,0,0.0
CMA-ES-sep,50,125,20,6,1000,1.291969656,0,0.0
CMA-ES-sep,50,125,20,7,1000,1.532881894,0,0.0
CMA-ES-sep,50,125,20,8,1000,1.588405409,0,0.0
CMA-ES-sep,50,125,20,9,1000,1.313245369,0,0.0
CMA-ES-sep,50,125,20,10,1000,1.061920245,0,0.0
CMA-ES-sep,50,125,20,11,1000,1.365447215,0,0.0
CMA-ES-sep,50,125,20,12,1000,0.8885822006,0,0.0
CMA-ES-sep,50,125,20,13,1000,1.544969284,0,0.0
CMA-ES-sep,50,125,20,14,1000,0.8705797906,0,0.0
CMA-ES-sep,50,125,20,15,1000,1.012846141,0,0.0
CMA-ES-sep,50,126,20,1,1000,1.618581658,0,0.0
CMA-ES-sep,50,126,20,2,1000,1.749323431,0,0.0
CMA-ES-sep,50,126,20,3,1000,1.42593204,0,0.0
CMA-ES-sep,50,126,20,4,1000,1.609839129,0,0.0
CMA-ES-sep,50,126,20,5,1000,1.609145351,0,0.0
CMA-ES-sep,50,126,20,6,1000,1.896360709,0,0.0
CMA-ES-sep,50,126,20,7,1000,2.130424892,0,0.0
CMA-ES-sep,50,126,20,8,1000,1.342260967,0,0.0
CMA-ES-sep,50,126,20,9,1000,2.061786138,0,0.0
CMA-ES-sep,50,126,20,10,1000,1.350730397,0,0.0
CMA-ES-sep,50,126,20,11,1000,1.534919933,0,0.0
CMA-ES-sep,50,126,20,12,1000,1.067348718,0,0.0
CMA-ES-sep,50,126,20,13,1000,1.54457061,0,0.0
CMA-ES-sep,50,126,20,14,1000,1.75854799,0,0.0
CMA-ES-sep,50,126,20,15,1000,1.610072628,0,0.0
CMA-ES-sep,50,128,20,1,1000,73.87506852,0,0.0
CMA-ES-sep,50,128,20,2,1000,68.56393897,0,0.0
CMA-ES-sep,50,128,20,3,1000,69.13981775,0,0.0
CMA-ES-sep,50,128,20,4,1000,77.41685701,0,0.0
CMA-ES-sep,50,128,20,5,1000,64.40827033,0,0.0
CMA-ES-sep,50,128,20,6,1000,70.72841637,0,0.0
CMA-ES-sep,50,128,20,7,1000,68.8580001,0,0.0
CMA-ES-sep,50,128,20,8,1000,72.61536643,0,0.0
