"Model_Name","Theta_WLE","SE"
"jeonsworld/CarbonVillain-en-10.7B-v3",0.186922286218025,0.0780920862934908
"indischepartij/OpenMia-Indo-Mistral-7b-v2",0.0554317048593069,0.0574014414262117
"R136a1/InfinityKuno-2x7B",1.14308350317257,0.0562909593563392
"TeeZee/NEBULA-XB-v1.0_SFT_2_epoch",-0.102837673627357,0.0535237421454986
"gagan3012/MetaModel_moe_multilingualv1",0.0351653996196163,0.0679733941418704
"Mihaiii/Metis-0.1",-0.0139542910524886,0.0546872170215257
"Xenon1/Xenon-3",-0.0732577390042692,0.0560457964682423
"KingNish/Llama3-12b",-0.803762561748317,0.0759356656427796
"eldogbbhed/NeuralMonarchCoderPearlBeagle-T3Q-Mistral-Orca-Math-DPO-7b",1.42754886134989,0.061763241610735
"SJ-Donald/SJ-SOLAR-10.7b-DPO",0.227478396696672,0.0713335575754651
"jan-hq/stealth-v2",2.14723671410295,0.10723213338802
"openaccess-ai-collective/grendel",-0.297301211346668,0.0592769631351622
"chansung/llamaduo_synth_ds_v0.1",-1.62530553287802,0.0723061294243111
"mncai/mistral-7b-dpo-v5",1.22487260352282,0.0514052706164888
"allknowingroger/CalmExperiment-7B-slerp",3.1801886427721,0.353463240968342
"nvidia/OpenMath-Mistral-7B-v0.1-hf",0.00538593570038059,0.0588914111745004
"kunkun666/kunkun_dat",-1.36350073300556,0.0731738274094035
"YouKnwMe/Direct-sm-private-e1",1.80338075268873,0.0748859241568795
"Eric111/CatunaLaserPi",1.35186829857454,0.0500003550548166
"allknowingroger/ROGERphi-7B-slerp",0.79852974760656,0.0571537011198724
"NovoCode/Tiger-7B-v0.1-LaserRMT-Math-5-10-15-Neural-DPO",0.0349758811437652,0.0582255685676899
"Evaloric/Evaloric-1.1B-test",-1.88101387712149,0.0617948896888527
"ResplendentAI/Obscura_32k_7B",-1.31914878740397,0.0838855632665126
"TFLai/OpenOrca-Platypus2-13B-QLoRA-0.80-epoch",-0.602632768373082,0.0702961754333134
"grimjim/fireblossom-32K-7B",0.410513929772513,0.0766862239722419
"Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-500total",-0.659427453257128,0.0678646434619416
"BarraHome/Mistroll-7B-v2.3-NoTsOsm4rt-16bit",1.00456356256268,0.0683791294092192
"Artples/L-MChat-7b",0.766866870236627,0.0687282622846815
"bunnycore/Blackbird-Llama-3-8B",-0.668852767050061,0.0720796458300872
"Doctor-Shotgun/CalliopeDS-v2-L2-13B",-0.73227158526702,0.0780269502341048
"yanolja/EEVE-Korean-2.8B-v1.0",-1.66391628539101,0.0759747151413753
"huggyllama/llama-65b",-0.335677624722011,0.064009075217179
"64bits/LexPodLM-13B",-0.827639435847751,0.0797703501751947
"maywell/PiVoT-SOLAR-10.7B-RP",-0.271789513553603,0.068530577974077
"AA051610/A11P",-0.649330293808393,0.0891734115963508
"LeroyDyer/Mixtral_AI_Cyber_2.0",-0.223623451974677,0.0645972006774325
"HenryJJ/dolphin-2.6-mistral-7b-dpo-orca-v1",0.265256211844649,0.0654699511828058
"Sao10K/Medusa-13b",-1.02597816854183,0.0772641289045717
"FelixChao/vicuna-33b-coder",-0.660948737933557,0.0887227780950189
"WDong/Qwen1.5-7B-sft-0506_7_7",-1.30937598459901,0.0767034898045444
"jondurbin/airoboros-l2-13b-3.0",-0.645589684689124,0.0641871890816128
"sonthenguyen/OpenHermes-2.5-Mistral-7B-mt-bench-DPO-recovered",0.520407477548456,0.0611811271756876
"DreadPoor/WhyAreWeStillHere-7B-slerp",1.48343749177622,0.0680378021451736
"222gate/Blurred-Beagle-7b-slerp",1.49958960003784,0.057082103363879
"TheBloke/gpt4-alpaca-lora_mlp-65B-HF",-0.455941536436301,0.0537048418290603
"Gille/StrangeMerges_29-7B-dare_ties",2.07380484782152,0.0951914614154683
"dhmeltzer/llama-7b-SFT_eli5_wiki65k_1024_r_64_alpha_16_merged",-1.16228020499454,0.0760891809400922
"RatanRohith/NeuralPizza-WestSeverus-7B-Merge-slerp",1.52452837673804,0.0593941300243016
"ResplendentAI/Aura_7B",0.424855341414992,0.0982376942449225
"Sao10K/Zephyrus-L1-33B",-0.408270108059518,0.0577451919438318
"CallComply/openchat-3.5-0106-11b",-0.0580241280027192,0.0623252443154876
"rwitz/go-bruins-v2",1.13407365371853,0.0559670969624528
"Mr-Bhaskar/fbt-gemma-7b",-0.832514222784931,0.0804522536794774
"vicgalle/CarbonBeagle-11B-truthy",0.282593828706569,0.0802580432594158
"liminerity/e.star.7b",0.764910396237962,0.0899318509053162
"OpenAssistant/llama2-70b-oasst-sft-v10",-0.242008643322214,0.0558276208351147
"Suduk/Llama-3-8B-Viper-16bit",-0.69671036650807,0.073218554834678
"8xqmff94/slm",-1.24850484798391,0.089951717456045
"ChavyvAkvar/llama-3-habib",-1.60363150993841,0.0748949709209349
"allenai/OLMo-7B-hf",-1.45015844698073,0.0745046340357207
"ibivibiv/llama-3-nectar-dpo-8B",-0.67354426868511,0.0587895475119246
"pansophic/new_model_test3",-1.47380991550751,0.0760279624330067
"TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16",-0.404846386016446,0.0529930585012603
"TW3Partners/testmerge-7b",2.01632289695068,0.0937603556469686
"luffycodes/vicuna-class-shishya-ac-hal-7b-ep3",-1.47514848091057,0.0766407112387959
"giraffe176/Open_Maid_Samantha_Hermes_Orca",0.687408837209264,0.0595204338816798
"01-ai/Yi-34B-Chat",-0.382645423676503,0.062746857360618
"Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled",-0.257696334929149,0.0551910389484264
"CorticalStack/mistral-7b-distilabel-truthy-dpo",0.275904743596618,0.0606444288738932
"TFLai/MythoMix-Platypus2-13B-QLoRA-0.80-epoch",-0.86521981660568,0.076585464832298
"field2437/phi-2-platypus-Commercial-lora",-2.1805979184878,0.0626542729582766
"dawn17/StarlingMaid-2x7B-base",0.624436358604892,0.0746120636219886
"Mikael110/llama-2-7b-guanaco-fp16",-1.21891695985317,0.0723313098700792
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.24180332851949,0.0551220807932302
"golaxy/gogpt-7b",-1.34623461326252,0.0697640030647758
"ibivibiv/dolphin-ultrafeedback-dpo",0.426073032302326,0.069378382788546
"Walmart-the-bag/Yi-6B-Infinity-Chat",-1.05287681973335,0.0781823056326061
"flammenai/flammen27-mistral-7B",1.13237168735633,0.05273572961601
"beberik/Nyxene-v2-11B",0.535143491389102,0.0671645534992641
"ajibawa-2023/Code-290k-13B",-0.948706791440523,0.0742072664423123
"frankenmerger/delta-4b-orange",-1.87765897471458,0.06725870725858
"abacusai/Smaug-70B-v0.1",-0.182843798360402,0.0556596028285879
"Fredithefish/Guanaco-7B-Uncensored",-1.28271754935463,0.0752070574596766
"G-reen/EXPERIMENT-SFT-m7b2-3-merged",0.0257245808571517,0.0552027531012484
"ResplendentAI/Datura_7B",1.64040281621781,0.0712905488018869
"quantumaikr/QuantumLM-7B",-1.44355295848885,0.0759083342221279
"ehartford/WizardLM-7B-Uncensored",-1.604872827524,0.0691597258149655
"222gate/Blurdus-7b-v0.1",1.44322284778564,0.0599557240976811
"aihub-app/ZySec-8B-v2",-1.57746103357917,0.0692716430052351
"rwitz2/go-bruins-v2.1.1",1.30072466627741,0.0509059054054219
"Medilora/medilora-mistral-7b",0.0154133052931,0.0587718543199766
"Aeala/VicUnlocked-alpaca-30b",-0.507471620895551,0.0739507326535009
"TFLai/Nova-13B",-0.572807742152067,0.0702985894847591
"CausalLM/72B-preview-llamafied-qwen-llamafy",-0.339222309676529,0.0620775307167886
"maldv/badger-l3-instruct-32k",-0.624179922288476,0.0627782252730111
"Noodlz/Dolph-Lund-Wizard-7B",0.265015984509564,0.0823514090731295
"DreadPoor/Chimera-7B-TIES",-0.223230214445133,0.0611218954493053
"minlik/chinese-alpaca-33b-merged",-0.788563055027058,0.0808040358155558
"DreadPoor/Westuccine-7B-slerp",0.573296028522489,0.0796582384937664
"vmajor/Orca2-13B-selfmerge-26B",-0.699371188555814,0.0957563373501803
"lodrick-the-lafted/Kudzu-8B",-0.539254572980452,0.0707097557652364
"rizla/raccoon-small",1.47198455796511,0.106361404362493
"elinas/chronos-mistral-7b",-1.06142210288797,0.0841862101429674
"CausalLM/72B-preview",-0.305344214439469,0.0582733867962485
"mayacinka/yam-jom-7B-slerp",2.15519943437088,0.101903416312053
"ryan0712/llama-3-8b-DUS-initialized",-0.885909132106337,0.0809319336351555
"PeanutJar/LLaMa-2-PeanutButter_v10-7B",-1.5318619098142,0.0734888896147693
"Charlie911/vicuna-7b-v1.5-lora-mctaco",-1.64445447015569,0.0693118827997332
"CultriX/Wernicke-7B-v8",1.80888638105093,0.0824445766891982
"TheBloke/airoboros-13B-HF",-0.809207858341357,0.0863600236213063
"Kukedlc/Neural-Krishna-Multiverse-7b",2.8230775189728,0.26729445214548
"CorticalStack/mistral-7b-alpaca-sft",0.0446701352469477,0.0548678287954524
"CHIH-HUNG/llama-2-13b-FINETUNE5_4w-r4-q_k_v_o_gate_up_down",-0.745442708794484,0.0702028237689862
"louisbrulenaudet/Pearl-7B-0210-dare",1.28111191241247,0.0695511066397114
"BarraHome/Lucie-7b-3e-5",-0.017989608708062,0.0572624110344853
"The-Face-Of-Goonery/Huginn-13b-v1.2",-0.756967549404462,0.0740893769125847
"hamxea/Mistral-7B-v0.1-activity-fine-tuned-v3",0.230501587957556,0.0619650670072871
"PotatoOff/HamSter-0.2",-1.47469639860342,0.0791207496679402
"LTC-AI-Labs/L2-7b-Hermes-Synthia",-1.10654420779743,0.0800727885024703
"gradientputri/MegaMix-T1-13B",-0.617136430980297,0.0727701143283087
"monster119120/OpenHermes-2.5-Mistral-7B-new",0.577500959375112,0.0631150023087114
"openchat/openchat_3.5",0.258734353504832,0.09081542950794
"MSL7/INEX4-7b",1.89179249265991,0.083922541649283
"SCE/Mistral-7B-math-ia3-pruned20",0.00922321492533725,0.0544592076842538
"Gille/StrangeMerges_53-7B-model_stock",1.79250661429882,0.0731687807517993
"digitous/13B-Chimera",-0.697583095639905,0.0904530536215341
"Kukedlc/FrankeMerge-12.5B",0.194912850134856,0.0784217596464099
"chinoll/Yi-6b-200k-dpo",-1.1396778397108,0.086443832207477
"Rijgersberg/GEITje-7B-chat-v2",-1.19380172605357,0.0758475347157232
"Locutusque/Hyperion-3.0-Yi-34B",-0.300257266443153,0.0583191688357162
"uukuguy/speechless-mistral-moloras-7b",0.230501587957556,0.0619650670072871
"BFauber/lora_llama2-7b_10e4",-1.17190789700533,0.0775013188733626
"PygmalionAI/mythalion-13b",-0.600706235753572,0.0605859466303744
"ChaoticNeutrals/Lunar_10.7B",-0.0674355265796138,0.0621089175425897
"BFauber/lora_llama2-13b_10e5_r2_a16",-0.743047782385267,0.0660927429697143
"LeroyDyer/Mixtral_AI_Cyber_3.0",0.157291308904754,0.0668218988302484
"nlpguy/ColorShadow-7B-v2",0.124564725201185,0.0599389794749362
"CHIH-HUNG/llama-2-13b-FINETUNE1_17w-q_k_v_o_proj",-0.686612527633251,0.06863818711423
"openchat/openchat_v2",-0.930525980216034,0.0872941320101217
"UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3",0.0401906572643022,0.060128455222695
"dvruette/llama-13b-pretrained-sft-do2",-0.904545980467611,0.0921695285466319
"OpenPipe/mistral-ft-optimized-1227",0.695674379893365,0.062557605245029
"Neko-Institute-of-Science/metharme-7b",-1.1100205278546,0.0705926482023096
"jondurbin/airoboros-l2-7b-2.1",-1.22975907879426,0.0808382418518788
"pankajmathur/Lima_Unchained_70b",-0.199916075197212,0.0537077524991511
"yam-peleg/gemma-7b-it-experiment",-1.76435507064616,0.0627077256017176
"chargoddard/average-dolphin-8x7B",-0.24763061464627,0.0571956601254316
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.158898968243438,0.0739644697152573
"ConvexAI/Luminex-32B-v0.2",-0.0307869338541584,0.0634109877099546
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_iter_4",0.05101644903872,0.0575835814898093
"kyujinpy/Sakura-SOLRCA-Math-Instruct-DPO-v2",0.184423330464835,0.0810145531222767
"Doctor-Shotgun/CalliopeDS-L2-13B",-0.633268178406619,0.0674487067794546
"freecs/ThetaWave-7B-v0",0.322036636537515,0.063865109067934
"OpenBuddy/openbuddy-mistral-22b-v21.1-32k",-1.34735580421261,0.0990498114175704
"EmbeddedLLM/Mistral-7B-Merge-02-v0",0.652861588975727,0.0647918635223255
"KoboldAI/LLaMA2-13B-Tiefighter",-0.885671029995701,0.0737714523725601
"fblgit/una-cybertron-7b-v3-OMA",1.18210598979082,0.0611850378236092
"NeverSleep/MiquMaid-v2-70B",-0.221549358009456,0.057756672060958
"aiplanet/effi-7b",-1.1363263146797,0.0724272844196183
"nbeerbower/flammen11X-mistral-7B",1.35325738073945,0.0511352608036611
"CHIH-HUNG/llama-2-13b-dolphin_5w",-0.701890022608188,0.0672265318765993
"Novocoders/Mistral-NeuralDPO-v0.4-Laser",0.301815852950545,0.0668577060232803
"abacusai/Fewshot-Metamath-Mistral",-0.257327482145205,0.0684953624855023
"bhavinjawade/SuperAligned-Jawade",0.0442272551466926,0.0688655607435868
"Envoid/Yousei-22B",-1.50895172175669,0.0828280272184526
"NotAiLOL/Boundary-Coder-Yi-2x6B-MoE",-1.11752939188075,0.0837501298817073
"NousResearch/Nous-Hermes-2-Mixtral-8x7B-DPO",-0.103412554316879,0.0525122726526954
"antiven0m/finch",1.37703210057717,0.0547130105189738
"alvarobartt/mistral-7b-orpo-alignment-handbook",0.114792415135962,0.0575562310425433
"FelixChao/WestSeverus-7B-DPO-v2",1.58956297812867,0.063982726857595
"Rebecca19990101/Breeze-Petro-7B-Instruct-v1",-0.739554302636808,0.0787091714827639
"migtissera/Synthia-70B-v1.2b",-0.331669160443974,0.0617281684762623
"robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpaca-DPO2",-0.0310695153805857,0.0578717926999865
"DevaMalla/llama7b_alpaca_1gpu_bf16",-1.21587682367787,0.072400402899596
"AA051615/L0225",-0.478815062011552,0.0774454762980099
"AmberYifan/test-spin-lora-iter0",-0.222801743430136,0.0578175700604976
"jondurbin/airoboros-65b-gpt4-1.2",-0.442095877386054,0.051397059671678
"KnutJaegersberg/Qwen-14B-Llamafied",-0.888544885592611,0.0901211049797645
"paulml/OmniBeagleMBX-v3-7B",2.13073815956379,0.0987789326025808
"teknium/OpenHermes-2.5-Mistral-7B",0.520098970231398,0.0611421797883268
"eldogbbhed/NeuralKrishnaMathWizard-7B",0.302053739295264,0.0713646661318671
