algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,116,20,2,330568.3182,7379.336978,15664.17022,15664.17022,10412.33098,7379.336978,2.25,
BERW-Hetero,116,20,3,395112.5629,6396.563216,37723.43961,6974.227662,6974.227662,6396.563216,2.45,
BERW-Hetero,116,20,4,205973.6113,10892.58588,30476.74542,14418.80023,13662.32847,10892.58588,16.05,
BERW-Hetero,116,20,5,108778.6571,3825.231575,8832.771879,8832.771879,7180.959685,3825.231575,4.5,
BERW-Hetero,116,20,6,309241.5777,4933.884915,18919.19863,13099.0307,7199.743292,4933.884915,9.85,
BERW-Hetero,116,20,7,314017.5807,10267.19082,43441.86974,19050.35254,10267.19082,10267.19082,15.55,
BERW-Hetero,116,20,8,251298.3813,5207.671388,24982.24232,17345.86699,11178.63587,5207.671388,9.2,
BERW-Hetero,116,20,9,435826.2192,3022.28039,45110.51465,17480.32653,8541.680238,3022.28039,10.85,77.25
BERW-Hetero,116,20,10,345840.9876,4808.082157,34400.39654,19542.41749,9696.714667,4808.082157,3.25,
BERW-Hetero,116,20,11,184037.0521,14777.13339,30176.72168,14777.13339,14777.13339,14777.13339,20.15,
BERW-Hetero,116,20,12,88152.25504,5188.135903,20691.84688,14576.24942,7364.316223,5188.135903,31.8,
BERW-Hetero,116,20,13,62306.53659,4744.597812,35790.53389,14609.48414,8721.122909,4744.597812,66.45,
BERW-Hetero,116,20,14,460327.8273,16084.40443,43015.19142,31594.29879,16084.40443,16084.40443,0.4,
BERW-Hetero,116,20,15,85285.98643,7449.037013,26127.93284,26127.93284,17453.77169,7449.037013,98.35,
BERW-Hetero,117,20,1,149707.9542,32179.23584,74064.09368,36652.51851,35077.1287,32179.23584,,
BERW-Hetero,117,20,2,243319.56,8330.60843,25588.04644,17586.6189,8330.60843,8330.60843,17.2,
BERW-Hetero,117,20,3,147564.847,15140.34712,20377.0284,17454.8352,17454.8352,15140.34712,,
BERW-Hetero,117,20,4,695785.0165,27887.9364,35334.0275,35334.0275,35334.0275,27887.9364,1.95,
BERW-Hetero,117,20,5,543767.6888,5741.05149,43656.80158,22266.89031,7114.796946,5741.05149,9.7,
BERW-Hetero,117,20,6,91356.37488,11694.06232,31373.92681,22251.4329,11694.06232,11694.06232,,
BERW-Hetero,117,20,7,318336.7861,19947.20516,27937.24455,19947.20516,19947.20516,19947.20516,4.75,
BERW-Hetero,117,20,8,64575.54652,7476.956795,21338.65656,15003.9284,15003.9284,7476.956795,,
BERW-Hetero,117,20,9,138773.2686,19197.25434,25424.35959,25424.35959,19197.25434,19197.25434,,
BERW-Hetero,117,20,10,707024.0499,23367.18186,35469.89023,35469.89023,35469.89023,23367.18186,2.25,
BERW-Hetero,117,20,11,211090.6983,13161.63128,34341.90795,17491.20404,13161.63128,13161.63128,20.6,
BERW-Hetero,117,20,12,442507.0345,22005.33197,32432.18934,23455.24133,22005.33197,22005.33197,3.05,
BERW-Hetero,117,20,13,198261.3064,35466.95652,35466.95652,35466.95652,35466.95652,35466.95652,,
BERW-Hetero,117,20,14,189115.9449,14583.50463,63826.86051,54772.08728,14583.50463,14583.50463,47.5,
BERW-Hetero,117,20,15,521820.9092,5950.288606,21079.78508,21079.78508,19131.68961,5950.288606,0.75,
BERW-Hetero,119,20,1,232.9318616,15.28967734,20.22627401,20.22627401,15.48052673,15.28967734,3.05,
BERW-Hetero,119,20,2,270.6361358,9.839279943,24.97791139,14.83865874,9.993153105,9.839279943,6.6,
BERW-Hetero,119,20,3,146.2015358,11.19615504,21.76099427,11.74218362,11.19615504,11.19615504,21.05,
BERW-Hetero,119,20,4,372.2479264,10.76731122,20.07999337,16.43846598,10.76731122,10.76731122,4.2,
BERW-Hetero,119,20,5,451.2357248,14.22153359,34.14094862,24.23543032,18.72272298,14.22153359,2.2,
BERW-Hetero,119,20,6,409.7932901,10.42546484,23.25066305,10.42546484,10.42546484,10.42546484,6.05,
BERW-Hetero,119,20,7,304.0181097,18.45676907,18.92725369,18.92725369,18.92725369,18.45676907,7.9,
BERW-Hetero,119,20,8,498.6026953,6.714640668,32.51853011,14.70020747,13.46957215,6.714640668,0.25,
BERW-Hetero,119,20,9,71.76346326,19.6004777,39.25217255,23.93469114,19.94351872,19.6004777,,
BERW-Hetero,119,20,10,78.42868778,11.57730923,23.76153022,18.55574973,17.50668183,11.57730923,,
BERW-Hetero,119,20,11,76.91757274,25.75735657,29.01315079,29.01315079,29.01315079,25.75735657,,
BERW-Hetero,119,20,12,299.1570276,19.90776972,37.54602255,19.90776972,19.90776972,19.90776972,18.1,
BERW-Hetero,119,20,13,173.1507091,11.11451484,28.98900282,11.11451484,11.11451484,11.11451484,19.45,
BERW-Hetero,119,20,14,135.9960593,4.753251876,25.3847742,16.6737508,8.099678649,4.753251876,27.5,
BERW-Hetero,119,20,15,68.75401369,13.66066213,21.5783472,21.5783472,13.66066213,13.66066213,,
BERW-Hetero,120,20,1,166.7066108,16.62097391,35.11016081,35.11016081,16.62097391,16.62097391,28.75,
BERW-Hetero,120,20,2,136.7803743,15.54684203,42.02028813,15.54684203,15.54684203,15.54684203,,
BERW-Hetero,120,20,3,596.845498,25.41555399,28.34245539,28.34245539,25.6563452,25.41555399,0.3,
BERW-Hetero,120,20,4,92.00912368,33.48980071,36.92373135,36.92373135,36.92373135,33.48980071,,
BERW-Hetero,120,20,5,158.5824036,29.42232923,29.42232923,29.42232923,29.42232923,29.42232923,,
BERW-Hetero,120,20,6,116.6500012,14.98633953,22.07086743,14.98633953,14.98633953,14.98633953,,
BERW-Hetero,120,20,7,215.9768516,25.52798783,25.52798783,25.52798783,25.52798783,25.52798783,,
BERW-Hetero,120,20,8,492.8932659,16.47501119,32.78326714,26.46421162,26.46421162,16.47501119,0.95,
BERW-Hetero,120,20,9,115.2927676,25.92208124,25.92208124,25.92208124,25.92208124,25.92208124,,
BERW-Hetero,120,20,10,61.28312178,22.84007178,44.07711823,23.56254412,23.56254412,22.84007178,,
BERW-Hetero,120,20,11,104.7607773,14.90769117,31.10890477,25.36735437,14.90769117,14.90769117,,
BERW-Hetero,120,20,12,548.0187887,20.03411006,30.77449848,20.03411006,20.03411006,20.03411006,2.75,
BERW-Hetero,120,20,13,81.22792599,13.82846579,29.81111114,29.81111114,27.18076513,13.82846579,,
BERW-Hetero,120,20,14,449.067559,27.83760338,28.42014267,27.83760338,27.83760338,27.83760338,1.5,
BERW-Hetero,120,20,15,176.1767314,42.7314679,59.7997077,59.7997077,54.55851012,42.7314679,,
BERW-Hetero,122,20,1,34.24501516,6.612178765,13.21354784,6.612178765,6.612178765,6.612178765,,
BERW-Hetero,122,20,2,102.1304536,6.903221828,10.08903646,6.903221828,6.903221828,6.903221828,2.5,
BERW-Hetero,122,20,3,66.75455084,7.163964818,10.47703256,8.013308184,8.013308184,7.163964818,,
BERW-Hetero,122,20,4,69.75225587,8.758529098,9.51173794,8.758529098,8.758529098,8.758529098,,
BERW-Hetero,122,20,5,25.89574259,4.017156269,11.20018036,6.775348346,6.191450938,4.017156269,,
BERW-Hetero,122,20,6,35.43666518,8.152834196,10.41611474,8.257561273,8.257561273,8.152834196,,
BERW-Hetero,122,20,7,20.51180115,8.334528863,12.35124067,11.04392954,8.983424495,8.334528863,,
BERW-Hetero,122,20,8,22.82423398,8.621776827,9.34639917,8.621776827,8.621776827,8.621776827,,
BERW-Hetero,122,20,9,41.5903631,7.346216088,11.13465356,11.13465356,9.743605166,7.346216088,,
BERW-Hetero,122,20,10,120.3376757,6.148804269,6.148804269,6.148804269,6.148804269,6.148804269,5.6,
BERW-Hetero,122,20,11,25.17646568,7.720661766,9.572024844,7.720661766,7.720661766,7.720661766,,
BERW-Hetero,122,20,12,207.3162031,5.27361153,12.57962289,7.640846689,5.27361153,5.27361153,0.1,
BERW-Hetero,122,20,13,32.6351514,11.27687729,11.27687729,11.27687729,11.27687729,11.27687729,,
BERW-Hetero,122,20,14,40.85046142,7.945351195,8.828809945,8.828809945,8.828809945,7.945351195,,
BERW-Hetero,122,20,15,101.2735746,6.935516787,12.9786014,10.98589271,6.935516787,6.935516787,26.3,
BERW-Hetero,123,20,1,91.80996791,8.93556144,8.93556144,8.93556144,8.93556144,8.93556144,8.35,
BERW-Hetero,123,20,2,30.57953632,9.657602766,9.657602766,9.657602766,9.657602766,9.657602766,,
BERW-Hetero,123,20,3,55.88773223,12.60550566,14.06363424,14.06363424,14.06363424,12.60550566,,
BERW-Hetero,123,20,4,40.15866255,9.211335243,9.923419653,9.923419653,9.923419653,9.211335243,,
BERW-Hetero,123,20,5,17.0346742,14.39996175,15.82891826,15.82891826,15.82891826,14.39996175,,
BERW-Hetero,123,20,6,85.08600755,8.6342598,10.29987125,8.6342598,8.6342598,8.6342598,,
BERW-Hetero,123,20,7,32.33339896,7.377064398,10.66616692,10.66616692,7.377064398,7.377064398,,
BERW-Hetero,123,20,8,53.07965746,12.55458606,14.7217778,13.83512087,13.83512087,12.55458606,,
BERW-Hetero,123,20,9,34.40767314,9.472019178,11.99722689,10.37003149,9.839050059,9.472019178,,
BERW-Hetero,123,20,10,95.43428362,13.60586745,15.10653434,13.60586745,13.60586745,13.60586745,,
BERW-Hetero,123,20,11,36.36147464,10.707433,10.78151519,10.78151519,10.78151519,10.707433,,
BERW-Hetero,123,20,12,48.58864964,9.008321928,11.07113817,11.07113817,11.07113817,9.008321928,,
BERW-Hetero,123,20,13,41.01146394,9.240475671,11.66430086,10.64248703,9.240475671,9.240475671,,
BERW-Hetero,123,20,14,51.71672397,11.29934171,11.29934171,11.29934171,11.29934171,11.29934171,,
BERW-Hetero,123,20,15,40.32589679,14.27245872,17.41028469,14.27245872,14.27245872,14.27245872,,
BERW-Hetero,125,20,1,10.63381889,0.9048369026,1.925405289,1.217747997,0.9048369026,0.9048369026,28.75,
BERW-Hetero,125,20,2,4.978716135,0.8277451456,1.650352531,1.051492331,0.8683038348,0.8277451456,,
BERW-Hetero,125,20,3,8.917440431,0.9000405974,1.533729999,1.114082866,0.9854066893,0.9000405974,,
BERW-Hetero,125,20,4,2.226364865,0.690079676,1.554647394,0.954191749,0.8821525645,0.690079676,,
BERW-Hetero,125,20,5,4.176482651,1.080855162,1.646583992,1.080855162,1.080855162,1.080855162,,
BERW-Hetero,125,20,6,2.51845264,0.9333074563,1.215701103,0.9414930952,0.9414930952,0.9333074563,,
BERW-Hetero,125,20,7,4.605756724,0.8381924146,1.040489051,1.040489051,0.8381924146,0.8381924146,,
BERW-Hetero,125,20,8,3.052907088,0.8752055428,1.322523558,0.9226220082,0.9226220082,0.8752055428,,
BERW-Hetero,125,20,9,12.05455457,0.9019327666,1.316539268,1.237303913,0.9019327666,0.9019327666,34.45,
BERW-Hetero,125,20,10,6.263273111,0.8942878008,1.011597525,1.011597525,0.9669098378,0.8942878008,,
BERW-Hetero,125,20,11,6.479803587,0.8184759834,1.568296001,1.252961929,1.252961929,0.8184759834,,
BERW-Hetero,125,20,12,4.679919333,0.6849927296,1.478782794,1.20906894,1.057949392,0.6849927296,,
BERW-Hetero,125,20,13,12.89588969,1.113967286,1.775190652,1.113967286,1.113967286,1.113967286,18.25,
BERW-Hetero,125,20,14,5.216482438,0.7739088259,1.923628792,1.25028406,0.7739088259,0.7739088259,,
BERW-Hetero,125,20,15,4.066034458,0.9306823179,1.74273393,1.33616271,0.9306823179,0.9306823179,,
BERW-Hetero,126,20,1,6.358800753,1.189862056,1.692603576,1.189862056,1.189862056,1.189862056,,
BERW-Hetero,126,20,2,2.228757655,1.199622074,1.632780662,1.632780662,1.199622074,1.199622074,,
BERW-Hetero,126,20,3,3.038104166,1.270310585,1.391927124,1.391927124,1.391927124,1.270310585,,
BERW-Hetero,126,20,4,7.019498419,1.347566918,1.668726998,1.394159626,1.394159626,1.347566918,,
BERW-Hetero,126,20,5,4.24828688,1.322515574,1.728209285,1.728209285,1.322515574,1.322515574,,
BERW-Hetero,126,20,6,7.074259488,1.242261397,1.550962769,1.371793706,1.371793706,1.242261397,,
BERW-Hetero,126,20,7,10.94555079,1.39171882,2.505548978,1.488832165,1.39171882,1.39171882,,
BERW-Hetero,126,20,8,2.772548794,1.107445576,1.107445576,1.107445576,1.107445576,1.107445576,,
BERW-Hetero,126,20,9,5.170896883,0.8862439379,1.449115505,1.449115505,1.215614975,0.8862439379,,
BERW-Hetero,126,20,10,6.758136543,1.412490951,1.412490951,1.412490951,1.412490951,1.412490951,,
BERW-Hetero,126,20,11,4.32610972,1.417539548,1.506941623,1.506941623,1.506941623,1.417539548,,
BERW-Hetero,126,20,12,4.203127543,1.047716305,1.678057979,1.047716305,1.047716305,1.047716305,,
BERW-Hetero,126,20,13,4.065165204,1.397532157,1.479607494,1.479607494,1.410321177,1.397532157,,
BERW-Hetero,126,20,14,7.675844686,0.8681729846,1.558927094,1.558927094,1.558927094,0.8681729846,,
BERW-Hetero,126,20,15,8.174679185,1.049342223,1.574278413,1.049342223,1.049342223,1.049342223,,
BERW-Hetero,128,20,1,84.7999238,52.77942704,77.65226241,77.65226241,69.29431484,52.77942704,,
BERW-Hetero,128,20,2,82.47668957,70.49914835,78.64457123,78.64457123,70.49914835,70.49914835,,
BERW-Hetero,128,20,3,85.54936453,64.70957909,78.3473771,78.3473771,69.71033453,64.70957909,,
BERW-Hetero,128,20,4,85.95821517,69.33023185,85.71109124,69.33023185,69.33023185,69.33023185,,
BERW-Hetero,128,20,5,84.90207903,70.25079738,77.87801054,70.25079738,70.25079738,70.25079738,,
BERW-Hetero,128,20,6,80.28086747,70.62005303,78.99707018,70.62005303,70.62005303,70.62005303,,
BERW-Hetero,128,20,7,86.01038717,67.84712231,76.71706519,67.84712231,67.84712231,67.84712231,,
BERW-Hetero,128,20,8,80.64574639,74.40078433,78.95260507,78.95260507,78.95260507,74.40078433,,
BERW-Hetero,128,20,9,83.6077588,74.18104325,77.89082557,77.89082557,77.89082557,74.18104325,,
BERW-Hetero,128,20,10,86.34961949,75.91838057,75.91838057,75.91838057,75.91838057,75.91838057,,
BERW-Hetero,128,20,11,85.51586216,69.96771786,73.5304003,73.5304003,69.96771786,69.96771786,,
BERW-Hetero,128,20,12,85.5022485,69.46219171,72.44502475,69.46219171,69.46219171,69.46219171,,
BERW-Hetero,128,20,13,85.54203627,70.34315068,79.3731407,79.3731407,70.34315068,70.34315068,,
BERW-Hetero,128,20,14,86.18931837,74.67426187,79.05357491,79.05357491,79.05357491,74.67426187,,
BERW-Hetero,128,20,15,86.1560737,73.50849906,79.21601945,79.21601945,79.21601945,73.50849906,,
BERW-Hetero,129,20,1,84.94565091,74.89526273,78.62771525,78.62771525,78.62771525,74.89526273,,
BERW-Hetero,129,20,2,79.44456226,75.88404086,77.7698263,77.7698263,77.7698263,75.88404086,,
BERW-Hetero,129,20,3,81.66914522,75.39016331,78.41344824,78.41344824,78.41344824,75.39016331,,
BERW-Hetero,129,20,4,84.70514139,71.37829755,71.37829755,71.37829755,71.37829755,71.37829755,,
BERW-Hetero,129,20,5,85.96419163,72.40874444,77.22287934,77.22287934,77.22287934,72.40874444,,
BERW-Hetero,129,20,6,86.44845106,77.13093735,78.86333495,78.86333495,78.86333495,77.13093735,,
BERW-Hetero,129,20,7,85.46603033,63.30139797,75.75900103,70.78192845,70.78192845,63.30139797,,
BERW-Hetero,129,20,8,84.08989877,72.10948949,79.32919508,79.32919508,79.32919508,72.10948949,,
BERW-Hetero,129,20,9,85.94098161,70.88239814,79.32912569,79.32912569,79.32912569,70.88239814,,
BERW-Hetero,129,20,10,82.65759412,73.76913338,73.76913338,73.76913338,73.76913338,73.76913338,,
BERW-Hetero,129,20,11,84.76975088,73.67544514,78.56631671,78.56631671,78.56631671,73.67544514,,
BERW-Hetero,129,20,12,83.2433198,76.3045984,77.83308686,77.83308686,77.83308686,76.3045984,,
BERW-Hetero,129,20,13,85.33786697,73.03105123,77.94602417,77.94602417,77.94602417,73.03105123,,
BERW-Hetero,129,20,14,85.49949995,64.94441693,78.44247147,78.44247147,78.44247147,64.94441693,,
BERW-Hetero,129,20,15,85.62573825,64.84500644,75.5479058,75.5479058,75.5479058,64.84500644,,
CMA-ES-sep,108,20,1,302.9594576,84.33843344,84.33843344,84.33843344,84.33843344,84.33843344,,
CMA-ES-sep,108,20,2,365.8384219,94.74811827,95.58378286,95.58378286,95.58378286,94.74811827,,
CMA-ES-sep,108,20,3,194.8419066,140.6467338,140.6467338,140.6467338,140.6467338,140.6467338,,
CMA-ES-sep,108,20,4,207.1181768,32.29375694,79.30960663,32.29375694,32.29375694,32.29375694,,
CMA-ES-sep,108,20,5,157.5023645,91.96878552,103.4325714,103.4325714,103.4325714,91.96878552,,
CMA-ES-sep,108,20,6,211.2365014,77.7734862,77.7734862,77.7734862,77.7734862,77.7734862,,
CMA-ES-sep,108,20,7,121.7029082,57.80717807,121.7029082,77.92022709,77.92022709,57.80717807,,
CMA-ES-sep,108,20,8,272.77043,69.48357909,119.0325287,100.8052629,91.49534362,69.48357909,,
CMA-ES-sep,108,20,9,194.2471445,86.69992858,105.77269,98.14609496,98.14609496,86.69992858,,
CMA-ES-sep,108,20,10,241.33987,59.7452907,104.237637,99.52537667,99.52537667,59.7452907,,
CMA-ES-sep,108,20,11,330.8090415,96.326753,114.7405066,96.326753,96.326753,96.326753,,
CMA-ES-sep,108,20,12,270.4381705,63.36666714,134.9975567,71.90113739,63.36666714,63.36666714,,
CMA-ES-sep,108,20,13,198.6662887,97.73792921,97.82994071,97.82994071,97.82994071,97.73792921,,
CMA-ES-sep,108,20,14,182.5205764,139.1774245,139.1774245,139.1774245,139.1774245,139.1774245,,
CMA-ES-sep,108,20,15,226.3756205,76.14327741,76.14327741,76.14327741,76.14327741,76.14327741,,
CMA-ES-sep,110,20,1,605827.6183,9551.536108,89838.18319,88129.24376,15248.55683,9551.536108,35.55,
CMA-ES-sep,110,20,2,326192.0431,1045.248773,55748.16267,28396.88527,4677.812645,1045.248773,15.4,75.1
CMA-ES-sep,110,20,3,494432.9246,195.4935067,43259.67401,12519.60379,483.7629257,195.4935067,5.75,28.2
CMA-ES-sep,110,20,4,189477.5258,2910.708243,92715.69366,7625.563124,2910.708243,2910.708243,21.65,
CMA-ES-sep,110,20,5,528800.2391,2203.666027,101331.3194,24249.8422,4376.05887,2203.666027,12.15,36.0
CMA-ES-sep,110,20,6,358567.9807,2231.690719,31259.74196,13429.82639,8212.444357,2231.690719,7.95,68.05
CMA-ES-sep,110,20,7,187502.1167,2404.403447,37353.39015,19249.24027,6425.663797,2404.403447,37.15,
CMA-ES-sep,110,20,8,682398.353,1540.166078,133301.2967,122443.5611,50021.05597,1540.166078,48.95,75.3
CMA-ES-sep,110,20,9,597138.6454,11058.78687,30860.0407,18315.87772,16298.84194,11058.78687,2.6,
CMA-ES-sep,110,20,10,742222.0754,1340.57909,60352.65368,23780.34566,2265.105595,1340.57909,5.2,37.95
CMA-ES-sep,110,20,11,263377.0286,1538.118841,46072.43681,16721.02437,16721.02437,1538.118841,18.45,95.45
CMA-ES-sep,110,20,12,183611.1746,2532.749112,32481.89125,22368.12403,22368.12403,2532.749112,62.45,
