7924311,4067531225587,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6641623,1952792442042,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6641655,1952792442043,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924551,1112188939015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643437,3413034501364,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6061729,1952792441320,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6286461,2627809328457,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5885840,660434146622,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5885967,4363500801210,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6876784,660434146381,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6877136,660434148223,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6798951,660434145998,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6349079,660434145604,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7785355,229009851469,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,3014958198078,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,3255319298547,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,4309006626580,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7784943,4363500796629,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7784943,2622669446343,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,1112188935718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,3655794231793,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,3014958191385,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785367,858533872227,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785355,858533868342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7784943,2064592185540,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7785466,3376693918591,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7800345,2210220645694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7784943,4334145179935,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7800345,571878363206,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214712,2384994530175,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2777491175059,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882898116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1862882898645,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1862882899057,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025321678,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025325169,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025326961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025327174,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025328279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025330289,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025335153,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,2384994532551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025340615,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,1861025342877,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,1861025347325,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500805197,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4363500805198,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500805307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,4363500809875,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214705,4363500793999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3705288698957,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,4148002230129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300775502,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300779671,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300779719,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,941493565636,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,2384994530854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214712,3566300787406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,454237474451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,3014958191310,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6215232,2627809334601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6639042,1183610590608,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7785355,2921774094792,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6798640,660434145998,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,0
6559367,1183610590621,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5899138,3014958195406,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5901490,3014958195442,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5563744,3014958195925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6992176,3014958196036,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7833488,3014958195550,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7918768,2940898982346,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6747824,3014958198340,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6092648,2627809330589,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6317520,3014958199959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6340168,3014958200221,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6124448,174026416846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6016560,3014958193784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6126736,174026416882,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6557570,2627809328190,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6075592,2627809330751,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6559173,2627809328279,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6352774,2627809328452,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6418688,3014958194244,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6352853,2627809330362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065768,2627809330363,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6082825,3014958200388,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6286313,2627809330238,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6040339,2627809331954,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,2064592180989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,2064592182070,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3707401119508,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,858533872718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,2940898970810,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,41942573774,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,660434139854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3062739769676,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783285,3062739749361,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3062739748605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3062739748124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,3062739747744,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3062739746580,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3062739744294,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3062739742461,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,1990093532311,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1952792443808,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,4067531205326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,2435659087177,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,3799450297038,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,3296425928623,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,2435659087261,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,2435659086599,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783285,3993576514759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3062739743542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,2946978560038,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3018885418097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,4363500799892,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,2328803313040,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783285,3018885414087,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,1997147162543,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,3693308340381,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,3018885410367,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,2620873581630,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3018885406096,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3018885406276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,858533874839,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,3018885404868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783266,3018885398084,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,41942574739,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,2622669423815,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,3018885396637,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3018885394589,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3018885394166,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,1861025325878,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783270,3018885391559,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7783368,4363500806214,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3062739759436,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
