probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.145,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.15,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.155,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.16,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.165,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.17,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.17500000000000002,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.18,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.185,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
variance_rel_sd,0.19,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.68,0.49333333333333335,455.221572444888,0.0,13.324484020000087
variance_rel_sd,0.195,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6766666666666666,0.49,455.2223106812214,0.0,13.324484020000087
variance_rel_sd,0.2,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6766666666666666,0.49,455.2223106812214,0.0,13.324484020000087
variance_rel_sd,0.20500000000000002,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6766666666666666,0.49,455.2223106812214,0.0,13.324484020000087
variance_rel_sd,0.21,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6766666666666666,0.49,455.2223106812214,0.0,13.324484020000087
variance_rel_sd,0.215,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.22,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.225,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.23,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.23500000000000001,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.24,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.245,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6733333333333333,0.4866666666666667,455.402092439888,0.0,16.820426801400007
variance_rel_sd,0.25,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.48333333333333334,455.40742219515465,0.0,16.820426801400007
variance_rel_sd,0.255,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.48333333333333334,455.40742219515465,0.0,16.820426801400007
variance_rel_sd,0.26,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.48333333333333334,455.40742219515465,0.0,16.820426801400007
variance_rel_sd,0.265,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.4766666666666667,455.4192241906579,0.0,16.820426801400007
variance_rel_sd,0.27,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.4766666666666667,455.4192241906579,0.0,16.820426801400007
variance_rel_sd,0.275,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.4766666666666667,455.4192241906579,0.0,16.820426801400007
variance_rel_sd,0.28,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.67,0.4766666666666667,455.4192241906579,0.0,16.820426801400007
variance_rel_sd,0.28500000000000003,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6666666666666666,0.47333333333333333,455.4297496360313,0.0,16.820426801400007
variance_rel_sd,0.29,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6666666666666666,0.47333333333333333,455.4297496360313,0.0,16.820426801400007
variance_rel_sd,0.295,150,0.6866666666666666,0.4866666666666667,929.2215368500418,0.0,51.85082058899999,300,0.6666666666666666,0.47333333333333333,455.4297496360313,0.0,16.820426801400007
variance_rel_sd,0.3,150,0.68,0.48,929.2249273962485,0.0,51.85082058899999,300,0.6666666666666666,0.47333333333333333,455.4297496360313,0.0,16.820426801400007
