probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.115,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.12,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.125,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.13,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.135,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.14,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.145,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.15,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.155,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.16,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.165,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.17,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.17500000000000002,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.18,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.185,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6833333333333333,0.49666666666666665,0.07365058333395666,0.0,0.1360161537111901
variance_rel_sd,0.19,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.68,0.49333333333333335,0.07384198919053572,0.0,0.1360161537111901
variance_rel_sd,0.195,150,0.6933333333333334,0.49333333333333335,0.06134227836466612,0.0,0.2559131715972913,300,0.6766666666666666,0.49,0.0738458650363588,0.0,0.1360161537111901
variance_rel_sd,0.2,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6766666666666666,0.49,0.0738458650363588,0.0,0.1360161537111901
variance_rel_sd,0.20500000000000002,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6766666666666666,0.49,0.0738458650363588,0.0,0.1360161537111901
variance_rel_sd,0.21,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6766666666666666,0.49,0.0738458650363588,0.0,0.1360161537111901
variance_rel_sd,0.215,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.22,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.225,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.23,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.23500000000000001,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.24,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.245,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6733333333333333,0.4866666666666667,0.07433270231241605,0.0,0.1421800132832449
variance_rel_sd,0.25,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.48333333333333334,0.07442348068908868,0.0,0.1421800132832449
variance_rel_sd,0.255,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.48333333333333334,0.07442348068908868,0.0,0.1421800132832449
variance_rel_sd,0.26,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.48333333333333334,0.07442348068908868,0.0,0.1421800132832449
variance_rel_sd,0.265,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.4766666666666667,0.07439381221158207,0.0,0.1421800132832449
variance_rel_sd,0.27,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.4766666666666667,0.07439381221158207,0.0,0.1421800132832449
variance_rel_sd,0.275,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.4766666666666667,0.07439381221158207,0.0,0.1421800132832449
variance_rel_sd,0.28,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.67,0.4766666666666667,0.07439381221158207,0.0,0.1421800132832449
variance_rel_sd,0.28500000000000003,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6666666666666666,0.47333333333333333,0.07482281774490007,0.0,0.1421800132832449
variance_rel_sd,0.29,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6666666666666666,0.47333333333333333,0.07482281774490007,0.0,0.1421800132832449
variance_rel_sd,0.295,150,0.6866666666666666,0.4866666666666667,0.06273921196963425,0.0,0.2559131715972913,300,0.6666666666666666,0.47333333333333333,0.07482281774490007,0.0,0.1421800132832449
variance_rel_sd,0.3,150,0.68,0.48,0.06289515746058319,0.0,0.2559131715972913,300,0.6666666666666666,0.47333333333333333,0.07482281774490007,0.0,0.1421800132832449
