probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.25,150,0.7066666666666667,0.4666666666666667,1130.4328599129688,0.0,54.525455774999934,300,0.7066666666666667,0.47333333333333333,906.0585213913406,0.0,33.0108557800003
misranking_rd,0.255,150,0.7066666666666667,0.4666666666666667,1130.4328599129688,0.0,54.525455774999934,300,0.7066666666666667,0.47333333333333333,906.0585213913406,0.0,33.0108557800003
misranking_rd,0.26,150,0.7,0.43333333333333335,1145.3268582358285,0.0,63.10888886499993,300,0.6966666666666667,0.44333333333333336,905.4046955000572,0.0,21.075289788000205
misranking_rd,0.265,150,0.7,0.43333333333333335,1145.3268582358285,0.0,63.10888886499993,300,0.6966666666666667,0.44333333333333336,905.4046955000572,0.0,21.075289788000205
misranking_rd,0.27,150,0.7133333333333334,0.42,504.4261405835621,0.0,54.525455774999934,300,0.67,0.41,903.6164180362586,0.0,29.48027282400006
misranking_rd,0.275,150,0.7133333333333334,0.42,504.4261405835621,0.0,54.525455774999934,300,0.67,0.41,903.6164180362586,0.0,29.48027282400006
misranking_rd,0.28,150,0.6933333333333334,0.4,506.8190048855621,0.0,64.31618261499997,300,0.66,0.38666666666666666,1440.6826071499918,0.0,33.0108557800003
misranking_rd,0.28500000000000003,150,0.6666666666666666,0.36,866.146907057142,0.0,89.30743890799971,300,0.6433333333333333,0.3566666666666667,1611.8603846828585,0.0,47.92908482000015
misranking_rd,0.29,150,0.6666666666666666,0.36,866.146907057142,0.0,89.30743890799971,300,0.6433333333333333,0.3566666666666667,1611.8603846828585,0.0,47.92908482000015
misranking_rd,0.295,150,0.6466666666666666,0.31333333333333335,959.2399498000156,0.0,94.19406827799943,300,0.6166666666666667,0.31666666666666665,2048.463445935885,0.0,76.83954921000027
misranking_rd,0.3,150,0.6466666666666666,0.31333333333333335,959.2399498000156,0.0,94.19406827799943,300,0.6166666666666667,0.31666666666666665,2048.463445935885,0.0,76.83954921000027
