probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.055,150,0.72,0.6133333333333333,0.14541861697081956,0.0,0.2398553937692101,300,0.7266666666666667,0.6133333333333333,0.13002574924157972,0.0,0.12150315895674738
misranking_rd,0.06,150,0.72,0.6133333333333333,0.14541861697081956,0.0,0.2398553937692101,300,0.7266666666666667,0.6133333333333333,0.13002574924157972,0.0,0.12150315895674738
misranking_rd,0.065,150,0.7266666666666667,0.6066666666666667,0.1072986075935143,0.0,0.20254621756314198,300,0.73,0.61,0.11151686803636335,0.0,0.12006349760157817
misranking_rd,0.07,150,0.7266666666666667,0.6066666666666667,0.1072986075935143,0.0,0.20254621756314198,300,0.73,0.61,0.11151686803636335,0.0,0.12006349760157817
misranking_rd,0.075,150,0.74,0.5933333333333334,0.04717137556004764,0.0,0.17196191297976743,300,0.7333333333333333,0.6066666666666667,0.09742139048633826,0.0,0.11978745812360246
misranking_rd,0.08,150,0.74,0.5933333333333334,0.04717137556004764,0.0,0.17196191297976743,300,0.7333333333333333,0.6066666666666667,0.09742139048633826,0.0,0.11978745812360246
misranking_rd,0.085,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.7433333333333333,0.5966666666666667,0.06254013973468825,0.0,0.0796707612527037
misranking_rd,0.09,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.75,0.59,0.04546572302881515,0.0,0.0731238959206869
misranking_rd,0.095,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.75,0.59,0.04546572302881515,0.0,0.0731238959206869
misranking_rd,0.1,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.7533333333333333,0.5866666666666667,0.029079867206618874,0.0,0.06845864777387625
misranking_rd,0.105,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.7533333333333333,0.5866666666666667,0.029079867206618874,0.0,0.06845864777387625
misranking_rd,0.11,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.75,0.5833333333333334,0.029107678430344633,0.0,0.06845864777387625
misranking_rd,0.115,150,0.7333333333333333,0.5866666666666667,0.047332131327040124,0.0,0.17196191297976743,300,0.75,0.5833333333333334,0.029107678430344633,0.0,0.06845864777387625
misranking_rd,0.12,150,0.7266666666666667,0.58,0.04736272076142261,0.0,0.17196191297976743,300,0.75,0.5833333333333334,0.029107678430344633,0.0,0.06845864777387625
misranking_rd,0.125,150,0.7266666666666667,0.58,0.04736272076142261,0.0,0.17196191297976743,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.13,150,0.7266666666666667,0.58,0.04736272076142261,0.0,0.17196191297976743,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.135,150,0.72,0.5733333333333334,0.05193079103325278,0.0,0.1979617518201012,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.14,150,0.72,0.5733333333333334,0.05193079103325278,0.0,0.1979617518201012,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.145,150,0.7333333333333333,0.56,0.04641650320918609,0.0,0.17196191297976743,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.15,150,0.7333333333333333,0.56,0.04641650320918609,0.0,0.17196191297976743,300,0.7366666666666667,0.57,0.03253459489690656,0.0,0.0731238959206869
misranking_rd,0.155,150,0.7333333333333333,0.56,0.04641650320918609,0.0,0.17196191297976743,300,0.7333333333333333,0.5666666666666667,0.03253731682662924,0.0,0.0731238959206869
misranking_rd,0.16,150,0.7333333333333333,0.56,0.04641650320918609,0.0,0.17196191297976743,300,0.7333333333333333,0.5666666666666667,0.03253731682662924,0.0,0.0731238959206869
misranking_rd,0.165,150,0.74,0.5533333333333333,0.0462920611864317,0.0,0.17196191297976743,300,0.7333333333333333,0.56,0.031731564592338134,0.0,0.06845864777387625
misranking_rd,0.17,150,0.74,0.5533333333333333,0.0462920611864317,0.0,0.17196191297976743,300,0.7333333333333333,0.56,0.031731564592338134,0.0,0.06845864777387625
misranking_rd,0.17500000000000002,150,0.74,0.5533333333333333,0.0462920611864317,0.0,0.17196191297976743,300,0.7333333333333333,0.56,0.031731564592338134,0.0,0.06845864777387625
misranking_rd,0.18,150,0.7333333333333333,0.5333333333333333,0.04324820284022754,0.0,0.14874661257700614,300,0.73,0.5566666666666666,0.03330611587452944,0.0,0.0731238959206869
misranking_rd,0.185,150,0.7333333333333333,0.5333333333333333,0.04324820284022754,0.0,0.14874661257700614,300,0.73,0.5566666666666666,0.03330611587452944,0.0,0.0731238959206869
misranking_rd,0.19,150,0.7333333333333333,0.5333333333333333,0.04324820284022754,0.0,0.14874661257700614,300,0.7266666666666667,0.5533333333333333,0.033442631351910446,0.0,0.0731238959206869
misranking_rd,0.195,150,0.7333333333333333,0.5333333333333333,0.04324820284022754,0.0,0.14874661257700614,300,0.7266666666666667,0.5533333333333333,0.033442631351910446,0.0,0.0731238959206869
misranking_rd,0.2,150,0.7333333333333333,0.5333333333333333,0.04324820284022754,0.0,0.14874661257700614,300,0.7266666666666667,0.54,0.04268598173860181,0.0,0.08612717203843841
misranking_rd,0.20500000000000002,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.7233333333333334,0.5366666666666666,0.04393124482665905,0.0,0.11978745812360246
misranking_rd,0.21,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.7233333333333334,0.5366666666666666,0.04393124482665905,0.0,0.11978745812360246
misranking_rd,0.215,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.73,0.5166666666666667,0.039665774399610394,0.0,0.08796092306411923
misranking_rd,0.22,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.73,0.5166666666666667,0.039665774399610394,0.0,0.08796092306411923
misranking_rd,0.225,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.7233333333333334,0.5033333333333333,0.04149867190979671,0.0,0.11978745812360246
misranking_rd,0.23,150,0.7266666666666667,0.5133333333333333,0.051731014725505606,0.0,0.17196191297976743,300,0.7233333333333334,0.5033333333333333,0.04149867190979671,0.0,0.11978745812360246
misranking_rd,0.23500000000000001,150,0.7333333333333333,0.5066666666666667,0.051706000603860346,0.0,0.17196191297976743,300,0.7166666666666667,0.49666666666666665,0.043377578281253416,0.0,0.12150315895674738
misranking_rd,0.24,150,0.7333333333333333,0.5066666666666667,0.051706000603860346,0.0,0.17196191297976743,300,0.7166666666666667,0.49666666666666665,0.043377578281253416,0.0,0.12150315895674738
misranking_rd,0.245,150,0.7133333333333334,0.4866666666666667,0.05278548598021184,0.0,0.17196191297976743,300,0.71,0.49,0.043867805648507265,0.0,0.12150315895674738
misranking_rd,0.25,150,0.7066666666666667,0.4666666666666667,0.05445736716655869,0.0,0.1979617518201012,300,0.7066666666666667,0.47333333333333333,0.04540202524470687,0.0,0.12632227271570864
misranking_rd,0.255,150,0.7066666666666667,0.4666666666666667,0.05445736716655869,0.0,0.1979617518201012,300,0.7066666666666667,0.47333333333333333,0.04540202524470687,0.0,0.12632227271570864
misranking_rd,0.26,150,0.7,0.43333333333333335,0.06001424863742824,0.0,0.2586294807417243,300,0.6966666666666667,0.44333333333333336,0.04586945555368525,0.0,0.12229193117785794
misranking_rd,0.265,150,0.7,0.43333333333333335,0.06001424863742824,0.0,0.2586294807417243,300,0.6966666666666667,0.44333333333333336,0.04586945555368525,0.0,0.12229193117785794
misranking_rd,0.27,150,0.7133333333333334,0.42,0.057708116621060214,0.0,0.20412418676277141,300,0.67,0.41,0.04761910211105034,0.0,0.12632227271570864
misranking_rd,0.275,150,0.7133333333333334,0.42,0.057708116621060214,0.0,0.20412418676277141,300,0.67,0.41,0.04761910211105034,0.0,0.12632227271570864
misranking_rd,0.28,150,0.6933333333333334,0.4,0.059447191704525684,0.0,0.20412418676277141,300,0.66,0.38666666666666666,0.04936007383012391,0.0,0.13212643482630324
misranking_rd,0.28500000000000003,150,0.6666666666666666,0.36,0.06537592357650096,0.0,0.24726631987178677,300,0.6433333333333333,0.3566666666666667,0.052021231339716825,0.0,0.14219822977135677
misranking_rd,0.29,150,0.6666666666666666,0.36,0.06537592357650096,0.0,0.24726631987178677,300,0.6433333333333333,0.3566666666666667,0.052021231339716825,0.0,0.14219822977135677
misranking_rd,0.295,150,0.6466666666666666,0.31333333333333335,0.06620395217298013,0.0,0.24726631987178677,300,0.6166666666666667,0.31666666666666665,0.0588335052016838,0.0,0.162058244808351
misranking_rd,0.3,150,0.6466666666666666,0.31333333333333335,0.06620395217298013,0.0,0.24726631987178677,300,0.6166666666666667,0.31666666666666665,0.0588335052016838,0.0,0.162058244808351
