# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
256,13824,2560,NN+RC,Row,1,108,406,1730.111816,10.473,69,0,1
256,13824,2560,TT+CR,Col,1,108,399,1692.768311,10.704,66,0,16
256,13824,2560,TT+CR,Row,1,108,408,1736.052856,10.437,66,0,8
2048,13824,2560,TN+CC,Col,1,108,406,4162.315918,34.826,45,0,1
2048,13824,2560,TN+CC,Row,1,108,416,4189.881348,34.596,45,0,1
2048,13824,2560,NT+RR,Col,1,108,388,4142.749512,34.990,45,0,1
2048,13824,2560,NT+RR,Row,1,108,410,4174.744629,34.722,45,0,1
2048,13824,2560,NN+RC,Col,1,108,407,4147.756836,34.948,45,0,-1
2048,13824,2560,NN+RC,Row,1,108,406,4172.053223,34.744,45,0,-1
2048,13824,2560,TT+CR,Col,1,108,395,4158.342285,34.859,45,0,-1
2048,13824,2560,TT+CR,Row,1,108,423,4186.706055,34.623,45,0,2
16384,13824,2560,TN+CC,Col,1,108,454,4720.755371,245.647,42,0,4
16384,13824,2560,TN+CC,Row,1,108,462,4717.793457,245.802,71,0,-1
16384,13824,2560,NT+RR,Col,1,108,461,4754.610840,243.898,46,0,8
16384,13824,2560,NT+RR,Row,1,108,479,4840.887695,239.551,46,0,-1
16384,13824,2560,NN+RC,Col,1,108,472,4887.424805,237.270,46,0,-1
16384,13824,2560,NN+RC,Row,1,108,479,4857.355469,238.739,46,0,-1
16384,13824,2560,TT+CR,Col,1,108,443,4684.822266,247.532,67,0,1
16384,13824,2560,TT+CR,Row,1,108,463,4689.102051,247.306,42,0,4
16,2560,6912,TN+CC,Col,1,108,405,59.258945,9.555,96,0,16
16,2560,6912,TN+CC,Row,1,108,389,57.788113,9.798,96,0,2
16,2560,6912,NT+RR,Col,1,108,408,59.262913,9.555,96,0,4
16,2560,6912,NT+RR,Row,1,108,404,57.818325,9.793,96,0,-1
16,2560,6912,NN+RC,Col,1,108,404,59.314564,9.546,96,0,1
16,2560,6912,NN+RC,Row,1,108,395,57.697666,9.814,96,0,8
16,2560,6912,TT+CR,Col,1,108,410,59.061146,9.587,96,0,-1
16,2560,6912,TT+CR,Row,1,108,399,57.769249,9.802,96,0,-1
256,2560,6912,TN+CC,Col,1,108,399,878.749451,10.310,59,0,-1
256,2560,6912,TN+CC,Row,1,108,388,878.749451,10.310,55,0,-1
256,2560,6912,NT+RR,Col,1,108,406,878.095398,10.317,55,0,4
256,2560,6912,NT+RR,Row,1,108,412,878.476807,10.313,99,0,-1
256,2560,6912,NN+RC,Col,1,108,406,878.531311,10.312,99,0,-1
256,2560,6912,NN+RC,Row,1,108,412,878.640442,10.311,55,0,2
256,2560,6912,TT+CR,Col,1,108,395,878.585938,10.312,55,0,-1
256,2560,6912,TT+CR,Row,1,108,404,878.585938,10.312,59,0,-1
2048,2560,6912,TN+CC,Col,1,108,418,3054.104736,23.731,2,0,2
2048,2560,6912,TN+CC,Row,1,108,418,3114.925049,23.268,2,0,-1
2048,2560,6912,NT+RR,Col,1,108,397,3035.603271,23.876,4,0,-1
2048,2560,6912,NT+RR,Row,1,108,390,3125.930420,23.186,2,0,-1
2048,2560,6912,NN+RC,Col,1,108,407,3080.271973,23.530,2,0,-1
2048,2560,6912,NN+RC,Row,1,108,399,3118.956787,23.238,2,0,1
2048,2560,6912,TT+CR,Col,1,108,406,3034.464355,23.885,2,0,1
2048,2560,6912,TT+CR,Row,1,108,407,3109.451172,23.309,2,0,1
16384,2560,6912,TN+CC,Col,1,108,450,5234.489258,110.769,71,0,2
16384,2560,6912,TN+CC,Row,1,108,436,5201.609863,111.469,71,0,1
16384,2560,6912,NT+RR,Col,1,108,457,5176.082520,112.019,71,0,-1
16384,2560,6912,NT+RR,Row,1,108,444,5243.608398,110.577,70,0,2
16384,2560,6912,NN+RC,Col,1,108,465,5208.308594,111.326,70,0,1
16384,2560,6912,NN+RC,Row,1,108,435,5274.011230,109.939,71,0,8
16384,2560,6912,TT+CR,Col,1,108,412,5168.640625,112.180,68,0,2
16384,2560,6912,TT+CR,Row,1,108,451,5152.150879,112.540,67,0,4
