# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16384,2560,2560,NN+RC,Row,1,24,43,774.028198,277.443,2,819200,1
16384,2560,2560,TT+CR,Col,1,5,5,785.332520,273.449,4,819200,1
16384,2560,2560,TT+CR,Row,1,24,43,769.371216,279.122,2,819200,1
16,13824,2560,TN+CC,Col,1,5,5,90.947372,12.452,2,4423680,1
16,13824,2560,TN+CC,Row,1,24,43,98.919495,11.448,18,4423680,1
16,13824,2560,NT+RR,Col,1,5,5,90.947372,12.452,2,4423680,1
16,13824,2560,NT+RR,Row,1,24,43,99.096771,11.428,18,4423680,1
16,13824,2560,NN+RC,Col,1,5,5,90.649178,12.493,2,4423680,1
16,13824,2560,NN+RC,Row,1,24,43,98.919495,11.448,18,4423680,1
16,13824,2560,TT+CR,Col,1,5,5,90.798035,12.472,2,4423680,1
16,13824,2560,TT+CR,Row,1,24,43,98.919495,11.448,18,4423680,1
256,13824,2560,TN+CC,Col,1,5,5,665.715576,27.218,4,4423680,1
256,13824,2560,TN+CC,Row,1,24,43,641.113037,28.262,2,4423680,1
256,13824,2560,NT+RR,Col,1,5,5,665.715576,27.218,4,4423680,1
256,13824,2560,NT+RR,Row,1,24,43,642.043518,28.221,2,4423680,1
256,13824,2560,NN+RC,Col,1,5,5,664.216248,27.279,4,4423680,1
256,13824,2560,NN+RC,Row,1,24,43,641.113037,28.262,2,4423680,1
256,13824,2560,TT+CR,Col,1,5,5,664.715271,27.259,4,4423680,1
256,13824,2560,TT+CR,Row,1,24,43,640.185181,28.303,2,4423680,1
2048,13824,2560,TN+CC,Col,1,5,5,785.384827,184.566,4,4423680,1
2048,13824,2560,TN+CC,Row,1,24,43,772.105164,187.740,2,4423680,1
2048,13824,2560,NT+RR,Col,1,5,5,782.692566,185.201,4,4423680,1
2048,13824,2560,NT+RR,Row,1,24,43,769.084839,188.477,2,4423680,1
2048,13824,2560,NN+RC,Col,1,5,5,784.340393,184.812,4,4423680,1
2048,13824,2560,NN+RC,Row,1,24,43,773.455139,187.412,2,4423680,1
2048,13824,2560,TT+CR,Col,1,5,5,782.692566,185.201,4,4423680,1
2048,13824,2560,TT+CR,Row,1,24,43,777.021423,186.552,2,4423680,1
16384,13824,2560,TN+CC,Col,1,5,5,717.702026,1615.770,4,4423680,1
16384,13824,2560,TN+CC,Row,1,24,43,714.027649,1624.084,2,4423680,1
16384,13824,2560,NT+RR,Col,1,5,5,718.421448,1614.152,4,4423680,1
16384,13824,2560,NT+RR,Row,1,24,43,712.150696,1628.365,2,4423680,1
16384,13824,2560,NN+RC,Col,1,5,5,709.145020,1635.267,4,4423680,1
16384,13824,2560,NN+RC,Row,1,24,43,700.217651,1656.115,2,4423680,1
16384,13824,2560,TT+CR,Col,1,5,5,731.753662,1584.743,0,4423680,1
16384,13824,2560,TT+CR,Row,1,24,43,699.102417,1658.757,2,4423680,1
16,2560,6912,TN+CC,Col,1,5,5,24.840969,22.794,2,2211840,1
16,2560,6912,TN+CC,Row,1,24,36,40.186047,14.090,19,2211840,1
16,2560,6912,NT+RR,Col,1,5,5,24.796413,22.835,2,2211840,1
16,2560,6912,NT+RR,Row,1,24,36,40.069565,14.131,19,2211840,1
16,2560,6912,NN+RC,Col,1,5,5,24.840969,22.794,2,2211840,1
16,2560,6912,NN+RC,Row,1,24,36,40.069565,14.131,19,2211840,1
16,2560,6912,TT+CR,Col,1,5,5,24.840969,22.794,2,2211840,1
16,2560,6912,TT+CR,Row,1,24,36,40.127720,14.111,19,2211840,1
256,2560,6912,TN+CC,Col,1,5,5,366.502075,24.719,2,2211840,1
256,2560,6912,TN+CC,Row,1,24,36,365.593384,24.781,13,2211840,1
256,2560,6912,NT+RR,Col,1,5,5,366.502075,24.719,2,2211840,1
256,2560,6912,NT+RR,Row,1,24,36,363.789490,24.904,1,2211840,1
256,2560,6912,NN+RC,Col,1,5,5,367.415283,24.658,2,2211840,1
256,2560,6912,NN+RC,Row,1,24,36,363.490540,24.924,1,2211840,1
256,2560,6912,TT+CR,Col,1,5,5,366.805969,24.699,2,2211840,1
256,2560,6912,TT+CR,Row,1,24,36,364.689178,24.842,13,2211840,1
2048,2560,6912,TN+CC,Col,1,5,5,695.410522,104.223,4,2211840,1
2048,2560,6912,TN+CC,Row,1,24,36,690.795227,104.919,2,2211840,1
2048,2560,6912,NT+RR,Col,1,5,5,695.410522,104.223,4,2211840,1
2048,2560,6912,NT+RR,Row,1,24,36,690.795227,104.919,2,2211840,1
2048,2560,6912,NN+RC,Col,1,5,5,695.683960,104.182,4,2211840,1
2048,2560,6912,NN+RC,Row,1,24,36,690.660400,104.940,2,2211840,1
2048,2560,6912,TT+CR,Col,1,5,5,695.410522,104.223,4,2211840,1
2048,2560,6912,TT+CR,Row,1,24,36,691.065002,104.878,2,2211840,1
16384,2560,6912,TN+CC,Col,1,5,5,877.007446,661.135,0,2211840,1
16384,2560,6912,TN+CC,Row,1,24,36,859.880127,674.304,2,2211840,1
16384,2560,6912,NT+RR,Col,1,5,5,862.210693,672.481,4,2211840,1
16384,2560,6912,NT+RR,Row,1,24,36,861.764526,672.829,3,2211840,1
16384,2560,6912,NN+RC,Col,1,5,5,882.392090,657.101,0,2211840,1
16384,2560,6912,NN+RC,Row,1,24,36,868.212830,667.832,2,2211840,1
16384,2560,6912,TT+CR,Col,1,5,5,865.849609,669.655,0,2211840,1
16384,2560,6912,TT+CR,Row,1,24,36,868.532471,667.587,2,2211840,1
