evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.95,1005.322531,792.3275027,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.0,1005.322531,792.3275027,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.05,1005.322531,792.3275027,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.1,1005.322531,781.27309535,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.15,920.0574863,781.27309535,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.2,920.0574863,781.27309535,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.3,838.9630396,768.0462454000001,1190.975702,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1159.4356985,850.1627931,708.5273953999999,1494.1193115,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.35,838.9630396,768.0462454000001,1190.975702,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1159.4356985,850.1627931,708.5273953999999,1494.1193115,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.4,838.9630396,768.0462454000001,1190.975702,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1067.815466,850.1627931,708.5273953999999,1213.9779405,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.45,838.9630396,763.3265691,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,676.5501572999999,1067.815466,850.1627931,708.5273953999999,1213.9779405,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
1.55,838.9630396,763.3265691,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,850.1627931,708.5273953999999,1213.9779405,861.2826094,703.7815768,981.4228791999999,861.2826094,703.7815768,981.4228791999999
1.6,838.9630396,763.3265691,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,850.1627931,665.74425865,1168.4924285,861.2826094,703.7815768,981.4228791999999,861.2826094,703.7815768,981.4228791999999
1.7,838.9630396,763.3265691,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,671.9412973,981.4228791999999,861.2826094,671.9412973,981.4228791999999
1.75,838.9630396,763.3265691,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
1.85,838.9630396,741.2677929500001,1075.4063605000001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
1.95,838.9630396,741.2677929500001,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.05,838.9630396,741.2677929500001,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.15,838.9630396,741.2677929500001,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.25,838.9630396,741.2677929500001,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,665.74425865,1168.4924285,861.2826094,656.81225525,981.4228791999999,861.2826094,656.81225525,981.4228791999999
2.35,838.9630396,616.74082305,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,673.62361575,1023.0438646499999,794.7239824,624.6832851,1168.4924285,809.9912446,607.14580205,914.5277415,809.9912446,607.14580205,914.5277415
2.45,838.9630396,616.74082305,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,632.7721990499999,1023.0438646499999,794.7239824,624.6832851,1168.4924285,809.9912446,607.14580205,914.5277415,809.9912446,607.14580205,914.5277415
2.55,838.9630396,616.74082305,1001.71172845,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,714.3866911,623.21272085,1014.9608647,794.7239824,624.6832851,1168.4924285,809.9912446,586.5005897000001,914.5277415,809.9912446,586.5005897000001,914.5277415
2.7,838.9630396,616.74082305,959.0792061,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,714.3866911,623.21272085,1014.9608647,794.7239824,555.75388765,1168.4924285,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
2.8,838.9630396,616.74082305,959.0792061,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,621.9600831,1014.9608647,794.7239824,555.75388765,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
2.95,838.9630396,616.74082305,959.0792061,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,696.753847,621.9600831,1014.9608647,794.7239824,555.75388765,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
3.1,838.9630396,616.74082305,941.1224521500001,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,696.753847,615.1811226,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,907.26756735,772.544071,548.18564945,907.26756735
3.25,838.9630396,610.7563345,941.1224521500001,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.4,838.9630396,610.7563345,941.1224521500001,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1100.849406,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.55,838.9630396,610.7563345,941.1224521500001,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1060.908914,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.7,794.7239824,603.85428845,940.8812379999999,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,561.7131737,1014.9608647,794.7239824,534.5236474000001,1060.908914,772.544071,548.18564945,894.7117204,772.544071,548.18564945,894.7117204
3.9,763.4773231,603.85428845,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.1,763.4773231,603.85428845,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.25,763.4773231,485.4208819,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,1046.607228,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.5,763.4773231,485.4208819,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,540.11331285,1014.9608647,794.7239824,534.5236474000001,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.7,763.4773231,485.4208819,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,627.5725308,520.6734349999999,1014.9608647,742.9904004,488.2791944,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
4.9,763.4773231,485.4208819,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,616.3476354,520.6734349999999,1014.9608647,742.9904004,488.2791944,891.1439349499999,772.544071,530.79008385,876.91621005,772.544071,530.79008385,876.91621005
5.15,763.4773231,469.71677875,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,616.3476354,520.6734349999999,973.0298117,687.6102822,488.2791944,850.629375,667.7967182,530.79008385,876.91621005,667.7967182,530.79008385,876.91621005
5.4,763.4773231,462.8617493,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,616.3476354,515.7378530999999,943.5451857,687.6102822,488.2791944,850.629375,667.7967182,530.79008385,876.91621005,667.7967182,530.79008385,876.91621005
5.65,763.4773231,462.8617493,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,616.3476354,515.7378530999999,943.5451857,687.6102822,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
5.9,763.4773231,462.8617493,907.8633483,1053.061389,768.6936635,1195.1583624999998,983.5701273,893.0168996,1139.3974605,616.3476354,515.7378530999999,943.5451857,657.4241269,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
6.2,763.4773231,462.8617493,907.8633483,1053.061389,658.6421942500001,1195.1583624999998,983.5701273,818.6643009500001,1139.3974605,616.3476354,515.7378530999999,943.5451857,657.4241269,488.2791944,805.8594449,667.7967182,530.79008385,869.1236502500001,667.7967182,530.79008385,869.1236502500001
6.5,763.4773231,462.8617493,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,809.2930842000001,1139.3974605,616.3476354,515.7378530999999,943.5451857,657.4241269,450.2026971,768.21148115,588.0531793,486.47567655,855.7559706,588.0531793,486.47567655,855.7559706
6.8,763.4773231,462.8617493,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,757.1259858,573.1384188,486.47567655,855.7559706,573.1384188,486.47567655,855.7559706
7.1,763.4773231,462.8617493,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,724.7033880500001,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
7.45,763.4773231,435.20370115000003,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
7.8,763.4773231,417.85990615000003,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,943.5451857,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,855.7559706,569.1979118,486.47567655,855.7559706
8.2,763.4773231,417.85990615000003,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
8.55,719.7786195,417.85990615000003,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
8.95,719.7786195,417.85990615000003,907.8633483,858.1146091,658.6421942500001,1072.371353,953.2912579,726.0609223,1139.3974605,616.3476354,493.1110983,882.57837505,643.8750973,450.2026971,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
9.4,719.7786195,417.85990615000003,873.9148488,858.1146091,658.6421942500001,1072.371353,850.2909722,627.23505925,1093.042927,616.3476354,493.1110983,841.83784365,643.8750973,429.3214775,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
9.85,719.7786195,417.85990615000003,873.9148488,858.1146091,658.6421942500001,1072.371353,787.0376297,627.23505925,1060.42698515,616.3476354,493.1110983,841.83784365,499.4535373,413.537517,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
10.3,549.4800282,393.36394970000003,867.5573391,858.1146091,658.6421942500001,1072.371353,787.0376297,627.23505925,1060.42698515,616.3476354,493.1110983,841.81000115,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,801.76891065,569.1979118,486.47567655,801.76891065
10.8,549.4800282,393.36394970000003,867.5573391,858.1146091,658.6421942500001,1072.371353,787.0376297,627.23505925,1060.42698515,616.3476354,493.1110983,841.81000115,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
11.3,549.4800282,393.36394970000003,867.5573391,858.1146091,658.6421942500001,1072.371353,787.0376297,627.23505925,1060.42698515,605.458509,493.1110983,741.0187871999999,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
11.85,549.4800282,393.36394970000003,867.5573391,858.1146091,658.6421942500001,1072.371353,787.0376297,627.23505925,1060.42698515,605.458509,493.1110983,741.0187871999999,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
12.4,549.4800282,383.6718939,867.5573391,771.6024198,643.55264145,889.82892165,636.272161,552.2366944,843.41719605,605.458509,492.7792528,669.05392345,499.4535373,399.2375426,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
13.0,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,636.272161,552.2366944,843.41719605,577.2125135,453.0030253,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
13.6,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,636.272161,552.2366944,843.41719605,577.2125135,359.63870959999997,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
14.25,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,636.272161,552.2366944,843.41719605,577.2125135,359.63870959999997,669.05392345,499.4535373,383.24648125,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
14.95,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,636.272161,552.2366944,843.41719605,577.2125135,359.63870959999997,669.05392345,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
15.65,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,629.8350434,538.2459385,811.7905248,493.0792482,346.92844855,624.3064827000001,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,772.2550441999999,569.1979118,486.47567655,772.2550441999999
16.4,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,629.8350434,538.2459385,811.7905248,493.0792482,346.92844855,624.3064827000001,499.4535373,373.41507839999997,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
17.15,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,629.8350434,538.2459385,811.7905248,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
17.95,549.4800282,383.6718939,851.3614729000001,771.6024198,643.55264145,889.82892165,629.8350434,538.2459385,811.7905248,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
18.85,549.4800282,383.6718939,851.3614729000001,740.6251607,626.82079015,860.9453755500001,629.8350434,538.2459385,811.7905248,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,569.1979118,486.47567655,719.61308955,569.1979118,486.47567655,719.61308955
19.7,549.4800282,383.6718939,823.0657837,740.6251607,626.82079015,860.9453755500001,629.8350434,538.2459385,811.7905248,484.0590503,346.92844855,624.3064827000001,499.4535373,371.44715785,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
20.65,549.4800282,383.6718939,813.61861465,740.6251607,626.82079015,860.9453755500001,629.8350434,538.2459385,811.7905248,484.0590503,346.92844855,624.3064827000001,411.2000712,371.44715785,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
21.65,457.034633,346.01107355,813.61861465,740.6251607,626.82079015,860.9453755500001,624.6350751,538.2459385,789.060413,484.0590503,346.92844855,624.3064827000001,394.7005939,357.0047608,703.1125451,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
22.65,457.034633,346.01107355,813.61861465,740.6251607,626.82079015,860.9453755500001,624.6350751,538.2459385,789.060413,434.825614,336.46885480000003,624.3064827000001,394.7005939,357.0047608,639.8372143,548.2103021,486.47567655,668.5650558,548.2103021,486.47567655,668.5650558
23.75,457.034633,346.01107355,813.61861465,740.6251607,626.82079015,860.9453755500001,624.6350751,538.2459385,789.060413,434.825614,336.46885480000003,624.3064827000001,394.7005939,357.0047608,639.8372143,548.2103021,486.47567655,636.22760225,548.2103021,486.47567655,636.22760225
24.85,457.034633,346.01107355,813.61861465,740.6251607,620.10002835,860.9453755500001,624.6350751,538.2459385,789.060413,434.825614,336.46885480000003,618.694035,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
26.05,422.347043,346.01107355,813.61861465,740.6251607,620.10002835,860.9453755500001,624.6350751,538.2459385,789.060413,434.825614,336.46885480000003,618.694035,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
27.25,422.347043,346.01107355,813.61861465,740.6251607,620.10002835,860.9453755500001,624.6350751,538.2459385,789.060413,434.825614,322.8850286,615.84252515,394.7005939,357.0047608,639.8372143,540.5975999,477.31820159999995,636.22760225,540.5975999,477.31820159999995,636.22760225
28.55,422.347043,346.01107355,813.61861465,740.6251607,620.10002835,860.9453755500001,616.1625671,538.2459385,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,513.9149454,467.13903359999995,636.22760225,513.9149454,467.13903359999995,636.22760225
29.9,422.347043,346.01107355,813.61861465,740.6251607,620.10002835,860.9453755500001,616.1625671,538.2459385,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
31.35,422.347043,346.01107355,813.61861465,740.6251607,564.7292152,860.9453755500001,599.9474059,524.4653744,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
32.85,422.347043,346.01107355,813.61861465,740.6251607,564.7292152,860.9453755500001,599.9474059,524.4653744,728.0837056,361.2332017,322.8850286,581.4866312500001,394.7005939,357.0047608,639.8372143,492.3822559,426.59912975,636.22760225,492.3822559,426.59912975,636.22760225
