evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,127.8032525,122.07893480000001,151.7968856,159.6516836,134.127709,174.0602048,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,151.27049205,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.6,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.65,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.7,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.75,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.8,127.3423038,116.34047295,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.85,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.9,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.95,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.0,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.05,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.1,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.15,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.2,127.3423038,109.6674984,146.3922237,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.3,127.3423038,109.6674984,144.3899175,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,118.6291517,166.1557644,154.4012465,138.76780545,177.7328589,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.35,127.3423038,109.6674984,144.3899175,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.4,127.3423038,109.6674984,144.3899175,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.45,127.3423038,102.541426265,144.3899175,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.55,127.3423038,102.541426265,139.56162445,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,124.7985446,117.6556205,159.39273785,151.077347,126.7357706,159.25388475,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.6,127.3423038,102.541426265,139.56162445,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,124.7985446,117.6556205,159.39273785,142.6498834,125.39489995,153.77471765,144.6529859,122.68872365,162.26209085,144.6529859,122.68872365,162.26209085
1.7,127.3423038,102.541426265,139.56162445,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,114.05792985,143.4283099,127.8032525,123.6991797,152.5483652,140.5306677,122.68872365,162.09104525,140.5306677,122.68872365,162.09104525
1.75,127.3423038,102.541426265,139.56162445,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,114.05792985,143.4283099,127.3423038,122.07893480000001,151.51294430000002,140.5306677,122.68872365,162.09104525,140.5306677,122.68872365,162.09104525
1.85,127.3423038,102.541426265,134.03081435,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,114.05792985,143.4283099,127.3423038,122.07893480000001,151.51294430000002,140.5306677,122.68872365,155.75906550000002,140.5306677,122.68872365,155.75906550000002
1.95,124.6605625,99.634739715,130.42053959999998,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,114.05792985,133.63964579999998,127.3423038,122.07893480000001,151.51294430000002,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.05,124.6605625,99.634739715,130.42053959999998,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,114.05792985,133.63964579999998,127.3423038,116.34047295,147.2992125,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.15,124.6605625,99.634739715,130.42053959999998,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,133.63964579999998,127.3423038,116.34047295,147.2992125,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.25,121.4200727,99.634739715,129.69575785,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.35,121.4200727,99.634739715,129.69575785,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.45,121.4200727,99.634739715,129.69575785,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.55,121.4200727,99.634739715,129.69575785,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.7,121.4200727,99.634739715,127.57277815,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
2.8,121.4200727,99.634739715,127.57277815,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
2.95,121.4200727,99.634739715,127.57277815,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
3.1,119.5558181,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,134.0880444,169.6264324,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.25,119.5558181,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,134.0880444,169.6264324,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.4,119.5558181,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.55,119.5558181,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.7,119.5558181,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,121.7029082,96.636712765,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.9,117.7547583,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,121.7029082,96.636712765,125.36122365,121.4200727,106.8806811,127.45560359999999,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
4.1,117.7547583,99.634739715,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,119.7558458,96.636712765,125.36122365,118.6042993,106.8806811,126.7357706,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
4.25,117.7547583,96.80031757500001,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.5,117.7547583,96.80031757500001,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.7,117.7547583,96.80031757500001,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.9,117.7547583,96.80031757500001,126.00143315,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.15,117.7547583,96.80031757500001,123.6888857,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.4,108.0741236,95.969076175,120.4879454,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,110.6562856,96.22208404,123.77228485,116.6527008,102.77845315,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.65,108.0741236,95.969076175,120.4879454,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.9,108.0741236,95.969076175,120.4879454,153.4565874,118.90004765,166.4588121,153.994003,130.79948135,169.6264324,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
6.2,100.642804,95.969076175,118.6552882,145.0921678,105.8512051,166.4588121,139.6194793,124.71642729999999,169.6264324,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
6.5,100.642804,95.26494161,118.6552882,128.5867644,105.8512051,165.3317429,139.6194793,124.71642729999999,169.6264324,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
6.8,100.642804,95.26494161,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,110.6562856,92.85914824,123.77228485,111.2608732,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.1,100.642804,95.26494161,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.45,96.79800264,90.698812385,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
7.8,96.79800264,90.698812385,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.2,96.59190622,85.00442371,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,99.54619761000001,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.55,96.59190622,85.00442371,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,95.05007695,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
8.95,96.59190622,85.00442371,118.6552882,128.5867644,105.8512051,158.7899487,139.6194793,123.79376359999999,169.6264324,99.51570285,92.85914824,123.77228485,111.2608732,94.595735315,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
9.4,96.59190622,85.00442371,118.6552882,128.5867644,105.8512051,158.7899487,129.735066,102.35026454999999,155.73550845,99.51570285,92.85914824,123.77228485,103.0564173,93.08179386,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
9.85,96.59190622,85.00442371,118.6552882,128.5867644,105.8512051,158.7899487,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
10.3,96.59190622,82.22775372000001,112.91444095,128.5867644,105.8512051,158.7899487,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
10.8,96.59190622,82.22775372000001,112.91444095,128.5867644,105.8512051,158.7899487,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,123.77228485,103.0564173,90.73160653,123.2444285,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
11.3,96.59190622,80.004254265,112.91444095,128.5867644,105.8512051,158.7899487,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,103.0564173,88.19721207500001,123.04031760000001,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
11.85,96.59190622,80.004254265,112.91444095,128.5867644,105.8512051,158.7899487,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,103.0564173,88.19721207500001,123.04031760000001,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
12.4,96.59190622,80.004254265,112.91444095,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,102.500489,88.19721207500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
13.0,96.59190622,80.004254265,112.91444095,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
13.6,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
14.25,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
14.95,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,155.73550845,99.51570285,92.85914824,122.79875365000001,102.500489,85.70415857500001,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
15.65,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,149.78703995,99.51570285,92.85914824,122.79875365000001,102.500489,80.04802266,111.3690244,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
16.4,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,149.78703995,99.51570285,92.85914824,122.79875365000001,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
17.15,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,149.78703995,99.51570285,92.85914824,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
17.95,95.34624613,80.004254265,103.537518975,128.5867644,100.996182695,145.17516634999998,129.735066,93.8251962,149.78703995,99.51570285,92.85914824,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
18.85,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,129.735066,93.8251962,143.27811635,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
19.7,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,129.735066,93.8251962,143.27811635,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
20.65,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,129.735066,93.8251962,143.27811635,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
21.65,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,124.4469559,93.8251962,142.01054985000002,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
22.65,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,124.4469559,93.8251962,142.01054985000002,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
23.75,95.34624613,80.004254265,103.537518975,128.1723143,96.680623005,145.17516634999998,124.4469559,93.8251962,142.01054985000002,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
24.85,95.34624613,80.004254265,103.537518975,121.7534682,96.680623005,135.1312242,112.1443526,90.461077055,142.01054985000002,99.51570285,86.96557511,122.47613335,102.500489,80.04802266,111.3690244,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
26.05,95.18363709,76.83456534499999,97.899458495,121.7534682,96.680623005,135.1312242,112.1443526,90.461077055,142.01054985000002,96.95483715,86.96557511,122.47613335,96.59190622,80.04802266,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
27.25,95.18363709,76.83456534499999,97.899458495,121.7534682,96.680623005,135.1312242,112.1443526,90.461077055,134.0880444,96.95483715,86.96557511,122.47613335,96.59190622,77.828463505,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
28.55,95.18363709,76.83456534499999,97.899458495,121.7534682,96.680623005,135.1312242,112.1443526,90.461077055,134.0880444,96.95483715,86.96557511,122.47613335,96.59190622,74.363651275,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
29.9,95.18363709,76.83456534499999,97.899458495,121.7534682,96.680623005,135.1312242,112.1443526,90.461077055,134.0880444,96.95483715,86.96557511,122.47613335,96.59190622,69.802766135,108.74834305,134.2543177,98.16204593,142.629468,134.2543177,98.16204593,142.629468
31.35,95.18363709,76.83456534499999,97.899458495,121.7534682,91.30481921500001,135.1312242,112.1443526,90.461077055,131.47096820000002,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,124.8430085,96.62684690500001,142.629468,124.8430085,96.62684690500001,142.629468
32.85,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,135.1312242,112.1443526,90.461077055,131.47096820000002,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,120.1668119,90.00516426499999,142.629468,120.1668119,90.00516426499999,142.629468
34.4,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,135.1312242,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,122.47613335,96.59190622,69.802766135,108.74834305,120.1668119,90.00516426499999,142.629468,120.1668119,90.00516426499999,142.629468
36.0,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,135.1312242,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
37.7,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
39.5,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,120.1668119,90.00516426499999,139.73468865,120.1668119,90.00516426499999,139.73468865
41.4,95.18363709,72.568991055,97.899458495,121.7534682,91.30481921500001,130.03151945,107.4610252,90.461077055,123.8474318,96.95483715,81.400602745,117.6556205,96.59190622,64.530840995,108.74834305,110.728675,78.256409255,139.73468865,110.728675,78.256409255,139.73468865
