evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,250127.7632,171348.00264999998,289565.5185,213574.1811,193079.94295,251576.29365,211026.9405,148092.5044,261162.3574,197509.7081,144879.1483,218761.42680000002,254156.453,198900.29194999998,275482.05935,259030.7319,187174.6197,297250.3872,259030.7319,187174.6197,297250.3872
0.6,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.65,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,189697.2153,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.7,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,189697.2153,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.75,193555.1485,162515.68725000002,280616.5558,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,206734.0987,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.8,193555.1485,153509.4424,271617.14375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,206734.0987,254156.453,178314.73440000002,275482.05935,248708.4686,187174.6197,276547.27044999995,248708.4686,187174.6197,276547.27044999995
0.85,178720.4189,142503.0724,271617.14375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,197930.41405,254156.453,178314.73440000002,275482.05935,248708.4686,187174.6197,276547.27044999995,248708.4686,187174.6197,276547.27044999995
0.9,178720.4189,134091.15565,271617.14375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,197930.41405,254156.453,178314.73440000002,275482.05935,216832.5108,180498.02445000003,260712.61815,216832.5108,180498.02445000003,260712.61815
0.95,178720.4189,134091.15565,271617.14375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,197930.41405,254156.453,178314.73440000002,275482.05935,216832.5108,180498.02445000003,260712.61815,216832.5108,180498.02445000003,260712.61815
1.0,165471.4289,134091.15565,269958.55355,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,197930.41405,254156.453,178314.73440000002,275482.05935,216832.5108,180498.02445000003,260712.61815,216832.5108,180498.02445000003,260712.61815
1.05,159559.9456,127063.0272,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,144879.1483,197930.41405,254156.453,178314.73440000002,275482.05935,216832.5108,171415.32925,260712.61815,216832.5108,171415.32925,260712.61815
1.1,159559.9456,127063.0272,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,161149.3789,124490.33855,195131.2527,254156.453,178314.73440000002,275482.05935,216832.5108,143558.64225,260712.61815,216832.5108,143558.64225,260712.61815
1.15,159559.9456,127063.0272,258271.4851,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,157594.1674,111964.10895,192777.94475000002,254156.453,178314.73440000002,275482.05935,216832.5108,143558.64225,260712.61815,216832.5108,143558.64225,260712.61815
1.2,159559.9456,127063.0272,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,110906.53469999999,191225.0063,254156.453,178314.73440000002,275482.05935,216832.5108,143558.64225,260712.61815,216832.5108,143558.64225,260712.61815
1.3,159559.9456,124367.14215,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,110906.53469999999,191225.0063,253116.4344,138221.5108,273898.5516,206235.8802,143558.64225,258540.17565,206235.8802,143558.64225,258540.17565
1.35,159559.9456,124367.14215,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,110906.53469999999,182444.6361,206188.7343,136730.61315,272642.62494999997,206235.8802,143558.64225,251090.15639999998,206235.8802,143558.64225,251090.15639999998
1.4,159559.9456,124367.14215,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,101975.98035,182444.6361,206188.7343,136730.61315,262988.875,206235.8802,143558.64225,251090.15639999998,206235.8802,143558.64225,251090.15639999998
1.45,159559.9456,124367.14215,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,101975.98035,182444.6361,177224.5764,136730.61315,244198.43225,206235.8802,143558.64225,251090.15639999998,206235.8802,143558.64225,251090.15639999998
1.55,159559.9456,124367.14215,231104.6837,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,133301.2967,101975.98035,166161.4229,177224.5764,136730.61315,231338.62024999998,206235.8802,119531.777,251090.15639999998,206235.8802,119531.777,251090.15639999998
1.6,159559.9456,124367.14215,213482.33685000002,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,126281.6934,101975.98035,154483.6435,177224.5764,136730.61315,231338.62024999998,203338.2089,115107.71175,241249.99345,203338.2089,115107.71175,241249.99345
1.7,159559.9456,124367.14215,194577.53710000002,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,154483.6435,177224.5764,136730.61315,228158.24875,203338.2089,115107.71175,241249.99345,203338.2089,115107.71175,241249.99345
1.75,137547.2056,120434.22505,190250.44375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,154483.6435,177224.5764,124746.6179,228158.24875,203338.2089,115107.71175,241249.99345,203338.2089,115107.71175,241249.99345
1.85,137547.2056,110390.67624999999,190250.44375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,154483.6435,165471.4289,124746.6179,199871.9414,156284.4216,115107.71175,214272.3168,156284.4216,115107.71175,214272.3168
1.95,137547.2056,100815.108745,190250.44375,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,147009.5369,147458.9392,115669.89175,192454.5766,156284.4216,115107.71175,214272.3168,156284.4216,115107.71175,214272.3168
2.05,137547.2056,100815.108745,165544.62345,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,156284.4216,115107.71175,214272.3168,156284.4216,115107.71175,214272.3168
2.15,123490.9487,98233.71583,162515.68725000002,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,156284.4216,115107.71175,214272.3168,156284.4216,115107.71175,214272.3168
2.25,123490.9487,98233.71583,162515.68725000002,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,122937.1932,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,156284.4216,115107.71175,208974.0015,156284.4216,115107.71175,208974.0015
2.35,123490.9487,98233.71583,162515.68725000002,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,156284.4216,115107.71175,208974.0015,156284.4216,115107.71175,208974.0015
2.45,123490.9487,98233.71583,159159.17119999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,156284.4216,115107.71175,208974.0015,156284.4216,115107.71175,208974.0015
2.55,123490.9487,96654.87207499999,159159.17119999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,127466.8949,115107.71175,208974.0015,127466.8949,115107.71175,208974.0015
2.7,123490.9487,96654.87207499999,159159.17119999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,127466.8949,115107.71175,208974.0015,127466.8949,115107.71175,208974.0015
2.8,123490.9487,96654.87207499999,159159.17119999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,147458.9392,104863.01965,192454.5766,127466.8949,110567.82265,208974.0015,127466.8949,110567.82265,208974.0015
2.95,123490.9487,96654.87207499999,159159.17119999998,205882.5642,159371.33120000002,251576.29365,211026.9405,148092.5044,261162.3574,116256.9818,101975.98035,147009.5369,126002.2871,100846.89788500001,177972.49764999998,127466.8949,106558.17525,208974.0015,127466.8949,106558.17525,208974.0015
3.1,123490.9487,96654.87207499999,159159.17119999998,205882.5642,159371.33120000002,251576.29365,177610.5122,148092.5044,242232.25025,116256.9818,101975.98035,147009.5369,126002.2871,100846.89788500001,171348.00264999998,127466.8949,106558.17525,208974.0015,127466.8949,106558.17525,208974.0015
3.25,123490.9487,91553.365215,159159.17119999998,205882.5642,159371.33120000002,251576.29365,177610.5122,136876.5631,220297.89265,116256.9818,101975.98035,143667.3053,126002.2871,100846.89788500001,171348.00264999998,127466.8949,106558.17525,208974.0015,127466.8949,106558.17525,208974.0015
3.4,123490.9487,91553.365215,150396.45645,205882.5642,159371.33120000002,251576.29365,177610.5122,136876.5631,220297.89265,115679.3804,101975.98035,134631.39385,126002.2871,100846.89788500001,171348.00264999998,127466.8949,106558.17525,208974.0015,127466.8949,106558.17525,208974.0015
3.55,123490.9487,91553.365215,150396.45645,205882.5642,159371.33120000002,251576.29365,169576.8952,136876.5631,216424.75125,115679.3804,101975.98035,134631.39385,126002.2871,100846.89788500001,171348.00264999998,121568.492,99291.09171499999,208974.0015,121568.492,99291.09171499999,208974.0015
3.7,123490.9487,87512.53362,150396.45645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,115679.3804,101975.98035,134631.39385,123490.9487,90623.04801500001,171348.00264999998,121568.492,99291.09171499999,208974.0015,121568.492,99291.09171499999,208974.0015
3.9,102301.0844,87512.53362,150396.45645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,108248.8375,95842.09482999999,134631.39385,123490.9487,90623.04801500001,171348.00264999998,113957.1126,84825.804395,208974.0015,113957.1126,84825.804395,208974.0015
4.1,98241.06527,84324.649205,139390.08645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,108248.8375,95842.09482999999,134631.39385,123490.9487,90623.04801500001,162961.8816,113957.1126,84825.804395,208974.0015,113957.1126,84825.804395,208974.0015
4.25,98241.06527,84324.649205,139390.08645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,108248.8375,95842.09482999999,134631.39385,107848.8348,89547.79461499999,162961.8816,113957.1126,84825.804395,194825.114,113957.1126,84825.804395,194825.114
4.5,95083.37776,78736.004205,139390.08645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,108248.8375,80263.111435,134631.39385,107417.7514,89547.79461499999,156465.18404999998,112868.281,84825.804395,126717.3212,112868.281,84825.804395,126717.3212
4.7,95083.37776,78736.004205,139390.08645,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,108248.8375,79502.497225,134631.39385,107417.7514,89547.79461499999,156465.18404999998,112868.281,84825.804395,126717.3212,112868.281,84825.804395,126717.3212
4.9,95083.37776,78736.004205,126123.8069,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,101661.0259,79410.00693999999,128119.24495,101877.2045,89547.79461499999,144481.1888,112868.281,84825.804395,126717.3212,112868.281,84825.804395,126717.3212
5.15,88023.35267,76277.97164,126123.8069,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,101661.0259,79410.00693999999,128119.24495,101877.2045,89547.79461499999,127374.79345,112868.281,84825.804395,126717.3212,112868.281,84825.804395,126717.3212
5.4,87001.71457,52600.1348,119737.01628499999,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,90070.75115,68431.25974000001,115593.01535,101877.2045,89547.79461499999,127374.79345,112868.281,84825.804395,126717.3212,112868.281,84825.804395,126717.3212
5.65,86574.87736,52600.1348,96662.22151500001,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,90070.75115,62695.45522,115593.01535,101877.2045,83445.64699499999,127374.79345,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
5.9,77738.67413,46806.985010000004,94635.95293,205882.5642,159371.33120000002,251576.29365,169558.7365,136876.5631,211707.94384999998,90070.75115,62695.45522,108024.2821,101877.2045,78642.41076999999,120842.38195,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
6.2,77738.67413,46806.985010000004,94635.95293,188451.5887,140782.2789,230525.9901,168133.118,89558.1858,198280.22365,89838.18319,55649.219675,104730.3763,99816.59127,78642.41076999999,120842.38195,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
6.5,77738.67413,46806.985010000004,94635.95293,181258.4066,127203.9201,201828.48995000002,92545.53513,86361.887355,198280.22365,89838.18319,55649.219675,104730.3763,98329.43029,78642.41076999999,119553.7365,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
6.8,56730.06328,46806.985010000004,91105.940385,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,82994.44066,51876.211895,95865.88852499999,97666.08447,76081.814465,119553.7365,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
7.1,55628.44292,34112.595535,83681.761095,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,82994.44066,51876.211895,95865.88852499999,97666.08447,72754.48835,104889.18135,108415.2838,73467.383735,117776.58355,108415.2838,73467.383735,117776.58355
7.45,55628.44292,34112.595535,83681.761095,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,82994.44066,51876.211895,95865.88852499999,90941.38233,59762.863505,104889.18135,108415.2838,70982.0663,117776.58355,108415.2838,70982.0663,117776.58355
7.8,53334.04189,34112.595535,76237.523145,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,68981.83069,51876.211895,95865.88852499999,90941.38233,50876.014235,104889.18135,108415.2838,70982.0663,117776.58355,108415.2838,70982.0663,117776.58355
8.2,47743.41823,34112.595535,76237.523145,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,68981.83069,51876.211895,95865.88852499999,61939.74847,48460.818125000005,103832.713035,108415.2838,70982.0663,117511.2347,108415.2838,70982.0663,117511.2347
8.55,45750.02919,34112.595535,59433.749965,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,68981.83069,51876.211895,95865.88852499999,53538.53317,48460.818125000005,94127.65589,93881.11673,70982.0663,117028.0459,93881.11673,70982.0663,117028.0459
8.95,44040.68708,32375.92834,56179.2531,147220.7373,120610.26215,186425.21529999998,92545.53513,86361.887355,186183.4215,68981.83069,51876.211895,95865.88852499999,52319.69334,39987.519145,94127.65589,93881.11673,70982.0663,117028.0459,93881.11673,70982.0663,117028.0459
9.4,38447.03077,29011.867315000003,46746.723710000006,147220.7373,120610.26215,186425.21529999998,89507.10523,59336.443875,173601.80655,64557.92454,51876.211895,94814.60050999999,52319.69334,38214.004985,85960.28827,93881.11673,70982.0663,117028.0459,93881.11673,70982.0663,117028.0459
9.85,35407.33229,26090.83898,46746.723710000006,147220.7373,120610.26215,186425.21529999998,89507.10523,58703.431955,154894.7059,64557.92454,43891.211765,94814.60050999999,48708.14095,38214.004985,85960.28827,93881.11673,70982.0663,117028.0459,93881.11673,70982.0663,117028.0459
10.3,35407.33229,24454.943854999998,46746.723710000006,147220.7373,120610.26215,186425.21529999998,89507.10523,58703.431955,154894.7059,64557.92454,43891.211765,94814.60050999999,48708.14095,38214.004985,67021.86687,93881.11673,70982.0663,117028.0459,93881.11673,70982.0663,117028.0459
10.8,35407.33229,24204.747264999998,46746.723710000006,147220.7373,120610.26215,186425.21529999998,89507.10523,58703.431955,154894.7059,64557.92454,43891.211765,89954.46716999999,48279.96902,36376.710699999996,67021.86687,92652.34266,70982.0663,114334.461,92652.34266,70982.0663,114334.461
11.3,25233.68479,21219.7115,43044.15475,147220.7373,120610.26215,186425.21529999998,89507.10523,58703.431955,154894.7059,59136.22399,43891.211765,89954.46716999999,48279.96902,32839.59744,66118.72682,82293.97443,70982.0663,113412.6968,82293.97443,70982.0663,113412.6968
11.85,25233.68479,21219.7115,37872.8063,147220.7373,120610.26215,186425.21529999998,89507.10523,58703.431955,154894.7059,59136.22399,43891.211765,89954.46716999999,38411.68765,27214.898865000003,58316.217034999994,75632.39605,70649.878505,113412.6968,75632.39605,70649.878505,113412.6968
12.4,25233.68479,21032.6956,33443.376950000005,116633.0926,91945.73925,146094.62265,86152.93824,53288.05986,109829.34714999999,54889.3596,40179.660635,87447.56899999999,38411.68765,22553.63385,55336.77137,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
13.0,22504.43666,19278.632380000003,33443.376950000005,109267.0166,91945.73925,146094.62265,86152.93824,52729.0539,109829.34714999999,50682.18449,40179.660635,87447.56899999999,38354.76577,21793.573095,52828.847884999996,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
13.6,22235.59988,15251.067685,33443.376950000005,109267.0166,91945.73925,146094.62265,86152.93824,52729.0539,109829.34714999999,48863.06419,40179.660635,72476.37084,36252.55538,21120.391345,52828.847884999996,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
14.25,22235.59988,15251.067685,30391.28382,109267.0166,91945.73925,146094.62265,86152.93824,52729.0539,109829.34714999999,48863.06419,40179.660635,72476.37084,36252.55538,19583.96768,52828.847884999996,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
14.95,21861.56808,11939.308685,30357.852885,109267.0166,91945.73925,146094.62265,86152.93824,52729.0539,109829.34714999999,48863.06419,38629.989140000005,57392.573235,27324.42911,16970.642505,52828.847884999996,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
15.65,21861.56808,11939.308685,30357.852885,109267.0166,91945.73925,146094.62265,66776.81429,52165.07243,87830.021735,48863.06419,37675.473965,57392.573235,24787.1237,13152.57346,50392.65173,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
16.4,18175.28449,11939.308685,30357.852885,109267.0166,91945.73925,146094.62265,66776.81429,52165.07243,87830.021735,48863.06419,37675.473965,57392.573235,24787.1237,13152.57346,50392.65173,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
17.15,18175.28449,11939.308685,25831.233195,109267.0166,91945.73925,146094.62265,66776.81429,52165.07243,87830.021735,48863.06419,37675.473965,57392.573235,24787.1237,13152.57346,46433.40213,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
17.95,15481.36019,11455.698755000001,25306.2542,109267.0166,91945.73925,146094.62265,66776.81429,52165.07243,87830.021735,48863.06419,37675.473965,57392.573235,19696.50939,13152.57346,40577.63177,75632.39605,70649.878505,106294.261345,75632.39605,70649.878505,106294.261345
18.85,13254.00587,10253.0978415,24216.858979999997,101741.4672,74735.49536,134188.62095,56275.42991,46761.185555000004,84224.948,47369.28858,35991.755825,55288.98568,19696.50939,13152.57346,40577.63177,72971.57282,70649.878505,103919.114665,72971.57282,70649.878505,103919.114665
19.7,13254.00587,9547.4945585,24216.858979999997,101741.4672,74735.49536,134188.62095,56275.42991,46761.185555000004,84224.948,42501.14971,35991.755825,55288.98568,18148.90769,13152.57346,40577.63177,72971.57282,70649.878505,103919.114665,72971.57282,70649.878505,103919.114665
20.65,12348.51109,8700.624336,23496.55746,101741.4672,74735.49536,134188.62095,56275.42991,46761.185555000004,84224.948,42501.14971,35991.755825,55288.98568,16132.70716,13152.57346,32527.873305,72971.57282,70649.878505,103919.114665,72971.57282,70649.878505,103919.114665
21.65,12348.51109,8700.624336,18261.982015,101741.4672,74735.49536,134188.62095,49182.67789,37214.924605,65884.049785,42501.14971,35991.755825,55288.98568,15384.5432,10528.608353,29405.859205,72971.57282,70649.878505,91889.58209,72971.57282,70649.878505,91889.58209
22.65,10396.82892,8312.773449,17435.502725,101741.4672,74735.49536,134188.62095,49182.67789,37214.924605,65884.049785,38340.61894,34029.79623,48541.44414,12807.06141,10439.122873,29405.859205,72971.57282,70649.878505,91889.58209,72971.57282,70649.878505,91889.58209
23.75,9484.657463,7610.88099,17435.502725,101741.4672,74735.49536,134188.62095,49182.67789,37214.924605,65884.049785,38340.61894,34029.79623,48541.44414,10188.01241,5558.6697235,24073.141069999998,71302.37142,62830.163035000005,86096.01094000001,71302.37142,62830.163035000005,86096.01094000001
24.85,9484.657463,7134.966122,17146.06039,95312.71312,69265.15161,103319.339,43520.36589,34917.958549999996,56738.175665,37010.32899,31401.25247,48541.44414,8818.418336,5558.6697235,24073.141069999998,71302.37142,62830.163035000005,86096.01094000001,71302.37142,62830.163035000005,86096.01094000001
26.05,9484.657463,7134.966122,17058.695055,95312.71312,69265.15161,103319.339,43520.36589,34917.958549999996,56738.175665,34989.52052,27065.164055,48541.44414,8818.418336,5558.6697235,22945.20103,71302.37142,62830.163035000005,86096.01094000001,71302.37142,62830.163035000005,86096.01094000001
27.25,7999.941755,7134.966122,13734.070055,95312.71312,69265.15161,103319.339,43520.36589,34917.958549999996,56738.175665,34989.52052,27065.164055,48541.44414,7245.230407,5160.444786,20758.88308,71302.37142,62830.163035000005,86096.01094000001,71302.37142,62830.163035000005,86096.01094000001
28.55,7854.707567,7092.031984499999,13734.070055,95312.71312,69265.15161,103319.339,43520.36589,34917.958549999996,55901.150275,34973.18266,23267.150985,48541.44414,6712.611221,5160.444786,18351.42401,70661.76118,62830.163035000005,86096.01094000001,70661.76118,62830.163035000005,86096.01094000001
29.9,7854.707567,5593.0470669999995,11993.066195,95312.71312,69265.15161,103319.339,43520.36589,34917.958549999996,55901.150275,34973.18266,23267.150985,48541.44414,5933.469859,3884.2359779999997,12694.209894,70661.76118,62830.163035000005,86096.01094000001,70661.76118,62830.163035000005,86096.01094000001
31.35,7800.636259,4860.624328,9495.2681835,80796.93568,53630.69778,98527.09015999999,42905.32732,34917.958549999996,52354.774265,34973.18266,16868.769115,48541.44414,5705.485184,3575.138246,11937.121943999999,70661.76118,62830.163035000005,86096.01094000001,70661.76118,62830.163035000005,86096.01094000001
32.85,7800.636259,4698.220971000001,9495.2681835,80796.93568,53630.69778,98527.09015999999,42905.32732,34917.958549999996,52354.774265,34973.18266,13757.653320000001,48541.44414,4487.919773,3264.314638,11937.121943999999,70661.76118,62830.163035000005,86096.01094000001,70661.76118,62830.163035000005,86096.01094000001
34.4,7305.170771,4698.220971000001,7927.324661000001,80796.93568,53630.69778,98527.09015999999,39418.79032,32020.063885,52276.10301,34973.18266,13757.653320000001,48541.44414,4142.936068,2600.9020525,11937.121943999999,70661.76118,59034.88968,86096.01094000001,70661.76118,59034.88968,86096.01094000001
36.0,6337.367659,3870.282955,7927.324661000001,80796.93568,53630.69778,98527.09015999999,39418.79032,32020.063885,52276.10301,23867.56999,12782.592605,44246.94864,4142.936068,2036.1734095000002,11937.121943999999,70228.80071,56403.769055,78963.18523999999,70228.80071,56403.769055,78963.18523999999
