function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
114,14,40,ProbeSwitch-MR(t=0.12),10.0,400.0,1528.756514
114,14,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,1515.493955
114,14,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,1361.416709
114,14,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,1361.416709
120,20,40,CMA-ES-sep,10.0,400.0,74.23256987
120,20,40,CMA-ES-sep,25.0,1000.0,70.4257718
120,20,40,CMA-ES-sep,50.0,2000.0,57.09742021
120,20,40,CMA-ES-sep,100.0,4000.0,57.09742021
120,20,40,CMA-ES-Resample(k=5),10.0,400.0,84.42986787
120,20,40,CMA-ES-Resample(k=5),25.0,1000.0,81.62282496
120,20,40,CMA-ES-Resample(k=5),50.0,2000.0,79.07937428
120,20,40,CMA-ES-Resample(k=5),100.0,4000.0,79.07937428
120,20,40,CMA-ES-Resample(k=10),10.0,400.0,84.19384868
120,20,40,CMA-ES-Resample(k=10),25.0,1000.0,78.22522693
120,20,40,CMA-ES-Resample(k=10),50.0,2000.0,77.40692404
120,20,40,CMA-ES-Resample(k=10),100.0,4000.0,77.40692404
120,20,40,UH-CMA-ES(maxevals=10),10.0,400.0,78.45696925
120,20,40,UH-CMA-ES(maxevals=10),25.0,1000.0,70.12871893
120,20,40,UH-CMA-ES(maxevals=10),50.0,2000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=10),100.0,4000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=30),10.0,400.0,78.45696925
120,20,40,UH-CMA-ES(maxevals=30),25.0,1000.0,70.12871893
120,20,40,UH-CMA-ES(maxevals=30),50.0,2000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=30),100.0,4000.0,63.17355716
120,20,40,BERW-Hetero,10.0,400.0,61.39191564
120,20,40,BERW-Hetero,25.0,1000.0,53.59025361
120,20,40,BERW-Hetero,50.0,2000.0,53.39671243
120,20,40,BERW-Hetero,100.0,4000.0,53.39671243
120,20,40,ProbeSwitch-MR(t=0.12),10.0,400.0,78.18386274
120,20,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,63.74833236
120,20,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,59.3496354
120,20,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,59.3496354
