"Model_Name","Theta_WLE","SE"
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",-0.227248311298075,0.0337808010280947
"yam-peleg/Experiment29-7B",2.88122029868679,0.129679764939069
"Yuma42/KangalKhan-Ruby-7B-Fixed",0.0795474150840406,0.0381389811612379
"Undi95/Llamix2-Xwin-MoE-4x13B",-0.775934264771339,0.0267808507182399
"MaziyarPanahi/YamshadowInex12_Multi_verse_modelExperiment28",3.1626315488934,0.147083890663437
"yunconglong/13B_MATH_DPO",2.15623448803619,0.0908430447092001
"DopeorNope/You_can_cry_Snowman-13B",0.023409754855477,0.0373333030255809
"traversaal-ai/traversaal-2.5-Mistral-7B",0.0491948358085601,0.0377031795604877
"netcat420/MFANNv0.5",0.598514437627056,0.0457899212741549
"Eric111/Mathral",0.322986083954051,0.0416568433553305
"abhishek/autotrain-llama3-70b-orpo-v1",-0.350853848356945,0.0320796666091649
"LeroyDyer/Mixtral_AI_Cyber_Matrix_2_0",-0.446955167459218,0.0307888597735102
"lamhieu/ghost-7b-v0.9.1",-1.33382129984884,0.0219367751657895
"Mihaiii/Metis-0.5",-0.316055498342215,0.0325544110278912
"jefferylovely/Merkaba-Maven-0.1",3.28799329552956,0.154996107336262
"liminerity/phigment6-slerp",-1.38230404494392,0.0216198212105885
"Novocoders/Mistral-NeuralDPO-v0.4",-0.0283736495005136,0.0365918528307041
"Test157t/Pasta-PrimaMaid-7b",0.253025638535706,0.0406392563914507
"NotAiLOL/Athena-Llama-3-8B-v0.1",-0.950506414099102,0.0250250822280221
"wandb/mistral-7b-zephyr-sft",-0.138052609741986,0.0350320952047217
"diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B",-0.656414186956166,0.0281397459537493
"AA051610/A0121",-0.433221217790962,0.030971234733518
"Zangs3011/mistral_7b_HalfEpoch_DolphinCoder",-0.585529584267738,0.029003198871629
"FelixChao/Voldemort-10B",-0.159348285000183,0.0347317140183491
"eduagarcia/mistral-orpo-mix-21k",-0.433160755041883,0.0309720397742133
"DreadPoor/JustToSuffer-7B-slerp",0.68911887523475,0.0472356014237098
"chargoddard/MixtralRPChat-ZLoss",-0.208003979088021,0.0340492001177338
"nbeerbower/MaidFlameSoup-7B",1.27533714214406,0.0603608848111557
"INSAIT-Institute/BgGPT-7B-Instruct-v0.2",-0.651289478774977,0.0282008166502949
"manishiitg/open-aditi-hi-v1",-0.789733680500121,0.0266322902851329
"allknowingroger/Multimerge-12B-MoE",3.06682358262053,0.141081515667137
"Rebecca19990101/Breeze-Petro-7B-Instruct-v1",-1.0505672720082,0.0241270375645942
"maywell/Synatra-RP-Orca-2-7b-v0.1",-1.40858854090073,0.0214565711016349
"jsfs11/SnorkelWestBeagle-DARETIES-7B",0.846120243523652,0.0500426045970512
"MoxoffSpA/Volare",-0.866595847877609,0.0258362957046653
"eren23/DistilHermes-2.5-Mistral-7B",-0.0439262439766022,0.0363696424242861
"ibivibiv/orthorus-125b-v2",0.335936053200409,0.041846190268087
"chanwit/flux-base-optimized",-0.73814570754249,0.0271965925439052
"elyza/ELYZA-japanese-Llama-2-13b",-1.07712633590302,0.0238999515194342
"wang7776/Llama-2-7b-chat-hf-20-sparsity",-1.48051169417478,0.0210396014240778
"flammenai/flammen22C-mistral-7B",0.581082399777864,0.0455194349390738
"fzzhang/toten_gsm8k_merged_s",-0.13861214588924,0.035024191220085
"augmxnt/shisa-base-7b-v1",-1.28491826945193,0.0222760882186714
"yam-peleg/Experiment25-7B",2.31832619476323,0.0985213425274834
"zhengr/NeuralPipe-7B-slerp",0.411239361322038,0.0429548403409647
"allknowingroger/StarlingDolphin-7B-slerp",-0.194118005387921,0.0342434231206174
"refine-ai/Llama3-7b",-1.36310605309221,0.0217429026218008
"SuperAGI/SAM",-0.585790365693064,0.0289999513625101
"netcat420/MFANNV0.8",-0.0296920107311796,0.0365730576338544
"SF-Foundation/TextBase-v0.2",2.51889181583088,0.108892636132445
"APMIC/caigun-lora-model-34B-v2",-0.464956164201298,0.0305510579658433
"222gate/Blurdus-7b-v0.1",1.53536327470282,0.0677298901651545
"core-3/kuno-royale-v3-7b",1.49808612858053,0.0666159126162125
"NECOUDBFM/Jellyfish",-0.705946606697457,0.0275610918071326
"chrlu/zephyr-7b-gemma-hinge",-0.811176317979291,0.0264048920965923
"yam-peleg/Experiment30-7B",3.03929773964579,0.139368811942053
"weezywitasneezy/BenchmarkEngineering-7B-slerp",2.4250457851527,0.103926490300958
"Locutusque/llama-3-neural-chat-v2.2-8B",-0.77055464309958,0.026839238365521
"Kquant03/Buttercup-4x7B-bf16",1.12472353501905,0.0564322664646133
"cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE",-0.190026337546354,0.0343007402582473
"openlynn/Llama-3-Soliloquy-8B-v2",-1.16787888519447,0.0231571352273968
"icefog72/IceLatteRP-7b",0.85197351810812,0.0501582574732237
"Samee-ur/NeuralPipe-7B-slerp",0.415829529825071,0.0430228846157317
"smelborp/MixtralOrochi8x7B-Alt",-0.205937453432893,0.0340780741147939
"argilla/distilabeled-Marcoro14-7B-slerp-full",1.02755357331255,0.0540309971668167
"yentinglin/Taiwan-LLM-8x7B-DPO",0.0248619070331536,0.0373541259250741
"dfurman/Mistral-7B-Instruct-v0.2",-0.56445424221663,0.0292672188963402
"juhwanlee/experiment2-cause-v1",-0.397387317061778,0.0314505710507359
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.2",1.76263027142054,0.0750921832218372
"zorobin/mistral-class-shishya-all-hal-7b-ep3",-1.10950130948285,0.0236291333695369
"openaccess-ai-collective/dpopenhermes-alpha-v0",-0.235314102554325,0.0336685795808378
"Xenon1/Xenon-1",-0.7538531862464,0.0270221962418267
"Mihaiii/Pallas-0.4",-0.684162761645206,0.0278129460886593
"Mihaiii/Bucharest-0.3",-0.409014456672166,0.0312945148799457
"cognitivecomputations/MegaDolphin-120b",-0.0323834824111959,0.0365345510163087
"BFauber/lora_llama2-13b_10e5_r128_a16",-0.857930938192761,0.0259234094366639
"NousResearch/Hermes-2-Theta-Llama-3-8B",-0.844356165880284,0.0260612035934359
"LeroyDyer/Mixtral_AI_MasterTron",-1.30650023036458,0.022124038269493
"yam-peleg/Experiment9-7B",1.06087691091744,0.0548394392923007
"rishiraj/smol-7b",-0.0702045421679604,0.0359948438960552
"diffnamehard/Mistral-CatMacaroni-slerp-uncensored",-0.31137588590261,0.0326185143741684
"openchat/openchat-3.5-0106-gemma",-1.00476532087604,0.0245294559331975
"DrNicefellow/Mixtral-6x7B-Instruct-v0.1-bfloat16-Trimmed024567",-1.24129660238437,0.0225937732440785
"mlabonne/NeuralMarcoro14-7B",1.13993314907882,0.0568188763148675
"louisbrulenaudet/Pearl-7B-0211-ties",1.83049949105086,0.0775156547742891
"aihub-app/ZySec-7B-v1",-0.0586861417357413,0.0361590174143319
"refuelai/Llama-3-Refueled",-1.24754228643023,0.0225474716658066
"rishiraj/meow",0.376690789248513,0.0424444858258902
"NovoCode/Novocode7b-v3",-0.725089191007088,0.0273432653457936
"cognitivecomputations/dolphin-2.8-experiment26-7b",-0.297173681238437,0.0328134262874075
"mncai/mistral-7b-dpo-v6",1.16570192700373,0.0574793977009813
"DUAL-GPO/zephyr-7b-gpo-update3-i0",-0.040646882283405,0.0364164745236291
"Community-LM/llava-v1.5-13b-hf",-1.09450680566634,0.0237537541315155
"Stopwolf/Tito-7B-slerp",0.325621215631924,0.0416953448566803
"JaeyeonKang/CCK_Gony_v0.2",-0.106558279807473,0.0354779927147813
"simonveitner/MathHermes-2.5-Mistral-7B",-0.163062238503304,0.0346794269026491
"liminerity/binarized-ingotrix-slerp-7b",2.01096664767919,0.0845450308045553
"Xwin-LM/Xwin-Math-70B-V1.0",-0.498601547638539,0.0301107232799608
"Kukedlc/NeuralSirKrishna-7b",2.43501753303194,0.104444950716002
"moondriller/llama2-13B-eugeneparkthebest",-1.22630373117856,0.0227059860490247
"kaitchup/Mayonnaise-4in1-01",1.59560383573876,0.0695805205565588
"Yhyu13/LMCocktail-Mistral-7B-v1",0.0305587001135753,0.0374358161805932
"Muhammad2003/Myriad-7B-Slerp",3.13690427309134,0.145466791998596
"Skylaude/WizardLM-2-4x7B-MoE",-0.329586746489584,0.0323693961645631
"NovoCode/Novocode7b",-0.929656612187035,0.0252213597659692
"LeroyDyer/Mixtral_Uncensored",-0.334139268358128,0.032307266234065
"Himitsui/Kaiju-11B",0.314188498990872,0.0415284051941853
"Sao10K/Frostwind-v2.1-m7",-0.348438850339995,0.0321125004384007
"nonetrix/sillyrp-7b",-0.0298434639956432,0.0365708412890196
"jpquiroga/Mistral_7B_dare_ties_merge_instruct_open_orca",-0.883731810733928,0.0256659182130038
"gagan3012/MetaModelv2",0.500771472336089,0.0442933939754444
"Alsebay/L3-krai-test-2",-1.26136060429201,0.0224459863457054
"Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct",-1.39117017451203,0.0215640731281309
"CultriX/MonaCeption-7B-SLERP-DPO",2.42675355315815,0.104015122037173
"yam-peleg/Experiment10-7B",1.03618919394251,0.0542387689359211
"rombodawg/Open_Gpt4_8x7B",-0.0912055402298289,0.0356960085337855
"KnutJaegersberg/webMistral-7B",-0.831380890217744,0.0261944327181471
"Kukedlc/NeuralMiLLaMa-8B-slerp",-1.00423687736641,0.0245341951944044
"Vasanth/Beast-Soul",1.44111354191941,0.0649550065451313
"manishiitg/open-aditi-hi-v4",-0.719422230087607,0.0274074070659625
"davzoku/frankencria-llama2-11b-v1.3-m.1",-1.45544478138739,0.0211803100434084
"giraffe176/Open_Hermes_Orca_Mistral-7B",-0.0543519789161637,0.0362208379348536
"Kukedlc/Smart-LLama-3-8b-Python-v5",-0.929520042352913,0.0252226561553849
"rmihaylov/Llama-3-DARE-v1-8B",-1.19685334106214,0.0229306899909383
"alnrg2arg/blockchainlabs_test3_seminar",2.15520304640255,0.0907963366589403
"MaziyarPanahi/Llama-3-8B-Instruct-DPO-v0.3",-1.28840690862044,0.022251271485374
"RESMPDEV/Wukong-0.1-Mistral-7B-v0.2",-0.846668168370179,0.0260376200492756
"vicgalle/solarized-18B-dpo",0.16646161401564,0.0393890694839995
"kidyu/Moza-7B-v1.0",-0.186500479623251,0.0343501629709114
"FoxEngineAi/Mega-Destroyer-8x7B",-0.113449354129196,0.0353802693754068
"allknowingroger/LimmyAutomerge-7B-slerp",2.80621457759011,0.125193040799928
"M4-ai/Hercules-Qwen1.5-14B",-1.03908077206753,0.0242266542620193
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.0799792511634863,0.0358556703895059
"karakuri-ai/karakuri-lm-70b-chat-v0.1",-0.733319862860089,0.027250623927924
"shenzhi-wang/Llama3-8B-Chinese-Chat",-1.10993983223265,0.0236255114169151
"Gille/StrangeMerges_52-7B-dare_ties",0.795006886657867,0.0490701226048751
"SanjiWatsuki/Loyal-Toppy-Bruins-Maid-7B-DARE",0.562655048056165,0.0452354225694243
"TomGrc/FusionNet_passthrough_v0.1",0.214733618749166,0.0400853155315989
"chujiezheng/Starling-LM-7B-beta-ExPO",-0.368271233415332,0.0318433873063955
"LoSboccacc/orthogonal-2x7B-base",0.0133848151754677,0.0371896070788778
"SrikanthChellappa/Collaiborator-MEDLLM-Llama-3-8B",-1.11643538619658,0.0235719754633544
"microsoft/Phi-3-medium-4k-instruct",-0.323539053948274,0.0324520246106083
"Azazelle/SlimMelodicMaid",0.306139051857701,0.0414110188502458
"lloorree/jfdslijsijdgis",-0.147291666548389,0.0349016590707277
"indischepartij/MiaLatte-Indo-Mistral-7b",-0.0150204853762005,0.0367828357193637
"kyujinpy/SOLAR-Platypus-10.7B-v2",-0.539917970665317,0.0295783861881924
"martyn/llama-megamerge-dare-13b",-0.77915434667909,0.0267460284818459
"cstr/Spaetzle-v8-7b",0.636567668061376,0.0463877850004302
"cgato/Thespis-7b-v0.2-SFTTest-3Epoch",-0.20519434456851,0.0340884605407187
"liminerity/M7-7b",3.16191792011987,0.147038991280321
"Vasanth/Beast-Soul-new",1.5471420109197,0.0680866894803154
"CorticalStack/mistral-7b-openhermes-sft",-0.653415858383694,0.0281754499360653
"jisukim8873/mistralai-case-0-1",-0.478936304393438,0.0303674078172337
"silvercoder67/Mistral-7b-instruct-v0.2-summ-sft-dpo-e2",1.79638449435175,0.0762831486566458
"shyamieee/JARVIS-v3.0",3.02702731467794,0.138607388689411
"KoboldAI/LLaMA2-13B-Psyfighter2",-0.607241730169186,0.0287345611656669
"abhishek/autotrain-llama3-8b-open-hermes-sft",-1.28857513994151,0.0222500772059199
"YeungNLP/firefly-qwen1.5-en-14b-dpo-v0.1",-0.859705758767234,0.0259055131875884
"maldv/winter-garden-7b-beta",-0.0748035773623134,0.0359293448350074
"decem/Dionysus-Mistral-m3-v5",-0.806176224436525,0.026457543192725
"kyujinpy/Sakura-SOLRCA-Instruct-DPO",0.495246594077866,0.0442100384681166
"Kquant03/Nanashi-2x7B-bf16",1.99672181677081,0.0839582096354198
"TwT-6/open_llm_leaderboard_demo2",-0.511132761916593,0.0299482272428393
"arcee-ai/Clown-DPO-Extended",2.4660947500614,0.106074984577907
"scb10x/typhoon-7b",-0.765395303490803,0.0268954845471802
"OpenBuddy/openbuddy-deepseek-10b-v17.1-4k",-1.40460396534398,0.021480927558974
"ArianAskari/NeuralHermes-2.5-Mistral-7B",-0.140154739593502,0.0350024023131826
"Walmart-the-bag/Influxient-4x13B",-0.71119954192195,0.0275009899807801
"Yuma42/KangalKhan-Ruby-7B",0.0795474150840406,0.0381389811612379
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_userresponse_iter_4",-0.133323568826667,0.0350989271896112
"macadeliccc/SOLAR-10.7b-Instruct-dpo",0.445416501424513,0.0434628983941757
"Gille/MoE-StrangeMerges-2x7B",1.18029518679684,0.0578563907749695
"zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0",1.46371495103589,0.0656081678664257
"bn22/OpenHermes-2.5-Mistral-7B-MISALIGNED",-0.0449535783544596,0.0363549734941845
"Weyaxi/Cosmosis-3x34B",-0.441487333715859,0.0308613738342115
"abideen/NexoNimbus-MoE-2x7B",0.162182654935003,0.0393274374084094
"s3nh/Noromaid-Aeryth-7B",-1.08043007920529,0.0238720178596931
"flammenai/flammen23X-mistral-7B",0.620822154411897,0.0461390457039763
"jan-hq/stealth-v1.2",0.315122247848694,0.0415420294493042
"Hastagaras/Halu-OAS-8B-Llama3",-0.685732282079402,0.0277946600866715
"lvkaokao/mistral-7b-finetuned-orca-dpo-v2",-0.258374357268627,0.0333486404768612
"louisbrulenaudet/Pearl-3x7B",0.0563983007374747,0.0378065732092159
"TencentARC/LLaMA-Pro-8B",-1.38542672039339,0.0216001072598205
"Kukedlc/NeuralKrishna-7B-v3",2.04358980912892,0.0859097813826377
"grimjim/Mistral-7B-Instruct-demi-merge-v0.2-7B",-0.157748863793803,0.0347542408037892
"seyf1elislam/KuTrix-7b",1.20848502155533,0.0585903814699829
"louisbrulenaudet/Pearl-34B-dare",-0.608738722034546,0.0287161691843177
"Isaak-Carter/JOSIE_Beta-3-7B-slerp",-0.156721583741928,0.0347687122494238
"Dampfinchen/Llama-3-8B-Ultra-Instruct-SaltSprinkle",-1.44341341512979,0.0212495166051175
"nbeerbower/flammen9-mistral-7B",1.17967711166219,0.0578403819220434
"Artples/L-MChat-7b",-0.134109112009884,0.0350878225717183
"leveldevai/TurdusDareBeagle-7B",1.55870367616412,0.0684392472100174
"SCE/Mistral-7B-math-ia3-pruned10",-0.153648449083231,0.0348120182621624
"DUAL-GPO/zephyr-7b-gpo-v5-i1",-0.0333922141519893,0.036520120279686
"Ppoyaa/Alpha-Mistral-7B-Instruct",-0.79266735742532,0.0266009315135329
"Undi95/Borealis-10.7B-DPO",-0.792989100913751,0.02659749736789
"CultriX/MergeTrix-7B",1.1968777581185,0.0582872505472228
"StrangeSX/Saraa-8B-ORPO-AUNQA-16bit",-0.902862579115072,0.0254786327050363
"CorticalStack/pastiche-crown-clown-7b-dare-dpo",2.50135577927368,0.107950128321616
"jrruethe/balthazar-2x10.7b-v1",-0.522652218915231,0.0297996335429705
"abhishek/autotrain-mixtral7x8b-math",-0.453111458392142,0.0307073695978753
"allknowingroger/JaskierMistral-7B-slerp",3.28507146211734,0.154811361067807
"jsfs11/MixtureofMerges-MoE-4x7b-v3",1.85510524745627,0.0784230761700456
"TeeZee/BigMaid-20B-v1.0",-0.420176427241307,0.031145165667519
"Korabbit/Llama-2-7b-chat-hf-afr-441step-flan-v2",-1.49713675901034,0.0209485939394731
"migtissera/Tess-2.0-Llama-3-70B-v0.2",0.0782245223468449,0.0381199790565495
"jilp00/Nous-Hermes-2-SOLAR-10.7B-v1.1",-0.683330076812247,0.0278226558024149
"Weyaxi/Newton-7B",-0.724605704528848,0.0273487266066285
"openaccess-ai-collective/grendel",-0.946070896538966,0.0250665570982058
"nlpguy/AlloyIngotNeoX",2.18532857747013,0.0921719356221438
"janhq/supermario-slerp-v2",0.613698327585052,0.04602716115289
"rwitz2/go-bruins-v2.1",1.27152464681898,0.0602587693891662
"MSL7/INEX12-7b",3.16252505811956,0.147077189550217
"RaduGabriel/SirUkrainian2.0DPO",-0.417008895315201,0.0311875014262013
"Qwen/Qwen1.5-MoE-A2.7B-Chat",-1.02336400158081,0.0243643636845843
"upstage/SOLAR-10.7B-Instruct-v1.0",0.416027693242397,0.0430258240833338
"ZhangShenao/0.001_idpo_declr_4iters_iter_4",0.0105383512705521,0.037148817649006
"bofenghuang/vigostral-7b-chat",-0.267432375850883,0.0332233387255173
"flammenai/Mahou-1.1-mistral-7B",0.551174604958515,0.0450593688356015
"automerger/Experiment26Yamshadow-7B",2.86182197482744,0.128511647495879
"aqweteddy/mistral_tv-neural-marconroni",0.440281715083295,0.0433863532426237
"Locutusque/OpenCerebrum-1.0-7b-SFT",-0.495297963827553,0.0301537034831669
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",0.0569664999277947,0.0378147260498851
"MediaTek-Research/Breeze-7B-Instruct-v1_0",-0.543741092984057,0.0295296450082592
"ZhangShenao/0.001_idpo_declr_iter_2",0.0372578068177287,0.0375319042282233
"viethq188/Rabbit-7B-DPO-Chat",0.448279428695343,0.0435056100317878
"gmonsoon/OpenMia-Indo-Engineering",0.00201609897476825,0.0370267293950038
"fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged_s",0.23152584589208,0.0403280259154965
"Gille/StrangeMerges_40-7B-dare_ties",1.9142782232999,0.0806703160905952
"ryandt/MusingCaterpillar",1.17347385526264,0.0576799160269608
"ericpolewski/AIRIC-The-Mistral",-0.525887620015417,0.0297580361570402
"Azure99/blossom-v5-7b",-1.38246569032156,0.0216187984545883
"jae24/openhermes_dpo_norobot_0201",-0.498869167048767,0.030107243752347
"GOAT-AI/GOAT-70B-Storytelling",0.0115953818753126,0.0371639642824853
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.938586139801704,0.0519759060128109
"migtissera/Tess-M-Creative-v1.0",-0.413654286945436,0.0312323777317759
"wolfeidau/NeuralHermes-2.5-Mistral-7B",0.16048759831425,0.0393030243454928
"brucethemoose/Yi-34B-200K-DARE-merge-v5",-0.376029110000211,0.0317384505229922
"zhengchenphd/Mistral-Plus-7B",-0.316022697895248,0.0325548605316488
"jeiku/Lunar_10.7B",-0.298180301915251,0.0327995940345179
"IDEA-CCNL/Ziya2-13B-Base",-1.24100390400596,0.0225959522870344
"rmihaylov/Llama-3-DARE-v2-8B",-1.24565770533686,0.0225614143223931
"YeungNLP/firefly-zephyr-6x7b-lora",-0.538984235079985,0.0295903047093145
"DreadPoor/ToppyLake-Bagel-7B-slerp",0.308612753528248,0.0414470806523674
"one-man-army/una-neural-chat-v3-3-P2-OMA",0.411350369672789,0.0429564852932216
"ycros/BagelMIsteryTour-v2-8x7B",0.0148912574884285,0.0372111963565338
"jeonsworld/CarbonVillain-en-13B-v1",0.478824842092694,0.0439629152911417
"xxyyy123/test_merge_p_ov1_w0.66_w0.5_n1",-0.828131391431856,0.0262280333096296
"chlee10/T3Q-Merge-Mistral7B",3.10714655747467,0.143600825623082
"mlabonne/NeuralMonarch-7B",2.438865559458,0.104645617648866
"OpenPipe/mistral-ft-optimized-1227",0.257734422715697,0.0407075017862405
"SanjiWatsuki/Kunoichi-7B",0.853766808418203,0.0501938729224613
"dreamgen/opus-v1.2-llama-3-8b",-1.25965605362026,0.0224584333988997
"mychen76/mistral-7b-merged-dare_6x7",0.881408412085338,0.0507537095601924
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-dpo-ed2",2.20095368577475,0.0928947074951473
"JunchengXie/Mistral-7B-Instruct-v0.2-gpt-4-80k-base_lora",-0.872984029781358,0.0257724375047439
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_iter_4",-0.00530442447909571,0.036921899571228
"jan-hq/stealth-rag-v1.1",-0.335065300967751,0.0322946354905635
"indischepartij/OpenMia-Indo-Engineering-7b",0.00201609897476825,0.0370267293950038
"Sao10K/Fimbulvetr-11B-v2-Test-14",0.356294589201748,0.0421445857315763
"OpenBuddy/openbuddy-deepseek-67b-v15.3-4k",-0.428305322086705,0.031036702877207
"juhwanlee/gemma-7B-alpaca-case-0-2",-0.841088389098165,0.0260946158423103
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.22",1.78026154294737,0.0757107942360885
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.31",-0.460273940853315,0.0306127724302413
"twodgirl/Nimue-7B",-0.517687890426174,0.0298635752003665
"Gille/StrangeMerges_18-7B-dare_ties",-0.157590556413357,0.0347564711443868
"vaiv/llamion-14b-base",-1.08431607301691,0.023839245154035
"DreadPoor/WestMonarchLasers-7B-slerp",1.84015670459531,0.0778699332150832
"llmixer/BigWeave-v20-110b",0.163391924833098,0.0393448542248598
"Yash21/OpenMistral-MoE",-0.320706271037237,0.0324907630995174
"TIGER-Lab/MAmmoTH2-7B-Plus",-0.963648532845221,0.0249030674621108
"giraffe176/Open_Hermes_Maid_Sam_Mistral_dtv0.1",0.43171415912177,0.0432588066227838
"Undi95/C-Based-2x7B",-0.0668423558842183,0.0360427473311565
"MaziyarPanahi/Calme-7B-Instruct-v0.2",3.15200419053034,0.146415508929537
"luqmanxyz/LelaStarling-7B",0.496399025001639,0.0442274169222098
"CultriX/NeuralCeptrix-7B-SLERP",3.24298373329687,0.152151174711374
"FlagAlpha/Llama3-Chinese-8B-Instruct",-1.37259451525823,0.0216816671421084
"hiyouga/Qwen-14B-Chat-LLaMAfied",-1.01660305638486,0.0244241097275627
"TwT-6/open_llm_leaderboard_demo",-0.917657389307504,0.025335860621939
"EmbeddedLLM/Medusa2-Mistral-7B-Instruct-v0.2",-0.133488633149131,0.0350965931682081
"TheBloke/Orca-2-13B-GPTQ",-1.25443680975922,0.0224966709733342
"Kukedlc/FrankeMerge-12.5B",0.633007643779332,0.0463313589653961
"MaziyarPanahi/Llama-3-8B-Instruct-v0.4",-0.797077413452863,0.0265539392259336
"TencentARC/LLaMA-Pro-8B-Instruct",-1.48083557986585,0.0210378118207378
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.247038624693987,0.0335057449809536
"OpenBuddy/openbuddy-mistral2-7b-v20.2-32k",-1.03571716958308,0.0242559884396311
"sonthenguyen/OpenHermes-2.5-Mistral-7B-mt-bench-DPO-corrupted",-0.0754717470864041,0.0359198313703675
"UCLA-AGI/test_final",0.0763766692358513,0.038093437651185
"nbeerbower/flammen15X-mistral-7B",1.52597191328026,0.0674470925759666
