"Model_Name","Theta_WLE","SE"
"Noodlz/WizardLaker-7B",0.403835191126712,0.0250790643581944
"jan-hq/supermario-slerp-v3",0.614004480369283,0.0230997768228647
"nlpguy/Hermes-low-tune-2",0.0691586679081078,0.0281777700754874
"liminerity/e.star.7b",0.619100163799948,0.0241764095625712
"AA051611/O0201",-0.556232572825313,0.0302446991753298
"fhai50032/RolePlayLake-7B-Toxic",0.101188244354498,0.0303593129731082
"Gille/StrangeMerges_3-7B-slerp",0.955843609453559,0.0265323574123223
"Kquant03/Medusa-7B-bf16",-1.02231779752555,0.0401663672010754
"NeuralNovel/Confinus-2x7B",1.33709924573384,0.0351609084869518
"amazingvince/where-llambo-7b",-0.530994319401554,0.0292857572060448
"AA051610/A12P",-0.896181423898233,0.0374114491727902
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301",-0.497212193836539,0.030562506889636
"vicgalle/test-merge-2",-1.35724127410812,0.0427077498537839
"DAMO-NLP-SG/CLEX-Mixtral-8x7B-Chat-32K",-0.00543855617158622,0.030754467522478
"ResplendentAI/Flora_7B",1.12556608298406,0.0314568904802528
"CausalLM/72B-preview",-0.794353998756162,0.0357296026035905
"PeanutJar/LLaMa-2-PeanutButter_v19_R8-7B",-1.46442425592551,0.0405772968211544
"decem/Dionysus-Mistral-n1-v1",-0.756928477481337,0.0349577832213186
"ichigoberry/pandafish-2-7b-32k",0.0690083345148211,0.0275310846878031
"icefog72/IceCappuccinoRP-7b",-0.780831485253264,0.0361575937213057
"Gille/StrangeMerges_20-7B-slerp",1.14273081897958,0.0304425881671745
"tiiuae/falcon-40b",-0.314879626341973,0.0323717939645426
"ChaoticNeutrals/Prima-LelantaclesV7-experimental-7b",1.51364710870331,0.0440721275535464
"quantumaikr/quantum-v0.01",0.988944397878041,0.0270143897389202
"UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3",0.153522337199001,0.0309180373293123
"Gryphe/Pantheon-RP-1.0-8b-Llama-3",-0.634460956043578,0.0309668747228876
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",-0.0775265778809231,0.031066047619952
"yam-peleg/Experiment29-7B",2.00704577284646,0.0816253228698597
"Yuma42/KangalKhan-Ruby-7B-Fixed",0.231122855729366,0.0264503164414163
"Undi95/Llamix2-Xwin-MoE-4x13B",-0.73638790916826,0.0293963173855507
"MaziyarPanahi/YamshadowInex12_Multi_verse_modelExperiment28",2.26354151783306,0.100536780647559
"yunconglong/13B_MATH_DPO",1.48926254940687,0.0441506158912741
"DopeorNope/You_can_cry_Snowman-13B",0.132647351457838,0.0394137533180926
"traversaal-ai/traversaal-2.5-Mistral-7B",0.192638033675778,0.0273573103316953
"netcat420/MFANNv0.5",0.639752226143586,0.025960826792671
"Eric111/Mathral",0.382534666969979,0.0249770242808311
"abhishek/autotrain-llama3-70b-orpo-v1",-0.298174556221391,0.0348458260201151
"LeroyDyer/Mixtral_AI_Cyber_Matrix_2_0",-0.32111458966924,0.0336266788124682
"lamhieu/ghost-7b-v0.9.1",-1.60641345151059,0.0475867741895265
"Mihaiii/Metis-0.5",-0.148416592632194,0.0334036836095155
"jefferylovely/Merkaba-Maven-0.1",2.23188085701174,0.0972382909344952
"liminerity/phigment6-slerp",-1.81566755687348,0.0478683183429701
"Novocoders/Mistral-NeuralDPO-v0.4",0.09469466350532,0.0309168645700591
"Test157t/Pasta-PrimaMaid-7b",0.324448560679768,0.0262435770363536
"NotAiLOL/Athena-Llama-3-8B-v0.1",-0.937581502342865,0.0323200639924677
"wandb/mistral-7b-zephyr-sft",0.00210493364213124,0.029548159888245
"diffnamehard/Psyfighter2-Noromaid-ties-Capybara-13B",-0.695882657367561,0.030728735804946
"AA051610/A0121",-0.46466194510431,0.0321858895804405
"Zangs3011/mistral_7b_HalfEpoch_DolphinCoder",-0.510920300097953,0.0342301557869309
"FelixChao/Voldemort-10B",-0.0101589796533899,0.0350539528661795
"eduagarcia/mistral-orpo-mix-21k",-0.259237197390609,0.0283197096541546
"DreadPoor/JustToSuffer-7B-slerp",0.631361002713281,0.0241576186849555
"chargoddard/MixtralRPChat-ZLoss",-0.1027528829562,0.0325301638753449
"nbeerbower/MaidFlameSoup-7B",0.946987795683284,0.0255183249995808
"INSAIT-Institute/BgGPT-7B-Instruct-v0.2",-0.582812431734001,0.0326003876638658
"manishiitg/open-aditi-hi-v1",-0.672158036111064,0.0306831082608819
"allknowingroger/Multimerge-12B-MoE",2.19222666394697,0.0946041464564748
"Rebecca19990101/Breeze-Petro-7B-Instruct-v1",-1.09841297725066,0.039153070887067
"maywell/Synatra-RP-Orca-2-7b-v0.1",-1.98838184992694,0.046112771121441
"jsfs11/SnorkelWestBeagle-DARETIES-7B",0.719620113693506,0.025665948005923
"MoxoffSpA/Volare",-0.823373652262539,0.0324740017486621
"eren23/DistilHermes-2.5-Mistral-7B",0.125524695330804,0.0277062598448966
"ibivibiv/orthorus-125b-v2",0.393263943605568,0.0278596962418495
"chanwit/flux-base-optimized",-0.717679447573624,0.0342825803605148
"elyza/ELYZA-japanese-Llama-2-13b",-1.1952948352434,0.0422313108058595
"wang7776/Llama-2-7b-chat-hf-20-sparsity",-2.11483234297074,0.0456266289626273
"flammenai/flammen22C-mistral-7B",0.587792350147829,0.0258383845444706
"fzzhang/toten_gsm8k_merged_s",-0.0240433817081927,0.0309752443469279
"augmxnt/shisa-base-7b-v1",-1.41021224758007,0.0444405499361316
"yam-peleg/Experiment25-7B",1.60412563075905,0.0510777062343147
"zhengr/NeuralPipe-7B-slerp",0.434820953790708,0.0237041764956019
"allknowingroger/StarlingDolphin-7B-slerp",-0.0594932409407572,0.0305528801940142
"refine-ai/Llama3-7b",-1.91924111737029,0.0471886821818695
"SuperAGI/SAM",-0.426156786195369,0.028892214330197
"netcat420/MFANNV0.8",-0.184444091114113,0.0503422607839364
"SF-Foundation/TextBase-v0.2",1.71826471545512,0.0546582901412172
"APMIC/caigun-lora-model-34B-v2",-0.413280898154872,0.0305110386599069
"222gate/Blurdus-7b-v0.1",1.12511946914777,0.0306868328950089
"core-3/kuno-royale-v3-7b",1.02631870943262,0.0266856353520289
"NECOUDBFM/Jellyfish",-0.771233335560156,0.031457302098759
"chrlu/zephyr-7b-gemma-hinge",-0.87323358354076,0.0383043499363214
"yam-peleg/Experiment30-7B",2.0826983330706,0.0865940785086091
"weezywitasneezy/BenchmarkEngineering-7B-slerp",1.5771693090905,0.04633570778722
"Locutusque/llama-3-neural-chat-v2.2-8B",-0.777898306391915,0.0318996165557497
"Kquant03/Buttercup-4x7B-bf16",0.919552809009707,0.0267788799721147
"cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE",-0.229418085199096,0.0350638840794839
"openlynn/Llama-3-Soliloquy-8B-v2",-1.35800450737469,0.0404913165094022
"icefog72/IceLatteRP-7b",0.7070590777884,0.0247739880000184
"Samee-ur/NeuralPipe-7B-slerp",0.4444165737605,0.0238026093245024
"smelborp/MixtralOrochi8x7B-Alt",-0.177749074757346,0.0358136651824732
"argilla/distilabeled-Marcoro14-7B-slerp-full",0.82028706943912,0.0247806380607177
"yentinglin/Taiwan-LLM-8x7B-DPO",0.109034690845071,0.0316620303768698
"dfurman/Mistral-7B-Instruct-v0.2",-0.431835245652313,0.0314317196477582
"juhwanlee/experiment2-cause-v1",-0.223133376166578,0.026636379231737
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.2",1.21278731070672,0.0307414520430277
"zorobin/mistral-class-shishya-all-hal-7b-ep3",-1.77523678096934,0.0560669975787416
"openaccess-ai-collective/dpopenhermes-alpha-v0",-0.0764899993214555,0.0291097840419541
"Xenon1/Xenon-1",-0.582123830025358,0.03016377882677
"Mihaiii/Pallas-0.4",-0.749182962280707,0.0333303233977884
"Mihaiii/Bucharest-0.3",-0.305064526381584,0.0300067025877446
"cognitivecomputations/MegaDolphin-120b",0.0535963877829373,0.0374376960259665
"BFauber/lora_llama2-13b_10e5_r128_a16",-0.801027733349553,0.0286613070671265
"NousResearch/Hermes-2-Theta-Llama-3-8B",-0.941235878172927,0.0354269321296883
"LeroyDyer/Mixtral_AI_MasterTron",-1.66391489034031,0.0493384120822661
"yam-peleg/Experiment9-7B",0.905005567872123,0.0278678134900819
"rishiraj/smol-7b",0.0192826303244892,0.0294715555222162
"diffnamehard/Mistral-CatMacaroni-slerp-uncensored",-0.157940203645253,0.0318735487869469
"openchat/openchat-3.5-0106-gemma",-1.14314900101239,0.0415053918679235
"DrNicefellow/Mixtral-6x7B-Instruct-v0.1-bfloat16-Trimmed024567",-1.48772482331336,0.0440412466000901
"mlabonne/NeuralMarcoro14-7B",0.887725754816963,0.0248326012387115
"louisbrulenaudet/Pearl-7B-0211-ties",1.27451721712338,0.0337840025687287
"aihub-app/ZySec-7B-v1",0.0531237000232005,0.0303916717367546
"refuelai/Llama-3-Refueled",-1.49306417470325,0.0445407939639192
"rishiraj/meow",0.433908595204082,0.0263663264694701
"NovoCode/Novocode7b-v3",-0.631558373405702,0.0340253150898101
"cognitivecomputations/dolphin-2.8-experiment26-7b",-0.20858499246363,0.0351472574341386
"mncai/mistral-7b-dpo-v6",0.930249642821174,0.026918093084497
"DUAL-GPO/zephyr-7b-gpo-update3-i0",0.0295602097082951,0.0265429072153194
"Community-LM/llava-v1.5-13b-hf",-1.26292758735183,0.043409627671592
"Stopwolf/Tito-7B-slerp",0.303380835235624,0.0262469191624696
"JaeyeonKang/CCK_Gony_v0.2",-0.0122103399364488,0.0315595768431021
"simonveitner/MathHermes-2.5-Mistral-7B",0.0177392491951782,0.0284416917053887
"liminerity/binarized-ingotrix-slerp-7b",1.43466781373399,0.0403173907964082
"Xwin-LM/Xwin-Math-70B-V1.0",-0.453523980037464,0.0336149598604897
"Kukedlc/NeuralSirKrishna-7b",1.61832694357693,0.050847457010957
"moondriller/llama2-13B-eugeneparkthebest",-1.45123705507992,0.044914968957831
"kaitchup/Mayonnaise-4in1-01",1.15815738905612,0.0302859077112594
"Yhyu13/LMCocktail-Mistral-7B-v1",0.169090172257829,0.028571610541317
"Muhammad2003/Myriad-7B-Slerp",2.17798770477107,0.0932116048041317
"Skylaude/WizardLM-2-4x7B-MoE",-0.278849061463317,0.040466837684516
"NovoCode/Novocode7b",-0.975798809332845,0.0395531086927173
"LeroyDyer/Mixtral_Uncensored",-0.173494719833652,0.0348576906451835
"Himitsui/Kaiju-11B",0.381147731272758,0.0264084640590552
"Sao10K/Frostwind-v2.1-m7",-0.186921129052891,0.0269101266396673
"nonetrix/sillyrp-7b",0.127599205133112,0.0274260480178232
"jpquiroga/Mistral_7B_dare_ties_merge_instruct_open_orca",-0.844515224586283,0.0374861763587396
"gagan3012/MetaModelv2",0.519001968598778,0.0275212384017071
"Alsebay/L3-krai-test-2",-1.48404912900852,0.040690117544126
"Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct",-1.89589870103803,0.0458605739959982
"CultriX/MonaCeption-7B-SLERP-DPO",1.58246609622277,0.0466543014416365
"yam-peleg/Experiment10-7B",0.910266325938173,0.0278271134481153
"rombodawg/Open_Gpt4_8x7B",0.036542648777732,0.0311364966326292
"KnutJaegersberg/webMistral-7B",-0.687887458825656,0.0306953482962548
"Kukedlc/NeuralMiLLaMa-8B-slerp",-1.15526232968302,0.0385310156080444
"Vasanth/Beast-Soul",1.03594136926,0.0270287163957476
"manishiitg/open-aditi-hi-v4",-0.59701522103034,0.0307774161827087
"davzoku/frankencria-llama2-11b-v1.3-m.1",-2.09091769146967,0.0461800152812284
"giraffe176/Open_Hermes_Orca_Mistral-7B",0.117572775301072,0.0295256421379315
"Kukedlc/Smart-LLama-3-8b-Python-v5",-1.08222855069348,0.0394004115411115
"rmihaylov/Llama-3-DARE-v1-8B",-1.36469171972531,0.0395428749143395
"alnrg2arg/blockchainlabs_test3_seminar",1.43697563163979,0.0405521443416618
"MaziyarPanahi/Llama-3-8B-Instruct-DPO-v0.3",-1.55258988174944,0.0415635760196067
"RESMPDEV/Wukong-0.1-Mistral-7B-v0.2",-0.859507031540541,0.0366407855918614
"vicgalle/solarized-18B-dpo",0.287995589802345,0.0355275524636673
"kidyu/Moza-7B-v1.0",-0.135535660471264,0.0425789719498438
"FoxEngineAi/Mega-Destroyer-8x7B",-0.0167735338101739,0.0355746338070866
"allknowingroger/LimmyAutomerge-7B-slerp",1.97226579495309,0.0783652297292799
"M4-ai/Hercules-Qwen1.5-14B",-1.08773759541217,0.0360276708914075
"TeeZee/Xwin-LM-70B-V0.1_Jannie",0.0346871992647185,0.035276784552891
"karakuri-ai/karakuri-lm-70b-chat-v0.1",-0.779813076531994,0.0335713983839974
"shenzhi-wang/Llama3-8B-Chinese-Chat",-1.33755358430405,0.042136802407309
"Gille/StrangeMerges_52-7B-dare_ties",0.680025917935839,0.0238481410748108
"SanjiWatsuki/Loyal-Toppy-Bruins-Maid-7B-DARE",0.581424712105778,0.0240223945090177
"TomGrc/FusionNet_passthrough_v0.1",0.319365263976363,0.0358472574192413
"chujiezheng/Starling-LM-7B-beta-ExPO",-0.239307701220372,0.0321603840563539
"LoSboccacc/orthogonal-2x7B-base",0.160678687860557,0.0296365788267416
"SrikanthChellappa/Collaiborator-MEDLLM-Llama-3-8B",-1.3063894649094,0.041553204751087
"microsoft/Phi-3-medium-4k-instruct",-0.306953033489994,0.0326765224936188
"Azazelle/SlimMelodicMaid",0.408155399136861,0.0247091077408017
"lloorree/jfdslijsijdgis",-0.0774133237776833,0.0307104834888391
"indischepartij/MiaLatte-Indo-Mistral-7b",0.0964137340008635,0.0286706074705957
"kyujinpy/SOLAR-Platypus-10.7B-v2",-0.42271739454497,0.0292523146236083
"martyn/llama-megamerge-dare-13b",-0.793174327630395,0.0310664854559674
"cstr/Spaetzle-v8-7b",0.583071244984118,0.0250772575712186
"cgato/Thespis-7b-v0.2-SFTTest-3Epoch",-0.0359559509433709,0.0295015065303453
"liminerity/M7-7b",2.23046854049628,0.0974528786732906
"Vasanth/Beast-Soul-new",1.11833520287743,0.0295586852767644
"CorticalStack/mistral-7b-openhermes-sft",-0.473418034954588,0.029783244696663
"jisukim8873/mistralai-case-0-1",-0.294877819385127,0.0283684896577743
"silvercoder67/Mistral-7b-instruct-v0.2-summ-sft-dpo-e2",1.2513748451266,0.0321698404570486
"shyamieee/JARVIS-v3.0",2.0972037100831,0.0874839442098752
"KoboldAI/LLaMA2-13B-Psyfighter2",-0.675524532477795,0.0321923302082102
"abhishek/autotrain-llama3-8b-open-hermes-sft",-1.48355045907021,0.0430020598653447
"YeungNLP/firefly-qwen1.5-en-14b-dpo-v0.1",-0.914301484321521,0.0353359572517954
"maldv/winter-garden-7b-beta",0.0353629853225168,0.0263191255089412
"decem/Dionysus-Mistral-m3-v5",-0.852230012683102,0.0380664210707465
"kyujinpy/Sakura-SOLRCA-Instruct-DPO",0.516464359093614,0.0269629353999345
"Kquant03/Nanashi-2x7B-bf16",1.35012656878991,0.0361732391771687
"TwT-6/open_llm_leaderboard_demo2",-0.419674824541993,0.0310084574609059
"arcee-ai/Clown-DPO-Extended",1.69218633948538,0.0549543302707104
"scb10x/typhoon-7b",-0.624040786933408,0.0293301595164932
"OpenBuddy/openbuddy-deepseek-10b-v17.1-4k",-1.73729531132987,0.0442123688220503
"ArianAskari/NeuralHermes-2.5-Mistral-7B",0.0365750370600482,0.0285957311893094
"Walmart-the-bag/Influxient-4x13B",-0.782155470649008,0.0325844580954384
"Yuma42/KangalKhan-Ruby-7B",0.231122855729366,0.0264503164414163
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_userresponse_iter_4",-0.029684778962466,0.0328278570118486
"macadeliccc/SOLAR-10.7b-Instruct-dpo",0.481390079606016,0.0273502955426105
"Gille/MoE-StrangeMerges-2x7B",0.914733648864423,0.0258575669038123
"zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0",1.0763035543914,0.0291387696586972
"bn22/OpenHermes-2.5-Mistral-7B-MISALIGNED",0.11982688971095,0.0285494511468981
"Weyaxi/Cosmosis-3x34B",-0.418278442625365,0.0314076706406571
"abideen/NexoNimbus-MoE-2x7B",0.263138325540831,0.0273536374668285
"s3nh/Noromaid-Aeryth-7B",-1.5265120788874,0.0547591672424948
"flammenai/flammen23X-mistral-7B",0.568672983708312,0.0237764642004053
"jan-hq/stealth-v1.2",0.362145011467288,0.0245869536719496
"Hastagaras/Halu-OAS-8B-Llama3",-0.747527841160742,0.0318209602179702
"lvkaokao/mistral-7b-finetuned-orca-dpo-v2",-0.130218770597677,0.036042429813
"louisbrulenaudet/Pearl-3x7B",0.181511387144814,0.029192967697998
"TencentARC/LLaMA-Pro-8B",-1.62612956402755,0.0414763977644435
"Kukedlc/NeuralKrishna-7B-v3",1.40308929757705,0.0382406552771633
"grimjim/Mistral-7B-Instruct-demi-merge-v0.2-7B",0.0172279282101368,0.0278676169002508
"seyf1elislam/KuTrix-7b",0.904549464570987,0.0254604167251462
"louisbrulenaudet/Pearl-34B-dare",-0.584052323246397,0.0303378881100193
"Isaak-Carter/JOSIE_Beta-3-7B-slerp",-0.0111558203445781,0.0269088589512495
"Dampfinchen/Llama-3-8B-Ultra-Instruct-SaltSprinkle",-1.78728447954924,0.0433364164413303
"nbeerbower/flammen9-mistral-7B",0.895956465797379,0.0249967094473829
"Artples/L-MChat-7b",-0.0328062445907404,0.0295148458897545
"leveldevai/TurdusDareBeagle-7B",1.11541867262514,0.0290197346025126
"SCE/Mistral-7B-math-ia3-pruned10",-0.00207113857327039,0.031669520306264
"DUAL-GPO/zephyr-7b-gpo-v5-i1",0.0385839891115076,0.0276575274130629
"Ppoyaa/Alpha-Mistral-7B-Instruct",-0.857267573646841,0.0378047490445953
"Undi95/Borealis-10.7B-DPO",-0.693903497178309,0.0328905140802475
"CultriX/MergeTrix-7B",0.908525299021401,0.0251447638308276
"StrangeSX/Saraa-8B-ORPO-AUNQA-16bit",-0.873477330049563,0.032742906055114
"CorticalStack/pastiche-crown-clown-7b-dare-dpo",1.719594362949,0.0569799211410285
"jrruethe/balthazar-2x10.7b-v1",-0.65553363810782,0.0372903388870172
"abhishek/autotrain-mixtral7x8b-math",-0.459541845458106,0.0338893547995266
"allknowingroger/JaskierMistral-7B-slerp",2.33903230447871,0.10740952455378
"jsfs11/MixtureofMerges-MoE-4x7b-v3",1.24822245254098,0.0328150087584997
"TeeZee/BigMaid-20B-v1.0",-0.57345080726434,0.0355517149373749
"Korabbit/Llama-2-7b-chat-hf-afr-441step-flan-v2",-2.03873710631731,0.0438060232615675
"migtissera/Tess-2.0-Llama-3-70B-v0.2",0.121625141046057,0.0319636692169599
"jilp00/Nous-Hermes-2-SOLAR-10.7B-v1.1",-0.664332487887384,0.0319681301166212
"Weyaxi/Newton-7B",-0.682384353532,0.0323739924803143
"openaccess-ai-collective/grendel",-1.03378368533367,0.0395315491794976
"nlpguy/AlloyIngotNeoX",1.45648373484087,0.0405445871773392
"janhq/supermario-slerp-v2",0.587090023579727,0.0245825092101327
"rwitz2/go-bruins-v2.1",1.00990958650085,0.0273795768719826
"MSL7/INEX12-7b",2.26354894994752,0.100318464532905
"RaduGabriel/SirUkrainian2.0DPO",-0.294784936803737,0.0344282779382989
"Qwen/Qwen1.5-MoE-A2.7B-Chat",-1.12553257850922,0.0390493942677461
"upstage/SOLAR-10.7B-Instruct-v1.0",0.454736831650397,0.0261826193714996
"ZhangShenao/0.001_idpo_declr_4iters_iter_4",0.116649071520469,0.0314939401862572
"bofenghuang/vigostral-7b-chat",-0.125744159801728,0.0280356136805815
"flammenai/Mahou-1.1-mistral-7B",0.526847033041451,0.0258148778133564
"automerger/Experiment26Yamshadow-7B",2.08381692141989,0.0873110808005333
"aqweteddy/mistral_tv-neural-marconroni",0.467650633463145,0.0258748563594779
"Locutusque/OpenCerebrum-1.0-7b-SFT",-0.340529450650605,0.0289095011025463
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",0.187228629235172,0.027628561642128
"MediaTek-Research/Breeze-7B-Instruct-v1_0",-0.403871002471163,0.0313761921572105
"ZhangShenao/0.001_idpo_declr_iter_2",0.142266994160289,0.0303878994698376
"viethq188/Rabbit-7B-DPO-Chat",0.521618287410915,0.028443983144166
"gmonsoon/OpenMia-Indo-Engineering",0.126995807285513,0.0304742841040032
"fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged_s",0.301553834187187,0.0278284432459803
"Gille/StrangeMerges_40-7B-dare_ties",1.31810632511659,0.0365765639023624
"ryandt/MusingCaterpillar",0.980297064330488,0.0290580554251301
"ericpolewski/AIRIC-The-Mistral",-0.385180321214937,0.0303640852072686
"Azure99/blossom-v5-7b",-1.67187849236168,0.0451703732330414
"jae24/openhermes_dpo_norobot_0201",-0.38400430962622,0.0307924653692419
"GOAT-AI/GOAT-70B-Storytelling",0.0572480339307328,0.0305007478910734
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.765017735466009,0.0238325506758877
"migtissera/Tess-M-Creative-v1.0",-0.360999831787375,0.0310233986699668
"wolfeidau/NeuralHermes-2.5-Mistral-7B",0.293880012083272,0.0264113080324266
"brucethemoose/Yi-34B-200K-DARE-merge-v5",-0.372544189337007,0.0344134870567411
"zhengchenphd/Mistral-Plus-7B",-0.161657030531124,0.0296694144816663
"jeiku/Lunar_10.7B",-0.200592433626175,0.0332069486673828
"IDEA-CCNL/Ziya2-13B-Base",-1.35819824675266,0.0405127937887801
"rmihaylov/Llama-3-DARE-v2-8B",-1.43856183525499,0.0400057726804233
"YeungNLP/firefly-zephyr-6x7b-lora",-0.396501293831175,0.0312207289560293
"DreadPoor/ToppyLake-Bagel-7B-slerp",0.401354260383935,0.0261735798829593
"one-man-army/una-neural-chat-v3-3-P2-OMA",0.495741650105686,0.0288791721020713
"ycros/BagelMIsteryTour-v2-8x7B",0.147583435092352,0.0327510533555256
"jeonsworld/CarbonVillain-en-13B-v1",0.504147882249274,0.0271465426717655
"xxyyy123/test_merge_p_ov1_w0.66_w0.5_n1",-0.907148578759261,0.0363214741234153
"chlee10/T3Q-Merge-Mistral7B",2.22471138691387,0.09708140059517
"mlabonne/NeuralMonarch-7B",1.58819974253437,0.0465504175566623
"OpenPipe/mistral-ft-optimized-1227",0.345544396428986,0.0248495804737604
"SanjiWatsuki/Kunoichi-7B",0.72191156345691,0.023663144440102
"dreamgen/opus-v1.2-llama-3-8b",-1.45923060663506,0.0413454611949587
"mychen76/mistral-7b-merged-dare_6x7",0.761061372561633,0.0247984129984959
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-dpo-ed2",1.45376899437458,0.0400794418419848
"JunchengXie/Mistral-7B-Instruct-v0.2-gpt-4-80k-base_lora",-1.32098475499034,0.0545012386534837
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_iter_4",0.107596126725943,0.0337227078393282
"jan-hq/stealth-rag-v1.1",-0.170590535356363,0.0272573904168092
"indischepartij/OpenMia-Indo-Engineering-7b",0.126995807285513,0.0304742841040032
"Sao10K/Fimbulvetr-11B-v2-Test-14",0.411311645072758,0.0259770424389391
"OpenBuddy/openbuddy-deepseek-67b-v15.3-4k",-0.354867752735748,0.0342235420272219
"juhwanlee/gemma-7B-alpaca-case-0-2",-0.806228484040294,0.0326898175009884
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.22",1.22165306940022,0.0312951383338043
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.31",-0.370810959327701,0.0299475293486368
"twodgirl/Nimue-7B",-0.457442337140491,0.0315354378633581
"Gille/StrangeMerges_18-7B-dare_ties",0.00746795462023128,0.0289881251570389
"vaiv/llamion-14b-base",-1.1573479089219,0.0393279484426917
"DreadPoor/WestMonarchLasers-7B-slerp",1.24566715558249,0.0325516340483912
"llmixer/BigWeave-v20-110b",0.239466774293371,0.0337418973456687
"Yash21/OpenMistral-MoE",-0.170348214962394,0.0326723958367402
"TIGER-Lab/MAmmoTH2-7B-Plus",-1.13229012748217,0.0447139623623213
"giraffe176/Open_Hermes_Maid_Sam_Mistral_dtv0.1",0.435657975092334,0.0242172144931649
"Undi95/C-Based-2x7B",0.0689634432680538,0.0276864403158569
"MaziyarPanahi/Calme-7B-Instruct-v0.2",2.23856722995065,0.0982402996057245
"luqmanxyz/LelaStarling-7B",0.511798846593376,0.0243363231190856
"CultriX/NeuralCeptrix-7B-SLERP",2.06895397238948,0.0808181239094676
"FlagAlpha/Llama3-Chinese-8B-Instruct",-1.578977703457,0.0412730567100475
"hiyouga/Qwen-14B-Chat-LLaMAfied",-1.40103444054793,0.0515352621533575
"TwT-6/open_llm_leaderboard_demo",-0.937653342415223,0.0359922732828787
"EmbeddedLLM/Medusa2-Mistral-7B-Instruct-v0.2",0.0230948073894401,0.0311974713160526
"TheBloke/Orca-2-13B-GPTQ",-1.7492075161283,0.0493075266738032
"Kukedlc/FrankeMerge-12.5B",0.651408379244909,0.0269411942289835
"MaziyarPanahi/Llama-3-8B-Instruct-v0.4",-0.982379051728232,0.0403812769237477
"TencentARC/LLaMA-Pro-8B-Instruct",-2.06531141892168,0.0449475599850633
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.0892490514714992,0.0265893242931743
"OpenBuddy/openbuddy-mistral2-7b-v20.2-32k",-1.10859200082365,0.0393868818542064
"sonthenguyen/OpenHermes-2.5-Mistral-7B-mt-bench-DPO-corrupted",0.0930028635733356,0.0284079699846625
"UCLA-AGI/test_final",0.153522337199001,0.0309180373293123
"nbeerbower/flammen15X-mistral-7B",1.07261762246463,0.0276392876909091
"MexIvanov/zephyr-python-ru-merged",-0.52936138562626,0.0306736875749561
