"Model_Name","Theta_WLE","SE"
"allknowingroger/Llama3merge5",-0.28416057886057,0.0651437931091634
"hyunjae/polyglot-ko-3.8b-total",-1.85468775971868,0.0911192768806416
"mobiuslabsgmbh/aanaphi2-v0.1",-0.101935921207544,0.0654383598410787
"stabilityai/stablelm-zephyr-3b",-0.372189917107405,0.0740006615518892
"Josephgflowers/tinyllama-730M-test",-1.90402394458659,0.103423938891467
"msy127/mnsim-dpo-peftmerged-2-eos",-0.395140013447772,0.0721793860015875
"SLAM-group/NewHope",-0.0601435979405712,0.0577503579978215
"cloudyu/Mixtral_7Bx4_MOE_24B",0.612211480357171,0.0346390102952814
"allknowingroger/FrankenLimmy-10B-passthrough",1.40200084046508,0.0320221184275192
"ChaoticNeutrals/This_is_fine_7B",0.925565221093853,0.0276809208506492
"gmonsoon/Delta-4B-notso-base",-0.000129094295212366,0.0649038627228961
"Devio/test-9k-fn",-1.4177985052362,0.0991684373777425
"FINGU-AI/Qwen-Orpo-v1",-1.7847007786128,0.0902677025368519
"Jayant9928/orpo_med_v3",-0.295917058412346,0.0667009023161607
"Walmart-the-bag/Influxient-4x13B",0.0624192510542167,0.0541995507795434
"jambroz/sixtyoneeighty-7b-dpo",0.961743935647274,0.0278337284152822
"sovitrath/phi-openllm-lb-test",-0.932049366177723,0.0956314429170158
"Undi95/Llama-3-LewdPlay-8B-evo",-0.0695607226243637,0.0575998259790694
"HenryJJ/dolphin-2.6-mistral-7b-dpo-orca-v2",0.686127605536151,0.033444100183514
"perlthoughts/openchat-3.5-1210-32k-8x7b-MoE",-0.224581663451015,0.0671828247371152
"cstr/Spaetzle-v44-7b",0.40696225118765,0.0404667512356519
"hexinran09/xr_dat_test_part2",-0.458888654900892,0.069205842492512
"ajibawa-2023/Code-290k-6.7B-Instruct",-1.37069865957264,0.107978712467963
"deepnight-research/lil-c3po",0.907268970884954,0.0283086968803298
"Deathsquad10/TinyLlama-1.1B-Remix-V.2",-1.48824401328889,0.0996898497344112
"h2oai/h2o-danube2-1.8b-base",-1.03035185033965,0.0828462112400661
"axxd/wizardllama-7b",-1.15959084838788,0.0915840974739809
"uukuguy/Orca-2-7b-f16",-2.42581342057864,0.095692741260791
"ajibawa-2023/Scarlett-Llama-3-8B-v1.0",0.278133836034834,0.050515964896666
"MaziyarPanahi/M7Yamshadowexperiment28_Strangemerges_30Experiment26",1.85110995449282,0.0634206926825221
"yunconglong/DARE_TIES_13B",1.64739316321756,0.0372266055376321
"Orenguteng/Lexi-Llama-3-8B-Uncensored",-0.295101132691521,0.0643974131627257
"maywell/PiVoT-10.7B-Mistral-v0.2",0.418932512385384,0.0431409381180953
"Suprit/Zhongjing-LLaMA-base",0.00277975231570926,0.0590361103160339
"wandb/mistral-7b-zephyr-dpo",0.464227857626271,0.0393738273959589
"Ppoyaa/LuminRP-7B",0.866276859397731,0.0288676674880045
"01-ai/Yi-1.5-34B-32K",-0.165460853943696,0.0618231754260963
"Ba2han/HermesStar-OrcaWind-Synth-11B",-0.207197475617321,0.0644289583999393
"abhinand/gemma-2b-it-tamil-v0.1-alpha",-0.781397331765554,0.0844501681167203
"ABX-AI/Infinite-Laymons-9B",0.393233194898232,0.0418129276425991
"Nexusflow/Starling-LM-7B-beta",0.360408526391435,0.0448370304837943
"DreadPoor/Harpy-7B-Model_Stock",1.28397804680197,0.0284237077925829
"NovoCode/Tiger-DPO",-0.425964091167069,0.0771959231081836
"vanillaOVO/merge_7B_state_1",1.20526438653068,0.0291757145378302
"davzoku/frankencria-llama2-12.5b-v1.3-m.2",-0.278881573073556,0.0702323383495567
"cloudyu/Qwen-72Bx2-MoE-120B",-2.42363725250045,0.0957250382672034
"JaeyeonKang/CCK_Asura_v1.1.0",0.733898350947619,0.032206750884105
"codellama/CodeLlama-34b-hf",-1.13140797498161,0.0877186718678041
"AbacusResearch/haLLAwa2",-0.149568733185627,0.0617802005822521
"icefog72/IceCappuccinoRP-7b",-0.217784654524295,0.0664122330656116
"Mihaiii/Pallas-0.5-LASER-exp2-0.1",0.204499809506524,0.0545408870015369
"TeeZee/Buttocks-7B-v1.0",-0.798014032251027,0.0970016250914225
"freecs/ThetaWave-7B",0.905800951613089,0.0273559366741532
"LeroyDyer/Mixtral_AI_SwahiliTron_7b",0.459227809007045,0.0398355203987004
"maywell/PiVoT-SUS-RP",0.0975613985041204,0.0546377805259455
"Gille/StrangeMerges_36-7B-slerp",1.61070184141781,0.0352747885649231
"openagi-project/OpenAGI-7B-v0.2",1.05615634207665,0.0266858081575352
"lodrick-the-lafted/Winged-Lagomorph-2x13B",-0.705835166259758,0.0906139876223445
"BarryFutureman/NeuralTurdusVariant1-7B",1.25494108715311,0.0289591813292392
"xaviviro/FLOR-1.3B-xat",-1.5088989577466,0.121963602602176
"vaiv/gem-14b-instruct",-0.570068866381054,0.0764996127332324
"llmixer/BigWeave-v15-103b",0.70620944609112,0.0331516367847811
"Locutusque/Hercules-4.0-Yi-34B",-0.0328006505421806,0.0592874706376157
"nxn1231/yi6",-1.4684783868991,0.0993142871627018
"itsliupeng/openllama-7b-base",-1.25235421302407,0.0876164391502298
"kodonho/Solar-M-SakuraSolar-Mixed",-1.31736426184145,0.143135769076811
"tcapelle/gemma-7b-zephyr-sft",-0.500009828319729,0.0735199426977132
"AwanLLM/Meta-Llama-3-8B-Instruct-Dolfin-v0.1",8.24001731394801e-05,0.0559360793915536
"wang7776/Mistral-7B-Instruct-v0.2-sparsity-30-v0.1",0.856871430859709,0.029881285482757
"ChavyvAkvar/llama-3-lumimaid-habib-v7",-0.039505766002733,0.0601846715192914
"uukuguy/speechless-code-mistral-7b-v1.0",-0.102451418825943,0.0594547264891017
"cloudyu/Mixtral_13Bx2_MOE_22B",0.179192716373527,0.0528895291994219
"NoIdeaLand/test-3k-mx",-1.61131555875647,0.109440709934198
"abideen/NexoNimbus-MoE-2x7B",0.124828121156,0.0497228238143456
"MaziyarPanahi/Llama-3-8B-Instruct-v0.3",0.11686403854537,0.0529049487091195
"uukuguy/speechless-mistral-7B-v0.2-mixed-1",-0.304884199666555,0.0653586161849548
"RatanRohith/NeuralPizza-7B-V0.2",0.760782571546119,0.0309792091903128
"Expert68/llama2_13b_instructed_version2",-0.200432552144282,0.0634914040654243
"SherlockAssistant/Mistral-7B-Instruct-Ukrainian",0.783434354397988,0.0302543027197284
"allknowingroger/PrometheusLaser-7B-slerp",1.87438712396926,0.0684621937263276
"nbeerbower/llama-3-stella-8B",0.422876178094836,0.0457578813551566
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.31",-0.130957258344073,0.061831519100222
"nathan0/mpt_delta_tuned_model_v2",-0.989632500607604,0.0828168235662931
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",0.291855081098308,0.0457367219794721
"vistagi/Mixtral-8x7b-v0.1-sft",-0.473044934211333,0.0724996524977278
"grimjim/cuckoo-starling-7B",0.495449770172192,0.0365863896072976
"shadowml/Beyonder-4x7B-v2",0.667783907820434,0.0324911218925044
"Inv/Konstanta-Gamma-10.9B",0.884918857547101,0.0289489800368986
"s3nh/Mistral_Sonyichi-7B-slerp",0.731481038876293,0.0308932969247944
"FairMind/Phi-3-mini-4k-instruct-bnb-4bit-Ita",0.0176461529371277,0.0610937187547701
"Kukedlc/NeuralKukedlc-7B-Labonned",0.834783576407037,0.0291573886602887
"LeroyDyer/Mixtral_AI_Cyber_MegaMind_3_0",0.445905427676948,0.0383314438850672
"MaziyarPanahi/Llama-3-11B-Instruct-v0.1",0.0653500190879787,0.0609005159720494
"MaziyarPanahi/Experiment26Yam_Ognoexperiment27Multi_verse_model",1.84697124336575,0.062685736585896
"stabilityai/stablelm-2-zephyr-1_6b",-0.625540692993527,0.102959655912256
"jsfs11/MixtureofMerges-MoE-2x7b-SLERPv0.9",1.43277386289445,0.0291999506810843
"cognitivecomputations/Llama-3-8B-Instruct-abliterated-v2",-0.490254244946617,0.0741861486401883
"Zangs3011/falcon_7b_DolphinCoder",-1.11406249409859,0.0831043874868853
"tourist800/Marcoro14-7B-slerp",0.0393744448567851,0.0542516841929592
"aloobun/Reyna-CoT-4B-v0.2",-1.34137206888131,0.0985533194922235
"Locutusque/TinyMistral-248M-v2",-2.05772190887885,0.0789545341539231
"Replete-AI/Llama-3-13B",-0.910898795807616,0.08547046607519
"luffycodes/vicuna-class-shishya-ac-hal-13b-ep3",-0.872770453930195,0.0857331018518122
"DrNicefellow/Mistral-1-from-Mixtral-8x7B-v0.1",-2.41918987201205,0.0948939997355465
"JaeyeonKang/CCK_Gony_v3.2",0.382516306867131,0.0426902595622752
"wannaphong/han-llm-7b-v1",-0.819658307883006,0.0848343132415464
"Xenon1/Eclipse-13B-dpo",0.15617518251782,0.0492405560128306
"mncai/mistral-7b-dpo-merge-v1.1",1.1381830917024,0.0266020989978992
"prithivida/Asimov-7B-v1",-0.117801662423721,0.0604175981460578
"TIGER-Lab/MAmmoTH2-7B-Plus",0.144345205930441,0.0528914684118968
"brucethemoose/Yi-34B-200K-DARE-merge-v7",0.410353890314677,0.0426383067453328
"shadowml/WestBeagle-7B",1.28125619934771,0.0302051120301144
"Noodlz/DolphinLake-7B",0.68871494349534,0.0327110504589919
"APMIC/caigun-lora-model-34B-v3",0.189817826291241,0.0513966361611803
"Weyaxi/Einstein-openchat-7B",0.219949068075708,0.0542249146400263
"eldogbbhed/Peagle-9b",1.15837629435342,0.0290521229611346
"Evaloric/Evaloric-1.1B-test",-1.02465129346136,0.0890582536996174
"YeungNLP/firefly-llama2-7b-chat-temp",-0.404514119644408,0.0720493674088709
"aqweteddy/Tulpar-tv_marcoroni-7b",-0.548486456046876,0.0962748226500866
"Josephgflowers/TinyLlama-Cinder-1.3B-Test.2",-1.52341866245286,0.0990712598606568
"NExtNewChattingAI/Mutliverse_model_official",1.81107230169512,0.0562721546734863
"dominguesm/canarim-7b",-1.06354833293911,0.086005541789177
"Mihaiii/Pallas-0.2",0.195487971201024,0.0523493718256971
"SCE/Mistral-7B-summ-lora-tuned",0.995936973752113,0.0272665570072279
"YeungNLP/firefly-zephyr-6x7b-lora",-0.104877489181995,0.0592836977747
"abhishek/autotrain-llama3-70b-orpo-v2",0.327497076244183,0.0479274694722617
"DUAL-GPO/zephyr-7b-lgpo-v1-i1",0.213963468811382,0.0479976118548083
"AA051615/A0306",-0.053974215411256,0.0562795795566781
"Mihaiii/Bucharest-0.1",-0.343051489676216,0.0682023553961506
"ShenaoZ/0.0005_withdpo_4iters_bs256_5551lr_iter_4",0.493888598160836,0.0385727259951608
"NLUHOPOE/experiment2-cause-non-qLoRa",-0.395057712636284,0.0698457256756329
"abacaj/phi-2-super",-0.319732748619347,0.0710524561166959
"BramVanroy/GEITje-7B-ultra",-0.127852374811474,0.068959245867311
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",0.225167691840519,0.0479589585265313
"G-reen/EXPERIMENT-ORPO-m7b2-2-merged",-0.7782062424244,0.0828777751315725
"l3utterfly/mistral-7b-v0.1-layla-v4",-0.545778917171605,0.0718281613064908
"tourist800/mistral_2X7b",0.0393744448567851,0.0542516841929592
"Intel/neural-chat-7b-v3-1",0.70618430153039,0.0341591791742749
"abhinand/telugu-llama-7b-instruct-v0.1",-0.905902589120099,0.116336808195978
"Isaak-Carter/JOSIE_Beta-3-7B-slerp",-0.0228207237282713,0.0551241905247541
"rombodawg/Everyone-LLM-7b-Base",0.446132789351595,0.0371973057030766
"ResplendentAI/Persephone_7B",0.863555034091119,0.0294526167202897
"Kukedlc/NeuralKrishna-7B-V2-DPO",1.58057798607641,0.0311528538261823
"Locutusque/lr-experiment1-7B",-0.553358200558574,0.0730837902408449
"shenzhi-wang/Llama3-8B-Chinese-Chat-v2-nightly-v2",-0.0577981118471452,0.0571747868702357
"ShenaoZ/0.0_withdpo_4iters_bs256_5551lr_iter_4",0.553547279266381,0.0385609317412953
"xxyyy123/test_qkvo_adptor",0.148086524108441,0.0551550939903827
"ajibawa-2023/WikiHow-Mistral-Instruct-7B",0.622090999648693,0.0366192543094932
"ZhangShenao/0.001_llama-3_nodpo_3iters_bs128_531lr_iter_2",0.468331290391402,0.0441082712746543
"FINGU-AI/FinguAI-Chat-v1",-1.67356529424302,0.114797717348845
"lole25/phi-2-sft-lora-ultrachat",-0.570364946830125,0.0789244005868097
"saurav1199/adisesha-phi1.5-7-3-20000",-1.39488308951065,0.103442578169956
"uukuguy/speechless-mistral-moloras-7b",-0.723010094666936,0.0799298378642989
"Undi95/Borealis-10.7B-DPO",-0.269053192660215,0.0662455346998556
"Azazelle/smol_bruin-7b",0.343343414468641,0.0433263599288095
"Azazelle/Dumb-Maidlet",0.0167395708314947,0.0534427558440038
"NTQAI/Nxcode-CQ-7B-orpo",-1.29795210057893,0.106479570208326
"frankenmerger/MiniLlama-1.8b-Chat-v0.1",-1.12054246057164,0.0872981423016343
"BioMistral/BioMistral-7B",-0.321668493913389,0.0693402509432048
"Sharathhebbar24/ssh_1.8B",-0.942336843623776,0.0908399597017219
"Test157t/Eris-Floramix-7b",1.21671085275063,0.0294870148805012
"KingNish/CodeMaster-v1-9b",-1.32764388604284,0.0984292854021866
"leonarad/hope_for",-0.947620392026199,0.0847940227362512
"NExtNewChattingAI/shark_tank_ai_7b_v2",0.830361859241499,0.0304628635407174
"core-3/kuno-royale-7b",1.21481606628033,0.0291784195075052
"freecs/Zero-7B-test-2",0.527699560221237,0.036076327809512
"OpenBuddy/openbuddy-falcon-40b-v16.1-4k",-0.0288747813338093,0.0578739161544629
"ibivibiv/llama-3-8b-instruct-alpaca-gpt-4",0.0394106043050865,0.0568347657814493
"Sao10K/Franziska-Mixtral-v1",0.861275485090973,0.0296632603135406
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_3",0.504186340499256,0.0412433869265652
"saishf/West-Maid-7B",0.0860162444129089,0.0501446099263722
"abhishekchohan/SOLAR-10.7B-Instruct-Forest-DPO-v1",1.38823373918796,0.0321226258604364
"MoxoffSpA/Azzurro",-0.730206877852353,0.0817677990475161
"meta-math/MetaMath-Llemma-7B",-1.11271720697326,0.0880050612425062
"Korabbit/Llama-2-7b-chat-hf-afr-200step-flan",-0.423202715551615,0.0676396022143177
"jan-hq/stealth-v1.3",0.350746821479333,0.040963251168293
"kevin009/lamatama",-1.37310701736382,0.0908090433338735
"MRAIRR/mini_7B_dare_v1",0.163032526141963,0.0520260650515665
"aloobun/CosmicBun-8B",0.0963152337943336,0.0536628964292643
"h2oai/h2o-danube-1.8b-chat",-0.926514398683536,0.0906398279107798
"Kquant03/Azathoth-16x7B-bf16",1.26349479723734,0.0296501679522955
"Inv/Elbrus-7B",-0.504140340772312,0.073450399820804
"vicgalleorg/OpenHermes-Yi-9B",-0.923226079852686,0.0873999647127045
"SanjiWatsuki/Loyal-Macaroni-Maid-7B",0.729729486519239,0.0324236037038757
"soketlabs/pragna-1b",-1.68083720671113,0.10377348716352
"mncai/mistral-7b-dpo-v6",1.12796840044264,0.0263671028168535
"migtissera/Synthia-v3.0-11B",-0.289306046744944,0.0635825995474488
"jondurbin/bagel-8b-v1.0",0.171444529947397,0.0508971087872737
"TheBloke/robin-13B-v2-fp16",-0.117311188442859,0.060164895125646
"invalid-coder/dolphin-2.1-mistral-7b-snr-math-laser",0.242519251511703,0.0478635984945321
"macadeliccc/SOLAR-10.7b-Instruct-truthy-dpo",1.39073199673512,0.0294219369696661
"sail/Sailor-4B",-1.38004650963602,0.101049366110145
"Inv/MoeMoE-2x7b",0.673889981854855,0.0333869381673173
"FelixChao/Capricorn-7B",1.34362451774183,0.0282394353986807
"perlthoughts/Chupacabra-7B-v2",0.414017159210405,0.04013055265519
"Kukedlc/NeuralContamination-7B-ties",1.59962906003184,0.0325306175933613
"maldv/badger-l3-instruct-32k",0.0707610779717127,0.0553529247477104
"DreadPoor/FettuccineLake-DPO-7B-slerp",0.94616531116064,0.027774294016459
"saltlux/luxia-21.4b-alignment-v0.1",1.3425353433306,0.0326845529273424
"Gille/StrangeMerges_37-7B-dare_ties",1.40466011958752,0.0292789108398299
"vikash06/doctorLLM10k",-0.42209005546973,0.0716573666600716
"Walmart-the-bag/Misted-v2-7B",0.732358966512671,0.0318545403296712
"perlthoughts/Chupacabra-7B-v2.01",0.84435973061157,0.0293563335798552
"DrNicefellow/GPT-2-Large-40k-steps",-2.13465483295066,0.088298799523287
"ZoidBB/unraveled-7b-a1",-0.611864179121559,0.0750003991786254
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.582963592217082,0.0358362429841391
"vicgalle/Worldsim-Hermes-7B",0.109421349163066,0.051710660122874
"arlineka/Brunhilde-13b-v3",0.249538298931823,0.0491310134486704
"Kukedlc/NeuralMaxime-7B-slerp",1.6300864171038,0.0352609304625624
"RaduGabriel/SirUkrainian2.0DPO",0.680661945838039,0.034399762507774
"yleo/EmertonBeagle-7B-dpo",1.48793237682816,0.0286975125545518
"Sharathhebbar24/Med_GPT2",-1.90482044634531,0.095973474825299
"Radu1999/Mistral-Instruct-Ukrainian-slerp",0.68154357405698,0.0334782338192092
"Sayan01/Llama-Flan-XL2base",-2.31350473012005,0.0843860173069851
"allknowingroger/LimmyAutomerge-7B-slerp",1.66876125196017,0.0382182109025005
"Locutusque/Orca-2-13B-no_robots",-0.00890982313117617,0.0576550118725948
"Gille/StrangeMerges_24-7B-slerp",1.53678067070194,0.0288946849719633
"pabloce/Dolphin-2.8-slerp",0.866651192856191,0.0285289805505039
"antiven0m/reverie-7b",0.579851887302779,0.0354671810655622
"invalid-coder/SOLAR-10.7B-Instruct-SOLARC-M-10.7B-slerp",1.18289183747803,0.0303732333420332
"Felladrin/Pythia-31M-Chat-v1",-2.04292217293228,0.0810362491779078
"ai-forever/mGPT",-1.83179425437359,0.0842849779902368
"alignment-handbook/zephyr-7b-sft-full",-0.59443437954324,0.076784218384862
"fhai50032/RPLakeCoder-TxC",0.853843315129894,0.029170486382316
"L-R/LLmRa-2.7B",-1.42146014709669,0.0968421756625646
"bunnycore/Maverick-8B",0.0674143348180728,0.0540769885877575
"Stefan171/TestingLLM",-2.29586216703503,0.0850220482254587
"SF-Foundation/TextBase-v0.2",1.69841421380194,0.0408768526943134
"pandego/my-first-blend",1.29065836508677,0.0312792747021367
"DatPySci/pythia-1b-kto-iter0",-1.71448975363805,0.102769314740247
"l3utterfly/phi-2-layla-v1-chatml",-0.507483969853155,0.0765561800694086
"BFauber/lora_llama2-13b_10e5_r32_a256",-0.70474252104884,0.0761384788225358
"maldv/dragonwar-7b-alpha",-0.781146503318222,0.0903428777315121
"MaziyarPanahi/Goku-8x22B-v0.1",-0.077232109360105,0.0588791190542061
"uukuguy/speechless-thoughts-mistral-7b",-0.163902434047265,0.0616083597792001
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.898895643411877,0.0284906961805737
"NeuralNovel/Senzu-7B-v0.1-DPO",-0.0782937254108756,0.0590749687800863
"Eurdem/megatron_2.1_MoE_2x7B",1.82159921183967,0.0583040114172506
"Tensoic/Qwixtral-4x1.8B-SFT",-2.03553643060149,0.08228259085422
"namirocks/student-model-13b-ep3",-0.91696986604368,0.0852615444276687
"TeeZee/GALAXY-XB-v.02",-0.726215101800803,0.083461436421703
"MaziyarPanahi/Experiment26Yamshadow_Ognoexperiment27Multi_verse_model",1.82004891481116,0.0576445633381949
"jpquiroga/Mistral_7B_ties_merge_instruct_open_orca_codeninja",0.387781657679904,0.0463576484502351
"v1olet/v1olet_merged_dpo_7B_v4",0.770996328532068,0.0341964410422897
"leveldevai/TurdusDareBeagle-7B",1.16391935812808,0.0280935842867661
"fblgit/una-cybertron-7b-v3-OMA",1.32868761417938,0.0290166431164619
"kevin009/llamaRAGdrama",1.26690775653492,0.0301069957405819
"MaziyarPanahi/Mistral-7B-Instruct-Aya-101",0.0594511305262859,0.0545643133006656
"lole25/phi-2-sft-ultrachat-full",-0.459222365417705,0.0713629989298711
"tushar310/Hippy-AAI-7B",1.27769136617256,0.0298791942666564
"allknowingroger/NeuralWestSeverus-7B-slerp",1.09204222625516,0.0280253551210545
"TheBloke/orca_mini_v3_7B-GPTQ",-0.0143170838548763,0.0577512248440867
"CultriX/MistralTrix-SLERP",0.91621081602594,0.0277784949661054
"TencentARC/Mistral_Pro_8B_v0.1",-0.153571917669334,0.062422416096058
"Yuma42/KangalKhan-ShinyEmerald-7B",0.365745564338655,0.0407814628098984
"kuotient/Seagull-Llama-3-8B-orpo-v0.3",0.0648513893444937,0.055137234535252
"Kiddyz/testlm2",-0.273415629746993,0.0637875593372804
"abhinand/mistral7b-test001",-2.27504573204683,0.0895263407456805
"FinancialSupport/saiga-7b",0.345332290419143,0.0423789124936332
"xzuyn/GPT-2-SlimOrcaDeduped-airoboros-3.1-MetaMathQA-SFT-124M",-1.70105510739605,0.107048572941951
"flammenai/flammen21X-mistral-7B",1.15221665627583,0.0280391731580702
"mayacinka/yam-jom-7B",1.79626774235219,0.0535468034900519
"shyamieee/Maverick-v1.0",1.26605531677719,0.0336319083765831
"xaviviro/FLAMA-0.5-3B",-0.915366175328784,0.0895535883647237
"shanchen/llama3-8B-slerp-med-262k",-0.941531051560081,0.0875019138424605
"Azazelle/Yuna-7b-Merge",0.662083072419181,0.0320114351160104
"TeeZee/NEBULA-XB-v1.0_SFT_2_epoch",0.00733783986997328,0.0549561107543258
"Lvxy1117/amber_fine_tune_sg_part1",-0.67056853953361,0.0835734796996234
"one-man-army/una-neural-chat-v3-3-P1-OMA",0.862877185159314,0.0297240214490743
"Sharathhebbar24/math_gpt2",-1.79309013920184,0.090123961392124
"Changgil/K2S3-Mistral-7b-v1.2",-0.507347768642726,0.0751535505144783
"ChuckMcSneed/WinterGoddess-1.4x-70b-32k",0.464459417822788,0.0426990760884575
"mahiatlinux/MasherAI-v6.1-7B-checkpoint6-pro",0.481509949605537,0.0365797974246214
"kyujinpy/SOLAR-Platypus-10.7B-v1",-0.120499156728791,0.0613438324532631
"Sao10K/Fimbulvetr-11B-v2",0.861385175151267,0.029310943215078
"twodgirl/Nimue-7B",-0.143167911012964,0.0669637721578786
"ZhangShenao/0.001_idpo_declr_iter_2",0.456751540660412,0.0388964222770611
"avinash31d/phi-2-slerp",-0.219359604430021,0.0648685805382868
"bardsai/jaskier-7b-dpo-v7.1",1.83222006577649,0.0598149623487544
"LeroyDyer/Mixtral_Chat_X_128k",0.413213553629745,0.0384010705859092
"FelixChao/Cygnus-7B",1.19123617709149,0.0313198723680515
"allknowingroger/LadybirdPercival-7B-slerp",1.36547532661877,0.027877130443103
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.22",1.27753001481168,0.0291522928937527
"PetroGPT/Llama-3-Petro-Instruct-v1",-0.391729298635746,0.0659372499788877
"cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B",0.637784505408151,0.0351489718693289
"jondurbin/bagel-dpo-7b-v0.4",0.820223172779151,0.0315820546302632
"dball/zephyr-7b-dpo-qlora",-0.558595319463431,0.0811693664724992
"chujiezheng/tulu-2-dpo-70b-ExPO",0.766707968533858,0.0319751855694534
"Kukedlc/NeuralSynthesis-7B-v0.3",1.84512394268837,0.0623589230378992
"cstr/llama3-8b-spaetzle-v20",0.497861503670215,0.0422738006545606
"TheSkullery/llama-3-cat-8b-instruct",-0.180959377527371,0.0616863002731855
"Sharathhebbar24/math_gpt2_sft",-1.87044991234478,0.0892427043632348
"jeiku/Zephyr_beta_32k_7B",0.955306023416217,0.0275114135322877
"Riiid/sheep-duck-llama-2",0.460897617830079,0.0389624639858991
"Cartinoe5930/TIES-Merging",-0.607058247993684,0.0844832945687913
"XuanXuanXuanXuan/Mistral-7B-Instruct-v0.1-gpt-4-80k",0.255789302522026,0.0519383704463781
"ChaoticNeutrals/Prima-LelantaclesV4-7b-16k-bf16",0.308760631168386,0.0429579677593878
"jisukim8873/mistral-7B-alpaca-1-epoch",-0.444185728231683,0.0686668903676374
"CorticalStack/pastiche-crown-clown-7b-dare",1.52207646201815,0.0286163051448376
"LHC88/LaseredHermes-7B-v1",0.471419642503193,0.0388345055239192
"abhinand/tamil-llama-7b-base-v0.1",-1.35538772114734,0.0936901377619477
"0ai/0ai-7B-v3",1.16799457514142,0.0318849139428478
"louisbrulenaudet/Pearl-7B-0211-ties",1.26579369886,0.030839097616561
"h2oai/h2o-danube2-1.8b-chat",-0.969485989305087,0.0837189203872275
"netcat420/MFANNv0.2",0.939383977428369,0.0287385931466881
"Mihaiii/Llama-3-pruned-45B-Drobeta-Turnu-Severin",-1.03487606003986,0.120591222300996
"Steelskull/Aurora_base_test",0.971974007719901,0.027389030761121
"mncai/mistral-7b-dpo-v5",1.08382571624249,0.0267714766930276
"voidful/phi-1_5_chat_32k",-0.816413797710007,0.0958566180028088
"airesearch/typhoon-7b-WangchanX-sft-Demo",-0.548492511515486,0.0785550516955356
"allknowingroger/Neurallaymons-7B-slerp",0.781008169396234,0.0306934037904707
"TeeZee/Bielik-SOLAR-LIKE-10.7B-Instruct-v0.1",-0.830223919742527,0.0905328386448834
"adamo1139/Yi-34B-200K-rawrr1-LORA-DPO-experimental-r3",-0.518461971356912,0.0753040195925469
"macadeliccc/gemma-orchid-7b-dpo",-0.0247672372065079,0.0646036998055174
"meraGPT/mera-mix-4x7B",1.58979085034123,0.0332060374433657
"mayacinka/Open-StaMis-stock",-0.383875992816121,0.0760913865080966
"statking/Meta-Llama-3-8B-Instruct-ORPO-QLoRA",-0.380269330760608,0.066919203005829
