"Model_Name","Theta_WLE","SE"
"lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B",-0.470426772615455,0.066914708873891
"Kukedlc/NeuTrixOmniBe-7B-model-remix",1.95212723625741,0.134647811211007
"walebadr/Mistral-7B-v0.1-DPO",-3.6362046503036,0.114371592789394
"mergedlm/zephyrnotus-11b-alpha",-0.365563572654424,0.0727569908780672
"FelixChao/Capricorn-7B",1.26835876099614,0.049489376679986
"Joseph717171/Mistral-12.25B-v0.2",-0.659269818752076,0.0745893181139864
"louisgrc/Montebello_7B_SLERP",1.84889071187557,0.11806433266158
"arcee-ai/Clown-DPO-Extended",1.7524001356595,0.105927207077495
"ericpolewski/AIRIC-The-Intern",-1.5532987067174,0.095188132785132
"ArianAskari/SOLID-SFT-DPO-MixQV3-SOLIDChosen-SFTRejected-Zephyr-7b-beta",-0.530816263086376,0.0668800943127856
"cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B",-0.159042197987613,0.0749061660854915
"BioMistral/BioMistral-7B-TIES",-1.18852521905176,0.0903391790239576
"azarafrooz/mistral-v2-7b-selfplay-v0",-0.271232432668751,0.0699866549945712
"xriminact/TarsMeta",-1.37906606673932,0.081137700327479
"fblgit/UNAversal-8x7B-v1beta",-0.109258252987277,0.0724587426361614
"core-3/kuno-royale-7b",1.12150371517605,0.0497810142830021
"Kukedlc/Neural-Krishna-Multiverse-7b-v3",2.20834160649152,0.18652972784665
"YouKnwMe/Mistral-7b-instruct-v0.2-private-eds2",1.47082040026198,0.0600703775622479
"Weyaxi/Stellaris-internlm2-20b-r128",-1.21979809851484,0.0861240006726038
"sethuiyer/Eida_10.7B",0.939750590391809,0.0588338118619639
"G-reen/EXPERIMENT-DPO-m7b2-1-merged",-0.549779641529234,0.0654822146848347
"MaziyarPanahi/Mistral-7B-Instruct-v0.3",-0.039432908180573,0.0658545276741048
"Danielbrdz/Barcenas-3.8b",-0.860264900450411,0.0812069533405316
"Kiddyz/testlm2",-1.83266199779647,0.0889972609075139
"g-ronimo/phi-2-OpenHermes-2.5-v2",-1.15666769831604,0.0818580032619105
"nisten/bigdoc-c34b-instruct-tf32",-1.41354975606741,0.0810411250807436
"abideen/AlphaMonarch-laser",1.77855393584916,0.108991683262803
"Stopwolf/Cerberus-7B-slerp",0.706317821867051,0.0507053774674985
"codellama/CodeLlama-34b-hf",-1.39067679431666,0.080096761707762
"NExtNewChattingAI/Mutliverse_model_official",2.19117437755988,0.180779949070902
"beowolx/CodeNinja-1.0-OpenChat-7B",-0.118703162948532,0.0658387064292795
"fblgit/UNA-POLAR-10.7B-InstructMath-v2",0.180303242023943,0.0647419705097114
"DreadPoor/WestuccineBagel-7B-slerp",0.735578044745455,0.0435269650177194
"FelixChao/Gemma-10.2B",-1.22450540182739,0.0769396325951778
"ibivibiv/strix-rufipes-70b",-0.0153789884118851,0.0892404298412041
"CorticalStack/mistral-7b-dolphin-sft",-0.582850559608439,0.0689193213789231
"chargoddard/internlm2-7b-llama",-0.927027188583553,0.0869282199873901
"FelixChao/NinjaDolphin-7B",0.221681171940193,0.0532378795904722
"perlthoughts/Starling-LM-alpha-8x7B-MoE",0.0949791305701586,0.0661678871380556
"Nitral-AI/Nyan-Stunna-7B",0.392268574656859,0.0504401344475784
"abacusai/Smaug-34B-v0.1",0.0862951234707892,0.0818024488177397
"SC56/Mistral-7B-orca-dpo-8h",1.44041771091675,0.0543942845767339
"ResplendentAI/SOVL_Llama3_8B",-0.817169857694014,0.0769478578433999
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",-0.30733550057811,0.0773226686853968
"AmberYifan/test-spin-lora-iter2",-0.769770019118033,0.0762038675960635
"adamo1139/LWM-7B-1M-1000000ctx-AEZAKMI-3_1-1702",-1.90115217766519,0.0888677062844985
"Korabbit/Llama-2-7b-chat-hf-afr-100step-flan",-1.97292320343523,0.099739270803216
"mistralai/Mixtral-8x22B-v0.1",-0.415981701419354,0.0769723251906072
"hon9kon9ize/CantoneseLLMChat-preview20240326",-1.58814028003624,0.0937901851295678
"icefog72/IceCoffeeTest8",0.625328494587438,0.0495928937547291
"cloudyu/19B_MATH_DPO",0.252307731829173,0.0655209467880255
"macadeliccc/MBX-7B-v3-DPO",1.63556156923915,0.084810685830002
"ResplendentAI/Aura_7B",0.723125712966663,0.0516434587894885
"Severian/ANIMA-Phi-Neptune-Mistral-7B-v3",-1.24952281437668,0.100831916314092
"Steelskull/Lumosia-MoE-4x10.7",0.142096583922915,0.0719041967002707
"openaccess-ai-collective/grendel",-0.640908705161247,0.0816638362523716
"OpenBuddy/openbuddy-qwen1.5-32b-v21.1-32k",-0.650761218062485,0.0798861574593004
"KnutJaegersberg/Deacon-20B",-0.984616879788957,0.0817638724712208
"automerger/Experiment27Pastiche-7B",1.86543780906497,0.117204379446001
"teknium/OpenHermes-2.5-Mistral-7B",0.254157805219329,0.0493708779018554
"vicgalle/Configurable-Yi-1.5-9B-Chat",-0.847040694168856,0.0924730330655416
"wannaphong/han-llm-7b-v2",-0.529725359831859,0.0664051115901629
"simonveitner/MathHermes-2.5-Mistral-7B",0.276160908442207,0.048130420307837
"Technoculture/MedMerge-6-7b-alpha-dpo",-1.76332943775094,0.0949537124030634
"Nhoodie/Meta-Llama-3-8B-Uninstruct-function-calling-json-mode-model_stock-v0.1",-0.881626058534675,0.0742468060635276
"abacusai/Llama-3-Giraffe-70B-Instruct",-0.480084215625943,0.072885653083674
"Sao10K/Winterreise-m7",-0.20221415852892,0.0623956285519897
"alignment-handbook/zephyr-7b-dpo-full",-0.411755951080741,0.0776620845100808
"Severian/ANIMA-Nectar-v3",-1.73800250702303,0.0861821063195152
"flammenai/flammen18X-mistral-7B",1.286135125856,0.049448912077834
"01-ai/Yi-9B-200K",-1.23799793074817,0.0818909498347925
"ChaoticNeutrals/Eris_Remix_DPO_7B",1.24205095046248,0.0513433132241105
"mlabonne/Meta-Llama-3-12B-Instruct",-1.11118977132578,0.0756060326962328
"pinkyponky/Mistral-7b-instruct-v0.2-summ-sft-e2",-0.517514663425781,0.0722163499317119
"Samee-ur/NeuralPipe-7B-slerp-DPO",0.748382197640567,0.0451331571122749
"mvpmaster/Einstein-4D-MoE-2x7b-test",0.610350741981946,0.0539758033149721
"allknowingroger/NeuralCeptrix-7B-slerp",1.66488121082692,0.0895622809069098
