function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
110,10,20,UH-CMA-ES(maxevals=10),25.0,500.0,66391.80682
110,10,20,UH-CMA-ES(maxevals=10),50.0,1000.0,47794.31914
110,10,20,UH-CMA-ES(maxevals=10),100.0,2000.0,39288.24074
110,10,20,UH-CMA-ES(maxevals=30),10.0,200.0,75409.6506
110,10,20,UH-CMA-ES(maxevals=30),25.0,500.0,66391.80682
110,10,20,UH-CMA-ES(maxevals=30),50.0,1000.0,47794.31914
110,10,20,UH-CMA-ES(maxevals=30),100.0,2000.0,39288.24074
110,10,20,BERW-Hetero,10.0,200.0,34671.12983
110,10,20,BERW-Hetero,25.0,500.0,7157.697917
110,10,20,BERW-Hetero,50.0,1000.0,2622.928269
110,10,20,BERW-Hetero,100.0,2000.0,460.0108467
110,10,20,ProbeSwitch-MR(t=0.12),10.0,200.0,52040.86456
110,10,20,ProbeSwitch-MR(t=0.12),25.0,500.0,11117.1038
110,10,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,4157.040951
110,10,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,604.0229914
114,14,20,CMA-ES-sep,10.0,200.0,585.0766224
114,14,20,CMA-ES-sep,25.0,500.0,485.8220227
114,14,20,CMA-ES-sep,50.0,1000.0,437.2289271
114,14,20,CMA-ES-sep,100.0,2000.0,332.6522377
114,14,20,CMA-ES-Resample(k=5),10.0,200.0,802.795587
114,14,20,CMA-ES-Resample(k=5),25.0,500.0,686.9895429
114,14,20,CMA-ES-Resample(k=5),50.0,1000.0,598.9742789
114,14,20,CMA-ES-Resample(k=5),100.0,2000.0,462.9272752
114,14,20,CMA-ES-Resample(k=10),10.0,200.0,896.8494956
114,14,20,CMA-ES-Resample(k=10),25.0,500.0,480.3602289
114,14,20,CMA-ES-Resample(k=10),50.0,1000.0,460.2687826
114,14,20,CMA-ES-Resample(k=10),100.0,2000.0,389.3448658
114,14,20,UH-CMA-ES(maxevals=10),10.0,200.0,571.3484133
114,14,20,UH-CMA-ES(maxevals=10),25.0,500.0,527.843938
114,14,20,UH-CMA-ES(maxevals=10),50.0,1000.0,527.843938
114,14,20,UH-CMA-ES(maxevals=10),100.0,2000.0,406.5725155
114,14,20,UH-CMA-ES(maxevals=30),10.0,200.0,571.3484133
114,14,20,UH-CMA-ES(maxevals=30),25.0,500.0,527.843938
114,14,20,UH-CMA-ES(maxevals=30),50.0,1000.0,527.843938
114,14,20,UH-CMA-ES(maxevals=30),100.0,2000.0,406.5725155
114,14,20,BERW-Hetero,10.0,200.0,579.5315887
114,14,20,BERW-Hetero,25.0,500.0,564.4413661
114,14,20,BERW-Hetero,50.0,1000.0,523.0900533
114,14,20,BERW-Hetero,100.0,2000.0,388.0046828
114,14,20,ProbeSwitch-MR(t=0.12),10.0,200.0,622.297757
114,14,20,ProbeSwitch-MR(t=0.12),25.0,500.0,581.7485816
114,14,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,581.7485816
114,14,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,441.3161204
120,20,20,CMA-ES-sep,10.0,200.0,31.05954872
120,20,20,CMA-ES-sep,25.0,500.0,30.92975758
120,20,20,CMA-ES-sep,50.0,1000.0,25.25136409
120,20,20,CMA-ES-sep,100.0,2000.0,23.51419401
120,20,20,CMA-ES-Resample(k=5),10.0,200.0,46.17671212
120,20,20,CMA-ES-Resample(k=5),25.0,500.0,37.87250931
120,20,20,CMA-ES-Resample(k=5),50.0,1000.0,36.53529566
120,20,20,CMA-ES-Resample(k=5),100.0,2000.0,32.97725917
120,20,20,CMA-ES-Resample(k=10),10.0,200.0,51.60611125
120,20,20,CMA-ES-Resample(k=10),25.0,500.0,47.45132115
120,20,20,CMA-ES-Resample(k=10),50.0,1000.0,39.630668
120,20,20,CMA-ES-Resample(k=10),100.0,2000.0,30.58827912
120,20,20,UH-CMA-ES(maxevals=10),10.0,200.0,38.76399525
120,20,20,UH-CMA-ES(maxevals=10),25.0,500.0,35.25364733
120,20,20,UH-CMA-ES(maxevals=10),50.0,1000.0,33.71674636
120,20,20,UH-CMA-ES(maxevals=10),100.0,2000.0,31.39162659
120,20,20,UH-CMA-ES(maxevals=30),10.0,200.0,38.76399525
120,20,20,UH-CMA-ES(maxevals=30),25.0,500.0,35.25364733
120,20,20,UH-CMA-ES(maxevals=30),50.0,1000.0,33.71674636
120,20,20,UH-CMA-ES(maxevals=30),100.0,2000.0,31.39162659
120,20,20,BERW-Hetero,10.0,200.0,30.77449848
120,20,20,BERW-Hetero,25.0,500.0,26.46421162
120,20,20,BERW-Hetero,50.0,1000.0,25.6563452
120,20,20,BERW-Hetero,100.0,2000.0,22.84007178
120,20,20,ProbeSwitch-MR(t=0.12),10.0,200.0,30.78466079
120,20,20,ProbeSwitch-MR(t=0.12),25.0,500.0,28.66479674
120,20,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,25.00299122
120,20,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,24.36401784
