# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:15:37.639527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3072,8192,2,1112.447632,92.660,0,1,0,1111.004883,92.780,0,2,0,1109.451416,92.910,0,-1,0
2048,5120,3072,2,1057.954224,60.895,0,-1,0,1050.951538,61.301,0,2,0,1049.494263,61.386,0,1,0
2048,16384,3072,2,1110.503174,185.644,0,1,0,1110.307983,185.677,0,-1,0,1106.159668,186.373,0,2,0
4096,3072,3072,2,1049.486938,73.664,0,-1,0,1049.277344,73.679,0,1,0,1049.158936,73.687,0,2,0
4096,3072,8192,2,1142.067993,180.513,0,-1,0,1095.040527,188.266,0,1,0,1094.471191,188.364,0,2,0
4096,5120,3072,2,1086.431274,118.598,0,-1,0,1085.991699,118.646,0,2,0,1085.728271,118.675,0,1,0
4096,16384,3072,2,1114.283203,370.029,0,2,0,1114.115479,370.085,0,1,0,1112.851074,370.505,0,-1,0
8192,3072,3072,2,1096.137085,141.058,0,-1,0,1095.620239,141.124,0,1,0,1095.570557,141.131,0,2,0
8192,3072,8192,2,1109.220215,371.718,1,4,7078848,1103.752930,373.559,1,2,7078848,1097.149536,375.807,1,8,7078848
8192,5120,3072,2,1111.405151,231.867,0,-1,0,1106.320801,232.932,0,2,0,1105.151611,233.179,0,1,0
8192,16384,3072,2,1112.442871,741.282,0,-1,0,1106.519653,745.250,0,1,0,1101.965942,748.330,0,2,0
16384,3072,3072,2,1099.399414,281.279,0,-1,0,1097.626221,281.733,0,2,0,1097.489136,281.768,0,1,0
16384,3072,8192,2,1146.378296,719.338,0,2,0,1142.491333,721.786,0,4,0,1138.127563,724.553,0,1,0
16384,5120,3072,2,1106.993042,465.582,0,1,0,1098.583008,469.146,0,2,0,1095.443359,470.491,0,-1,0
16384,16384,3072,2,1145.968994,1439.190,0,1,0,1135.637939,1452.283,0,-1,0,1090.223267,1512.780,0,2,0
32768,3072,3072,2,1096.058838,564.272,0,1,0,1092.908936,565.898,0,-1,0,1080.002197,572.661,0,2,0
32768,3072,8192,2,1161.390503,1420.080,1,1,0,1156.582031,1425.984,0,1,0,1148.630493,1435.855,0,-1,0
32768,5120,3072,2,1089.522461,946.095,0,-1,0,1081.328491,953.265,0,1,0,1079.840088,954.578,0,2,0
32768,16384,3072,2,1076.230225,3064.897,0,1,0,1075.569702,3066.779,0,-1,0,1074.407104,3070.098,0,2,0
65536,3072,3072,2,1088.731201,1136.140,0,-1,0,1081.832153,1143.385,0,1,0,1077.746826,1147.719,0,2,0
65536,3072,8192,2,1153.692749,2859.110,0,4,0,1147.567749,2874.370,0,2,0,1147.364136,2874.881,0,8,0
65536,5120,3072,2,1124.790039,1832.861,0,2,0,1087.945312,1894.934,0,4,0,1080.594238,1907.825,0,1,0
65536,16384,3072,2,1071.653931,6155.970,0,2,0,1071.652222,6155.980,0,-1,0,1071.516479,6156.760,0,4,0
