# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:52:08.383599
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,16384,2048,2,1049.372803,523.890,0,1,0,1049.126709,524.013,0,-1,0,1035.590698,530.862,0,2,0
16384,2048,2048,2,1048.668091,131.060,0,-1,0,1048.663086,131.061,0,2,0,1047.936279,131.152,0,1,0
16384,2048,8192,2,1168.887817,470.324,0,-1,0,1166.312012,471.363,0,1,0,1152.086548,477.183,0,2,0
16384,3072,2048,2,1061.320923,194.247,0,-1,0,1059.798462,194.526,0,1,0,1045.424805,197.201,0,2,0
16384,16384,2048,2,1027.600098,1069.980,0,-1,0,1019.217529,1078.780,0,1,0,1013.020691,1085.379,0,2,0
32768,2048,2048,2,1050.491821,261.666,0,1,0,1049.896118,261.814,0,-1,0,1044.259766,263.228,0,2,0
32768,2048,8192,2,1152.039429,954.404,0,-1,0,1141.726562,963.025,0,2,0,1140.608521,963.969,0,4,0
32768,3072,2048,2,1042.948730,395.338,0,-1,0,1038.580688,397.000,0,1,0,1028.488281,400.896,0,2,0
32768,16384,2048,2,998.621704,2202.058,0,1,0,997.809509,2203.851,0,-1,0,994.717468,2210.701,0,2,0
65536,2048,2048,2,1013.573547,542.394,0,1,0,1012.443481,542.999,0,-1,0,998.965454,550.325,0,2,0
65536,2048,8192,2,1146.323120,1918.328,1,1,0,1146.098633,1918.703,0,1,0,1141.750488,1926.010,0,2,0
65536,3072,2048,2,1020.843384,807.797,0,-1,0,1010.499695,816.065,0,1,0,1005.348022,820.247,0,2,0
65536,16384,2048,2,992.203003,4432.607,0,-1,0,991.646667,4435.094,0,1,0,991.621826,4435.206,0,2,0
