DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB00311,Ethoxzolamide,452-35-7,withdrawn,OUZWUKMCLIBBOG-UHFFFAOYSA-N,"InChI=1S/C9H10N2O3S2/c1-2-14-6-3-4-7-8(5-6)15-9(11-7)16(10,12)13/h3-5H,2H2,1H3,(H2,10,12,13)",CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O,C9H10N2O3S2,,D02441,3295,46509023,101096,CHEMBL18,EZL,3179,10882
DB00323,Tolcapone,134308-13-7,approved; withdrawn,MIQPIUSUKVNLNT-UHFFFAOYSA-N,"InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3",CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,C14H11NO5,C07949,D00786,4659569,46504932,63630,CHEMBL1324,TCW,3848682,50108877
DB00336,Nitrofural,59-87-0,approved; investigational; vet_approved; withdrawn,IAIWVQXQOWNYOU-FPYGCLRLSA-N,"InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)/b8-3+",NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,C6H6N4O4,C08042,D00862,5447130,46506509,,CHEMBL869,NFZ,4566720,50420350
DB00342,Terfenadine,50679-08-8,approved; withdrawn,GUGOEEXESWIERI-UHFFFAOYSA-N,"InChI=1S/C32H41NO2/c1-31(2,3)26-18-16-25(17-19-26)30(34)15-10-22-33-23-20-29(21-24-33)32(35,27-11-6-4-7-12-27)28-13-8-5-9-14-28/h4-9,11-14,16-19,29-30,34-35H,10,15,20-24H2,1-3H3",CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,C32H41NO2,C07463,D00521,5405,46507007,9453,CHEMBL17157,,5212,50017376
DB00365,Grepafloxacin,119914-60-2,approved; investigational; withdrawn,AIJTTZAVMXIJGM-UHFFFAOYSA-N,"InChI=1S/C19H22FN3O3/c1-10-8-22(6-5-21-10)15-7-14-16(11(2)17(15)20)18(24)13(19(25)26)9-23(14)12-3-4-12/h7,9-10,12,21H,3-6,8H2,1-2H3,(H,25,26)",CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,C19H22FN3O3,C11368,,72474,46507253,5543,CHEMBL583,,65391,50117924
DB00372,Thiethylperazine,1420-55-9,approved; withdrawn,XCTYLCDETUVOIP-UHFFFAOYSA-N,"InChI=1S/C22H29N3S2/c1-3-26-18-9-10-22-20(17-18)25(19-7-4-5-8-21(19)27-22)12-6-11-24-15-13-23(2)14-16-24/h4-5,7-10,17H,3,6,11-16H2,1-2H3",CCSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1,C22H29N3S2,C07132,D02354,5440,46506502,9544,CHEMBL1378,,5245,78436
DB00378,Dydrogesterone,152-62-5,approved; investigational; withdrawn,JGMOKGBVKVMRFX-HQZYFCCVSA-N,"InChI=1S/C21H28O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4-5,12,16-19H,6-11H2,1-3H3/t16-,17+,18-,19+,20+,21+/m0/s1",[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,C21H28O2,,D01217,9051,46506195,31527,CHEMBL1200853,,8699,
DB00380,Dexrazoxane,24584-09-6,approved; withdrawn,BMKDZUISNHGIBY-ZETCQYMHSA-N,"InChI=1S/C11H16N4O4/c1-7(15-5-10(18)13-11(19)6-15)2-14-3-8(16)12-9(17)4-14/h7H,2-6H2,1H3,(H,12,16,17)(H,13,18,19)/t7-/m0/s1",C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,C11H16N4O4,,D03730,71384,46505982,50223,CHEMBL1738,CDX,64479,
DB00382,Tacrine,321-64-2,approved; investigational; withdrawn,YLJREFDVOIBQDA-UHFFFAOYSA-N,"InChI=1S/C13H14N2/c14-13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)13/h1,3,5,7H,2,4,6,8H2,(H2,14,15)",NC1=C2CCCCC2=NC2=CC=CC=C12,C13H14N2,C01453,D08555,1935,46505487,45980,CHEMBL95,THA,1859,8961
DB00397,Phenylpropanolamine,14838-15-4,approved; vet_approved; withdrawn,DLNKOYKMWOXYQA-UHFFFAOYSA-N,"InChI=1S/C9H13NO/c1-7(10)9(11)8-5-3-2-4-6-8/h2-7,9,11H,10H2,1H3",CC(N)C(O)C1=CC=CC=C1,C9H13NO,C16719,,26934,46508087,80680,CHEMBL61006,,4622,50022722
DB00407,Ardeparin,9005-49-6,approved; investigational; withdrawn,,,,"",,D02980,,46505194,,,,,
DB00409,Remoxipride,80125-14-0,approved; withdrawn,GUJRSXAPGDDABA-NSHDSACASA-N,"InChI=1S/C16H23BrN2O3/c1-4-19-9-5-6-11(19)10-18-16(20)14-13(21-2)8-7-12(17)15(14)22-3/h7-8,11H,4-6,9-10H2,1-3H3,(H,18,20)/t11-/m0/s1",CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,C16H23BrN2O3,,,54477,46508689,92948,CHEMBL22242,,49195,50026045
DB00414,Acetohexamide,968-81-0,approved; investigational; withdrawn,VGZSUPCWNCWDAN-UHFFFAOYSA-N,"InChI=1S/C15H20N2O4S/c1-11(18)12-7-9-14(10-8-12)22(20,21)17-15(19)16-13-5-3-2-4-6-13/h7-10,13H,2-6H2,1H3,(H2,16,17,19)",CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,C15H20N2O4S,C06806,D00219,1989,46505821,28052,CHEMBL1589,,1912,
DB00416,Metocurine iodide,7601-55-0,approved; withdrawn,DIGFQJFCDPKEPF-OIUSMDOTSA-L,"InChI=1S/C40H48N2O6.2HI/c1-41(2)17-15-27-22-34(44-6)36-24-30(27)31(41)19-25-9-12-29(13-10-25)47-40-38-28(23-37(45-7)39(40)46-8)16-18-42(3,4)32(38)20-26-11-14-33(43-5)35(21-26)48-36;;/h9-14,21-24,31-32H,15-20H2,1-8H3;2*1H/q+2;;/p-2/t31-,32+;;/m0../s1",[I-].[I-].[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CC[N+]1(C)C)C2=C6)=C(OC)C=C5)=CC(OC)=C4OC)C=C3,C40H48I2N2O6,,D00761,24244,46507773,6901,CHEMBL1739,,22666,
DB00431,Lindane,58-89-9,approved; withdrawn,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,"InChI=1S/C6H6Cl6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-6H/t1-,2-,3-,4+,5+,6+",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,C6H6Cl6,C07075,D00360,727,46508542,32888,CHEMBL15891,,10481896,50410525
DB00439,Cerivastatin,145599-86-6,approved; withdrawn,SEERZIQQUAZTOL-ANMDKAQQSA-N,"InChI=1S/C26H34FNO5/c1-15(2)25-21(11-10-19(29)12-20(30)13-23(31)32)24(17-6-8-18(27)9-7-17)22(14-33-5)26(28-25)16(3)4/h6-11,15-16,19-20,29-30H,12-14H2,1-5H3,(H,31,32)/b11-10+/t19-,20-/m1/s1",COCC1=C(C2=CC=C(F)C=C2)C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)=C(C(C)C)N=C1C(C)C,C26H34FNO5,C07966,,446156,46505877,3558,CHEMBL1477,116,393588,18376
DB00446,Chloramphenicol,56-75-7,approved; vet_approved; withdrawn,WIIZWVCIJKGZOK-RKDXNWHRSA-N,"InChI=1S/C11H12Cl2N2O5/c12-10(13)11(18)14-8(5-16)9(17)6-1-3-7(4-2-6)15(19)20/h1-4,8-10,16-17H,5H2,(H,14,18)/t8-,9-/m1/s1",OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,C11H12Cl2N2O5,C00918,D00104,5959,46505318,17698,CHEMBL130,CLM,5744,23447
DB00447,Loracarbef,76470-66-1,approved; investigational; withdrawn,JAPHQRWPEGVNBT-UTUOFQBUSA-N,"InChI=1S/C16H16ClN3O4/c17-9-6-7-10-12(15(22)20(10)13(9)16(23)24)19-14(21)11(18)8-4-2-1-3-5-8/h1-5,10-12H,6-7,18H2,(H,19,21)(H,23,24)/t10-,11-,12+/m1/s1",N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,C16H16ClN3O4,C08109,D00916,5284585,46506369,47544,CHEMBL1013,,4447635,
DB00463,Metharbital,50-11-3,withdrawn,FWJKNZONDWOGMI-UHFFFAOYSA-N,"InChI=1S/C9H14N2O3/c1-4-9(5-2)6(12)10-8(14)11(3)7(9)13/h4-5H2,1-3H3,(H,10,12,14)",CCC1(CC)C(=O)NC(=O)N(C)C1=O,C9H14N2O3,,D01382,4099,46508167,31827,CHEMBL450,VOK,3957,
DB00473,Hexylcaine,532-77-4,approved; withdrawn,DKLKMKYDWHYZTD-UHFFFAOYSA-N,"InChI=1S/C16H23NO2/c1-13(12-17-15-10-6-3-7-11-15)19-16(18)14-8-4-2-5-9-14/h2,4-5,8-9,13,15,17H,3,6-7,10-12H2,1H3",CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,C16H23NO2,C14172,,10770,46506241,34791,CHEMBL1197,,10315,50225698
DB00505,Tridihexethyl,60-49-1,withdrawn,NPRHVSBSZMAEIN-UHFFFAOYSA-N,"InChI=1S/C21H36NO/c1-4-22(5-2,6-3)18-17-21(23,19-13-9-7-10-14-19)20-15-11-8-12-16-20/h7,9-10,13-14,20,23H,4-6,8,11-12,15-18H2,1-3H3/q+1",CC[N+](CC)(CC)CCC(O)(C1CCCCC1)C1=CC=CC=C1,C21H36NO,C07861,,20299,46506672,9701,CHEMBL1201354,,19124,
DB00522,Bentiromide,37106-97-1,investigational; withdrawn,SPPTWHFVYKCNNK-FQEVSTJZSA-N,"InChI=1S/C23H20N2O5/c26-19-12-6-15(7-13-19)14-20(25-21(27)16-4-2-1-3-5-16)22(28)24-18-10-8-17(9-11-18)23(29)30/h1-13,20,26H,14H2,(H,24,28)(H,25,27)(H,29,30)/t20-/m0/s1",OC(=O)C1=CC=C(NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1,C23H20N2O5,,D01346,6957673,46508175,31263,CHEMBL1200368,,5329364,50240073
DB00532,Mephenytoin,50-12-4,approved; investigational; withdrawn,GMHKMTDVRCWUDX-UHFFFAOYSA-N,"InChI=1S/C12H14N2O2/c1-3-12(9-7-5-4-6-8-9)10(15)14(2)11(16)13-12/h4-8H,3H2,1-2H3,(H,13,16)",CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,C12H14N2O2,,D00375,4060,46508677,6757,CHEMBL861,,3920,50103593
DB00533,Rofecoxib,162011-90-7,approved; investigational; withdrawn,RZJQGNCSTQAWON-UHFFFAOYSA-N,"InChI=1S/C17H14O4S/c1-22(19,20)14-9-7-12(8-10-14)15-11-21-17(18)16(15)13-5-3-2-4-6-13/h2-10H,11H2,1H3",CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1,C17H14O4S,C07590,D00568,5090,46504787,8887,CHEMBL122,RCX,4911,22369
DB00534,Chlormerodrin,62-37-3,approved; withdrawn,BJFGVYCULWBXKF-UHFFFAOYSA-M,"InChI=1S/C5H11N2O2.ClH.Hg/c1-4(9-2)3-7-5(6)8;;/h4H,1,3H2,2H3,(H3,6,7,8);1H;/q;;+1/p-1",COC(CNC(N)=O)C[Hg]Cl,C5H11ClHgN2O2,,,25210,46504793,59445,,,2615,
DB00574,Fenfluramine,458-24-2,approved; illicit; investigational; withdrawn,DBGIVFWFUFKIQN-UHFFFAOYSA-N,"InChI=1S/C12H16F3N/c1-3-16-9(2)7-10-5-4-6-11(8-10)12(13,14)15/h4-6,8-9,16H,3,7H2,1-2H3",CCNC(C)CC1=CC=CC(=C1)C(F)(F)F,C12H16F3N,C06996,D07945,3337,46506096,5000,CHEMBL87493,,3220,84738
DB00580,Valdecoxib,181695-72-7,approved; investigational; withdrawn,LNPDTQAFDNKSHK-UHFFFAOYSA-N,"InChI=1S/C16H14N2O3S/c1-11-15(12-7-9-14(10-8-12)22(17,19)20)16(18-21-11)13-5-3-2-4-6-13/h2-10H,1H3,(H2,17,19,20)",CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O,C16H14N2O3S,,,119607,46506229,63634,CHEMBL865,COX,106796,13063
DB00604,Cisapride,81098-60-4,approved; investigational; withdrawn,DCSUBABJRXZOMT-IRLDBZIGSA-N,"InChI=1S/C23H29ClFN3O4/c1-30-21-13-19(26)18(24)12-17(21)23(29)27-20-8-10-28(14-22(20)31-2)9-3-11-32-16-6-4-15(25)5-7-16/h4-7,12-13,20,22H,3,8-11,14,26H2,1-2H3,(H,27,29)/t20-,22+/m1/s1",CO[C@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC,C23H29ClFN3O4,C06910,D00274,6917698,46504980,3720,CHEMBL560739,,5292927,50462032
DB00637,Astemizole,68844-77-9,approved; withdrawn,GXDALQBWZGODGZ-UHFFFAOYSA-N,"InChI=1S/C28H31FN4O/c1-34-25-12-8-21(9-13-25)14-17-32-18-15-24(16-19-32)30-28-31-26-4-2-3-5-27(26)33(28)20-22-6-10-23(29)11-7-22/h2-13,24H,14-20H2,1H3,(H,30,31)",COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,C28H31FN4O,C06832,D00234,2247,46508569,2896,CHEMBL296419,XB7,2160,24226
DB00647,Dextropropoxyphene,469-62-5,approved; illicit; investigational; withdrawn,XLMALTXPSGQGBX-GCJKJVERSA-N,"InChI=1S/C22H29NO2/c1-5-21(24)25-22(18(2)17-23(3)4,20-14-10-7-11-15-20)16-19-12-8-6-9-13-19/h6-15,18H,5,16-17H2,1-4H3/t18-,22+/m1/s1",CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,C22H29NO2,C07406,D07809,10100,46506690,51173,CHEMBL1213351,,9696,82269
DB00664,Sulfametopyrazine,152-47-6,approved; withdrawn,KXRZBTAEDBELFD-UHFFFAOYSA-N,"InChI=1S/C11H12N4O3S/c1-18-11-10(13-6-7-14-11)15-19(16,17)9-4-2-8(12)3-5-9/h2-7H,12H2,1H3,(H,13,15)",COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,C11H12N4O3S,C12616,D01216,9047,46505111,32162,CHEMBL1525826,,8695,
DB00677,Isoflurophate,55-91-4,approved; investigational; withdrawn,MUCZHBLJLSDCSD-UHFFFAOYSA-N,"InChI=1S/C6H14FO3P/c1-5(2)9-11(7,8)10-6(3)4/h5-6H,1-4H3",CC(C)OP(F)(=O)OC(C)C,C6H14FO3P,C00202,D00043,5936,46504499,17941,CHEMBL1025,,5723,50022772
DB00679,Thioridazine,50-52-2,approved; withdrawn,KLBQZWRITKRQQV-UHFFFAOYSA-N,"InChI=1S/C21H26N2S2/c1-22-13-6-5-7-16(22)12-14-23-18-8-3-4-9-20(18)25-21-11-10-17(24-2)15-19(21)23/h3-4,8-11,15-16H,5-7,12-14H2,1-2H3",CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,C21H26N2S2,,D00373,5452,46509070,9566,CHEMBL479,,5253,50002338
DB00680,Moricizine,31883-05-3,approved; investigational; withdrawn,FUBVWMNBEHXPSU-UHFFFAOYSA-N,"InChI=1S/C22H25N3O4S/c1-2-29-22(27)23-16-7-8-20-18(15-16)25(17-5-3-4-6-19(17)30-20)21(26)9-10-24-11-13-28-14-12-24/h3-8,15H,2,9-14H2,1H3,(H,23,27)",CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1,C22H25N3O4S,C07743,D05077,34633,46509072,6997,CHEMBL1075,,31872,
DB00685,Trovafloxacin,147059-72-1,approved; investigational; withdrawn,WVPSKSLAZQPAKQ-CDMJZVDBSA-N,"InChI=1S/C20H15F3N4O3/c21-8-1-2-15(13(22)3-8)27-7-12(20(29)30)17(28)9-4-14(23)19(25-18(9)27)26-5-10-11(6-26)16(10)24/h1-4,7,10-11,16H,5-6,24H2,(H,29,30)/t10-,11+,16+",[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O,C20H15F3N4O3,C07664,,62959,46508751,9763,CHEMBL428,TR6,16736478,50146361
DB00739,Hetacillin,3511-16-8,approved; vet_approved; withdrawn,DXVUYOAEDJXBPY-NFFDBFGFSA-N,"InChI=1S/C19H23N3O4S/c1-18(2)13(17(25)26)21-15(24)12(16(21)27-18)22-14(23)11(20-19(22,3)4)10-8-6-5-7-9-10/h5-9,11-13,16,20H,1-4H3,(H,25,26)/t11-,12-,13+,16-/m1/s1",[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2N1C(=O)[C@H](NC1(C)C)C1=CC=CC=C1)C(O)=O,C19H23N3O4S,C11729,D01074,443387,46504545,5683,CHEMBL1201116,,391616,
DB00744,Zileuton,111406-87-2,approved; investigational; withdrawn,MWLSOWXNZPKENC-UHFFFAOYSA-N,"InChI=1S/C11H12N2O2S/c1-7(13(15)11(12)14)10-6-8-4-2-3-5-9(8)16-10/h2-7,15H,1H3,(H2,12,14)",CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,C11H12N2O2S,,D00414,60490,46506394,10112,CHEMBL93,,54531,50000541
DB00756,Hexachlorophene,70-30-4,approved; withdrawn,ACGUYXCXAPNIKK-UHFFFAOYSA-N,"InChI=1S/C13H6Cl6O2/c14-6-2-8(16)12(20)4(10(6)18)1-5-11(19)7(15)3-9(17)13(5)21/h2-3,20-21H,1H2",OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,C13H6Cl6O2,C08039,D00859,3598,46505858,5693,CHEMBL496,H3P,3472,31712
DB00759,Tetracycline,60-54-8,approved; vet_approved; withdrawn,OFVLGDICTFRJMM-WESIUVDSSA-N,"InChI=1S/C22H24N2O8/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28/h4-6,9-10,15,25,27-28,31-32H,7H2,1-3H3,(H2,23,30)/t9-,10-,15-,21+,22-/m0/s1",[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O,C22H24N2O8,C06570,D00201,54675776,46506693,27902,CHEMBL1440,TAC,10257122,50237605
DB00761,Potassium chloride,7447-40-7,approved; withdrawn,WCUXLLCKKVVCTQ-UHFFFAOYSA-M,InChI=1S/ClH.K/h1H;/q;+1/p-1,[Cl-].[K+],ClK,,D02060,4873,46506038,32588,CHEMBL1200731,,4707,
DB00767,Benzquinamide,63-12-7,withdrawn,JSZILQVIPPROJI-UHFFFAOYSA-N,"InChI=1S/C22H32N2O5/c1-6-23(7-2)22(26)17-13-24-9-8-15-10-20(27-4)21(28-5)11-16(15)18(24)12-19(17)29-14(3)25/h10-11,17-19H,6-9,12-13H2,1-5H3",CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,C22H32N2O5,,D00243,2342,46506155,27662,CHEMBL1201250,,2252,
DB00774,Hydroflumethiazide,135-09-1,approved; investigational; withdrawn,DMDGGSIALPNSEE-UHFFFAOYSA-N,"InChI=1S/C8H8F3N3O4S2/c9-8(10,11)4-1-5-7(2-6(4)19(12,15)16)20(17,18)14-3-13-5/h1-2,13-14H,3H2,(H2,12,15,16)",NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,C8H8F3N3O4S2,C07763,D00654,3647,46505220,5784,CHEMBL1763,HFZ,3521,25897
