SMILES,sim,parp1,qed,sa
CC(C)C(N)N=Nc1ccc2nc1OC(=O)CC2(C)C,0.23880597014925373,7.4,0.6784831721000807,0.5626171409088809
CC1=C2NC=CC=C(O)C(=O)NC(=O)CN3Cc4nc1oc4C=CC=CC=C2NC3=O,0.23170731707317074,11.1,0.46710887680740554,0.4752686436057234
CN(C)c1ccnn(CCC(=O)NC2=CC=C2F)c2ccc1-2,0.3384615384615385,7.5,0.9216412952960366,0.7676232387796352
CCC1=NC=NN=CC(=C(C)O)C(=O)NN=C2C=CC(=N2)S1,0.23880597014925373,8.2,0.5674892233153616,0.4745761481498935
O=C1NC1c1nc2ccc1o2,0.2653061224489796,5.2,0.5963703385508251,0.578057586644098
COC(=O)C1=NNC(=CC=CC(C)(C)F)C(C)=CC=COC1=O,0.2898550724637681,8.1,0.8069272212985421,0.6220529180896176
O=C1C2=NC(=NC=CN2)C(F)=CC=CC=Cc2cccc1c2,0.23880597014925373,8.7,0.798432134771932,0.5339305511245482
CC1=NC=CN=C2OC(=O)C1=CC=CCc1ccc2c(C(O)CCCO)c1,0.25316455696202533,8.7,0.8017731459952917,0.4891392760805709
NC(=O)CC1CCC2CCOC(=O)c3cc4ccc3NC(=O)NCCN(CCNC1=O)CC(C2)O4,0.27956989247311825,11.1,0.4511702230738027,0.420067337294719
CNC1=NCC2=CC=CCCCCN(C3=CC=C3)C(=N2)NC=C1,0.21794871794871795,9.0,0.7821401212348115,0.5420992537029107
COC1=CC(=C(O)C(=O)N(C)C)N=C(OCCOc2ccccc2F)N1,0.45614035087719296,8.1,0.45119283148613537,0.7518710823672855
CCCC(C)C,0.38095238095238093,4.1,0.4838902980848686,0.9007420758314522
CC(C)(O)C(=O)N1CC1=O,0.3333333333333333,5.0,0.4850975727553086,0.8013269079762249
COc1cc(C)ccc1C=CF,0.39473684210526316,6.3,0.6559180221412196,0.8481732375436513
CC(C)(N)c1ccccc2c(ncc1)C2,0.28846153846153844,7.2,0.7668102633081297,0.7929100204336775
O=C1NCc2cncc(c2)CC2CCCCCCCCCC1CC2,0.2916666666666667,9.4,0.7436688290203421,0.5557025350169115
O=C(S)c1ccc(Cl)c2ccc(nc1)-c1ccccc1OCC2=O,0.37735849056603776,9.0,0.778060171358242,0.7056980732532987
CC(O)=CC=CC(=CC1=CC(=O)OCCCOC1=O)C(=O)O,0.27586206896551724,7.5,0.3496591577703964,0.6572000549967565
COC(=O)N1CCCCCCCN(C=CC2=CC=Nc3nnc2o3)c2cccc1c2,0.3076923076923077,9.0,0.7157744262557522,0.554498631172058
CC1=CN(C(=O)NC(C)(C)CCC[N+](N)=O)c2ccc1cc2,0.2923076923076923,7.7,0.49855707207197486,0.6442419125779337
CC(C)(CN)NC(=O)COc1ccc2cc1C(=O)N2,0.42857142857142855,6.3,0.7201609950935081,0.7313624621564467
CCCC(C)C(=O)NCC(O)CC,0.6060606060606061,4.9,0.6583897172512528,0.783964611012485
CC(=O)OCCN(C(=O)N1CCC1)c1ccc(C)c(O)c1,0.4444444444444444,7.3,0.8604285060850196,0.842210447932188
CC1Oc2ccc(cc2N(C)C2=CC=COC(=O)CCC2C2CCOC2=O)NC1=O,0.27906976744186046,10.3,0.7631035381908424,0.4699255298145341
CN(C)C1=CC(O)=[SH]1,0.2727272727272727,4.4,0.4009630143981451,0.5913848009051798
COC(=O)c1cccc(C)c1F,0.6363636363636364,6.2,0.5986279803321688,0.915296664117078
Cc1cc2cc(n1)C=CC(=O)C(O)C(O)CCN(C)C2=O,0.3230769230769231,7.6,0.7105572439284652,0.5536297926261464
CN1CC(=O)Nc2cc1ccc2OC1=NC(C(=O)O)=CC=NN1C(C)(C)C,0.27380952380952384,8.8,0.8219939092078189,0.617465663366278
CC1(C)CCC(C)(C)C1,0.28,4.9,0.4672251759438993,0.8251740712893194
CNCCCNC(=O)c1ccc2cc1OC[N+](=O)N2,0.3684210526315789,6.6,0.5326841772303227,0.6657377306201767
CC(F)C(=CC(F)=CC=C1NC(=O)NC1=O)C(=O)N1CC1,0.32075471698113206,7.8,0.3467228630569097,0.648258334660575
CC1CCCCCCNC1=O,0.45714285714285713,5.7,0.5665247646304875,0.7666790706675525
CC1=CC=C(F)c2cc3c4cc(n(n4)c(c(=O)[nH]2)=CC(C(=O)O)=CN=C1)C=CC(O)=CC=3,0.2413793103448276,10.2,0.6360917531749755,0.436150554871757
COC1=CC=C(C)C2=NNc3ccc(c(c3)C(=O)O2)OC(=O)CC1,0.29333333333333333,8.9,0.6299944718306514,0.5742210730511166
CC1CCCCC([N+](=O)O)NC1,0.275,5.5,0.5871948058392586,0.6523876832044958
Cc1nc(C)c(C(=O)N2CC3CCC(O3)C2=O)o1,0.48,6.9,0.6898822735232908,0.5946392332666431
O=C1Nc2cc(F)ccc21,0.41025641025641024,6.6,0.5747762987886841,0.8944655526648698
CCN(CCOc1ccc2nc1NS(=O)CSC(=O)ON2)C(=O)c1cccc(F)c1,0.4230769230769231,9.8,0.6855892618487874,0.5346792848035629
CCCn1c(C(=O)NCC2=C(C)c3ccc(c(Cl)c3)N2C)nn(O)c2ccc1cc2,0.33766233766233766,9.1,0.597040264867977,0.6099765475878953
CSc1ccccc1C(=O)OC1CN2CCCN(C1=O)C2=O,0.43103448275862066,8.1,0.6250184779730916,0.6786054285469159
NC1=C(CO)c2nc(ccc2O)OC(C(=O)O)=C1,0.2727272727272727,6.9,0.57264170565074,0.6246749741811282
CC(C)(C)NCNCC(N)=CN,0.24324324324324326,4.8,0.34617678140734665,0.6921441827274997
CCC(S)CNC(=O)SC,0.3142857142857143,3.9,0.646499472103261,0.6596661788602673
NC(=CC=C(F)C=Nc1ccco1)NC(=S)c1ccccc1,0.2903225806451613,7.7,0.5025649305539053,0.7124869041465264
CC(Cc1ccccc1)NC(=O)CNC1=CC=CC(=O)C2=CC=C1N=[SH]2,0.3870967741935484,9.4,0.6747866235532942,0.5472710616078219
O=C1Nc2cc(F)ccc2CCC2CCCC[O+]=C(O)C(C2)O1,0.3157894736842105,9.4,0.7182837789864739,0.5209133305783118
COC1=CC=C2NC(=CC=C2F)CN(CCCN(CC(O)CN2CC2=O)C(=O)O)C1=O,0.273972602739726,7.9,0.4401485841614708,0.5180488387196063
CN1CCN(O)CNC(=O)CC(C(=O)Nc2cccc(F)c2)C1C(=O)O,0.43478260869565216,9.1,0.5892249885153672,0.6593399161231184
Cc1ccncc1C1=C(NC(=O)O)C(=NC=NC(C)(C)C)N1,0.32786885245901637,8.5,0.5881495275388849,0.6966882594578817
NCc1ccc(C(=O)NOCCC2CN(C(=O)O)C2)cc1,0.39285714285714285,8.0,0.5314530395763369,0.8431234173584061
Cc1nc2cc(CNC(=O)c3ccc(N(C)[N+](=O)C(N)=O)cc3)ccc2n1C,0.463768115942029,9.3,0.5184594168123969,0.8036687587737457
CC1CCC2C3CC(C)(C3)CC2NC(=O)C1Cl,0.2653061224489796,7.2,0.6628479184710205,0.5183594614569385
CC1=NC=C(F)C(=O)N(C)CCCCOC(=O)CS1,0.2727272727272727,8.2,0.6371236506935398,0.6771333067448947
NC=CN=CN1CCCCCN1,0.22916666666666666,5.3,0.4643187416570155,0.6276635871940008
CN(CCN1CCNc2ccccc21)C(=O)C1(Cc2ccnc(O)c2)CC1,0.359375,8.8,0.8221395822528984,0.7757474872017027
CONC(=O)NC(O)=C(O)C#N,0.3142857142857143,5.1,0.19712504169684217,0.7034116765240258
COC1=CC=C(F)C(OS(=O)(=O)O)=CC=C1,0.2545454545454545,6.7,0.7685127167733176,0.7146194001749717
CC1Cc2cc(C(N)=O)ccc(cc(Cl)cn2)C(C)C1,0.3484848484848485,8.3,0.8582013050376035,0.5931388696570085
COc1ccc2cc1C=C(N)C=CN=C2OC=CC(=CC1=NN=N1)OC(C)=O,0.2625,10.2,0.47883866965009647,0.5219224682014393
CCCSC(CC1=CC(N)=N1)C(=O)NC,0.30357142857142855,5.8,0.7078385200965736,0.6761561925948497
CCc1cc(CN(CC(=O)O)C(C)=O)ccn1,0.3870967741935484,6.3,0.8299715417854366,0.8594146384354046
CCCC1CN1C(CCC)C(C)C,0.35135135135135137,4.7,0.5709923199422843,0.6934544369253646
CC(=O)Oc1ccc(OC(O)=Nc2ccc(C(=O)N3CCCCNC3=O)cc2)cc1,0.375,9.4,0.3453262559798417,0.8141149516163195
COC(C)CNC(=O)c1cc(=O)[nH]cc1NO,0.38596491228070173,6.6,0.5406761643707946,0.7540280839185378
O=C1CCC2=NC(=CC=CN=C3C4=CC=C3C(=C4)O1)C(=O)N2,0.18840579710144928,9.1,0.6864624906694717,0.4404579687125117
COCCn1c2cnc3nc(nc1-3)C[O+](C)c1ccc(OC)c-2c1,0.3333333333333333,7.5,0.6890060768780862,0.5175895041781003
ON1CCCCC2=NON=NC(=N2)c2ccccc2OCCN1,0.2835820895522388,8.9,0.760162769129805,0.5455939555331262
Cc1nc2cc(n1)C(=O)NCC(=O)N(C)CCOCCC1CCCC1C2,0.30985915492957744,9.8,0.7549607701493233,0.5607228983989783
O=C1CNc2ccc(c(-c3cccc(=O)[nH]3)c2)CNC(=O)N1,0.35294117647058826,8.6,0.6247759839501436,0.6345661989592991
O=c1[nH]c2ccccc2[nH]1,0.52,6.1,0.5510989531027273,0.9048568372423611
Nc1ccc2cc1NC(=O)NC(O)=CC=Cc1ccc(o1)S2,0.2463768115942029,8.5,0.5569134871483252,0.4811650482246706
FC1=CC=C2C=CC=C3N=C2C=C1O3,0.17543859649122806,6.6,0.5706689157847433,0.5173525066137282
Cc1ccnc2nc(C)c(o1)c(C=C1N=CC=C(O)S1)n2,0.2222222222222222,8.1,0.8693648707941748,0.5192873540809931
CCC1=NC2=CC=C(S1)C(=O)N(CCCCC(C)O)C1=NC(=CC=CC=C1)N2C,0.29577464788732394,8.3,0.6707442666327702,0.46307041067941807
CS(=O)(=O)C1CC1,0.46153846153846156,3.5,0.49485644669100937,0.8435190484555951
CCC1CCOC(=O)C2C3CN(CCCCN12)C(=O)N(C)CCCCS3,0.32142857142857145,8.7,0.6511310769280958,0.5269566478604875
COC(=NC1=Nn2c(C(=O)N3CCC3)ccc21)Oc1ccc(F)c(OC)c1,0.38461538461538464,8.1,0.6105860294071818,0.7545924369887577
O=C1NC2CCC3CCCCc4cc1ccc4OC(=O)C(C3)C2,0.2727272727272727,9.0,0.5907677180255134,0.51556730414215
CC1CCOCCCCCC1CC(C)(C)C,0.35555555555555557,6.3,0.63184335454605,0.7098824945215438
NC1=CC=C(F)OCOCCC(=O)Nc2cc(F)ccc2NC1=O,0.35,9.2,0.6681785996314076,0.6988063340928604
COc1ccc(OC(=O)c2ccc(C)cc2)cc1,0.6764705882352942,7.1,0.6120257977063376,0.9579762648847596
CCCSc1cnc(N(CC(C)(C)CC)C(=O)O)cc1O,0.3333333333333333,6.3,0.7377463899059525,0.7596417955319567
O=C(F)C1=CC=NN=CC=C1,0.24242424242424243,5.9,0.5172630621820391,0.6245146028321523
O=C1Nc2cccc(=O)c(ccnc3ncccc23)OC2=CC=C2O1,0.27692307692307694,10.5,0.7970807417917961,0.6179010694139162
Cc1nc2n(c(=O)n1)CCCN(C)C(=O)c1ccc(Cl)cc1C(=O)NCCCC2C,0.32894736842105265,11.0,0.6902782819100208,0.687697795451706
c1cc2ccc1CN1CCCN2CCCCNCC1,0.3488372093023256,7.4,0.7694156549944242,0.6384929610581929
COC1=CC=CC(=O)NC(=O)C(C)=C1C,0.28888888888888886,6.5,0.6541063545700696,0.7228796541333113
CCc1c2nc(-c3ccccc3CC3CCOC(=O)CO3)n1nc2C,0.29577464788732394,9.2,0.6836591726213131,0.6406498839555391
Nc1ccc(NC(=O)C2=CC3=NOC3=NC=C(Cl)O2)cc1,0.3333333333333333,8.7,0.8157010799225506,0.7171370336271949
CCCCC(C)(O)CCN1CCC1,0.37142857142857144,4.7,0.684118584545454,0.8095412494450979
COCC(C)(C)CCN1C2=CC=CC(=CC=C2N)CCC1C,0.25757575757575757,7.3,0.840195303159187,0.5295071556102857
Cc1ccc(O)cc1,0.44,5.9,0.5359354364287862,0.9713129827233615
CCN(Cc1ccc(Cl)cc1C(C)(C)C)C(=O)C(C)O,0.39285714285714285,7.5,0.9254913119007517,0.7967343928951188
O=C(O)c1ccccc(F)c2ccc-2c2nnc1o2,0.4444444444444444,7.4,0.7257739010830961,0.6898322612017866
NC(=O)c1c(N(CC2CCCNC(=O)N2C(N)=O)C(N)=O)ccc(O)c1O,0.31343283582089554,9.5,0.37327542583260653,0.7078856630269578
COc1c2ccn3c(ccc13)C(=O)N(C)CC(SCC(N)=O)=N2,0.3125,7.4,0.9167579559776855,0.5876879686011979
CC1=CC=C2C=Nc3nc(c(F)ccc(C)c(o3)=CC=C1)=NC=NC2=O,0.25609756097560976,9.9,0.7202957829355543,0.48994860604480933
CCC(N)c1nnc2[nH]c3nc(ccc3-2)c2nc(n2)[nH]1,0.27586206896551724,7.9,0.5007426279983999,0.49068211957682223
CC(F)C(Nc1ccccc1NCC(C)(C)N)=C1N=NC(=O)NN=C1C=C1C=CO1,0.2804878048780488,8.3,0.5412833780115159,0.6117785918189171
COC(=O)C1COc2cc3ccc2CC(=NNc2ccc(cc2)C(C)(F)OC3=O)O1,0.3023255813953488,10.6,0.7171104577843224,0.45317705173609973
Oc1nccc(OC2=CC=C(F)ON=N2)c1F,0.24561403508771928,7.5,0.8616238145492428,0.6499825592826733
O=C1CCCN(C2=CC=C(F)C3=CC=C2CN3)C(=O)NCCN1,0.30303030303030304,8.7,0.6770684527018922,0.577535481654064
O=C(COC1CCCN(c2ccccc2)C1)Nc1ccc(F)cc1,0.5172413793103449,8.1,0.9139074428251233,0.8556735474764916
CCCN1Cc2ncc([nH]2)C(=O)NCC=N1,0.2602739726027397,6.4,0.7564949823868886,0.5322513148316685
CC1CN2C(=O)Nc3cccc(ccc(C=CC4=COCC4)[nH]3)OC1C(=O)NC(=O)C2C,0.25333333333333335,10.0,0.6148490262704405,0.41190169934727194
COc1ccc(NC(=O)c2cccc(O)n2)cc1,0.5897435897435898,7.4,0.866337549738874,0.8964706841909437
CCCN1CC(O)=NC(C(C)=O)=CC=C(C)c2ccc1cc2,0.3076923076923077,7.9,0.9243134124083339,0.6227067261916298
CN(C)C=NC1=CC=CC=C2C=CC=C(NC2=O)c2nc1ccccco2,0.2535211267605634,9.1,0.6491457760351834,0.5400652284348286
Cc1ccc2ocnc3ccc-3oc(=O)c(=O)[nH]c2c1,0.3442622950819672,8.2,0.630976466870807,0.7629943949713149
COc1ccc(NCc2nccc(C)c2C(=O)O)c(CN)c1,0.36923076923076925,7.8,0.7562170484142907,0.841065178331358
CC1=CC=CN=C(OC=CCC(=O)NCC(O)CN)C1,0.2777777777777778,7.2,0.6203506336576395,0.6443747352450764
COC=C(C(O)=NOc1ccccn1)[N+](=O)O,0.3050847457627119,6.1,0.34392186132910674,0.7047493214212438
CN(CCCNC(=O)c1ccc(O)cc1)CC(=O)OC1=CC=C1,0.3958333333333333,6.9,0.5603356560550403,0.8379995070627364
O=C1COc2nnc(SC(=O)C3=CC=C3)c3ccc(o2)c(c3)C(=O)N1,0.27848101265822783,9.1,0.6378625747806698,0.535623776213911
O=C(O)CNC(=O)Nc1ccccc1,0.6333333333333333,6.6,0.6682486789580787,0.9463134654950878
Cc1cccccc(C)ncc1,0.34375,6.9,0.5669007255860931,0.9025352620692253
CNC(=O)C1=Cc2ccc(Cl)c(n2)N1,0.35294117647058826,6.3,0.7320867420130119,0.6498991501733253
CCNN=[SH]Sc1ccccc1NCC(C)OC(=O)C(C)C,0.3559322033898305,6.1,0.27807519471572056,0.6721609419240369
CC(CCCC1CCC1)C1=CC=C1CN[N+](C)=O,0.3220338983050847,6.9,0.5281203359202303,0.667216235385927
CC(C)(C)CCC1COCCCN1Cc1ccno1,0.3333333333333333,6.6,0.8391376551855552,0.7352466422697688
COc1c(C#N)cc2nc1C=CN=C2N(C)C,0.3673469387755102,6.4,0.7254714038788592,0.6429326308424415
CC(=O)C1=CC=C1c1ccc(C(C)(C)C)c2ccc(cc2C)c(=O)[nH]c1=O,0.29411764705882354,9.8,0.880026205602608,0.6477284766668551
CCCNc1cccc(N(C)C)n1,0.43902439024390244,5.9,0.7655767712077343,0.8693990021357715
Cc1ccccc1NC(=O)NC1=NC=C1,0.6,7.7,0.7173467870180066,0.8504670161035942
CC1=CC=C2C(Cl)=CC=C(C)C(NC1=O)C(=O)NCC2C,0.25862068965517243,8.4,0.7205856207397877,0.509351250116025
CNC(=O)C(C)c1nc(O)cc(C(C)N)n1,0.2909090909090909,6.6,0.6731438975377335,0.6747996467016171
CCCN(CCC1CN1)CSNCC(C)C,0.22641509433962265,5.1,0.26678796360079204,0.6708399602826111
Cc1ccc(NC(=O)NC(C)CCCC(C)CN)cc1,0.5111111111111111,7.3,0.7157556694491429,0.8097218592265202
COC(C=CC(F)=CC=CO)=CC=CC(=CC(N)=O)C(F)=NC1=NC=CC(=O)CCC(=O)N1,0.22826086956521738,9.7,0.2208280788334757,0.5468966760962171
COc1ccc(C2=CC=CC=C(F)CCC(=O)NCC2)nc1Nc1ccccc1C,0.352112676056338,10.4,0.7279834389193702,0.7418001190728343
CC1=CC=C1NC(=O)C(=O)NC(C)(C)C,0.37209302325581395,6.4,0.6278597512707886,0.7802750183577503
CC(CCO)CCCNC(=O)NC1=Nc2ccc(o2)C(=O)O1,0.3728813559322034,7.2,0.5446162009016221,0.610349845420365
CNC(=O)CN1CCCN(CCCc2nccnc2OC)CC1,0.4032258064516129,6.7,0.7720049005478468,0.8443060702911747
CN1CCCN2CC3=NN(C)c4ccc(c([O+]=O)cn(cc4)N=C3CCCCCNC2=O)C1,0.24705882352941178,9.8,0.6581563716448807,0.4836882202360354
CCC1CCC(C(=O)O)C2CN(C1)C(=O)CNC2=O,0.3469387755102041,7.3,0.742367360471521,0.6244425818338016
CC(C)CNC(=O)NCCCC1=NC(C(C)(C)CF)=Cc2ccc1cc2,0.34375,7.8,0.6568848244915322,0.6703616158292179
CC1CCCCCC2CC(=O)Nc3ccccc3CCC(=O)NC2C1,0.43859649122807015,10.4,0.7470306259182129,0.6857573860158005
Nc1cccc(NC(=O)c2ccccc2)c1,0.5789473684210527,7.3,0.7513719932230987,0.9583143834525636
COc1cc([N+](=O)Nc2ccc(OC3CCCCC4CCN4C3=O)cc2)ccc1C,0.35064935064935066,9.9,0.5658399268347863,0.7325481543522824
CC(C)(F)CN(N=N[N+](=O)c1cccnc1)C(=O)c1cc(N)ccn1,0.36231884057971014,7.6,0.4900321625056697,0.7156654330669581
COc1nccc(C)nnc(C(=O)c2ccccc2C(=O)N2CCCCC2)cc1C,0.45614035087719296,9.3,0.7229173867911035,0.7902840925548927
O=C1NCc2cccc(c2)CCCCCCCCC1C1CCC1,0.34615384615384615,9.5,0.7758752736034367,0.6535662807764199
O=C1NC2=CC(OCC(=O)c3ccccc3)=CC=C1C=C(F)C=C2,0.36538461538461536,9.7,0.8662417585165771,0.6632908183400388
CC(=O)N(C)CC(=O)Nc1ccccc1C,0.6842105263157895,6.8,0.8369393403946457,0.9257914931982274
CCN(C(=O)COc1ccccc1OC)c1cc(C)ccc1NC(=O)CN1CC1,0.5,7.8,0.6590418984304677,0.8729599279981165
CCC1CC(O)(C2CCCC(C)(O)CCCO2)S1(=O)=O,0.288135593220339,7.4,0.8048394450598042,0.5451714643297263
CCCn1cccccc(C(O)=CC=CC=c2c3noc2n3)cn1,0.3492063492063492,8.4,0.5769042813223233,0.6134803874097305
Cc1cc(F)ccc1C(=O)NC(=O)C=CC=CC(=O)O,0.41509433962264153,8.4,0.646307827520905,0.8465785868368487
O=C(O)c1cc(=O)c2ccc1cc2OCc1ccccc1,0.4222222222222222,8.0,0.7977514361407498,0.798417097003657
CC(=CC=C1OC1=O)C(=O)C(C)C(=O)OC(C)(C)C,0.38,6.6,0.33622194498162955,0.7064853530959795
C1=C2NCc3onc(c31)-c1ccc(CNCCN3CCCCC3)c2c1,0.2857142857142857,8.5,0.8225301238021416,0.6570633320654299
CN(CCNCc1ccc([N+](C)=O)cc1F)CCN1CCC1,0.3709677419354839,6.8,0.5553285772437103,0.8229304998950402
CC(=O)C(C)(F)Cc1c2nc(-c3ccc(C)cc3)nc1N2,0.3448275862068966,8.4,0.7982020158565334,0.6538667263179518
CC1=NC=Cc2cc(cnc2CCC(C)C)C(=O)NCCCCC(=O)N1,0.2682926829268293,9.1,0.8727973327417147,0.6200193503682097
CCC(C)(O)c1cccc(-n2nc(-c3cc4c5c(n3)OC(=NN=N5)O4)nc2C)c1,0.3424657534246575,10.4,0.7278496149246929,0.5325282205415093
CC1=C(C)c2ccc(cc2)C(=O)NC1=O,0.32432432432432434,6.6,0.6498285177959056,0.7205350896173406
CN(C(=O)COC(C)(C)C)c1ccc(O)c(C(=O)O)c1,0.38461538461538464,7.2,0.8793509744829161,0.8457286525830684
CC(C)(C)c1cc2ccc1c(N1CCONCCNC1=O)n2,0.29310344827586204,8.4,0.8455972450045144,0.5978863218471641
CCC(CC1Cc2ccccc21)c1nnc(-c2ccccc2O)[nH]1,0.4339622641509434,9.4,0.7324084691697765,0.7149063208085846
Cc1ccc2c(c1)CN1CCCCC(C)C(=O)OC(C1)C(C)OCC2=O,0.3230769230769231,9.6,0.6663007390445972,0.5426526268349549
CCCCN1CCCC2=NOC(=CC(C)=NC3=NC=N3)C1=NC(C(=O)N(C)C)=C2,0.2619047619047619,8.6,0.666596464841227,0.5188490993540991
CC(C)NC(=O)CSC(=O)c1ccccc1,0.5,6.7,0.8718002720065045,0.893055064510636
CCNC(=O)C1=NC2=NN=C(C)OC(=NC=CC=C1C)O2,0.2903225806451613,7.6,0.8246713043070477,0.5133516609041135
CCN(CCC(CN)NC(=O)O)C(C)CCN(C)C,0.3191489361702128,5.4,0.5442968749887664,0.7219140952925415
CC(=O)N(C)C(=O)c1ccnc(-c2cc(C)c(=O)[nH]n2)c1,0.37777777777777777,8.6,0.878793274944992,0.8091602455030382
CC1=CC=C(C)C(=O)NC(=O)N1,0.28888888888888886,6.1,0.5554771606496254,0.7687606064247701
CCOc1ccccc1C(C)(C)N,0.47619047619047616,5.6,0.7722030527159808,0.894046523503293
CCN(C)C(N)=O,0.3870967741935484,4.7,0.4979977875868375,0.8373642973243735
CON=C1Cn2nc1ccc1nnc2o1,0.23333333333333334,6.4,0.6272681318663704,0.5456321702816691
COCCCN(C1=NN(C)c2ccc(cc2)C(=O)OCC(=O)NC1)C1CCOC1,0.30952380952380953,9.3,0.4418265598805107,0.5722083995554985
CC1CCOC(=O)C2=CC3=NC4=NC(=NC(=C2)C(C)(C)CN34)OC1,0.24615384615384617,8.9,0.636273003621067,0.43292532511062226
COc1ccc(OCCN2CC(C)NC2=O)cc1,0.4339622641509434,6.4,0.8609916239172056,0.8153034752049313
CCC(C)(C)c1ccc2c(c1)C1=Nc3ccc(n3N=C2C)C(=O)O1,0.288135593220339,8.6,0.7847479089179731,0.6220047713350498
Fc1nc2ccc1-c1nc(n1)-n=c(Oc1ccccc1)-c1ccccc1-o-2,0.28169014084507044,9.6,0.4404992015886544,0.6120399694030456
CN1CCCCSC2=CC=CC=C(C=CC2=O)CC1=O,0.23880597014925373,7.6,0.6879239654661656,0.5976526634759823
CCNC(=O)C1=CC=C2N=NN2CC=CC(C(=O)CO)=C1,0.27692307692307694,7.1,0.7929981375568108,0.619431071669329
COc1cccc(C(C)(C)S)n1,0.36585365853658536,5.5,0.7103404164876356,0.8003481064247703
Oc1ccc(F)cc1F,0.4,6.0,0.5659190507619332,0.9268659051800664
Cc1ncc(C(=O)O)o1,0.36585365853658536,5.3,0.6020683485736057,0.8128357769749383
CN1CC(=O)NCCCNC(=O)NCC1=O,0.3404255319148936,6.8,0.4596557744538649,0.7351675826602332
Cc1ccc(C(C)N)cc1N=CN=C(N)c1nnccc1Br,0.30357142857142855,8.9,0.6454162768710806,0.6812285333490052
COC(=O)CN1CCN(C(=O)C(C)N2CC2C)C(=O)C1,0.3793103448275862,6.7,0.48288549703903094,0.7203418134572526
Cc1ccc(N=c2cc3cc(C(=O)O)n(c2=O)C(=O)NC(=O)NC3=O)cn1,0.30434782608695654,10.0,0.6661802335481093,0.6274446245323182
CC(C)(O)Cc1ccc(O)cc1,0.45714285714285713,6.3,0.7017204847081878,0.8902697410401549
CC(NC(C)C(C)(C)C)c1cc(S)ccn1,0.3137254901960784,5.8,0.7884218349331665,0.6912853609873313
O=C(NC1=CC=C1F)NC1=NN(CCCC2OCCS2)c2cc1ccc2O,0.26744186046511625,8.6,0.719847866734123,0.5578715449438538
COc1ccc(NC2=CC=CC(Cl)=CC=CC=C(C)C=C2)nc1O,0.26865671641791045,8.9,0.824620927575035,0.6735031531649209
CC(=O)NCC(C)(C)C(C)O,0.3870967741935484,4.8,0.6307570091481692,0.7631457752665329
CC(=CN(N)c1ccnc(C(C)(C)F)n1)C(=O)CC(C)O,0.3333333333333333,6.9,0.4704696203471313,0.6545656123828526
CC(=O)C=C(N=Nc1ccc2c(=O)[nH]c(=O)c(F)cc2c1)[N+](=O)O,0.25396825396825395,8.5,0.49915678853825635,0.7262994977815168
CNCC1CCCCCC(=O)NCCC1,0.38461538461538464,6.4,0.7310003683290457,0.769676953548155
O=C1NCCCCC(O)N1,0.42857142857142855,5.3,0.4401896095565591,0.7196274214638176
O=C1C=CC2=CC=C(C(=O)O)C(O)=CC=CC=C(O2)C(=O)N1,0.21428571428571427,8.0,0.6228551504264033,0.5545596896216423
CC(F)=CC=C(CNC(=O)O)C(=O)NC(C)[N+](N)=O,0.28,6.3,0.13725274562666126,0.6174222513168064
COc1ncccc1N=C(O)c1ccccc1C(=O)NC(=O)N1CCCC1,0.4057971014492754,9.1,0.6377138649902495,0.8218591755133912
