zinc_id,SMILES
ZINC000198051674,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1
ZINC000014947217,Cc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2c2c1C(=O)N(c1c(C)nn(C)c1C)C2=O
ZINC000003785645,C[C@@H]1S[C@H](c2cccnc2)N(C)C1=O
ZINC000001481955,O=C1NC(=O)[C@@H](Cc2ccc3cc(OCc4ccccc4F)ccc3c2)S1
ZINC000028827350,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
ZINC000043196229,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12
ZINC000095079936,Cc1cc(Nc2nc([C@@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1
ZINC000038192544,CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
ZINC000002577049,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21
ZINC000000004594,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O
ZINC000005599863,CN1CCN(C2=C3OCC4=NSC5=C(C(=O)O)C(=O)CC(=C2F)[C@@H]5[C@H]43)CC1
ZINC000077024226,Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F
ZINC000028711707,Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1
ZINC000034630885,Cc1cc(SCc2nn(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O
ZINC000003962535,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12
ZINC000095609798,CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(NCCCc3ccnc4ccccc34)C(=O)O[C@]12C
ZINC000003784350,CCC(C)(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]c(C)c(c34)C[C@H]2N(C)C1
ZINC000014952198,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1
ZINC000038811386,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N\O)CCC4=C3C=C[C@@]21C
ZINC000000608087,CN1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1
ZINC000028572103,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O
ZINC000003786156,COC(=O)[C@@H]1CN=CNC1
ZINC000001915505,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
ZINC000256012823,CCN1C(=O)N(/N=C/[C@H](O)C2CCCCC2)[C@@H]2C[C@@H](SCCCC(=O)O)C[C@@H]21
ZINC000169320508,CCCC[C@@]1(OC(=O)CCC(=O)O)CC[C@]2(CC[C@H](C)[C@@H](C/C=C(C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)O)O2)O[C@H]1/C=C/C(C)=C/C(=O)O
ZINC000068198368,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
ZINC000006718723,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1
ZINC000003798093,CCCCCCN(C)CCC[C@@](C#N)(c1cc(OC)c(OC)c(OC)c1)C(C)C
ZINC000014128309,Cn1cncc1[C@](N)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2CC1CC1
ZINC000036410989,CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1
ZINC000205877056,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O)C(C)C
ZINC000095586643,C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21
ZINC000003793057,CN[C@H]1[C@H](O)C[C@H]2[C@@H]3CCc4cc(O)c(O)cc4[C@H]3CC[C@@]21C
ZINC000002586028,CN1CC[C@@H](c2ccc(F)cc2)[C@H](COc2ccc3c(c2)OCO3)C1
ZINC000026981703,CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CCCN(C(=N)N)[C@@H]1O
ZINC000256001573,CN(C)CCOc1ccc(C=c2nc(O)c(=Cc3ccccc3)nc2O)cc1
ZINC000198558594,CCCn1c(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)nc2cc(N(C)C(C)=O)ccc21
ZINC000038336973,CCCCc1nc(-c2ccc(OCCCN(CC)CC)cc2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1
ZINC000072190223,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(CC(F)(F)F)cc3)nc3ncccc3c2=O)cc1
ZINC000064454147,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2
ZINC000038308179,COCC(C)(C)NCC(=O)N1CCC[C@H]1C(=O)c1nnc(-c2ccccc2)o1
ZINC000033972209,CCOc1nn(Cc2ccc(OCc3csc(-c4ccccc4)n3)cc2)cc1CCC(=O)O
ZINC000000005936,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1
ZINC000140740551,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21
ZINC000070466463,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1
ZINC000000131412,N[C@H]1CCCc2c1[nH]c1ccc(Br)cc21
ZINC000000021744,COc1cccc([C@]2(O)C[C@@H](O)CC[C@H]2CN(C)C)c1
ZINC000033956324,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C\CCN1CCNCC1)c1ccccc1S2
ZINC000160486003,CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)N(Cc1cccc(F)c1)[C@@H](C(=O)NC(=O)CN)C(C)(C)C)S(=O)(=O)c1cccc(N)c1
ZINC000150603137,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1
ZINC000100234914,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)[C@@H]1c1ccccc1[N+](=O)[O-]
ZINC000058540931,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
ZINC000004391808,O=C(O)C(Cl)(Cl)CCCCCCCCCCc1ccc(Cl)cc1
ZINC000001545074,COc1ccnc2c1CCCC[C@@H]2[S@](=O)c1nc2ccccc2[nH]1
ZINC000002161992,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
ZINC000004214715,CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000008602616,CCCCC[C@H](O)/C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
ZINC000005424171,CCC1(c2cnc[nH]2)Cc2ccccc2C1
ZINC000000395671,CCOC(=O)[C@H](O)CCc1ccccc1
ZINC000021981322,Cc1ccc(=O)n(-c2ccc(O)cc2)c1
ZINC000000056973,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2
ZINC000066097792,Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl
ZINC000028866069,Clc1cc(N2C[C@@H]3CN[C@@H]3C2)cnc1Cl
ZINC000003783756,CN(C)C[C@@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1
ZINC000253685426,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3N)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ZINC000118930569,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1
ZINC000003994214,COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC
ZINC000003929892,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(CC(F)(F)F)C4=O)CS[C@H]23)cs1
ZINC000100042150,CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2
ZINC000103591666,C#Cc1cccc(C2=[C]C(=O)N(C)[C@@H]3C=CC([C@](O)(c4ccc(Cl)cc4)c4cncn4C)=C[C@@H]23)c1
ZINC000005353311,COc1noc(COc2ccccc2OC[C@H](O)CNC(C)(C)C)n1
ZINC000003931050,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
ZINC000013891844,CC(=O)N1CCN([C@@H]2c3ccc(Cl)cc3CCc3cccnc32)CC1
ZINC000043130908,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1
ZINC000095574576,CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21
ZINC000040682498,CN[C@@H]1CN2[C@@H](Cc3ccc(OC)cc3)[C@@H](O)[C@H]3C[C@@]2(CC[C@@H]3OP(=O)(O)O)C1
ZINC000067973907,CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1
ZINC000004217444,O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1
ZINC000001910640,CCCn1cnc(C[C@H](CCCN)C(=O)O)c1
ZINC000101793481,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@@H]1C[C@H](CN2CCC2)C1
ZINC000095558579,N=C(N)c1cc2ccc(OC(=O)c3cccs3)cc2s1
ZINC000003804921,O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1
ZINC000021992076,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000101195251,C=C(Cl)CN1C[C@@H](C)O[C@@H](OC[C@@]23C[C@@H]4[C@H](C)CC[C@H]4[C@]4(C=O)C[C@H]2C=C(C(C)C)[C@@]34C(=O)O)C1
ZINC000096178622,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@H](C(=O)OC)C(C)C
ZINC000000538332,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2
ZINC000000005710,Cc1nccn1Cc1ccccn1
ZINC000026180140,O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1
ZINC000003787577,O=C1N[C@H](C(=O)O)CS1
ZINC000001607492,COc1ccc(C[C@@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O
ZINC000001903559,O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12
ZINC000019227925,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000113493441,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCO[C@@H](CC)C(=O)O
ZINC000169356816,CCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN(C)C(C)=O)C(C)C)[C@H](C)CC)[C@@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC)[C@@H](C)CC
ZINC000009294040,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1
ZINC000003944452,CCOC(=O)[C@H](CSC(=O)[C@H](C)NC(C)=O)NC(=O)C(C)(C)CO[N+](=O)[O-]
ZINC000118274793,C[C@H](N)c1ccc([C@H](O)CNC(C)(C)C)cc1
ZINC000012358610,c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21
ZINC000253685434,COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@@H]3N)[C@@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
ZINC000040863182,Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N
ZINC000100015564,N=c1cc(N2CCCCC2)nc(N)n1O
ZINC000038795123,Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12
ZINC000003789397,CCCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@H](C)C2
ZINC000169621211,Nc1ccn([C@H]2C[C@H](O)[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1
ZINC000150339083,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1
ZINC000000002300,Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F
ZINC000003786262,O=C(CCCNC(=S)Nc1ccc2c(c1)OCO2)NCCCOc1cccc(CN2CCCCC2)c1
ZINC000000602917,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl
ZINC000038393611,CC(C)NC1=NS(=O)(=O)[C@H]2SC(Cl)=C[C@H]2N1
ZINC000004393014,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
ZINC000003989256,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC
ZINC000253530736,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO
ZINC000117704832,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@@H]3CC[C@H](OCCO)CC3)c2=O)cn1
ZINC000159897988,NCCCC[C@H](NC(=O)[C@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
ZINC000043103796,O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F
ZINC000028526241,FC(F)(F)c1ccc2c(c1)[C@H]1CNC[C@@H]2C1
ZINC000009302218,CC(=O)O[C@H]([C@H]1CC(c2ccc(C)cc2)=NO1)[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S(=O)(=O)[C@H]12
ZINC000003794343,COC[C@H]1CN(c2ccc3nc([C@@H](O)CCC#N)sc3c2)C(=O)O1
ZINC000068251499,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1
ZINC000049708768,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@H](C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
ZINC000003819466,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O
ZINC000113368700,COc1ccc([C@H]2c3ccc(O)cc3OC[C@H]2c2ccc(O)cc2)cc1
ZINC000095851768,CC(Cl)(Cl)[C@@H](c1ccc(Cl)cc1)c1ccccc1Cl
ZINC000169292454,CCOP(=O)(OCC)[C@H](NC(=O)[C@@]1(O)[C@H](O)[C@]2(CC)C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7CN(CCc8c6[nH]c6ccccc86)C[C@](O)(CC)C7)c(OC)cc5N(C)[C@@H]14)[C@@H]32)C(C)C
ZINC000034604616,CC(C)(C)OC(=O)NCCN1C[C@H]2CN(CCOc3ccc(C#N)cc3F)C[C@@H](C1)O2
ZINC000072105034,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
ZINC000004393145,C[N+](C)(C)CCO[P@@](=O)(O)OCCCCCCCCCCCCCCCCCCc1ccc(I)cc1
ZINC000067957558,C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)O)C(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C
ZINC000003817165,CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CCCc2ccccc21
ZINC000003948085,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ZINC000072319783,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
ZINC000049937658,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@@H]4C(=O)NCCCNC(=O)c4ccc(C(=N)N)cc4)c3Cl)c2n1
ZINC000068244727,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
ZINC000000132343,COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1
ZINC000105576134,CC(=O)O[C@H]1[C@]2(OC(C)=O)C[C@]34SS[C@@](CO)(C(=O)N3[C@@H]2C[C@@]12O[C@H](C)C(C)(C)C2=O)N(C)C4=O
ZINC000028964600,CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12
ZINC000003939598,Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1
ZINC000000577074,CN(CCc1ccccn1)C(=O)CCSc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
ZINC000003823813,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2
ZINC000030691809,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F
ZINC000150339587,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O
ZINC000100018901,COCCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000004626670,COc1ccnc2c1CCCC[C@H]2[S@](=O)c1nc2ccccc2[nH]1
ZINC000014191768,Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1
ZINC000197898675,CCCCCCCCCCCCOC[C@@H](CO[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@@H](F)[C@@H]1O)OCCCCCCCCCC
ZINC000072283655,COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O
ZINC000003823435,CC(C)(C)CCC#C[C@@H]1C[C@H]1c1c[nH]cn1
ZINC000053098495,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1
ZINC000169748228,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O
ZINC000080675749,CN(CCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2[C@@H](F)C[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21)CCCSCCCC(F)(F)C(F)(F)F
ZINC000017142919,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
ZINC000118417658,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1
ZINC000013896711,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/[C@@H](O)[C@H](C)O)CO2
ZINC000033985429,CN1CCc2ccccc2Oc2ccccc2CC1
ZINC000119626999,CCCC(=O)O[C@@H]1[C@@H]([N+]2(C)CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@]12C
ZINC000003938850,C[C@H]1C(c2ccc3c(c2)-c2ccc(C[N+]45CC[N+](CC(N)=O)(CC4)CC5)cc2C3=O)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@@H]12
ZINC000058591422,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O
ZINC000001722761,COc1ccc(C[C@@H](C)[C@H](C)Cc2ccc(OC)c(OC)c2)cc1OC
ZINC000002244322,N=C(NO)NCC[C@H](N)C(=O)O
ZINC000256000206,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1
ZINC000135667247,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2ccc(CO[N+](=O)[O-])cc2)O1
ZINC000000021914,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2
ZINC000043120334,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O
ZINC000001576166,N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000537997,Cc1ccc2nc(C)c(CCN3CCC(C(=O)c4ccc(F)cc4)CC3)c(=O)n2c1
ZINC000018142033,CNC(=S)N/N=C/C(C)=N/NC(=S)NC
ZINC000085551898,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000000004901,Cc1cc2c(-c3ccccc3F)nc(N3CCNCC3)nc2s1
ZINC000013907551,COc1ccccc1CCCCC[C@H](Oc1ccc(Cc2ccccc2)cc1)C(=O)O
ZINC000002019839,Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O
ZINC000137101095,COc1ccc2cc([C@@H](C)C(=O)OC[C@H](CO[N+](=O)[O-])O[N+](=O)[O-])ccc2c1
ZINC000001572556,Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2
ZINC000043204022,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1
ZINC000003800839,C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1
ZINC000000021675,C[C@H](Sc1nc(N)cc(Cl)n1)c1cc2ccoc2cn1
ZINC000004521897,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
ZINC000001846070,CC(C)(CCn1cnc2ccccc21)NC[C@@H](O)c1ccc(O)cc1F
ZINC000013917051,CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O
ZINC000150338726,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1
ZINC000100001905,Nc1c(Br)cc(Br)cc1CN[C@@H]1CC[C@@H](O)CC1
