0x47e143,0x5bcefaee1180
0x47e18b,0x24656f1a1180
0x47e103,0x6efd33a0b380
0x47de8d,0x6efd33a0b548
0x47e0b6,0xa8fbd8493d00
0x47e0c2,0xa8fbd8492e80
0x47e0c2,0xa8fbd8492ec0
0x47e0e4,0x6efd33af9f80
0x47e10f,0x6efd33a0c1e8
0x47e103,0x6efd33a0bca0
0x47e115,0x6efd33a0c640
0x47e18b,0xe98d38ec0180
0x47e0d2,0xe6f224c4d780
0x47e09f,0x5bcefb030980
0x47e103,0x6efd33a0d780
0x47e10f,0x6efd33a0cd80
0x47e18b,0xe98d38ec08c0
0x47e0e4,0x6efd33afbd80
0x47e18b,0xe98d38ec0980
0x47e09f,0x5bcefb030fa8
0x47e0d2,0x642e235f9100
0x47e143,0x5bcefb031c40
0x47e0af,0xf29d4dd55100
0x47e18b,0xe98d38ec0d40
0x47e0af,0xf29d4dd55240
0x47e143,0x5bcefb031e00
0x47e103,0x6efd33a0dfc0
0x47e10f,0x6efd33a0e800
0x47e143,0xf29d4dd56400
0x47e18b,0x642e235fc500
0x47e143,0xf29d4dd56740
0x47e0e4,0x6efd33afdc40
0x47e0d2,0x642e235f9f80
0x47e0cc,0x642e235fbf40
0x47e143,0xf29d4dd56c00
0x47e0af,0x59f76f1cb380
0x47e143,0x59f76f1cc1c0
0x47e18b,0xab547375240
0x47e0b6,0xab547374700
0x47e103,0x6efd33a11340
0x47e103,0x6efd33a11380
0x47e10f,0x6efd33a10980
0x47e143,0x59f76f1cc640
0x47e0d2,0xab547372e80
0x47e0d2,0xab547372ec0
0x47e115,0x6efd33a10f80
0x47e0cc,0xab547374f80
0x47e103,0x6efd33a11c40
0x47e0ef,0x6efd33b010c0
0x47e0ef,0x6efd33b01180
0x47e143,0x59f76f1ccd80
0x47e0cc,0xa31272c131c0
0x47e0d2,0xa31272c11340
0x47e103,0x6efd33a11e00
0x47e0d2,0xa31272c11380
0x47e10f,0x6efd33a125c0
0x47e0b6,0xa31272c13540
0x47e103,0x6efd33a131c0
0x47e143,0x5b7a7f106380
0x47e103,0x6efd33a13540
0x47e143,0x5b7a7f106580
0x47e0c2,0xa31272c11c68
0x47e0ef,0x6efd33b01c40
0x47e0cc,0xa31272c13d00
0x47e0d2,0xa31272c11e00
0x47e0af,0x1efe5165bd80
0x47e115,0x6efd33a12e80
0x47e115,0x6efd33a12ec0
0x47e0af,0x1efe5165bf40
0x47e0d2,0x9a2b69a19100
0x47e0ef,0x6efd33b03100
0x47e103,0x6efd33a13d00
0x47e0b6,0x9a2b69a1a4c0
0x47e103,0x6efd33a15100
0x47e143,0x26a737db9100
0x47e10f,0x6efd33a14700
0x47e103,0x6efd33a15240
0x47e18b,0x9a2b69aba4c0
0x47e0d2,0x9a2b69a19f80
0x47e115,0x6efd33a14f80
0x47e09f,0xcb45a4587200
0x47e09f,0xcb45a4587280
0x47e10f,0x6efd33a16400
0x47e0e4,0x6efd33b05300
0x47e143,0x26a737db9f80
0x47e10f,0x6efd33a16740
0x47e0e4,0x6efd33b05700
0x47e0b6,0x77b2aa7498c8
0x47e0af,0xcb45a4587a00
0x47e0d2,0x77b2aa748b80
0x47e0ef,0x6efd33b05a80
0x47e115,0x6efd33a16c00
0x47e18b,0x1f2cbdd047c0
0x47e0af,0xcb45a4587c40
0x47e0af,0xcb45a4587cc0
0x47e09f,0x174e00463100
0x47e0e4,0x6efd33b07200
0x47e0e4,0x6efd33b07280
0x47e103,0x6efd33a19100
0x47e18b,0x1f2cbde51370
0x47e18b,0x1f2cbde51380
0x47e115,0x6efd33a18980
0x47e0cc,0x1f2cbde50980
0x47e0ef,0x6efd33b07a00
0x47e143,0x174e004647c0
0x47e0ef,0x6efd33b07c40
0x47e0ef,0x6efd33b07cc0
0x47e10f,0x6efd33a18fc0
0x47e0b6,0x1f2cbde50f80
0x47e18b,0x1f2cbde51c40
0x47e18b,0x1f2cbde51e00
0x47e0b6,0x50ff9d16b380
0x47e103,0x6efd33a19f80
0x47e10f,0x6efd33a1a4c0
0x47e0d2,0x50ff9d1698c0
0x47e0ef,0x6efd33b098c0
0x47e143,0xa9a7be27c500
0x47e18b,0x50ff9d16c640
0x47e0cc,0x50ff9d16bc80
0x47e09f,0xa9a7be27bd80
0x47e09f,0xa9a7be27bf40
0x47e0b6,0x5d12e1da10c0
0x47e103,0x6efd33a1bd80
0x47e18b,0x50ff9d16cd80
0x47e0b6,0x5d12e1da1180
0x47e103,0x6efd33a1bf40
0x47e0e4,0x6efd33b0b380
0x47e0ef,0x6efd33b0b540
0x47e0af,0xea893f6740
0x47e143,0xea89496400
0x47e143,0xea89496740
0x47e12f,0xea893f6c00
0x47e0b6,0x5d12e1da1c40
0x47e0e4,0x6efd33b0bc80
0x47e143,0xea89496c00
0x47e103,0x6efd33a1dc40
0x47e09f,0x759a6b560180
0x47e0b6,0x4bde42211348
0x47e0cc,0x4bde42211380
0x47e115,0x6efd33a1e500
0x47e18b,0xfefb7a7010c0
0x47e143,0xeec1e26c5100
0x47e18b,0xfefb7a701180
0x47e143,0xeec1e26c5300
0x47e0ef,0x6efd33b0d780
0x47e0af,0x759a6b5608c0
0x47e0af,0x759a6b560980
0x47e10f,0x6efd33a1ebc0
0x47e143,0xeec1e26c5700
0x47e0b6,0x4bde42211c40
0x47e10f,0x6efd33a1ed40
0x47e09f,0x759a6b560d40
0x47e0b6,0x4bde42211e00
0x47e143,0xeec1e26c5a80
0x47e0e4,0x6efd33b0dfc0
0x47e18b,0xfefb7a701c40
0x47e10f,0x6efd33a20180
0x47e0cc,0xfefb7a7ab380
0x47e103,0x6efd33a210c0
0x47e0cc,0xfefb7a7ab540
0x47e103,0x6efd33a21180
0x47e0af,0x494418174700
0x47e115,0x6efd33a208c0
0x47e18b,0xfefb7a84d780
0x47e10f,0x6efd33a20d40
0x47e0b6,0xfefb7a7abc80
0x47e143,0x494418218980
0x47e09f,0x494418174f80
0x47e115,0x6efd33a223c0
0x47e0d2,0xe609c70b6400
0x47e0ef,0x6efd33b11340
0x47e143,0x494418218fc0
0x47e18b,0xfefb7a84dfc0
0x47e0ef,0x6efd33b11380
0x47e143,0xe3f1b9b55100
0x47e103,0x6efd33a23100
0x47e143,0xe3f1b9b55240
0x47e115,0x6efd33a22740
0x47e0d2,0xe609c70b6740
0x47e0af,0xe3f1b9b54700
0x47e18b,0xe609c715c500
0x47e0c2,0xe609c70b6c00
0x47e0e4,0x6efd33b11c40
0x47e0b6,0xe609c715bd80
0x47e0e4,0x6efd33b11e00
0x47e0cc,0xe609c715bf40
0x47e0af,0xe3f1b9b54f80
0x47e0cc,0xe6df99c6c1c0
0x47e0ef,0x6efd33b131c0
0x47e143,0x8b0fe2ac5100
0x47e103,0x6efd33a25100
0x47e0ef,0x6efd33b13540
0x47de3e,0xe6df99c6c678
0x47e143,0x8b0fe2ac5300
0x47e103,0x6efd33a25300
0x47e10f,0x6efd33a247c0
0x47e09f,0x8b0fe2ac47c0
0x47e103,0x6efd33a25700
0x47e143,0x8b0fe2ac5700
0x47e18b,0xe6df99c6d780
0x47e143,0x8b0fe2ac5a80
0x47e103,0x6efd33a25a80
0x47e0ef,0x6efd33b15100
0x47e0ef,0x6efd33b15240
0x47e115,0x6efd33a26380
0x47e18b,0xe6df99c6dfc0
0x47dee0,0xe2b29af40198
0x47e103,0x6efd33a27200
0x47e103,0x6efd33a27280
0x47e0c2,0xe2b29af3dc40
0x47e18b,0xe2b29af408f0
0x47e18b,0xe2b29af40980
0x47e103,0x6efd33a27a00
0x47e103,0x6efd33a27c40
0x47e103,0x6efd33a27cc0
0x47e18b,0xe2b29af40d40
0x47e143,0xdb7c30d3bd80
0x47e143,0xdb7c30d3bf40
0x47de3e,0xd9cc3cfb13b8
0x47e143,0x843f25cfe500
0x47e09f,0xa48eef30980
0x47e103,0x6efd33a298c0
0x47e0cc,0xd9cc3cfb1c40
0x47e0cc,0xd9cc3cfb1e00
0x47e143,0x843f25cfebc0
0x47e0af,0xa48eef30f80
0x47e143,0x843f25cfed40
0x47e0d2,0x66d5f5331c0
0x47e0ef,0x6efd33b19100
0x47e0c2,0x66d5f533540
0x47e09f,0x1787c7d9a4c0
0x47e0b6,0x66d5f534700
0x47e103,0x6efd33a2b380
0x47e143,0x1787c7e3e500
0x47e103,0x6efd33a2b540
0x47e0d2,0x66d5f533d00
0x47e18b,0xbcebf73a98c0
0x47e143,0x1787c7e3ebc0
0x47e0cc,0x66d5f534f80
0x47e0ef,0x6efd33b19f80
0x47e103,0x6efd33a2bc80
0x47e0d2,0x7febf0863100
0x47e10f,0x6efd33a2c1e0
0x47e163,0x7febf0905100
0x47e0b6,0x7febf0905300
0x47e09f,0x8ff4aff7c500
0x47e10f,0x6efd33a2c640
0x47e18b,0x7febf0906380
0x47e0b6,0x7febf0905700
0x47e18b,0x7febf0906580
0x47e0cc,0x7febf0905a80
0x47e103,0x6efd33a2d780
0x47e115,0x6efd33a2cd80
0x47e0ef,0x6efd33b1bd80
0x47e143,0x8ff4aff7dc60
0x47e103,0x6efd33a2dfc0
0x47e143,0xf605618e0180
0x47e18b,0x17fb35f2b3b0
0x47e115,0x6efd33a2e800
0x47e18b,0x17fb35f2b540
0x47e0d2,0x17fb35f28b80
0x47e143,0xf605618e08c0
0x47e0ef,0x6efd33b1dc40
0x47e143,0xf605618e0980
0x47e18b,0x17fb35f2bc80
0x47e0c2,0x94f1e2919100
0x47e143,0xf605618e0d40
0x47e09f,0xa06cb35a10c0
0x47e09f,0xa06cb35a1180
0x47e103,0x6efd33a31340
0x47e103,0x6efd33a31380
0x47e143,0xa06cb35a23c0
0x47e18b,0x94f1e291c500
0x47e115,0x6efd33a30980
0x47e143,0xa06cb35a2740
0x47e0b6,0x94f1e291bd80
0x47e0c2,0x94f1e2919f80
0x47e10f,0x6efd33a30f80
0x47e0b6,0x94f1e291bf40
0x47e103,0x6efd33a31c40
0x47e0e4,0x6efd33b210c0
0x47e103,0x6efd33a31e00
0x47e0e4,0x6efd33b21180
0x47e143,0xdb6314b95110
0x47e115,0x6efd33a325c0
0x47e103,0x6efd33a331c0
0x47e143,0xdb6314b95240
0x47e0af,0xa06cb36ee800
0x47e103,0x6efd33a33540
0x47e0b6,0xd3fd7df3dc40
0x47e0e4,0x6efd33b21c40
0x47e0c2,0xd3fd7df3bd80
0x47e10f,0x6efd33a32e80
0x47e10f,0x6efd33a32ec0
0x47e0c2,0xd3fd7df3bf40
0x47e103,0x6efd33a33d00
0x47e18b,0xd3fd7dfdbd80
0x47e0e4,0x6efd33b23100
0x47e115,0x6efd33a34700
0x47e18b,0xfab97ee647c0
0x47e103,0x825d249847c0
0x47e0b6,0xf51be9bbdc40
0x47e0c2,0xf51be9bbbd80
0x47e0c2,0xf51be9bbbf40
0x47e143,0x3a2161588b80
0x47e10f,0x6efd33a34f80
0x47e09f,0xae5fa9f18fc0
0x47e0ef,0xa128968c1c0
0x47e143,0x6efd33a35100
0x47e103,0xef1a5ba7200
0x47e143,0x6efd33a35240
0x47e103,0xef1a5ba7280
0x47e0ef,0xa128968c640
0x47e0d2,0x2f3ae9f6e800
0x47e0af,0x3a2161634700
0x47e103,0xef1a5ba7a00
0x47e0e4,0xa128968cd80
0x47e103,0xef1a5ba7c40
0x47e115,0x6efd33a39100
0x47e0af,0x6efd33b27200
0x47e0af,0x6efd33b27280
0x47e0cc,0x6efd33b26380
0x47e18b,0x6efd33b25100
0x47e0cc,0x6efd33b26580
0x47e18b,0x6efd33b25300
0x47e143,0x6efd33a3a4c0
0x47e09f,0x6efd33b27a00
0x47e18b,0x6efd33b25700
0x47e0e4,0x6efd33b28b80
0x47e09f,0x6efd33b27c40
0x47e09f,0x6efd33b27cc0
0x47e18b,0x6efd33b25a80
0x47e10f,0x6efd33a39f88
0x47e103,0x6efd33a3bd80
0x47e0cc,0x6efd33b2c1c0
0x47e103,0x6efd33a3bf40
0x47e103,0x6efd33a410c0
0x47e143,0x6efd33a40180
0x47e103,0x6efd33a41180
0x47e0b6,0x6efd33b2c640
0x47e18b,0x6efd33b2b380
0x47e09f,0x6efd33b2d780
0x47e0e4,0x6efd33b2e800
0x47e18b,0x6efd33b2b540
0x47e0c2,0x6efd33a3dc40
0x47e143,0x6efd33a408c0
0x47e143,0x6efd33a40980
0x47e0cc,0x6efd33b2cd80
0x47e103,0x6efd33a41c40
0x47e18b,0x6efd33b2bc80
0x47e0af,0x6efd33b2dfc0
0x47e143,0x6efd33a40d40
0x47e0d2,0x6efd33a43100
0x47e0af,0x6efd33b331c0
0x47e103,0x6efd33a47200
0x47e09f,0x6efd33b33540
0x47e103,0x6efd33a47280
0x47e0b6,0x6efd33b325c0
0x47e18b,0x6efd33b31340
0x47e143,0x6efd33a46380
0x47e18b,0x6efd33b31380
0x47e10f,0x6efd33a447c0
0x47e0e4,0x6efd33b34700
0x47e143,0x6efd33a46580
0x47e103,0x6efd33a47a00
0x47e0af,0x6efd33b33d00
0x47e0cc,0x6efd33b32e80
0x47e0cc,0x6efd33b32ec0
0x47e103,0x6efd33a47c40
0x47e18b,0x6efd33b31c40
0x47e0ef,0x6efd33b34f80
0x47e103,0x6efd33a47cc0
0x47e18b,0x6efd33b31e00
0x47e0af,0x6efd33b39100
0x47e10f,0x6efd33a4b540
0x47e143,0x6efd33a4c1c0
0x47e0e4,0x6efd33b3a4c0
0x47e0c2,0x6efd33a498c0
0x47e143,0x6efd33a4c640
0x47e0b6,0x6efd33b38980
0x47e115,0x6efd33a4bc80
0x47e0af,0x6efd33b39f80
0x47e0cc,0x6efd33b38fc0
0x47e143,0x6efd33a4cd80
0x47e10f,0x6efd33a51340
0x47e103,0x6efd33a4dfc0
0x47e10f,0x6efd33a51380
0x47e103,0x6efd33a531c0
0x47e0b6,0x6efd33b3e500
0x47e103,0x6efd33a53540
0x47e0af,0x6efd33b40980
0x47e115,0x6efd33a51c40
0x47e0cc,0x6efd33b3ebc0
0x47e0af,0x6efd33b40d40
0x47e115,0x6efd33a51e00
0x47e0cc,0x6efd33b3ed40
0x47e18b,0x6efd33b3dc40
0x47e103,0x6efd33a53d00
0x47e09f,0x6efd33b45100
0x47e143,0x6efd33a52e80
0x47e143,0x6efd33a52ec0
0x47e0c2,0x6efd33a55240
0x47e09f,0x6efd33b45300
0x47e0e4,0x6efd33b46380
0x47e103,0x6efd33a59100
0x47e18b,0x6efd33b43100
0x47e0e4,0x6efd33b46580
0x47e0b6,0x6efd33b447c8
0x47e0af,0x6efd33b45a80
0x47e143,0x6efd33a58980
0x47e4b2,0x98f5690f1394
0x47de34,0x6efd33b525e8
0x47e103,0x6efd33a5ebc0
0x47e0c2,0x6efd33a62740
0x47e143,0x6efd33a5dc40
0x47e16e,0x6efd33b50f80
0x47e10f,0x6efd33a647c0
0x47e103,0x6efd33a5ed40
0x47e16e,0x6efd33b531c0
0x47e0b6,0x6efd33b51c40
0x47e103,0x6efd33a67200
0x47e0e4,0x6efd33b53d38
0x47e143,0x6efd33a66380
0x47e0cc,0x6efd33b51e00
0x47e0af,0x6efd33b52e80
0x47e0af,0x6efd33b52ec0
0x47e143,0x6efd33a66580
0x47e18b,0x6efd33b54700
0x47e0ef,0xde45c534c1c0
0x47e0af,0xde45c534b380
0x47de8d,0x6efd33a67a38
0x47e09f,0xde45c534b540
0x47e0e4,0xde45c534c640
0x47e103,0x6efd33a67c40
0x47e103,0x6efd33a67cc0
0x47e18b,0x6efd33b54f80
0x47e0c2,0x6efd33a68b80
0x47e143,0x6efd33a6c1c0
0x47e0af,0xde45c534bc80
0x47e0ef,0xde45c534cd80
0x47e143,0x6efd33a6c640
0x47e18b,0xde45c534d780
0x47e103,0x6efd33a6d780
0x47e12f,0xde45c5351340
0x47e09f,0xde45c5351380
0x47e0e4,0xde45c53525c0
0x47e0c2,0x6efd33a6e800
0x47e143,0x6efd33a6cd80
0x47e0b6,0xde45c5350980
0x47e18b,0xde45c53531c0
0x47e103,0x6efd33a731c0
0x47e0af,0xde45c5351c40
0x47e0af,0xde45c5351e00
0x47e0ef,0xde45c5352e80
0x47e0ef,0xde45c5352ec0
0x47e0cc,0xde45c5350f80
0x47e18b,0xde45c5353540
0x47e103,0x6efd33a73540
0x47e143,0x6efd33a725c0
0x47e10f,0x6efd33a76400
0x47e0b6,0xde45c5356400
0x47e0c2,0x6efd33a74700
0x47e10f,0x6efd33a76740
0x47e103,0x6efd33a73d00
0x47e0b6,0xde45c5356740
0x47e18b,0xde45c5353d00
0x47e143,0x6efd33a72ef0
0x47e0ef,0xde45c5358980
0x47e115,0x6efd33a76c00
0x47e103,0x6efd33a79100
0x47e18b,0xde45c5359100
0x47e0cc,0xde45c5356c00
0x47e0d2,0x6efd33a74f80
0x47e143,0x6efd33a78980
0x47e0c2,0x6efd33a7a4c0
0x47e10f,0x6efd33a7c500
0x47e0b6,0xde45c535c500
0x47e0e4,0xde45c535e500
0x47e18b,0xde45c5359f80
0x47e103,0x6efd33a79f80
0x47e143,0x6efd33a78fc0
0x47e0ef,0xde45c535ebc0
0x47e0af,0xde45c535dc40
0x47e0ef,0xde45c535ed40
0x47e143,0x6efd33a7e500
0x47e0c2,0x6efd33a80180
0x47e09f,0x825d24985100
0x47e10f,0xa128968b380
0x47e09f,0x825d24985300
0x47e0b6,0xde45c53623c0
0x47e10f,0xa128968b540
0x47e0af,0x825d24985700
0x47e0cc,0xde45c5362740
0x47e143,0x6efd33a7ed40
0x47e0ef,0xa128968d780
0x47e0d2,0x6efd33a808c0
0x47e0d2,0x6efd33a80980
0x47e0af,0x825d24985a80
0x47e143,0xd16e7a3a5100
0x47e115,0xa128968bc80
0x47e0d2,0x6efd33a80d40
0x47de8d,0x825d249863a8
0x47e103,0x825d24986580
0x47e0e4,0xa128968dfc0
0x47e10f,0xa12897c5100
0x47e143,0xd16e7a3a5700
0x47e0e4,0xa12897d9100
0x47e10f,0xa12897c5300
0x47e18b,0xfc47cbc98980
0x47e0d2,0xfc47cbc94700
0x47e115,0xa12897c5700
0x47e0af,0xd16e7a3a47c0
0x47e115,0xa12897c5a80
0x47e18b,0xfc47cbc98fc0
0x47e103,0x6b47b1fe5100
0x47e103,0x6b47b1fe5300
0x47e143,0xd16e7a3a6380
0x47e0c2,0xfc47cbc94f80
0x47e143,0xd16e7a3a6580
0x47e0e4,0xa12897d9f80
0x47e10f,0x6efd33a810c0
0x47e10f,0x6efd33a81180
0x47e103,0x6b47b1fe5700
0x47e09f,0xae21d4ac0180
0x47e103,0x6b47b1fe5a80
0x47e0ef,0xde45c53647c0
