0x47e115,0xf01477950980
0x47e143,0xdb7c30d74f80
0x47e0af,0xa48eeec0980
0x47e0b6,0xd9cc3cf41c40
0x47e0c2,0xd9cc3cf40d40
0x47e103,0xf01477951340
0x47e103,0xf01477951380
0x47e09f,0xa48eeec0d40
0x47e10f,0xf01477950f80
0x47e0b6,0x66d5f4c5100
0x47e143,0xa48eef698c0
0x47e0b6,0x66d5f4c5308
0x47e0af,0x1787c7d2b380
0x47e115,0xf014779525c0
0x47e0af,0x1787c7d2b540
0x47e103,0xf01477951c40
0x47e0d2,0x66d5f4c47c0
0x47e0cc,0x66d5f4c5700
0x47e103,0xf01477951e00
0x47e18b,0xbcebf73e5100
0x47e0b6,0x66d5f4c5a80
0x47e103,0xf014779531c0
0x47e09f,0x1787c7d2bc80
0x47e18b,0xbcebf73e5300
0x47e10f,0xf01477952e80
0x47e10f,0xf01477952ec0
0x47e143,0x1787c7e7a4c0
0x47e103,0xf01477953540
0x47e18b,0xbcebf73e5700
0x47e0cc,0xbcebf73e6380
0x47e18b,0xbcebf73e5a80
0x47e0cc,0xbcebf73e6580
0x47e115,0xf01477954700
0x47e103,0xf01477953d00
0x47e0d2,0xbcebf73e47c0
0x47e18b,0x7febf0943100
0x47e103,0xf01477955100
0x47e103,0xf01477955240
0x47e09f,0x1787c7e7bd80
0x47e143,0x8ff4affba4c0
0x47e10f,0xf01477954f80
0x47e09f,0x1787c7e7bf40
0x47e0c2,0x7febf09e3128
0x47e115,0xf01477956400
0x47e115,0xf01477956740
0x47e0b6,0x7febf09e47c0
0x47e10f,0xf01477956c00
0x47e0e4,0x8388678fbd80
0x47e0ef,0x8388678fbf40
0x47e0d2,0x6e9dbfb19100
0x47e143,0xa357d89d4700
0x47e18b,0xe697cbea98c0
0x47e0cc,0x6e9dbfb1a4c0
0x47e09f,0xa06cb352e800
0x47e10f,0xf01477958980
0x47e143,0xa357d89d4f80
0x47e103,0xf01477959100
0x47e0e4,0x8388678fdc40
0x47e0d2,0x6e9dbfb19f80
0x47e115,0xf01477958fc0
0x47e0cc,0xd3fd7decb380
0x47e115,0xf0147795a4c0
0x47e09f,0xa06cb367c500
0x47e0b6,0xd3fd7decb540
0x47e143,0xa06cb35dbd80
0x47e143,0xa06cb35dbf40
0x47e103,0xf01477959f80
0x47e0cc,0xd3fd7decbc80
0x47e18b,0xd3fd7df76400
0x47e143,0xf69b7e2ba4c0
0x47e18b,0xd3fd7df76740
0x47e0ef,0x8388679010c0
0x47e0ef,0x838867901180
0x47e12f,0xe6e8b1546380
0x47e10f,0xf0147795c500
0x47e18b,0xd3fd7df76c00
0x47e09f,0xe6e8b1546580
0x47e103,0xf0147795bd80
0x47e103,0xf0147795bf40
0x47e0b6,0x9bd321558980
0x47e0ef,0x838867901c40
0x47e143,0xae5fa9f51340
0x47e143,0xae5fa9f51380
0x47e18b,0xf51be9bf6400
0x47e0cc,0x9bd321558fc0
0x47e18b,0xf51be9bf6740
0x47e0d2,0x2f3ae9f00180
0x47e0cc,0x2f3ae9f010c0
0x47e09f,0x3a21615c6380
0x47e18b,0xf51be9bf6c00
0x47e143,0xae5fa9f51c40
0x47e103,0xf0147795dc40
0x47e09f,0x3a21615c6580
0x47e143,0xae5fa9f51e00
0x47e10f,0xa128978e800
0x47e0c2,0x2f3ae9f008c0
0x47e0ef,0xa1289798980
0x47e0cc,0x2f3ae9f01c40
0x47e0d2,0x2f3ae9f00d40
0x47e103,0xef1a5b66380
0x47e143,0xf0147795e500
0x47e103,0xef1a5b66580
0x47e0ef,0xa1289798fc0
0x47e0b6,0x838867903100
0x47e0e4,0x838867905100
0x47e18b,0x2f3aea04e800
0x47e10f,0xa69e3be423c0
0x47e0e4,0x838867905300
0x47e143,0xf0147795ebc0
0x47e143,0xf0147795ed40
0x47e10f,0xa69e3be42740
0x47e0c2,0x2f3aea04d780
0x47e0e4,0x838867905700
0x47e103,0xf014779610c0
0x47e143,0xf01477960180
0x47e0ef,0x838867905a80
0x47e103,0xf01477961180
0x47e18b,0x838867906380
0x47e18b,0x838867906580
0x47e0c2,0xf01477963100
0x47e10f,0xf01477965100
0x47e143,0xf014779608c0
0x47e10f,0xf01477965300
0x47e143,0xf01477960980
0x47e0e4,0x83886790b380
0x47e0e4,0x83886790b540
0x47e103,0xf01477961c40
0x47e0cc,0x8388679098c0
0x47e115,0xf01477965a80
0x47e18b,0x83886790c1c0
0x47e103,0xf01477967200
0x47e103,0xf01477967280
0x47e143,0xf01477966380
0x47e0ef,0x83886790bc80
0x47e143,0xf01477966580
0x47e18b,0x83886790c640
0x47e103,0xf01477967a00
0x47e0e4,0x838867911340
0x47e0e4,0x838867911380
0x47e103,0xf01477967cc0
0x47e18b,0x83886790cd80
0x47e0af,0x838867910980
0x47e0d2,0xf01477968b80
0x47e143,0xf0147796c1c0
0x47e0e4,0x838867911e00
0x47e18b,0x8388679125c0
0x47e143,0xf0147796c640
0x47e09f,0x838867910f80
0x47e103,0xf0147796d780
0x47e0b6,0x838867915100
0x47e0b6,0x838867915240
0x47e10f,0xf01477971340
0x47e10f,0xf01477971380
0x47e0af,0x838867916400
0x47e143,0xf0147796cd80
0x47e0d2,0xf0147796e800
0x47e0af,0x838867916740
0x47e18b,0x838867912e80
0x47e18b,0x838867912ec0
0x47e103,0xf0147796dfc0
0x47e10f,0xf01477971c40
0x47e09f,0x838867916c00
0x47e10f,0xf01477971e00
0x47e103,0xf01477973540
0x47e143,0xf014779725c0
0x47e0c2,0xf01477975100
0x47e0c2,0xf01477975240
0x47e0ef,0x83886791c500
0x47e103,0xf01477973d00
0x47e143,0xf01477972e80
0x47e143,0xf01477972ec0
0x47e18b,0x838867918fc0
0x47de8d,0xf01477979138
0x47e09f,0x83886791dc40
0x47e0b6,0x83886791bd80
0x47e18b,0x83886791e500
0x47e0b6,0x83886791bf40
0x47e0e4,0x838867923128
0x47e0cc,0x838867921180
0x47e143,0xf01477978980
0x47e0af,0x8388679223c0
0x47e18b,0x83886791ebc0
0x47e18b,0x83886791ed40
0x47e0d2,0xc0250db8e800
0x47e0af,0x838867922740
0x47dec4,0xf01477978fe8
0x47e10f,0xc0250db90980
0x47e143,0xc0250db91340
0x47e143,0xc0250db91380
0x47e0b6,0x838867921c40
0x47e103,0xc0250db925c0
0x47e10f,0xc0250db90f80
0x47e18b,0x8388679247c0
0x47e0d2,0xc0250db931c0
0x47e0cc,0x838867927200
0x47e0cc,0x838867927280
0x47e0d2,0xc0250db93540
0x47e143,0xc0250db91c40
0x47e4b2,0x98f5690f1394
0x47de8d,0xc0250db9bd88
0x47e0e4,0x838867931e00
0x47e0c2,0xc0250db99f80
0x47e103,0xc0250db9bf40
0x47e18b,0x838867930f80
0x47e0c2,0xc0250dba0180
0x47e0e4,0x838867935100
0x47e143,0xc0250dba3100
0x47e0b6,0x8388679331c0
0x47e0e4,0x838867935240
0x47e10f,0xc0250dba23c0
0x47e16e,0x838867931c40
0x47e0cc,0x838867933540
0x47e18b,0x8388679325c0
0x47e115,0xc0250dba2740
0x47e0af,0x838867934700
0x47e0d2,0xc0250dba08c0
0x47e103,0xc0250dba47c0
0x47e0d2,0xc0250dba0980
0x47de4c,0xc0250dba0d68
0x47e0b6,0x838867933d00
0x47e18b,0x838867932e80
0x47e18b,0x838867932ec0
0x47e09f,0x838867934f80
0x47e0b6,0x838867939100
0x47e10f,0xc0250dba7200
0x47e10f,0xc0250dba7280
0x47e0c2,0xc0250dba6380
0x47e0d2,0xc0250dba6580
0x47e0af,0x83886793a4c0
0x47e143,0xc0250dba98c0
0x47e115,0xc0250dba7a00
0x47e18b,0x838867938980
0x47e10f,0xc0250dba7c40
0x47e10f,0xc0250dba7cc0
0x47e0e4,0x83886793bd80
0x47e0e4,0x83886793bf40
0x47e0b6,0x838867939f80
0x47e18b,0x838867938fc0
0x47e0e4,0x8388679410c0
0x47e0c2,0xc0250dbac1c0
0x47e09f,0x838867940180
0x47e0e4,0x838867941180
0x47e143,0x838867851340
0x47e143,0x838867851380
0x47e0d2,0xc0250dbac640
0x47e18b,0x83886793e500
0x47e103,0x8388678525c0
0x47e115,0xc0250dbad780
0x47e0af,0x8388679408c0
0x47e18b,0x83886793ebc0
0x47e0e4,0x838867941c40
0x47e143,0x838867851c40
0x47e0c2,0xc0250dbacd80
0x47e09f,0x838867940d40
0x47e18b,0x83886793ed40
0x47e143,0x838867851e00
0x47e103,0x838867852e80
0x47e10f,0xc0250dbadfc0
0x47e103,0x838867852ec0
0x47e0b6,0x838867945118
0x47e0ef,0x838867947200
0x47e0ef,0x838867947280
0x47e0cc,0x838867945300
0x47e115,0x838867856400
0x47e0af,0x838867946380
0x47e0af,0x838867946580
0x47e0d2,0x838867854700
0x47e115,0x838867856740
0x47e0cc,0x838867945700
0x47e103,0x838867858980
0x47e0e4,0x838867947a00
0x47e0b6,0x838867945a80
0x47e10f,0x838867856c00
0x47e0e4,0x838867947c40
0x47e0e4,0x838867947cc0
0x47e0c2,0x838867854f80
0x47e103,0x838867858fc0
0x47e0ef,0x83886794c1c0
0x47e0cc,0x83886794b380
0x47e0d2,0x83886785a4c0
0x47e115,0x83886785c500
0x47e103,0x83886785e500
0x47e0cc,0x83886794b540
0x47e09f,0x83886794d780
0x47e103,0x83886785ebc0
0x47e143,0x83886785dc40
0x47e0b6,0x83886794bc80
0x47e103,0x83886785ed40
0x47e0e4,0x83886794cd80
0x47e0af,0x83886794dfc0
0x47e0af,0xae21d4a43100
0x47e0ef,0xa1289799100
0x47e143,0xae21d4a447c0
0x47e0cc,0xab8966f1bd80
0x47e0cc,0xab8966f1bf40
0x47e0ef,0xa1289799f80
0x47e0d2,0xab8966f19100
0x47e143,0xae21d4a47200
0x47e143,0xae21d4a47280
0x47e18b,0xab8966f1e500
0x47e09f,0xae21d4a46580
0x47e0e4,0x838867950980
0x47e103,0xef1a5bd8980
0x47e143,0xae21d4a47a00
0x47e18b,0xab8966f1ebc0
0x47e143,0xae21d4a47c40
0x47e0cc,0xab8966f1dc40
0x47e143,0xae21d4a47cc0
0x47e18b,0xab8966f1ed40
0x47e0d2,0xab8966f19f80
0x47e0ef,0x838867950f80
0x47e103,0xef1a5bd8fc0
0x47e0d2,0x8414a34e0180
0x47e115,0x838867860180
0x47e103,0x8388678610c0
0x47e0af,0xae21d4ba10c0
0x47e18b,0x8414a34e3100
0x47e0af,0xae21d4ba1180
0x47e103,0x838867861180
0x47e0e4,0x838867951340
0x47e0e4,0x838867951380
0x47e143,0xae21d4ba23c0
0x47e0b6,0x8414a34e23c0
0x47e143,0xae21d4ba2740
0x47e0b6,0x8414a34e2740
0x47e0c2,0x8414a34e08c0
0x47e10f,0x8388678608c0
0x47e0c2,0x8414a34e0980
0x47e10f,0x838867860980
0x47e0af,0xae21d4ba1c40
0x47e103,0x838867861c40
0x47e0ef,0x838867951c40
0x47e0d2,0x8414a34e0d40
0x47e115,0x838867860d40
0x47e0ef,0x838867951e00
0x47e0e4,0x8388679531c0
0x47e10f,0x8388678623c0
0x47e18b,0x1d8d5db11340
0x47e18b,0x1d8d5db11380
0x47e09f,0x6a385f79a4c0
0x47e0e4,0x838867953540
0x47e10f,0x838867862740
0x47e0c2,0x1d8d5db0e800
0x47e0cc,0x1d8d5db10980
0x47e18b,0x1d8d5db11c40
0x47e0ef,0x838867953d00
0x47e143,0x6a385f79bd80
0x47e18b,0x1d8d5db11e00
0x47e143,0x6a385f79bf40
0x47e103,0x838867865100
0x47e0b6,0xd7cc94e19100
0x47e0e4,0x838867955100
0x47e143,0x827d9c560180
0x47e0e4,0x838867955240
0x47e103,0x838867865300
0x47e18b,0xd7cc94e1a4c0
0x47e143,0x827d9c5608c0
0x47e0d2,0xd7cc94e18980
0x47e143,0x827d9c560980
0x47e103,0x838867865a80
0x47e143,0x827d9c560d40
0x47e0c2,0xd7cc94e18fc0
0x47e0b6,0xd7cc94e19f80
0x47e143,0xc584c46010c0
0x47e0b6,0xd7cc94f65100
0x47e143,0xc584c4601180
0x47e09f,0xc584c4600180
0x47e103,0x838867867200
0x47e103,0x838867867280
0x47e10f,0x838867866380
0x47e0b6,0xd7cc94f65300
0x47e18b,0xd7cc94f66380
0x47e10f,0x838867866580
0x47e18b,0xd7cc94f66580
0x47e0d2,0xd7cc94f647c0
0x47e0cc,0xd7cc94f65700
0x47e0af,0xc584c46008c0
0x47e0af,0xc584c4600980
0x47e103,0x838867867a00
0x47e0cc,0xd7cc94f65a80
0x47e143,0xc584c4601c40
0x47e103,0x838867867c40
0x47e103,0x838867867cc0
0x47de34,0xc584c4600d68
0x47e09f,0x41d9ba1e10c0
0x47e0e4,0x838867959100
0x47e09f,0x41d9ba1e1180
0x47e0b6,0xcc2ca3751340
0x47e143,0x41d9ba1e23c0
0x47e0b6,0xcc2ca3751380
0x47e18b,0xcc2ca37525c0
0x47e143,0x41d9ba1e2740
0x47e103,0x8388678698c0
0x47e0d2,0xcc2ca3750980
0x47e115,0x838867868b80
0x47e09f,0x41d9ba1e1c40
0x47e0b6,0xcc2ca3751c40
0x47e0b6,0xcc2ca3751e00
0x47e18b,0xcc2ca3752e80
0x47e18b,0xcc2ca3752ec0
0x47e0c2,0xcc2ca3750f80
0x47e0e4,0x838867959f80
0x47e18b,0xcc2ca38a0180
0x47e0af,0x41d9ba331380
0x47e09f,0x41d9ba331358
0x47e103,0x83886786b540
0x47e143,0x41d9ba3325c0
0x47e18b,0xcc2ca38a08c0
0x47e18b,0xcc2ca38a0980
0x47e0c2,0xcc2ca389dc40
0x47e103,0x83886786bc80
0x47e09f,0x41d9ba331c40
0x47e18b,0xcc2ca38a0d40
0x47e0e4,0x83886795bd80
0x47e09f,0x41d9ba331e00
0x47e143,0x41d9ba332e80
0x47e143,0x41d9ba332ec0
0x47e0e4,0x83886795bf40
0x47e0c2,0xc1b5f0f5100
0x47e10f,0x83886786c1c0
0x47e0af,0x42203c6a7200
0x47e0af,0x42203c6a7280
0x47e115,0x83886786c640
0x47e103,0x83886786d780
0x47e09f,0x42203c6a7a00
0x47e143,0x42203c6a8b80
0x47e09f,0x42203c6a7c40
0x47e0e4,0x83886795dc40
0x47e10f,0x83886786cd80
0x47e09f,0x42203c6a7cc0
0x47e18b,0xc1b5f0f8fc0
0x47e103,0x83886786dfc0
0x47e0d2,0x69dd93ba1180
0x47e143,0xbb7d7bf6c1c0
0x47e0af,0xbb7d7bf6b380
0x47e0cc,0xc5e52af5e500
0x47e0af,0xbb7d7bf6b540
0x47e143,0xbb7d7bf6c640
0x47e0c2,0x69dd93ba1c40
0x47e0b6,0xc5e52af5ebc0
0x47e09f,0xbb7d7bf6bc80
0x47e143,0xbb7d7bf6cd80
0x47e0b6,0xc5e52af5ed40
0x47e143,0xb7c2cbc79100
0x47e0ef,0x8388679610c0
0x47e0d2,0x464939b67200
0x47e0ef,0x838867961180
0x47e0d2,0x464939b67280
0x47e115,0x838867871340
0x47e115,0x838867871380
0x47e0af,0xb7c2cbc7a4c0
0x47e0b6,0x464939b698c0
0x47e103,0x838867870980
0x47e0c2,0x464939b67a00
0x47e18b,0x464939b68b80
0x47e0c2,0x464939b67c40
0x47e10f,0x838867871c40
0x47e0c2,0x464939b67cc0
0x47e0e4,0x838867961c40
0x47e143,0xb7c2cbc79f80
0x47e103,0x838867870f80
0x47e0cc,0xe7454cf19100
0x47e0ef,0x838867963100
0x47e103,0x8388678731c0
0x47e18b,0xe7454cf1a4c0
0x47e143,0xb7c2cbdc98c0
0x47e0c2,0xe7454cf18980
0x47e09f,0xb7c2cbdc8b80
0x47e115,0x838867872e80
0x47e115,0x838867872ec0
0x47e0d2,0xe7454cf18fc0
0x47e0cc,0xe7454cf19f80
0x47e115,0x838867875100
0x47e18b,0x99d826ac5100
0x47e143,0x9d86bf7931c0
0x47e0ef,0x838867965100
0x47e115,0x838867875240
0x47e18b,0x99d826ac5300
0x47e0d2,0x99d826ac23c0
0x47e143,0x9d86bf793540
0x47e09f,0x9d86bf7925c0
0x47e18b,0x99d826ac5700
0x47e103,0x838867874700
0x47e0c2,0x99d826ac2740
0x47e0e4,0x838867965700
0x47e0b6,0x99d826ac47c0
0x47e18b,0x99d826ac5a80
0x47e143,0x9d86bf793d00
0x47e0af,0x9d86bf792e80
0x47e0af,0x9d86bf792ec0
0x47e103,0x838867874f80
0x47e143,0x9d86bf8e3100
0x47e18b,0xbf7dd5e91350
0x47e0e4,0x838867967280
0x47e18b,0xbf7dd5e91380
0x47e103,0x838867876400
0x47e09f,0x9d86bf8e23c0
0x47e103,0x838867876740
0x47e0c2,0xbf7dd5e8e800
0x47e09f,0x9d86bf8e2740
0x47e0b6,0xbf7dd5e909b8
0x47e0ef,0x838867967a00
0x47e103,0x838867876c00
0x47e18b,0xbf7dd5e91c40
0x47e0ef,0x838867967c40
0x47e0ef,0x838867967cc0
0x47e18b,0xbf7dd5e91e00
0x47e0cc,0xbf7dd5e90f80
0x47e115,0x838867879100
0x47e0c2,0x7c533276d780
0x47e0b6,0x7c533280d780
0x47e103,0x838867878980
0x47e0ef,0x8388679698c0
0x47e0af,0x6e550d108b80
0x47e115,0x838867879f80
0x47e103,0x838867878fc0
0x47e0b6,0x7c533280dfc0
0x47e09f,0xd328871410c0
0x47e09f,0xd32887141180
0x47e143,0xd328871423c0
0x47e0e4,0x83886796b380
0x47e0c2,0x55c693e5a4c0
0x47e103,0x83886787a4c0
0x47e18b,0x55c693e5c500
0x47e0e4,0x83886796b540
0x47e0af,0xd32887141c40
0x47e0ef,0x83886796bc80
0x47e115,0x83886787bd80
0x47e10f,0x83886787bf40
0x47e0b6,0x55c693e5bf40
0x47e143,0xabab35210c0
0x47e143,0xabab3521180
0x47e09f,0xabab3520180
0x47e0b6,0xd6fa954a7200
0x47e0c2,0xd6fa954a6380
0x47e0b6,0xd6fa954a7280
0x47e103,0x83886787c500
0x47e0c2,0xd6fa954a6580
0x47e0ef,0x83886796d780
0x47e0af,0xabab35208c0
0x47e0af,0xabab3520980
0x47e0cc,0xd6fa954a7a00
0x47e18b,0xd6fa954a8b80
0x47e143,0xabab3521c40
0x47e115,0x83886787dc40
0x47de3e,0xd6fa954a7ce8
0x47e09f,0xabab3520d40
0x47e0e4,0x83886796dfc0
0x47e18b,0xce1384f75100
0x47e0c2,0xce1384f731c0
0x47e18b,0xce1384f75240
0x47e0d2,0xce1384f73540
0x47e0af,0xae5f3347e500
0x47e0cc,0xce1384f74700
0x47e103,0x83886787ebc0
0x47e09f,0xae5f3347ebc0
0x47e0c2,0xce1384f73d00
0x47e103,0x83886787ed40
0x47e09f,0xae5f3347ed40
0x47e0b6,0xce1384f74f80
0x47e18b,0xcd28e5763100
0x47e10f,0x8388678810c0
0x47e103,0x838867880180
0x47e0c2,0xcd28e5760180
0x47e10f,0x838867881180
0x47e0ef,0x838867971340
0x47e0ef,0x838867971380
0x47e0cc,0xcd28e57623c0
0x47e143,0x23bd248ce800
0x47e0cc,0xcd28e5762740
0x47e0af,0x23bd248cd780
0x47e103,0x8388678808c0
0x47e0d2,0xcd28e57608c0
0x47e103,0x838867880980
0x47e0d2,0xcd28e5760980
0x47e10f,0x838867881c40
0x47e103,0x838867880d40
0x47e0c2,0xcd28e5760d40
0x47e0e4,0x838867971c40
0x47e0e4,0x838867971e00
0x47e09f,0x23bd248cdfc0
0x47e10f,0x838867883100
0x47e0ef,0x8388679731c0
0x47e103,0x8388678823c0
0x47e0cc,0x1a04b5771340
0x47e0cc,0x1a04b5771380
0x47e18b,0x1a04b57725c0
0x47e0af,0x772a13cda4c0
0x47e0ef,0x838867973540
0x47e103,0x838867882740
0x47e143,0x772a13cdbd80
0x47e0b6,0x1a04b5771c40
0x47e0e4,0x838867973d00
0x47e18b,0x1a04b5772e80
0x47e18b,0x1a04b5772ec0
0x47e143,0x772a13cdbf40
0x47e0b6,0x1a04b5771e00
0x47e115,0x838867885100
0x47e0ef,0x838867975100
0x47e115,0x838867885300
0x47e0ef,0x838867975240
0x47e0cc,0xb7ac7a92b380
0x47e143,0x16bb7a0fe500
0x47e0af,0x16bb7a19e500
0x47e0cc,0xb7ac7a92b540
0x47e115,0x838867885700
0x47e103,0x8388678847c0
0x47e10f,0x838867885a80
0x47e143,0x16bb7a0febc0
0x47e09f,0x16bb7a19ebc0
0x47e143,0x16bb7a0fed40
0x47e0b6,0xb7ac7a92bc80
0x47e09f,0x16bb7a19ed40
0x47e0d2,0xb7ac7aa731c0
0x47e0cc,0xb7ac7aa75100
0x47e115,0x838867887200
0x47e115,0x838867887280
0x47e103,0x838867886380
0x47e0cc,0xb7ac7aa75240
0x47e103,0x838867886580
0x47e0d2,0xb7ac7aa73540
0x47e10f,0x838867887a00
0x47e09f,0xf4c6dfcd8980
0x47e10f,0x838867887c40
0x47e10f,0x838867887cc0
0x47e0c2,0xb7ac7aa73d00
0x47e18b,0xb7ac7aa74f80
0x47e0af,0xf4c6dfcd8fc0
0x47e143,0x25077664c1c0
0x47e0cc,0x7cb731943100
0x47e0ef,0x838867979100
0x47e0d2,0x7cb7319423c0
0x47e0af,0x25077664b380
0x47e143,0x25077664c640
0x47e09f,0x25077664b540
0x47e0c2,0x7cb731942740
0x47e18b,0x7cb7319447c0
0x47e10f,0x8388678898c0
0x47e103,0x838867888b80
0x47e143,0x25077664cd80
0x47e0af,0x25077664bc80
0x47e0ef,0x838867979f80
0x47de3e,0x7cb731a91348
0x47e143,0x25077679c500
0x47e0b6,0x7cb731a91380
0x47e18b,0x7cb731a925c0
0x47e10f,0x83886788b540
0x47e0c2,0x7cb731a90980
0x47e115,0x83886788bc80
0x47e0cc,0x7cb731a91c40
0x47e18b,0x7cb731a92e80
0x47e18b,0x7cb731a92ec0
0x47e0af,0x25077679bd80
0x47e0ef,0x83886797bd80
0x47e0cc,0x7cb731a91e00
0x47e0d2,0x7cb731a90f80
0x47e0af,0x25077679bf40
0x47e0ef,0x83886797bf40
0x47e143,0x3e4f8e8c5100
0x47e18b,0x464bc8159100
0x47e103,0x83886788c1c0
0x47e0c2,0x464bc8156400
0x47e103,0x83886788c640
0x47e143,0x3e4f8e8c5700
0x47e0c2,0x464bc8156740
0x47e10f,0x83886788d780
0x47e09f,0x3e4f8e8c47c0
0x47e0cc,0x464bc8158980
0x47e0d2,0x464bc8156c00
0x47e103,0x83886788cd80
0x47e0ef,0x83886797dc40
0x47e18b,0x464bc8159f80
0x47e115,0x83886788dfc0
0x47e18b,0xc9394d363100
0x47e0c2,0xc9394d361180
0x47e0e4,0x838867980180
0x47e0b6,0x11faa1711340
0x47e143,0x3e4f8ea13540
0x47e0b6,0x11faa1711380
0x47e09f,0x5d45490fa4c0
0x47e103,0x83886788e800
0x47e0ef,0x8388679808c0
0x47e0ef,0x838867980980
0x47e143,0x3e4f8ea13d00
0x47e0d2,0xc9394d361c40
0x47e0cc,0x11faa1711c40
0x47e0ef,0x838867980d40
0x47e0cc,0x11faa1711e00
0x47e0c2,0x7ff6873c10c0
0x47e143,0x5d4549247200
0x47e0c2,0x7ff6873c1180
0x47e143,0x5d4549247280
0x47e0e4,0x8388679810c0
0x47e0b6,0x7ff6873c3100
0x47e0e4,0x838867981180
0x47e18b,0x7ff6873c23c0
0x47e10f,0x838867891340
0x47e10f,0x838867891380
0x47e18b,0x7ff6873c2740
0x47e103,0x838867890980
0x47e143,0x5d4549247a00
0x47e143,0x5d4549247c40
0x47e143,0x5d4549247cc0
0x47e0d2,0x7ff6873c1c40
0x47e115,0x838867891c40
0x47e0af,0x5d4549248b80
0x47e0ef,0x838867981c40
0x47de8d,0x838867890f98
0x47e143,0x8e8865e05100
0x47e10f,0x8388678931c0
0x47e0e4,0x838867983100
0x47e0c2,0x6780b4687200
0x47e143,0x8e8865e05300
0x47e0c2,0x6780b4687280
0x47e09f,0x8e8865e06380
0x47e103,0x8388678925c0
0x47e143,0x8e8865e05700
0x47e0af,0x8e8865e06580
0x47e18b,0x6780b46898c0
0x47e143,0x8e8865e05a80
0x47e0d2,0x6780b4687a00
0x47e0d2,0x6780b4687c40
0x47e0cc,0x6780b4688b80
0x47e103,0x838867892e80
0x47e103,0x838867892ec0
0x47e143,0x21550cacc1c0
0x47e10f,0x838867895100
0x47e0e4,0x838867985100
0x47e10f,0x838867895240
0x47e0b6,0xab2ecf487200
0x47e0b6,0xab2ecf487280
0x47e0c2,0xab2ecf486380
0x47e09f,0x21550cacb3b8
0x47e143,0x21550cacc640
0x47e0d2,0xab2ecf486580
0x47e0af,0x21550cacb540
0x47e103,0x838867894700
0x47e0ef,0x838867985700
0x47e18b,0xab2ecf488b80
0x47e0cc,0xab2ecf487a00
0x47e143,0x21550caccd80
0x47e0b6,0xab2ecf487c40
0x47e09f,0x21550cacbc80
0x47e0b6,0xab2ecf487cc0
