probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.115,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.12,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.125,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.13,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.135,150,0.5,0.58,172.1840144488766,6.067589580000001e-06,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.14,150,0.5066666666666667,0.5733333333333334,172.18375016832596,0.0,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.145,150,0.5066666666666667,0.5733333333333334,172.18375016832596,0.0,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.15,150,0.5066666666666667,0.5733333333333334,172.18375016832596,0.0,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.155,150,0.5066666666666667,0.5733333333333334,172.18375016832596,0.0,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.16,150,0.5066666666666667,0.5733333333333334,172.18375016832596,0.0,30.02312209674896,300,0.5333333333333333,0.54,136.36595365171542,0.0,57.8118821981
misranking_rd,0.165,150,0.5466666666666666,0.5333333333333333,105.20254828485258,0.0,28.713558824860996,300,0.5333333333333333,0.52,132.52383567715376,0.0,57.8118821981
misranking_rd,0.17,150,0.5466666666666666,0.5333333333333333,105.20254828485258,0.0,28.713558824860996,300,0.5333333333333333,0.52,132.52383567715376,0.0,57.8118821981
misranking_rd,0.17500000000000002,150,0.5466666666666666,0.5333333333333333,105.20254828485258,0.0,28.713558824860996,300,0.5333333333333333,0.52,132.52383567715376,0.0,57.8118821981
misranking_rd,0.18,150,0.5466666666666666,0.5333333333333333,105.20254828485258,0.0,28.713558824860996,300,0.5333333333333333,0.52,132.52383567715376,0.0,57.8118821981
misranking_rd,0.185,150,0.5533333333333333,0.5,84.15300534353914,0.0,28.713558824860996,300,0.54,0.5,132.59233566093337,0.0,57.8118821981
misranking_rd,0.19,150,0.5533333333333333,0.5,84.15300534353914,0.0,28.713558824860996,300,0.54,0.5,132.59233566093337,0.0,57.8118821981
misranking_rd,0.195,150,0.5533333333333333,0.5,84.15300534353914,0.0,28.713558824860996,300,0.54,0.5,132.59233566093337,0.0,57.8118821981
misranking_rd,0.2,150,0.5533333333333333,0.5,84.15300534353914,0.0,28.713558824860996,300,0.54,0.5,132.59233566093337,0.0,57.8118821981
misranking_rd,0.20500000000000002,150,0.5466666666666666,0.49333333333333335,84.15383832251248,0.0,28.713558824860996,300,0.5433333333333333,0.48333333333333334,137.05345224724437,0.0,58.8554149298002
misranking_rd,0.21,150,0.5466666666666666,0.49333333333333335,84.15383832251248,0.0,28.713558824860996,300,0.5433333333333333,0.48333333333333334,137.05345224724437,0.0,58.8554149298002
misranking_rd,0.215,150,0.5466666666666666,0.49333333333333335,84.15383832251248,0.0,28.713558824860996,300,0.5433333333333333,0.48333333333333334,137.05345224724437,0.0,58.8554149298002
misranking_rd,0.22,150,0.5466666666666666,0.49333333333333335,84.15383832251248,0.0,28.713558824860996,300,0.5433333333333333,0.48333333333333334,137.05345224724437,0.0,58.8554149298002
misranking_rd,0.225,150,0.5066666666666667,0.44,90.96421084454848,0.0,36.81316059299998,300,0.5633333333333334,0.45,135.97992287853967,0.0,55.41243262310005
misranking_rd,0.23,150,0.5066666666666667,0.44,90.96421084454848,0.0,36.81316059299998,300,0.5633333333333334,0.45,135.97992287853967,0.0,55.41243262310005
misranking_rd,0.23500000000000001,150,0.5066666666666667,0.44,90.96421084454848,0.0,36.81316059299998,300,0.5633333333333334,0.45,135.97992287853967,0.0,55.41243262310005
misranking_rd,0.24,150,0.5066666666666667,0.44,90.96421084454848,0.0,36.81316059299998,300,0.5633333333333334,0.45,135.97992287853967,0.0,55.41243262310005
misranking_rd,0.245,150,0.5,0.36666666666666664,94.34842436101383,6.067589580000001e-06,36.81316059299998,300,0.5733333333333334,0.41333333333333333,144.17782371905966,0.0,55.41243262310005
misranking_rd,0.25,150,0.5,0.36666666666666664,94.34842436101383,6.067589580000001e-06,36.81316059299998,300,0.5733333333333334,0.41333333333333333,144.17782371905966,0.0,55.41243262310005
misranking_rd,0.255,150,0.5,0.36666666666666664,94.34842436101383,6.067589580000001e-06,36.81316059299998,300,0.5733333333333334,0.41333333333333333,144.17782371905966,0.0,55.41243262310005
misranking_rd,0.26,150,0.5,0.36666666666666664,94.34842436101383,6.067589580000001e-06,36.81316059299998,300,0.5733333333333334,0.41333333333333333,144.17782371905966,0.0,55.41243262310005
misranking_rd,0.265,150,0.5133333333333333,0.32666666666666666,94.16893631424448,0.0,36.81316059299998,300,0.59,0.37,121.51881374654944,0.0,39.68394422800001
misranking_rd,0.27,150,0.5133333333333333,0.32666666666666666,94.16893631424448,0.0,36.81316059299998,300,0.59,0.37,121.51881374654944,0.0,39.68394422800001
misranking_rd,0.275,150,0.5133333333333333,0.32666666666666666,94.16893631424448,0.0,36.81316059299998,300,0.59,0.37,121.51881374654944,0.0,39.68394422800001
misranking_rd,0.28,150,0.5266666666666666,0.2866666666666667,91.20748371704909,0.0,29.426775572999958,300,0.5966666666666667,0.30333333333333334,115.5132362004581,0.0,27.142611431000123
misranking_rd,0.28500000000000003,150,0.5266666666666666,0.2866666666666667,91.20748371704909,0.0,29.426775572999958,300,0.5966666666666667,0.30333333333333334,115.5132362004581,0.0,27.142611431000123
misranking_rd,0.29,150,0.5266666666666666,0.2866666666666667,91.20748371704909,0.0,29.426775572999958,300,0.5966666666666667,0.30333333333333334,115.5132362004581,0.0,27.142611431000123
misranking_rd,0.295,150,0.5266666666666666,0.2866666666666667,91.20748371704909,0.0,29.426775572999958,300,0.5966666666666667,0.30333333333333334,115.5132362004581,0.0,27.142611431000123
misranking_rd,0.3,150,0.5266666666666666,0.2866666666666667,91.20748371704909,0.0,29.426775572999958,300,0.5966666666666667,0.30333333333333334,115.5132362004581,0.0,27.142611431000123
misranking_rd,0.305,150,0.5266666666666666,0.22,110.66063215315643,0.0,40.79393927969996,300,0.59,0.23666666666666666,80.67133267074942,0.0,32.41876077690008
misranking_rd,0.31,150,0.5266666666666666,0.22,110.66063215315643,0.0,40.79393927969996,300,0.59,0.23666666666666666,80.67133267074942,0.0,32.41876077690008
misranking_rd,0.315,150,0.5266666666666666,0.22,110.66063215315643,0.0,40.79393927969996,300,0.59,0.23666666666666666,80.67133267074942,0.0,32.41876077690008
misranking_rd,0.32,150,0.5266666666666666,0.22,110.66063215315643,0.0,40.79393927969996,300,0.59,0.23666666666666666,80.67133267074942,0.0,32.41876077690008
misranking_rd,0.325,150,0.5733333333333334,0.14666666666666667,117.53630277068442,0.0,25.647587722399994,300,0.6033333333333334,0.20333333333333334,86.04749495148276,0.0,35.770004381100094
misranking_rd,0.33,150,0.5733333333333334,0.14666666666666667,117.53630277068442,0.0,25.647587722399994,300,0.6033333333333334,0.20333333333333334,86.04749495148276,0.0,35.770004381100094
misranking_rd,0.335,150,0.5733333333333334,0.14666666666666667,117.53630277068442,0.0,25.647587722399994,300,0.6033333333333334,0.20333333333333334,86.04749495148276,0.0,35.770004381100094
misranking_rd,0.34,150,0.5733333333333334,0.12,117.73334492517776,0.0,27.755649745999936,300,0.63,0.16333333333333333,55.75063913582142,0.0,26.95401481500012
misranking_rd,0.34500000000000003,150,0.5733333333333334,0.12,117.73334492517776,0.0,27.755649745999936,300,0.63,0.16333333333333333,55.75063913582142,0.0,26.95401481500012
misranking_rd,0.35000000000000003,150,0.5733333333333334,0.12,117.73334492517776,0.0,27.755649745999936,300,0.63,0.16333333333333333,55.75063913582142,0.0,26.95401481500012
misranking_rd,0.355,150,0.5733333333333334,0.12,117.73334492517776,0.0,27.755649745999936,300,0.63,0.16333333333333333,55.75063913582142,0.0,26.95401481500012
misranking_rd,0.36,150,0.5733333333333334,0.12,117.73334492517776,0.0,27.755649745999936,300,0.63,0.16333333333333333,55.75063913582142,0.0,26.95401481500012
misranking_rd,0.365,150,0.6,0.09333333333333334,117.24994639029067,0.0,25.647587722399994,300,0.64,0.14,54.871449461469076,0.0,26.95401481500012
misranking_rd,0.37,150,0.6,0.09333333333333334,117.24994639029067,0.0,25.647587722399994,300,0.64,0.14,54.871449461469076,0.0,26.95401481500012
misranking_rd,0.375,150,0.6,0.09333333333333334,117.24994639029067,0.0,25.647587722399994,300,0.64,0.14,54.871449461469076,0.0,26.95401481500012
misranking_rd,0.38,150,0.6,0.09333333333333334,117.24994639029067,0.0,25.647587722399994,300,0.64,0.14,54.871449461469076,0.0,26.95401481500012
misranking_rd,0.385,150,0.6133333333333333,0.05333333333333334,77.18128468621067,0.0,19.641149784999975,300,0.6466666666666666,0.1,56.4868500217301,0.0,26.95401481500012
misranking_rd,0.39,150,0.6133333333333333,0.05333333333333334,77.18128468621067,0.0,19.641149784999975,300,0.6466666666666666,0.1,56.4868500217301,0.0,26.95401481500012
misranking_rd,0.395,150,0.6133333333333333,0.05333333333333334,77.18128468621067,0.0,19.641149784999975,300,0.6466666666666666,0.1,56.4868500217301,0.0,26.95401481500012
misranking_rd,0.4,150,0.6133333333333333,0.05333333333333334,77.18128468621067,0.0,19.641149784999975,300,0.6466666666666666,0.1,56.4868500217301,0.0,26.95401481500012
misranking_rd,0.405,150,0.62,0.03333333333333333,77.234387833484,0.0,19.641149784999975,300,0.6533333333333333,0.06,48.81351014751409,0.0,18.411654327000004
misranking_rd,0.41000000000000003,150,0.62,0.03333333333333333,77.234387833484,0.0,19.641149784999975,300,0.6533333333333333,0.06,48.81351014751409,0.0,18.411654327000004
misranking_rd,0.41500000000000004,150,0.62,0.03333333333333333,77.234387833484,0.0,19.641149784999975,300,0.6533333333333333,0.06,48.81351014751409,0.0,18.411654327000004
misranking_rd,0.42,150,0.62,0.03333333333333333,77.234387833484,0.0,19.641149784999975,300,0.6533333333333333,0.06,48.81351014751409,0.0,18.411654327000004
misranking_rd,0.425,150,0.6266666666666667,0.02666666666666667,67.83619076681734,0.0,18.848676681999994,300,0.66,0.03333333333333333,47.20858481142409,0.0,17.713709275000017
misranking_rd,0.43,150,0.6266666666666667,0.02666666666666667,67.83619076681734,0.0,18.848676681999994,300,0.66,0.03333333333333333,47.20858481142409,0.0,17.713709275000017
misranking_rd,0.435,150,0.6266666666666667,0.02666666666666667,67.83619076681734,0.0,18.848676681999994,300,0.66,0.03333333333333333,47.20858481142409,0.0,17.713709275000017
misranking_rd,0.44,150,0.6266666666666667,0.02666666666666667,67.83619076681734,0.0,18.848676681999994,300,0.66,0.03333333333333333,47.20858481142409,0.0,17.713709275000017
misranking_rd,0.445,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.66,0.02666666666666667,52.45063299462409,0.0,17.713709275000017
misranking_rd,0.45,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.66,0.02666666666666667,52.45063299462409,0.0,17.713709275000017
misranking_rd,0.455,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.66,0.02666666666666667,52.45063299462409,0.0,17.713709275000017
misranking_rd,0.46,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.6666666666666666,0.006666666666666667,52.328000773996415,0.0,16.620433682790022
misranking_rd,0.465,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.6666666666666666,0.006666666666666667,52.328000773996415,0.0,16.620433682790022
misranking_rd,0.47000000000000003,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.6666666666666666,0.006666666666666667,52.328000773996415,0.0,16.620433682790022
misranking_rd,0.47500000000000003,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.6666666666666666,0.006666666666666667,52.328000773996415,0.0,16.620433682790022
misranking_rd,0.48,150,0.6333333333333333,0.006666666666666667,96.31994795724401,0.0,18.746264443,300,0.6666666666666666,0.006666666666666667,52.328000773996415,0.0,16.620433682790022
misranking_rd,0.485,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
misranking_rd,0.49,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
misranking_rd,0.495,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
misranking_rd,0.5,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.0,52.07175247116309,0.0,15.939309983610013
