probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.305,150,0.5266666666666666,0.22,0.1893671853283052,0.0,0.5674244463294432,300,0.59,0.23666666666666666,0.1519712516088633,0.0,0.5392556131640068
misranking_rd,0.31,150,0.5266666666666666,0.22,0.1893671853283052,0.0,0.5674244463294432,300,0.59,0.23666666666666666,0.1519712516088633,0.0,0.5392556131640068
misranking_rd,0.315,150,0.5266666666666666,0.22,0.1893671853283052,0.0,0.5674244463294432,300,0.59,0.23666666666666666,0.1519712516088633,0.0,0.5392556131640068
misranking_rd,0.32,150,0.5266666666666666,0.22,0.1893671853283052,0.0,0.5674244463294432,300,0.59,0.23666666666666666,0.1519712516088633,0.0,0.5392556131640068
misranking_rd,0.325,150,0.5733333333333334,0.14666666666666667,0.17207840439863056,0.0,0.4979858770819245,300,0.6033333333333334,0.20333333333333334,0.14695503708249466,0.0,0.5055646329030838
misranking_rd,0.33,150,0.5733333333333334,0.14666666666666667,0.17207840439863056,0.0,0.4979858770819245,300,0.6033333333333334,0.20333333333333334,0.14695503708249466,0.0,0.5055646329030838
misranking_rd,0.335,150,0.5733333333333334,0.14666666666666667,0.17207840439863056,0.0,0.4979858770819245,300,0.6033333333333334,0.20333333333333334,0.14695503708249466,0.0,0.5055646329030838
misranking_rd,0.34,150,0.5733333333333334,0.12,0.16960900339398347,0.0,0.4909299793457177,300,0.63,0.16333333333333333,0.14394477925167792,0.0,0.45372536381502443
misranking_rd,0.34500000000000003,150,0.5733333333333334,0.12,0.16960900339398347,0.0,0.4909299793457177,300,0.63,0.16333333333333333,0.14394477925167792,0.0,0.45372536381502443
misranking_rd,0.35000000000000003,150,0.5733333333333334,0.12,0.16960900339398347,0.0,0.4909299793457177,300,0.63,0.16333333333333333,0.14394477925167792,0.0,0.45372536381502443
misranking_rd,0.355,150,0.5733333333333334,0.12,0.16960900339398347,0.0,0.4909299793457177,300,0.63,0.16333333333333333,0.14394477925167792,0.0,0.45372536381502443
misranking_rd,0.36,150,0.5733333333333334,0.12,0.16960900339398347,0.0,0.4909299793457177,300,0.63,0.16333333333333333,0.14394477925167792,0.0,0.45372536381502443
misranking_rd,0.365,150,0.6,0.09333333333333334,0.1415434601144192,0.0,0.4660354847737294,300,0.64,0.14,0.13652028670971744,0.0,0.41751321317451157
misranking_rd,0.37,150,0.6,0.09333333333333334,0.1415434601144192,0.0,0.4660354847737294,300,0.64,0.14,0.13652028670971744,0.0,0.41751321317451157
misranking_rd,0.375,150,0.6,0.09333333333333334,0.1415434601144192,0.0,0.4660354847737294,300,0.64,0.14,0.13652028670971744,0.0,0.41751321317451157
misranking_rd,0.38,150,0.6,0.09333333333333334,0.1415434601144192,0.0,0.4660354847737294,300,0.64,0.14,0.13652028670971744,0.0,0.41751321317451157
misranking_rd,0.385,150,0.6133333333333333,0.05333333333333334,0.1286392255648092,0.0,0.40262382765885163,300,0.6466666666666666,0.1,0.13865548523941984,0.0,0.39924412581911417
misranking_rd,0.39,150,0.6133333333333333,0.05333333333333334,0.1286392255648092,0.0,0.40262382765885163,300,0.6466666666666666,0.1,0.13865548523941984,0.0,0.39924412581911417
misranking_rd,0.395,150,0.6133333333333333,0.05333333333333334,0.1286392255648092,0.0,0.40262382765885163,300,0.6466666666666666,0.1,0.13865548523941984,0.0,0.39924412581911417
misranking_rd,0.4,150,0.6133333333333333,0.05333333333333334,0.1286392255648092,0.0,0.40262382765885163,300,0.6466666666666666,0.1,0.13865548523941984,0.0,0.39924412581911417
misranking_rd,0.405,150,0.62,0.03333333333333333,0.12719295893165997,0.0,0.40262382765885163,300,0.6533333333333333,0.06,0.13250476735934408,0.0,0.3969746784907681
misranking_rd,0.41000000000000003,150,0.62,0.03333333333333333,0.12719295893165997,0.0,0.40262382765885163,300,0.6533333333333333,0.06,0.13250476735934408,0.0,0.3969746784907681
misranking_rd,0.41500000000000004,150,0.62,0.03333333333333333,0.12719295893165997,0.0,0.40262382765885163,300,0.6533333333333333,0.06,0.13250476735934408,0.0,0.3969746784907681
misranking_rd,0.42,150,0.62,0.03333333333333333,0.12719295893165997,0.0,0.40262382765885163,300,0.6533333333333333,0.06,0.13250476735934408,0.0,0.3969746784907681
misranking_rd,0.425,150,0.6266666666666667,0.02666666666666667,0.12658430171320167,0.0,0.40262382765885163,300,0.66,0.03333333333333333,0.13216940491169663,0.0,0.3969746784907681
misranking_rd,0.43,150,0.6266666666666667,0.02666666666666667,0.12658430171320167,0.0,0.40262382765885163,300,0.66,0.03333333333333333,0.13216940491169663,0.0,0.3969746784907681
misranking_rd,0.435,150,0.6266666666666667,0.02666666666666667,0.12658430171320167,0.0,0.40262382765885163,300,0.66,0.03333333333333333,0.13216940491169663,0.0,0.3969746784907681
misranking_rd,0.44,150,0.6266666666666667,0.02666666666666667,0.12658430171320167,0.0,0.40262382765885163,300,0.66,0.03333333333333333,0.13216940491169663,0.0,0.3969746784907681
misranking_rd,0.445,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.66,0.02666666666666667,0.13291362753148708,0.0,0.4008715562517198
misranking_rd,0.45,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.66,0.02666666666666667,0.13291362753148708,0.0,0.4008715562517198
misranking_rd,0.455,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.66,0.02666666666666667,0.13291362753148708,0.0,0.4008715562517198
misranking_rd,0.46,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.6666666666666666,0.006666666666666667,0.13192936940753444,0.0,0.4008715562517198
misranking_rd,0.465,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.6666666666666666,0.006666666666666667,0.13192936940753444,0.0,0.4008715562517198
misranking_rd,0.47000000000000003,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.6666666666666666,0.006666666666666667,0.13192936940753444,0.0,0.4008715562517198
misranking_rd,0.47500000000000003,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.6666666666666666,0.006666666666666667,0.13192936940753444,0.0,0.4008715562517198
misranking_rd,0.48,150,0.6333333333333333,0.006666666666666667,0.12407888237634963,0.0,0.40262382765885163,300,0.6666666666666666,0.006666666666666667,0.13192936940753444,0.0,0.4008715562517198
misranking_rd,0.485,150,0.64,0.0,0.12341454905906159,0.0,0.40262382765885163,300,0.6666666666666666,0.0,0.13125243109850815,0.0,0.4008715562517198
misranking_rd,0.49,150,0.64,0.0,0.12341454905906159,0.0,0.40262382765885163,300,0.6666666666666666,0.0,0.13125243109850815,0.0,0.4008715562517198
misranking_rd,0.495,150,0.64,0.0,0.12341454905906159,0.0,0.40262382765885163,300,0.6666666666666666,0.0,0.13125243109850815,0.0,0.4008715562517198
misranking_rd,0.5,150,0.64,0.0,0.12341454905906159,0.0,0.40262382765885163,300,0.6666666666666666,0.0,0.13125243109850815,0.0,0.4008715562517198
