probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.05,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
variance_rel_sd,0.055,150,0.5066666666666667,0.5066666666666667,172.16049690872106,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
variance_rel_sd,0.06,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
variance_rel_sd,0.065,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.5133333333333333,0.5133333333333333,135.99990966741404,0.0,48.04002886610024
variance_rel_sd,0.07,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.51,0.51,136.02410027721402,0.0,48.04002886610024
variance_rel_sd,0.075,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.5,136.00687550686655,0.0,48.04002886610024
variance_rel_sd,0.08,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.5,136.00687550686655,0.0,48.04002886610024
variance_rel_sd,0.085,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.5233333333333333,0.49666666666666665,136.0068755062114,0.0,48.04002886610024
variance_rel_sd,0.09,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.49333333333333335,136.01781324943474,0.0,48.04002886610024
variance_rel_sd,0.095,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.49333333333333335,136.01781324943474,0.0,48.04002886610024
variance_rel_sd,0.1,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.49333333333333335,136.01781324943474,0.0,48.04002886610024
variance_rel_sd,0.105,150,0.5133333333333333,0.5,172.16049690870582,0.0,30.02312209674896,300,0.52,0.49333333333333335,136.01781324943474,0.0,48.04002886610024
variance_rel_sd,0.11,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5233333333333333,0.49,136.01781324776184,0.0,48.04002886610024
variance_rel_sd,0.115,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.52,0.4866666666666667,136.0232158962885,0.0,48.04002886610024
variance_rel_sd,0.12,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.52,0.4866666666666667,136.0232158962885,0.0,48.04002886610024
variance_rel_sd,0.125,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.52,0.4866666666666667,136.0232158962885,0.0,48.04002886610024
variance_rel_sd,0.13,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.52,0.4866666666666667,136.0232158962885,0.0,48.04002886610024
variance_rel_sd,0.135,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.52,0.48,136.0400653436063,0.0,48.04002886610024
variance_rel_sd,0.14,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5233333333333333,0.4766666666666667,136.00525551451932,0.0,48.04002886610024
variance_rel_sd,0.145,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5233333333333333,0.4766666666666667,136.00525551451932,0.0,48.04002886610024
variance_rel_sd,0.15,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5233333333333333,0.4766666666666667,136.00525551451932,0.0,48.04002886610024
variance_rel_sd,0.155,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.16,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.165,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.17,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.17500000000000002,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.18,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.185,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.19,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.195,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.2,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.20500000000000002,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.21,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.215,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.22,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.225,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.23,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.23500000000000001,150,0.5066666666666667,0.49333333333333335,172.19562036186582,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.24,150,0.5133333333333333,0.4866666666666667,172.19522137718585,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.245,150,0.5133333333333333,0.4866666666666667,172.19522137718585,0.0,30.02312209674896,300,0.5266666666666666,0.47333333333333333,135.977526837586,0.0,48.04002886610024
variance_rel_sd,0.25,150,0.5133333333333333,0.4866666666666667,172.19522137718585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.255,150,0.5133333333333333,0.4866666666666667,172.19522137718585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.26,150,0.5133333333333333,0.4866666666666667,172.19522137718585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.265,150,0.52,0.48,172.17451542822585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.27,150,0.52,0.48,172.17451542822585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.275,150,0.52,0.48,172.17451542822585,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.28,150,0.5266666666666666,0.47333333333333333,172.17324304125916,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.28500000000000003,150,0.52,0.4666666666666667,172.18162193564584,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.29,150,0.52,0.4666666666666667,172.18162193564584,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.295,150,0.5266666666666666,0.46,172.10766734424584,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.3,150,0.5266666666666666,0.46,172.10766734424584,0.0,30.02312209674896,300,0.53,0.47,135.945706173736,0.0,48.04002886610024
variance_rel_sd,0.305,150,0.5266666666666666,0.46,172.10766734424584,0.0,30.02312209674896,300,0.5333333333333333,0.4666666666666667,135.94422345743268,0.0,48.04002886610024
variance_rel_sd,0.31,150,0.5266666666666666,0.46,172.10766734424584,0.0,30.02312209674896,300,0.5333333333333333,0.4666666666666667,135.94422345743268,0.0,48.04002886610024
variance_rel_sd,0.315,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5333333333333333,0.4666666666666667,135.94422345743268,0.0,48.04002886610024
variance_rel_sd,0.32,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5333333333333333,0.4666666666666667,135.94422345743268,0.0,48.04002886610024
variance_rel_sd,0.325,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5333333333333333,0.4666666666666667,135.94422345743268,0.0,48.04002886610024
variance_rel_sd,0.33,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5366666666666666,0.4633333333333333,135.926744522566,0.0,48.04002886610024
variance_rel_sd,0.335,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5366666666666666,0.4633333333333333,135.926744522566,0.0,48.04002886610024
variance_rel_sd,0.34,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.54,0.46,135.91848787560602,0.0,48.04002886610024
variance_rel_sd,0.34500000000000003,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.54,0.46,135.91848787560602,0.0,48.04002886610024
variance_rel_sd,0.35000000000000003,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.54,0.46,135.91848787560602,0.0,48.04002886610024
variance_rel_sd,0.355,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.54,0.46,135.91848787560602,0.0,48.04002886610024
variance_rel_sd,0.36,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.54,0.46,135.91848787560602,0.0,48.04002886610024
variance_rel_sd,0.365,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5433333333333333,0.45666666666666667,135.916644171666,0.0,48.04002886610024
variance_rel_sd,0.37,150,0.5333333333333333,0.4533333333333333,171.91226797525508,0.0,29.426775572999958,300,0.5433333333333333,0.45666666666666667,135.916644171666,0.0,48.04002886610024
variance_rel_sd,0.375,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.5433333333333333,0.45666666666666667,135.916644171666,0.0,48.04002886610024
variance_rel_sd,0.38,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.5433333333333333,0.45666666666666667,135.916644171666,0.0,48.04002886610024
variance_rel_sd,0.385,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.5433333333333333,0.45666666666666667,135.916644171666,0.0,48.04002886610024
variance_rel_sd,0.39,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.54,0.4533333333333333,135.93006357938265,0.0,48.04002886610024
variance_rel_sd,0.395,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.54,0.4533333333333333,135.93006357938265,0.0,48.04002886610024
variance_rel_sd,0.4,150,0.54,0.44666666666666666,171.56371993222177,0.0,27.34618976569999,300,0.5466666666666666,0.44666666666666666,135.92624126424377,0.0,48.04002886610024
variance_rel_sd,0.405,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.5466666666666666,0.44666666666666666,135.92624126424377,0.0,48.04002886610024
variance_rel_sd,0.41000000000000003,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.55,0.44333333333333336,135.9221876697738,0.0,48.04002886610024
variance_rel_sd,0.41500000000000004,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.5533333333333333,0.44,135.91866458937378,0.0,48.04002886610024
variance_rel_sd,0.42,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.5533333333333333,0.44,135.91866458937378,0.0,48.04002886610024
variance_rel_sd,0.425,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.5533333333333333,0.44,135.91866458937378,0.0,48.04002886610024
variance_rel_sd,0.43,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.5533333333333333,0.44,135.91866458937378,0.0,48.04002886610024
variance_rel_sd,0.435,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.55,0.43666666666666665,136.0300772831301,0.0,48.04002886610024
variance_rel_sd,0.44,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.55,0.43666666666666665,136.0300772831301,0.0,48.04002886610024
variance_rel_sd,0.445,150,0.5466666666666666,0.44,171.29308578315508,0.0,25.699967531699993,300,0.55,0.43666666666666665,136.0300772831301,0.0,48.04002886610024
variance_rel_sd,0.45,150,0.5533333333333333,0.43333333333333335,170.9826668587751,0.0,24.200589511599993,300,0.55,0.43666666666666665,136.0300772831301,0.0,48.04002886610024
variance_rel_sd,0.455,150,0.5533333333333333,0.43333333333333335,170.9826668587751,0.0,24.200589511599993,300,0.5533333333333333,0.43333333333333335,135.02617644246342,0.0,41.268113738000146
variance_rel_sd,0.46,150,0.5533333333333333,0.43333333333333335,170.9826668587751,0.0,24.200589511599993,300,0.5533333333333333,0.43333333333333335,135.02617644246342,0.0,41.268113738000146
variance_rel_sd,0.465,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5566666666666666,0.43,134.80348420489676,0.0,36.8303328130001
variance_rel_sd,0.47000000000000003,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5566666666666666,0.43,134.80348420489676,0.0,36.8303328130001
variance_rel_sd,0.47500000000000003,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5566666666666666,0.43,134.80348420489676,0.0,36.8303328130001
variance_rel_sd,0.48,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5566666666666666,0.43,134.80348420489676,0.0,36.8303328130001
variance_rel_sd,0.485,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5566666666666666,0.43,134.80348420489676,0.0,36.8303328130001
variance_rel_sd,0.49,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.495,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.5,150,0.5466666666666666,0.4266666666666667,171.11107352724179,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.505,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.51,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.515,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5533333333333333,0.4266666666666667,134.81551712723012,0.0,36.8303328130001
variance_rel_sd,0.52,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.525,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.53,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.535,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.54,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.545,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.55,150,0.5533333333333333,0.42,171.08735518217242,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.555,150,0.56,0.41333333333333333,171.08235744191907,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.56,150,0.56,0.41333333333333333,171.08235744191907,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.5650000000000001,150,0.56,0.41333333333333333,171.08235744191907,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.5700000000000001,150,0.56,0.41333333333333333,171.08235744191907,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.5750000000000001,150,0.56,0.41333333333333333,171.08235744191907,0.0,24.200589511599993,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.58,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.585,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.59,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.595,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5466666666666666,0.42,134.9505548454491,0.0,40.065539287000014
variance_rel_sd,0.6,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.55,0.4166666666666667,134.89826730383245,0.0,40.065539287000014
variance_rel_sd,0.605,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.55,0.4166666666666667,134.89826730383245,0.0,40.065539287000014
variance_rel_sd,0.61,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.55,0.4166666666666667,134.89826730383245,0.0,40.065539287000014
variance_rel_sd,0.615,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.55,0.4166666666666667,134.89826730383245,0.0,40.065539287000014
variance_rel_sd,0.62,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.55,0.4166666666666667,134.89826730383245,0.0,40.065539287000014
variance_rel_sd,0.625,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5533333333333333,0.41333333333333333,130.32574610083245,0.0,36.76693723600008
variance_rel_sd,0.63,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5533333333333333,0.41333333333333333,130.32574610083245,0.0,36.76693723600008
variance_rel_sd,0.635,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.41,130.3196476172691,0.0,36.76693723600008
variance_rel_sd,0.64,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.4033333333333333,130.25445827625177,0.0,36.76693723600008
variance_rel_sd,0.645,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.4033333333333333,130.25445827625177,0.0,36.76693723600008
variance_rel_sd,0.65,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.4033333333333333,130.25445827625177,0.0,36.76693723600008
variance_rel_sd,0.655,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.4033333333333333,130.25445827625177,0.0,36.76693723600008
variance_rel_sd,0.66,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.4033333333333333,130.25445827625177,0.0,36.76693723600008
variance_rel_sd,0.665,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.4,116.50537037358512,0.0,33.72217429921007
variance_rel_sd,0.67,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.4,116.50537037358512,0.0,33.72217429921007
variance_rel_sd,0.675,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.4,116.50537037358512,0.0,33.72217429921007
variance_rel_sd,0.68,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.4,116.50537037358512,0.0,33.72217429921007
variance_rel_sd,0.685,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.39666666666666667,116.56039474666213,0.0,33.72217429921007
variance_rel_sd,0.6900000000000001,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.39666666666666667,116.56039474666213,0.0,33.72217429921007
variance_rel_sd,0.6950000000000001,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.39666666666666667,116.56039474666213,0.0,33.72217429921007
variance_rel_sd,0.7000000000000001,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5566666666666666,0.39666666666666667,116.56039474666213,0.0,33.72217429921007
variance_rel_sd,0.705,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.3933333333333333,113.40544213999546,0.0,32.22645387169003
variance_rel_sd,0.71,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.56,0.3933333333333333,113.40544213999546,0.0,32.22645387169003
variance_rel_sd,0.715,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5633333333333334,0.39,113.30355240681546,0.0,32.22645387169003
variance_rel_sd,0.72,150,0.5666666666666667,0.4066666666666667,170.9010132940991,0.0,23.788136163000008,300,0.5633333333333334,0.39,113.30355240681546,0.0,32.22645387169003
variance_rel_sd,0.725,150,0.5666666666666667,0.3933333333333333,171.02327299694042,0.0,23.788136163000008,300,0.5633333333333334,0.39,113.30355240681546,0.0,32.22645387169003
variance_rel_sd,0.73,150,0.5666666666666667,0.3933333333333333,171.02327299694042,0.0,23.788136163000008,300,0.5633333333333334,0.39,113.30355240681546,0.0,32.22645387169003
variance_rel_sd,0.735,150,0.5733333333333334,0.38666666666666666,146.35596947027375,0.0,23.741993536000003,300,0.5633333333333334,0.39,113.30355240681546,0.0,32.22645387169003
variance_rel_sd,0.74,150,0.5666666666666667,0.38,147.05377706080708,0.0,23.788136163000008,300,0.5666666666666667,0.38666666666666666,113.06437070028211,0.0,27.142611431000123
variance_rel_sd,0.745,150,0.56,0.37333333333333335,147.17912948047376,0.0,23.788136163000008,300,0.57,0.38333333333333336,113.03958452705211,0.0,27.142611431000123
variance_rel_sd,0.75,150,0.56,0.37333333333333335,147.17912948047376,0.0,23.788136163000008,300,0.5733333333333334,0.38,112.84634509074546,0.0,26.440369568000005
variance_rel_sd,0.755,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.38,112.84634509074546,0.0,26.440369568000005
variance_rel_sd,0.76,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.5733333333333334,0.38,112.84634509074546,0.0,26.440369568000005
variance_rel_sd,0.765,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37666666666666665,112.86011698710546,0.0,26.440369568000005
variance_rel_sd,0.77,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37666666666666665,112.86011698710546,0.0,26.440369568000005
variance_rel_sd,0.775,150,0.5666666666666667,0.36666666666666664,147.14342427646707,0.0,23.788136163000008,300,0.57,0.37666666666666665,112.86011698710546,0.0,26.440369568000005
