probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.075,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.5,0.23882558403299559,0.0,0.6172027745231141
variance_rel_sd,0.08,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.5,0.23882558403299559,0.0,0.6172027745231141
variance_rel_sd,0.085,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.5233333333333333,0.49666666666666665,0.22133661763947005,0.0,0.6129889215691854
variance_rel_sd,0.09,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.49333333333333335,0.22218639322536257,0.0,0.6129889215691854
variance_rel_sd,0.095,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.49333333333333335,0.22218639322536257,0.0,0.6129889215691854
variance_rel_sd,0.1,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.49333333333333335,0.22218639322536257,0.0,0.6129889215691854
variance_rel_sd,0.105,150,0.5133333333333333,0.5,0.2204383076757849,0.0,0.6191167668382944,300,0.52,0.49333333333333335,0.22218639322536257,0.0,0.6129889215691854
variance_rel_sd,0.11,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5233333333333333,0.49,0.20324484897857262,0.0,0.6124396787805544
variance_rel_sd,0.115,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.52,0.4866666666666667,0.2035644648413457,0.0,0.6124396787805544
variance_rel_sd,0.12,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.52,0.4866666666666667,0.2035644648413457,0.0,0.6124396787805544
variance_rel_sd,0.125,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.52,0.4866666666666667,0.2035644648413457,0.0,0.6124396787805544
variance_rel_sd,0.13,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.52,0.4866666666666667,0.2035644648413457,0.0,0.6124396787805544
variance_rel_sd,0.135,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.52,0.48,0.18045640101831215,0.0,0.5854263824654121
variance_rel_sd,0.14,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5233333333333333,0.4766666666666667,0.17685092818335,0.0,0.5641788661518203
variance_rel_sd,0.145,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5233333333333333,0.4766666666666667,0.17685092818335,0.0,0.5641788661518203
variance_rel_sd,0.15,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5233333333333333,0.4766666666666667,0.17685092818335,0.0,0.5641788661518203
variance_rel_sd,0.155,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.16,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.165,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.17,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.17500000000000002,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.18,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.185,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.19,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.195,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.2,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.20500000000000002,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.21,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.215,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.22,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.225,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.23,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.23500000000000001,150,0.5066666666666667,0.49333333333333335,0.22282109536242453,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.24,150,0.5133333333333333,0.4866666666666667,0.2225898777814938,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.245,150,0.5133333333333333,0.4866666666666667,0.2225898777814938,0.0,0.6191167668382944,300,0.5266666666666666,0.47333333333333333,0.17502319258460322,0.0,0.5641788661518203
variance_rel_sd,0.25,150,0.5133333333333333,0.4866666666666667,0.2225898777814938,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.255,150,0.5133333333333333,0.4866666666666667,0.2225898777814938,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.26,150,0.5133333333333333,0.4866666666666667,0.2225898777814938,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.265,150,0.52,0.48,0.21934012474879655,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.27,150,0.52,0.48,0.21934012474879655,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.275,150,0.52,0.48,0.21934012474879655,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.28,150,0.5266666666666666,0.47333333333333333,0.2192273883660189,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.28500000000000003,150,0.52,0.4666666666666667,0.22030812065699565,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.29,150,0.52,0.4666666666666667,0.22030812065699565,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.295,150,0.5266666666666666,0.46,0.21936244171211836,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
variance_rel_sd,0.3,150,0.5266666666666666,0.46,0.21936244171211836,0.0,0.6191167668382944,300,0.53,0.47,0.17382647537017026,0.0,0.5641788661518203
