id,SMILES,Mw,logp
680210,Cc1cccc([C@@H]2OC3(C(=O)c4ccccc4C3=O)[C@@H](c3ccc(Br)cc3)C23C(=O)c2ccccc2C3=O)c1,577.430,6.496
100738017,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(CCc4ccccc4)C3=O)c(N[C@H](C)c3ccccc3)nc12,526.687,5.620
2533086,Cc1c(OCC(C)C)cccc1-c1nn(-c2ccccc2)cc1/C=C1\SC(=S)N(C[C@H]2CCCO2)C1=O,533.719,6.263
100415458,O=C1[C@@H]2[C@H](c3ccccc3Cl)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccccc1C(F)(F)F,525.866,5.054
16682846,CCOC(=O)COc1ccccc1/C=C1/C(=O)NN(c2ccccc2)C1=O,366.373,2.090
5595953,O=C1NC(=S)N(c2ccccc2F)C(=O)/C1=C/NCc1cccs1,361.423,2.309
13372533,COc1ccc(OC)c(/C=C2\SC(=S)N(CCC(=O)O)C2=O)c1,353.421,2.380
56930482,COc1ccc(N2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)cc1,365.433,2.113
2126756,COCCCN1C(=O)/C(=C\c2ccc(O)c(OC)c2)C(C(=O)OC)=C1C,361.394,2.110
6133309,O=C(O)[C@@H](Cc1ccccc1)N1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S,403.912,4.237
1875254268,O=C(N[C@@H]1CCCN(Cc2cc(Cl)ccc2O)C1)c1ccc(-c2ccncc2)o1,411.889,4.095
12200959,COCc1cc(CN[C@@H](C)c2cnn(-c3ccc(F)cc3F)c2C)ccc1OC,401.457,4.465
4756208,COc1ccc(C2=NN(c3ccc([N+](=O)[O-])cc3)C(=O)/C2=C\NC2CCCCC2)cc1,420.469,4.161
19811005,CCN1C(=O)/C(=C/C(CCC(=O)OC)=C2\Sc3ccccc3N2C)SC1=S,420.581,4.157
19799314,Cc1cccc(N2CCN(CN3C(=O)/C(=C/c4cccs4)SC3=S)CC2)c1,415.609,4.037
2997619,CCCCC(=O)N[C@H](c1ccc(OC)cc1)c1cc([N+](=O)[O-])c2cccnc2c1O,409.442,4.253
328595017,CCCCn1ncc(N2C(=O)CN(Cc3cc(Cl)ccc3O)C2=O)c1C(C)C,404.898,4.134
106231559,C[C@H](NC(=O)c1ccc(CN2CCOCC2)cc1)c1ccc(N2CCC[C@@H](C)C2)cc1,421.585,4.246
1011196,COC(=O)C1=C(C)N(c2cccc(Br)c2)C(=O)/C1=C\c1ccccc1O,414.255,4.032
1776003406,O=C1CN(Cc2cc(Cl)ccc2O)C(=O)N1CCCOc1ccc2ccccc2c1,424.884,4.432
263591751,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,417.450,4.362
4172185,Cc1cc(C)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,424.566,4.151
775514061,CCc1ccc([C@@H](N[C@H](CC)c2ccccc2O)c2cccc(S(C)(=O)=O)c2)cc1,423.578,5.188
800494678,C[C@H]1CCCN(c2ccc(CN[C@@H](c3ccc(F)cc3)c3cnccn3)cc2Cl)C1,424.951,5.385
765126795,C[C@H]1CN(c2ccc(CN[C@@H](C)c3cccc(-c4ccncc4)c3)cc2F)C[C@@H](C)O1,419.544,5.352
792498268,CCc1c(NC(=O)N(C)Cc2ccc(N3CCCCC3)cc2)cnn1C(CC)CC,411.594,5.461
810254157,CC[C@@H](N[C@@H]1c2ccccc2CC12CCOCC2)c1cc(Cl)cc(Cl)c1O,406.353,5.834
792537917,Cc1ccc(C(=O)Nc2c(-c3ccccn3)nc3ccccn23)c(C)c1Br,421.298,5.028
743138997,COC(=O)Nc1cc(NC(=O)N(Cc2ccccc2O)C2CCCCC2)ccc1F,415.465,5.076
734637136,CCOCCCN1CC[C@H](NC(=O)Nc2ccc(N=Nc3ccccc3)cc2)[C@H](C)C1,423.561,5.361
746035301,CC(C)CCOc1ccc(NC(=O)N(Cc2ccccc2O)C[C@@H]2CCCO2)cc1,412.530,5.030
801979438,CCCCN(Cc1ccccc1O)C(=O)NCc1cccnc1Oc1cccc(F)c1,423.488,5.231
735927437,C[C@@H](Sc1ccccc1Cl)C(=O)N(Cc1ccco1)Cc1ccccc1O,401.915,5.348
753324351,Cc1cccc(-n2c(C)cc(C(=O)Nc3ccccc3-c3nncn3C(C)C)c2C)c1,413.525,5.494
756416062,Cc1ccc([C@H](C)N[C@H](CN2CCCC2=O)c2cccc(C(F)(F)F)c2)c(O)c1C,420.475,5.042
764640141,COc1cc(CN[C@H](C)c2ccc(N3CCCCCC3)cc2)ccc1OC(F)F,404.501,5.528
764946313,COc1cc([C@@H](C)N[C@H](C)c2ccc(N3CCCCC3)c(F)c2)cc(OC)c1OC,416.537,5.254
802216617,CCCCN(Cc1ccccc1O)C(=O)N[C@@H](C)c1ccc(-c2ccncc2)cc1,403.526,5.527
766554827,C[C@H]1CCC[C@@H](OCCCCCC(=O)NCc2ccc(N3CCSCC3)cc2)C1,418.647,5.012
915683040,CCN(Cc1ccccc1)c1ccc(CN[C@@H](C)c2ccc3c(c2)CCC(=O)N3)cc1,413.565,5.449
793564523,C[C@H](N[C@H](c1cncc(Br)c1)C1CC1)c1cc(Cl)c(Cl)cc1O,416.146,5.658
743132102,CCCN(Cc1ccccc1O)C(=O)Nc1ccc(N2CCc3sccc3C2)cc1,421.566,5.461
741397375,CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Nc1cnn(-c2ccccc2Cl)c1,423.948,5.180
814771984,Cc1nccn1CCCCSC1=NC(=O)/C(=C\c2csc3ccccc23)S1,413.593,5.590
816527279,O=[S@@](Cc1ccccc1)Cc1cccc(NCc2cc(Cl)c(F)cc2O)c1,403.906,5.246
815558956,C[C@H](NCc1cccc(COCc2ccco2)c1)c1cccc(C(F)(F)F)c1O,405.416,5.572
806156803,CC[C@@H](Nc1ccc(OC)c(NC(=O)C2CCCCC2)c1)c1cccc(Cl)c1O,416.949,6.136
756800820,C[C@@H](Nc1ccc(NC(=O)c2ccco2)cc1)c1cc(Br)ccc1O,401.260,5.173
195546424,COc1ccc(N2CCCN(C(=O)Nc3ccccc3Oc3ccccc3)CC2)cc1,417.509,5.232
815769677,O=C(NC[C@@H](c1ccccc1)C1CC1)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,412.493,5.351
777721270,O=C(Nc1c(-c2ccccn2)nc2ccccn12)c1cc(Cl)cc(C(F)(F)F)c1,416.790,5.321
756804886,COc1ccc(N[C@H](C)c2cc(Br)ccc2O)cc1OCC(F)(F)F,420.225,5.278
808709816,Cc1cc(Cl)cc([C@H](C)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)c1O,405.281,6.026
916097890,Cc1ccc(-c2nc(NS(=O)(=O)c3ccccc3C(F)(F)F)sc2C)cc1,412.458,5.247
756858588,COc1cc(F)c(N[C@@H](C)c2cc(Br)cc(Cl)c2O)cc1OC,404.663,5.138
775513688,CC[C@@H](N[C@@H](Cc1nccn1C)c1ccccc1)c1ccc(Cl)c(Cl)c1O,404.341,5.457
802213324,CCCCN(Cc1ccccc1O)C(=O)NC[C@H]1CCCO[C@@H]1c1ccc(C)cc1,410.558,5.180
800312235,Oc1c(Br)cccc1CNc1ccc(F)cc1OCCC(F)(F)F,408.189,5.237
820802804,C[C@H](NCc1ccc2c(c1)CCCN2C(=O)OC(C)(C)C)c1cc(F)ccc1O,400.494,5.070
756683499,CC[C@H](C)C(=O)Nc1cccc(CN[C@@H](C)c2cc(Br)c(F)cc2O)c1,423.326,5.129
777403979,C[C@H](c1ccc(Cl)cc1Cl)N1C(=O)/C(=C/c2ccc(F)nc2)SC1=S,413.326,5.490
739119043,CC[C@@H](NC(=O)C(=O)Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(F)cc1F,422.435,5.586
807005896,Nc1ccc(N(C(=O)C(=O)Nc2cccc(-c3ccccc3)c2)C2CCCCC2)cc1,413.521,5.240
914440218,CN(C)c1ccc(CN(C(=O)CCc2ncc(-c3ccccc3Cl)o2)C2CC2)cc1,423.944,5.185
810175263,CC(C)(C)OC(=O)Nc1ccc2c(c1)[C@H](NCc1ccc3c(c1)CCO3)CC(C)(C)O2,424.541,5.361
788758738,CN(Cc1ccc(N2CCCCC2)cc1)C(=O)N[C@H](c1cc(F)ccc1F)C(F)F,423.454,5.103
848943841,COc1ccc(OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)c([N+](=O)[O-])c1,406.398,5.036
741165309,COc1cc(/C=C2/SC(=S)N(c3ccc(C)cc3)C2=O)c(SC)cc1OC,417.577,5.140
756493946,C[C@@H](NCc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,421.079,5.046
775539399,C[C@H](NC(=O)Nc1ccccc1C(=O)N(C)C1CCCCC1)c1ccc(N(C)C)cc1,422.573,5.040
919905127,CCN(Cc1ccc2ccccc2c1)C(=O)NCc1ccc(N2CCSCC2)cc1,419.594,5.125
919191793,Cc1c(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cnn1C(C)(C)C,419.485,5.157
916682231,CCC(=O)Nc1ccc(Cl)c(NC(=O)N(C)Cc2ccc(N(CC)CC)cc2)c1,416.953,5.199
793563925,C[C@H](NCc1ccc(OC2CCN(C)CC2)cc1)c1cc(Cl)c(Cl)cc1O,409.357,5.023
727177337,O=C1/C(=C/c2ccc(-c3ccccc3F)o2)SC(=S)N1c1ccc(Cl)nc1,416.886,5.540
756492752,C[C@H](N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1)c1cc(Br)cc(F)c1O,412.274,5.004
743870843,CCN(Cc1cc(Br)ccc1O)[C@@H](C)c1ncc(-c2ccccc2)o1,401.304,5.393
741299679,COc1cc(/C=C2/SC(=S)N([C@@H]3CCCC[C@@H]3C)C2=O)c(SC)cc1OC,423.625,5.206
788985747,CC[C@H](N[C@H](Cc1ccccn1)c1ccc(Br)cc1)c1ccccc1O,411.343,5.574
756532134,C[C@H](NCc1ccccc1-c1ccc(Cn2ccnc2)cc1)c1cc(Cl)ccc1O,417.940,5.808
742735702,CCO[C@@H](C)c1nc(CN(C)C(=O)c2cc(C)n(-c3cccc(C)c3)c2C)cs1,411.571,5.229
772630063,CN(C)c1ccc(N=Nc2ccccc2C(=O)Nc2ccc3nc(O)[nH]c3c2)cc1,400.442,5.002
793526015,COc1ccc([C@H]2C[C@@H]2[C@H](C)NC2CCN(c3ccc(OC(F)F)cc3)CC2)cc1,416.512,5.047
756640355,Cc1nccn1-c1ccc([C@@H](C)N[C@@H](C)c2cc(Br)cc(F)c2O)cc1,418.310,5.200
765285076,C[C@@H](NCc1ccc(N2CCC(CO)CC2)cc1)c1ccc(-c2ccccc2F)s1,424.585,5.614
775524574,CC[C@H](N[C@H](C[C@@H]1CCOC1)c1ccccc1)c1cc(Br)ccc1O,404.348,5.363
756771309,C[C@H](N[C@@H](C[C@@H]1CCOC1)c1ccccc1)c1cc(Br)cc(F)c1O,408.311,5.112
815593115,C[C@H](NCCCc1nc(-c2ccncc2)cs1)c1cccc(C(F)(F)F)c1O,407.461,5.213
748034933,COC(=O)c1cc(CSc2ncc(-c3ccccc3)n2CC(F)(F)F)c(C)o1,410.417,5.093
766097233,C[C@H](NCC1CCN(C(=O)c2ccccc2)CC1)c1ccc(N2CCCCCC2)cc1,419.613,5.270
727033779,O=C(NCC1(c2ccc(Cl)cc2)CCC1)N(Cc1ccco1)Cc1ccccc1O,424.928,5.472
756852186,Cc1nc(-c2cccc(N[C@H](C)c3cc(Br)cc(F)c3O)c2)oc1C,405.267,5.739
756859252,C[C@H](Nc1cccc(CN2CCC(CO)CC2)c1)c1ccc(Cl)c(Cl)c1O,409.357,5.076
779026117,COc1cc(F)c([C@H](C)N[C@H](C)c2cc(Br)cc(C)c2O)cc1OC,412.299,5.031
750950664,CC(=O)Nc1cccc(CSc2ncc(-c3ccccc3)n2CC(F)(F)F)c1,405.445,5.363
765504890,CCN(C)c1ccc([C@@H](C)NCc2cn(-c3ccccc3)nc2-c2ccncc2)cc1,411.553,5.241
741091013,O=C(NCc1ccc(N2CC=CC2)cc1)N(CCc1ccccc1)Cc1ccccc1,411.549,5.017
758907196,CCC[C@H](NC(=O)N(Cc1ccco1)Cc1ccccc1O)c1ccc(F)cc1F,414.452,5.517
800276590,C[C@@H]1CCCN(c2ccc(CNCc3cnc(-c4ccccn4)s3)cc2Cl)C1,412.990,5.385
742696017,Cc1ccc(C(=O)Nc2cccc(N3CCCCCC3)c2)cc1NC(=O)OC(C)(C)C,423.557,5.975
754474785,Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)NCc1ccc2c(c1)CCCN2C,424.545,5.046
797744848,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCc1ccccc1O,405.281,5.407
756455854,Cc1ccc([C@H](C)NCc2ccc(-n3nc(C)cc3C)cc2C(F)(F)F)c(O)c1,403.448,5.373
917460706,Cc1cc(CN2CCC(C(=O)c3cc(F)ccc3F)CC2)c(O)c(C(C)(C)C)c1,401.497,5.371
756469468,C[C@H](N[C@H]1CCSc2ccc(F)cc21)c1cc(Br)c(F)cc1O,400.288,5.321
756657269,C[C@H](NC(=O)OC(C)(C)C)c1ccc(CN[C@@H]2C[C@@H](C)c3c(F)ccc(O)c32)cc1,414.521,5.455
734674648,CC(C)[C@H](NC(=O)N(Cc1ccccc1O)C[C@@H]1CCCO1)c1ccccc1Cl,416.949,5.134
802619416,Cc1cc(NC(=O)C(=O)Nc2ccc(N=Nc3ccccc3)cc2)nn1[C@H](C)C1CC1,416.485,5.155
776975131,CN(C)c1ccc(N=Nc2ccccc2C(=O)NC2(C(F)(F)F)CCOCC2)cc1,420.435,5.009
757609141,Cc1cc(N[C@@H](C)c2cc(Br)c(F)cc2O)ccc1OC1CCOCC1,424.310,5.333
807142004,C[C@@H](NC(=O)N[C@H](C)c1ccc(N(C)C)cc1)c1ccc(Oc2cccnc2)cc1,404.514,5.061
802308669,CCCCN(Cc1ccccc1O)C(=O)N[C@@H](c1ccc(C)cc1)c1ccccn1,403.526,5.197
764617409,COc1ccc([C@H](NC2CCN(c3ccc(OC)cc3)CC2)c2ccccc2)cc1,402.538,5.052
768181473,C[C@H](c1ccccc1)N(Cc1ccccc1O)C(=O)C1CCC(C(F)(F)F)CC1,405.460,5.851
740712783,Cc1nnc(-c2ccc(NC(=O)c3cc(C)n(-c4ccc(Cl)cc4)c3C)cc2)o1,406.873,5.358
775503611,CCc1nc(CN2CCC(CN[C@H](CC)c3cc(Cl)ccc3O)CC2)cs1,408.011,5.017
775692999,Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)N[C@H](C)c1ccc(N(C)C)cc1,412.534,5.291
725848997,CC(C)(C)c1cc(CNCc2ccccc2N2CCOCC2)c(O)c(C(C)(C)C)c1,410.602,5.114
808065962,O=S(=O)(Nc1ccc(N=Nc2ccccc2)cc1)c1cccnc1C(F)(F)F,406.389,5.317
810209100,CC[C@H](N[C@H](C)c1ccc(NC(=O)NC2CC2)cc1)c1ccc(C(F)(F)F)cc1O,421.463,5.497
736357699,CCN(Cc1ccccc1)c1ccc(CNCc2nc3cc(F)ccc3n2C)cc1,402.517,5.029
806150286,CC[C@@H](N[C@H](c1cccc(F)c1)c1ccccn1)c1cc(Cl)cc(Cl)c1O,405.300,6.063
815659607,Cc1sc(C2(N[C@H](C)c3cc(F)cc(F)c3O)CCC2)nc1-c1ccccc1F,418.484,5.971
756455163,COc1ccc(C2(CN[C@H](C)c3ccc(Cl)c(Cl)c3O)CCOCC2)cc1,410.341,5.107
765286420,OC1CCN(c2ccc(CN[C@@H]3CCCSc4ccc(Cl)cc43)cc2F)CC1,420.981,5.157
814293946,COc1cc(/C=C2\SC(=S)N([C@@H]3CCCC[C@H]3C)C2=O)ccc1OC(F)F,413.511,5.077
726847875,Cc1ccc(NC(=O)N(C)Cc2ccc(N3CCCCC3)cc2)cc1OCC(F)F,417.500,5.293
769211347,O=C(Nc1ccc(N=Nc2ccccc2)cc1)N1CCC[C@@H](c2nnc3n2CCC3)C1,415.501,5.051
775527337,CC[C@@H](N[C@H](c1cccc(S(C)(=O)=O)c1)c1ccc(C)cc1C)c1ccccc1O,423.578,5.243
765520799,C[C@@H](NCc1ccc(NC(=O)c2cccnc2)cc1)c1ccc(N2CCCCC2)cc1,414.553,5.175
