# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16384,3840,2560,TN+CC,Row,1,8,8,927.994690,347.117,66,4,26.9474
16384,3840,2560,NT+RR,Col,1,8,8,890.119812,361.887,66,4,27.1053
16384,3840,2560,NT+RR,Row,1,8,8,920.627869,349.894,66,4,26.9474
16384,3840,2560,NN+RC,Col,1,8,8,887.924561,362.781,66,4,27.1053
16384,3840,2560,NN+RC,Row,1,8,8,925.198853,348.166,66,4,26.9474
16384,3840,2560,TT+CR,Col,1,8,8,880.968140,365.646,66,4,27.1053
16384,3840,2560,TT+CR,Row,1,8,8,914.836365,352.109,66,4,26.9474
16,2560,2560,TN+CC,Col,1,7,7,28.122210,7.457,66,0,0.9386
16,2560,2560,TN+CC,Row,1,4,4,37.380791,5.610,66,0,0.7018
16,2560,2560,NT+RR,Col,1,7,7,37.118259,5.650,66,0,0.7018
16,2560,2560,NT+RR,Row,1,4,4,37.232132,5.633,66,0,0.7018
16,2560,2560,NN+RC,Col,1,7,7,36.624569,5.726,66,0,0.7018
16,2560,2560,NN+RC,Row,1,4,4,37.278728,5.626,66,0,0.7018
16,2560,2560,TT+CR,Col,1,7,7,37.694698,5.564,66,0,0.7018
16,2560,2560,TT+CR,Row,1,4,4,37.699032,5.563,66,0,0.7018
256,2560,2560,TN+CC,Col,1,8,8,421.860321,7.954,66,0,0.9474
256,2560,2560,TN+CC,Row,1,8,8,417.293854,8.041,66,0,0.9474
256,2560,2560,NT+RR,Col,1,8,8,421.351746,7.964,66,0,0.9474
256,2560,2560,NT+RR,Row,1,8,8,420.709351,7.976,66,0,0.9474
256,2560,2560,NN+RC,Col,1,8,8,424.559082,7.903,66,0,0.9474
256,2560,2560,NN+RC,Row,1,8,8,421.317932,7.964,66,0,0.9474
256,2560,2560,TT+CR,Col,1,8,8,422.949341,7.933,66,0,0.9474
256,2560,2560,TT+CR,Row,1,8,8,419.934296,7.990,66,0,0.9474
2048,2560,2560,TN+CC,Col,1,8,8,868.008484,30.925,66,4,2.8070
2048,2560,2560,TN+CC,Row,1,8,8,865.804626,31.004,66,4,2.8070
2048,2560,2560,NT+RR,Col,1,8,8,864.965454,31.034,66,4,2.8070
2048,2560,2560,NT+RR,Row,1,8,8,864.412842,31.054,66,4,2.8070
2048,2560,2560,NN+RC,Col,1,8,8,865.500854,31.015,66,4,2.8070
2048,2560,2560,NN+RC,Row,1,8,8,866.341187,30.985,66,4,2.8070
2048,2560,2560,TT+CR,Col,1,8,8,868.062500,30.924,66,4,2.8070
2048,2560,2560,TT+CR,Row,1,8,8,865.572388,31.012,66,4,2.8070
16384,2560,2560,TN+CC,Col,1,8,8,880.527283,243.886,66,4,22.4561
16384,2560,2560,TN+CC,Row,1,8,8,914.232422,234.895,66,4,17.9649
16384,2560,2560,NT+RR,Col,1,8,8,879.908508,244.058,66,4,22.4561
16384,2560,2560,NT+RR,Row,1,8,8,913.331543,235.126,66,4,17.9649
16384,2560,2560,NN+RC,Col,1,8,8,874.045593,245.695,66,4,18.0702
16384,2560,2560,NN+RC,Row,1,8,8,912.303467,235.391,66,4,17.9649
16384,2560,2560,TT+CR,Col,1,8,8,869.736389,246.912,66,4,18.0702
16384,2560,2560,TT+CR,Row,1,8,8,909.617615,236.086,66,4,17.9649
16,13824,2560,TN+CC,Col,1,8,8,119.445930,9.481,66,0,0.9474
16,13824,2560,TN+CC,Row,1,7,7,120.184204,9.423,66,0,0.9474
16,13824,2560,NT+RR,Col,1,8,8,119.558914,9.472,66,0,0.9474
16,13824,2560,NT+RR,Row,1,7,7,120.135239,9.427,66,0,0.9474
16,13824,2560,NN+RC,Col,1,8,8,119.405624,9.484,66,0,0.9474
16,13824,2560,NN+RC,Row,1,7,7,120.216858,9.420,66,0,0.9474
16,13824,2560,TT+CR,Col,1,8,8,119.453995,9.480,66,0,0.9474
16,13824,2560,TT+CR,Row,1,7,7,120.078178,9.431,66,0,0.9474
256,13824,2560,TN+CC,Col,1,8,8,677.164001,26.758,66,0,1.8947
256,13824,2560,TN+CC,Row,1,8,8,670.365601,27.029,66,0,1.8947
256,13824,2560,NT+RR,Col,1,8,8,667.253174,27.155,66,0,1.8947
256,13824,2560,NT+RR,Row,1,8,8,680.517029,26.626,66,0,1.8947
256,13824,2560,NN+RC,Col,1,8,8,667.489136,27.146,66,0,1.8947
256,13824,2560,NN+RC,Row,1,8,8,655.284119,27.651,66,0,1.8947
256,13824,2560,TT+CR,Col,1,8,8,667.064514,27.163,66,0,1.8947
256,13824,2560,TT+CR,Row,1,8,8,671.144348,26.998,66,0,1.8947
2048,13824,2560,TN+CC,Col,1,8,8,891.277832,162.637,66,4,13.4737
2048,13824,2560,TN+CC,Row,1,8,8,864.501282,167.675,66,4,15.1579
2048,13824,2560,NT+RR,Col,1,8,8,893.538757,162.226,66,4,13.4737
2048,13824,2560,NT+RR,Row,1,8,8,866.750916,167.240,66,4,15.1579
2048,13824,2560,NN+RC,Col,1,8,8,893.433044,162.245,66,4,13.4737
2048,13824,2560,NN+RC,Row,1,8,8,871.349243,166.357,66,4,15.1579
2048,13824,2560,TT+CR,Col,1,8,8,893.387207,162.253,66,4,13.4737
2048,13824,2560,TT+CR,Row,1,8,8,868.073120,166.985,66,4,15.1579
16384,13824,2560,TN+CC,Col,1,8,8,859.800903,1348.732,66,4,97.5789
16384,13824,2560,TN+CC,Row,1,8,8,847.201355,1368.791,66,4,97.6842
16384,13824,2560,NT+RR,Col,1,8,8,863.139404,1343.516,66,4,97.5789
16384,13824,2560,NT+RR,Row,1,8,8,858.222107,1351.213,66,4,97.6842
16384,13824,2560,NN+RC,Col,1,8,8,846.805847,1369.430,66,4,97.5789
16384,13824,2560,NN+RC,Row,1,8,8,850.306152,1363.792,66,4,97.6842
16384,13824,2560,TT+CR,Col,1,8,8,856.488220,1353.949,66,4,97.5789
16384,13824,2560,TT+CR,Row,1,8,8,879.193481,1318.983,66,4,97.6842
16,2560,6912,TN+CC,Col,1,8,8,57.127655,9.912,66,327696,0.3509
16,2560,6912,TN+CC,Row,1,8,8,56.728394,9.981,66,655376,0.3509
16,2560,6912,NT+RR,Col,1,8,8,57.068699,9.922,66,327696,0.3509
16,2560,6912,NT+RR,Row,1,8,8,56.677517,9.990,66,655376,0.3509
16,2560,6912,NN+RC,Col,1,8,8,56.940147,9.944,66,327696,0.3509
16,2560,6912,NN+RC,Row,1,8,8,56.565182,10.010,66,655376,0.3509
16,2560,6912,TT+CR,Col,1,8,8,56.907185,9.950,66,327696,0.3509
16,2560,6912,TT+CR,Row,1,8,8,56.692043,9.988,66,655376,0.3509
256,2560,6912,TN+CC,Col,1,8,8,624.979126,14.496,66,0,0.9474
256,2560,6912,TN+CC,Row,1,8,8,624.786011,14.500,66,0,0.9474
256,2560,6912,NT+RR,Col,1,8,8,622.204590,14.561,66,0,0.9474
256,2560,6912,NT+RR,Row,1,8,8,624.069824,14.517,66,0,0.9474
256,2560,6912,NN+RC,Col,1,8,8,626.223267,14.467,66,0,0.9474
256,2560,6912,NN+RC,Row,1,8,8,624.896301,14.498,66,0,0.9474
256,2560,6912,TT+CR,Col,1,8,8,625.282715,14.489,66,0,0.9474
256,2560,6912,TT+CR,Row,1,8,8,623.959839,14.520,66,0,0.9474
2048,2560,6912,TN+CC,Col,1,8,8,904.312927,80.147,66,4,2.8070
2048,2560,6912,TN+CC,Row,1,8,8,906.397461,79.962,66,4,2.8070
2048,2560,6912,NT+RR,Col,1,8,8,904.565796,80.124,66,4,2.8070
2048,2560,6912,NT+RR,Row,1,8,8,906.172668,79.982,66,4,2.8070
2048,2560,6912,NN+RC,Col,1,8,8,901.648926,80.383,66,4,2.8070
2048,2560,6912,NN+RC,Row,1,8,8,910.954407,79.562,66,4,2.8070
2048,2560,6912,TT+CR,Col,1,8,8,902.712708,80.289,66,4,2.8070
2048,2560,6912,TT+CR,Row,1,8,8,907.952576,79.825,66,4,2.8070
16384,2560,6912,TN+CC,Col,1,8,8,934.430542,620.507,66,4,18.0702
16384,2560,6912,TN+CC,Row,1,8,8,949.682617,610.541,66,4,17.9649
16384,2560,6912,NT+RR,Col,1,8,8,913.281372,634.876,66,4,18.0702
16384,2560,6912,NT+RR,Row,1,8,8,968.702881,598.554,66,4,17.9649
16384,2560,6912,NN+RC,Col,1,8,8,915.281738,633.489,66,4,18.0702
16384,2560,6912,NN+RC,Row,1,8,8,945.838684,613.023,66,4,17.9649
16384,2560,6912,TT+CR,Col,1,8,8,905.758545,640.149,66,4,18.0702
16384,2560,6912,TT+CR,Row,1,8,8,949.827026,610.449,66,4,17.9649
