0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.31249999999999994,0.3955773955773955,0.3955773955773955,0.3955773955773955
0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.37001209189842804,0.37001209189842804,0.37001209189842804
0.0,0.0,0.0,0.0,0.2914798206278027,0.37650602409638556,0.42131350681536556,0.42131350681536556,0.42131350681536556
0.0,0.0,0.0,0.0,0.27050997782705094,0.30921052631578944,0.36018957345971564,0.36018957345971564,0.36018957345971564
0.0,0.0,0.0,0.0,0.0,0.3025830258302583,0.32528180354267316,0.3636363636363636,0.3636363636363636
0.0,0.0,0.0,0.0,0.3252427184466019,0.40186915887850466,0.39777468706536856,0.39777468706536856,0.39777468706536856
0.0,0.0,0.0,0.0,0.3542600896860987,0.3703703703703704,0.38082901554404147,0.40452261306532666,0.40452261306532666
0.0,0.0,0.0,0.0,0.0,0.29590017825311943,0.3448275862068966,0.3520958083832335,0.3520958083832335
0.0,0.0,0.0,0.0,0.26744186046511625,0.3493975903614458,0.3493975903614458,0.3493975903614458,0.3493975903614458
0.0,0.0,0.0,0.0,0.2222222222222222,0.18556701030927836,0.25984251968503935,0.359375,0.359375
0.0,0.0,0.0,0.0,0.0,0.22588235294117645,0.22588235294117645,0.3508771929824561,0.3508771929824561
0.0,0.0,0.0,0.0,0.0,0.3096774193548387,0.345679012345679,0.345679012345679,0.345679012345679
0.0,0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.32934131736526945,0.32934131736526945,0.32934131736526945
0.0,0.0,0.0,0.23255813953488372,0.23255813953488372,0.30564784053156147,0.37283950617283956,0.37283950617283956,0.37283950617283956
0.0,0.0,0.0,0.0,0.27669902912621364,0.35519125683060104,0.3762662807525326,0.3762662807525326,0.3762662807525326
0.0,0.0,0.0,0.0,0.2222222222222222,0.3032069970845481,0.39557739557739563,0.39557739557739563,0.39557739557739563
0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.3605263157894737,0.3730964467005076,0.3730964467005076
0.0,0.0,0.0,0.07843137254901962,0.2461538461538462,0.30976430976430974,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.3614457831325302,0.3614457831325302,0.25,0.3580246913580247,0.3580246913580247
0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.19221967963386724,0.30701754385964913,0.35890410958904106,0.35890410958904106
0.0,0.0,0.0,0.0,0.2222222222222222,0.28915662650602414,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.29978586723768735,0.3153988868274582,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.3773584905660377,0.37130801687763715,0.39220779220779217,0.39220779220779217,0.39220779220779217
0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.32937181663837006,0.4194312796208531,0.4194312796208531,0.4194312796208531
0.0,0.0,0.0,0.0,0.28162291169451076,0.3321678321678322,0.3746130030959752,0.3746130030959752,0.3746130030959752
0.0,0.0,0.0,0.0,0.26229508196721313,0.35403726708074534,0.3727891156462585,0.3727891156462585,0.3727891156462585
0.0,0.0,0.0,0.0,0.0,0.0,0.3387533875338754,0.3459715639810427,0.3459715639810427
0.0,0.0,0.0,0.0,0.0,0.0,0.3690773067331671,0.3690773067331671,0.3690773067331671
0.0,0.0,0.0,0.0,0.28448275862068967,0.3685800604229607,0.3685800604229607,0.3685800604229607,0.3685800604229607
0.0,0.0,0.0,0.0,0.0,0.0,0.36430317848410765,0.36430317848410765,0.36430317848410765
0.0,0.0,0.0,0.0,0.0,0.0,0.32325886990801583,0.32325886990801583,0.32325886990801583
0.0,0.0,0.0,0.09090909090909091,0.25916870415647925,0.30595813204508854,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.3324396782841823,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.26330532212885155,0.3176661264181523,0.3368740515933232,0.3368740515933232,0.3368740515933232
0.0,0.0,0.0,0.0,0.0,0.3148479427549195,0.3514644351464435,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.29081632653061223,0.31189083820662766,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.0,0.0,0.0,0.0,0.0,0.31543624161073824,0.330781010719755,0.330781010719755,0.330781010719755
0.0,0.0,0.0,0.0,0.0,0.0,0.3544303797468354,0.3544303797468354,0.3544303797468354
0.0,0.0,0.0,0.0,0.0,0.0,0.32127351664254705,0.3744075829383886,0.3744075829383886
0.0,0.0,0.0,0.0,0.33121019108280253,0.3374340949033392,0.3857729138166895,0.3857729138166895,0.3857729138166895
0.0,0.0,0.0,0.0,0.305439330543933,0.35016835016835013,0.3777777777777778,0.3777777777777778,0.3777777777777778
0.0,0.0,0.0,0.0,0.25806451612903225,0.2961460446247465,0.327217125382263,0.327217125382263,0.327217125382263
0.0,0.0,0.0,0.14634146341463414,0.237006237006237,0.237006237006237,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.0,0.0,0.0,0.0,0.0,0.0,0.37577255871446225,0.3867549668874173,0.3867549668874173
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3359580052493438,0.3359580052493438,0.3359580052493438
0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.3093333333333333,0.3093333333333333,0.3093333333333333
0.0,0.0,0.0,0.0,0.0,0.2948490230905861,0.35561497326203206,0.3577023498694517,0.3577023498694517
0.0,0.0,0.0,0.0,0.23222748815165878,0.3230240549828179,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.25,0.2621184919210054,0.29765013054830286,0.29765013054830286,0.29765013054830286
0.0,0.0,0.0,0.0,0.1851851851851852,0.30740037950664134,0.3286516853932584,0.34739454094292804,0.34739454094292804
0.0,0.0,0.0,0.0,0.0,0.2616822429906542,0.29057591623036644,0.29057591623036644,0.29057591623036644
0.0,0.0,0.0,0.0,0.24096385542168675,0.2593984962406015,0.3505843071786311,0.3505843071786311,0.3505843071786311
0.0,0.0,0.0,0.0,0.28343313373253487,0.32594936708860756,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.0,0.0,0.0,0.0,0.3083511777301927,0.3649425287356322,0.3985419198055893,0.3985419198055893,0.3985419198055893
0.0,0.0,0.0,0.0,0.2880658436213992,0.3223570190641248,0.3477124183006535,0.3477124183006535,0.3477124183006535
0.0,0.0,0.0,0.0,0.3175257731958763,0.3182640144665461,0.3407202216066482,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.2874251497005988,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.321656050955414,0.3695090439276486,0.3695090439276486,0.3695090439276486
0.0,0.0,0.0,0.15000000000000002,0.26735218508997427,0.30917874396135253,0.3460122699386503,0.3460122699386503,0.3460122699386503
0.0,0.0,0.0,0.16216216216216217,0.16216216216216217,0.27710843373493976,0.33860045146726864,0.38672438672438675,0.38672438672438675
