"Model_Name","Theta_WLE","SE"
"OpenBuddy/openbuddy-gemma-7b-v18.1-4k",-0.485543503200954,0.0409261845000461
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",0.408322042305262,0.0437988684186299
"maldv/winter-garden-7b-delta",-0.553529425811311,0.0433381574445227
"decem/Dionysus-Mistral-m3-v5",-0.0107068496565936,0.0407591376144212
"TheSkullery/Aurora_19e_Test",0.109200467511903,0.0420131014875967
"Ritvik19/zephyr-danube2-sft-qlora",-0.872166294165353,0.0439580914813828
"FelixChao/WizardDolphin-7B",0.694802888428199,0.0462227596797743
"NotAiLOL/Boundary-Meta-Llama-3-2x8B-MoE",0.678385110217888,0.045795574603415
"cloudyu/Yi-34Bx3-MoE-90B",0.902697045634036,0.0514173599288738
"jondurbin/airoboros-7b-gpt4",-3.25440243301048,0.159962032131072
"mlabonne/Meta-Llama-3-12B-Instruct",0.00203205247070382,0.0410981836372245
"dillfrescott/sonya-medium-x8-MoE",0.147138518475236,0.0417214979350107
"NeuralNovel/Pigris-7b-v0.4",0.868253017880447,0.0499903714383205
"l3utterfly/mistral-7b-v0.1-layla-v4",0.147563342895088,0.0412875164578056
"abhishekchohan/mistral-7B-forest-v0.1",-0.709066614860336,0.0416045362999581
"elyza/ELYZA-japanese-Llama-2-13b",-0.958368456955585,0.0441350507711001
"Kquant03/Samlagast-7B-laser-bf16",0.810098876524343,0.0491833248698655
"kidyu/Moza-7B-v1.0",0.55347003147978,0.0461447656764884
"zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0",1.0781946881872,0.0560981806440303
"uukuguy/neural-chat-7b-v3-1-dare-0.85",-0.461066759083982,0.0400305847474509
"bigscience/bloomz-7b1",-6.74561922326303,0.823682421595937
"automerger/YamShadow-7B",1.13761787371374,0.05829238858895
"Changgil/K2S3-Mistral-7bx2-48layers_v1.2",-0.074078441953618,0.0404265151716446
"VAGOsolutions/SauerkrautLM-Mixtral-8x7B-Instruct",0.323335123962004,0.042557666704152
"l3utterfly/mistral-7b-v0.1-layla-v4-chatml",0.064733478866857,0.0405980501164419
"ResplendentAI/Persephone_7B",0.149941330249132,0.0414221695260118
"jambroz/sixtyoneeighty-7b-chat",0.514303065319488,0.0453365650154634
"ChaoticNeutrals/This_is_fine_7B",0.596910016619455,0.0465890777007291
"openlm-research/open_llama_7b_v2",-2.85141988944615,0.126620632261998
"RESMPDEV/Wukong-0.1-Mistral-7B-v0.2",-0.453080410997568,0.0404605714833754
"meta-math/MetaMath-Mistral-7B",0.746063581419751,0.0478675072120436
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.362715358931439,0.040091982603398
"Test157t/Kunocchini-7b-128k-test",-0.000502299314122391,0.0405726058603143
"proto-llm/uniwiz-7B-v0.1",-0.636474525161137,0.0410373749452503
"GritLM/GritLM-7B",-0.308255467865926,0.0407937018630484
"TencentARC/LLaMA-Pro-8B-Instruct",-0.261987434339895,0.0409046168274491
"perlthoughts/Marcoroni-8x7B-v3-MoE",1.17245796844711,0.0585785959253626
"openaccess-ai-collective/DPOpenHermes-11B",0.0333685593280156,0.040897423771098
"NLUHOPOE/experiment2-cause",-0.679909535336036,0.0411112157037297
"jan-hq/trinity-v1",1.12945789913906,0.0574360521023366
"Weyaxi/MetaMath-Chupacabra-7B-v2.01-Slerp",0.908341628798559,0.051044148652871
"OpenBuddy/openbuddy-qwen1.5-14b-v21.1-32k",-0.126007516769379,0.041464195814465
"kaist-ai/prometheus-13b-v1.0",-0.79597327458766,0.042908058927677
"LeroyDyer/Mixtral_AI_CyberBrain_Coder",-1.1412420383508,0.0455254584920546
"aari1995/germeo-7b-laser",-0.347297672896808,0.0402628777061149
"grimjim/cuckoo-starling-32k-7B",0.470146056088056,0.044293046968398
"01-ai/Yi-9B-200K",-0.191729930071448,0.0406588341183992
"migtissera/Tess-7B-v2.0",-1.07094450887053,0.0453032984057009
"8xqmff94/slm",-0.11782236289875,0.0415882718537531
"rizla/rizla55b",-0.993762403551655,0.0445084300958879
"ehartford/dolphin-2.1-mistral-7b",-1.29980298954194,0.049504784269054
"TitleOS/ExperimentOne",-0.546214635969196,0.0408573081898471
"julianweng/Llama-2-7b-chat-orcah",-2.77574506673123,0.11811179251957
"Weyaxi/Einstein-v5-v0.2-7B",0.341797315398701,0.0432473705648685
"gywy/llama2-13b-chinese-v2",-3.11123323049836,0.158609551107169
"psmathur/orca_mini_v3_70b",-0.476754217753126,0.0423202243942206
"pansophic/m3",-0.154163828507222,0.0407092105265674
"MTSAIR/MultiVerse_70B",1.15653387646727,0.0587040527750083
"mistralai/Mixtral-8x7B-Instruct-v0.1",0.296984809493646,0.0422254157225468
"abideen/Mistral-v2-orpo",-0.494862791220671,0.0407232018339429
"itsliupeng/Mixtral-8x7B-v0.1-top3",0.126055393162747,0.0410599698811007
"nlpguy/Hermes-low-tune",0.461230696674863,0.044381547323675
"jambroz/sixtyoneeighty-7b",0.514303065319488,0.0453365650154634
"OpenBuddy/openbuddy-gemma-7b-v19.1-4k",-0.483981325931289,0.041067587647563
"Kukedlc/Neural-Krishna-Multiverse-7b",1.14350683626468,0.0578507575835025
"abhishek/zephyr-beta-math",0.132843099255378,0.0414679268511288
"mlabonne/Llama-3-8B-Instruct-abliterated-dpomix",0.732292975930579,0.0464909230989755
"Azazelle/xDAN-SlimOrca",0.304970998564097,0.0424163942109669
"janhq/supermario-v2",1.14144097727569,0.0576647937842072
"abacusai/Smaug-2-72B",-0.623344710485772,0.04408799322266
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.860562223657892,0.0505518636653768
"Gille/StrangeMerges_52-7B-dare_ties",1.18075477690063,0.0587423367947746
"Kukedlc/Neural-Krishna-Multiverse-7b-v3",1.24389503151605,0.0630602645676491
"Eurdem/megatron_v3_2x7B",-0.216789740460553,0.0403103330130139
"ajibawa-2023/Code-Mistral-7B",0.756448480058953,0.0479263443283294
"Sao10K/Fimbulvetr-11B-v2",0.5084992374994,0.0445767204403018
"NovoCode/Novocode7b-v3",-0.581674345956048,0.0416726955845857
"hamxea/Mistral-7B-v0.1-activity-fine-tuned-v3",-0.620088723652745,0.0411620251240736
"cognitivecomputations/dolphin-2.9-llama3-8b",0.480803586464783,0.0438654620078399
"Jingyu6/MergeTest-7B-slerp",0.970502311556773,0.0527442094045239
"ShenaoZhang/0.001_idpo_iter_2",-0.757432621665195,0.041751235340935
"leveldevai/MBA-7B",0.979621494732165,0.0528658221660746
"G-reen/EXPERIMENT-SFT-m7b2-2-merged",-0.716256314063781,0.0412837387110653
"sethuiyer/OpenDolphinHermes_Llama2_7B",-1.21135958246522,0.0464643402055953
"flemmingmiguel/MBX-7B",1.24332299629417,0.0606329353254407
"fblgit/una-cybertron-7b-v3-OMA",0.863423895979539,0.0500791441558361
"Test157t/Pasta-PrimaMaid-7b",-0.0505301465748477,0.0403180469490763
"SF-Foundation/Ein-70B-v2",1.05995386235433,0.0558908243698075
"raincandy-u/Qwen1.5-4B_llamafy",-0.0242173558442458,0.0408845865180694
"nlpguy/StarFusion-alpha2",0.542973165999664,0.0456649677999934
"automerger/Experiment29Pastiche-7B",1.09863628451451,0.056725450573354
"sophosympatheia/Aurora-Nights-70B-v1.0",0.511841767126971,0.0446470870039354
"eswardivi/llamathon",0.163066936136162,0.0415685787906717
"mistralai/Mistral-7B-v0.3",-0.708517238330273,0.041233191879019
"juhwanlee/llmdo-Mistral-7B-case-7",-0.502206883923987,0.0407527465921381
"ibivibiv/llama-3-nectar-dpo-8B",0.722816518344914,0.0462772220491658
"Linly-AI/Chinese-LLaMA-2-7B-hf",-2.32763357854218,0.0854714234836131
"cloudyu/Mixtral_7Bx2_MoE",0.913602829957705,0.051204633578753
"kyujinpy/PlatYi-34B-Llama",-0.426857414442747,0.0421849326200703
"TomGrc/FusionNet_7Bx2_MoE_v0.1",1.16418693993895,0.0584892839805411
"jarradh/llama2_70b_chat_uncensored",-1.01047320148523,0.0450650029492506
"abacusai/Slerp-CM-mist-dpo",1.24455716755398,0.0605662110831839
"TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16",-1.05451199189802,0.0458845914062705
"adowu/autocodit",0.433181790053107,0.0434862736226699
"Mihaiii/Metis-0.4",-1.17829298594705,0.0465960558691488
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_2",0.591043674956072,0.0453450385407445
"xxx777xxxASD/L3_SnowStorm_4x8B",0.47293943054351,0.0437638775903894
"athirdpath/Iambe-20b-DARE-v2",-0.723596120383403,0.0422313994307248
"core-3/kuno-royale-v2-7b",1.15149074903693,0.0579738743445788
"BlueNipples/TimeCrystal-l2-13B",-0.967946950346587,0.0441578079593041
"Medilora/medilora-mistral-7b",0.0231258657983749,0.0408105632013471
"TheBloke/Kimiko-v2-13B-fp16",-1.8674541113878,0.0640531559780463
"ammarali32/multi_verse_model",1.25554664674688,0.0608609797114208
"ChuckMcSneed/ArcaneEntanglement-model64-70b",0.368844990890846,0.0428191051567279
"abacusai/Smaug-Mixtral-v0.1",0.794699232019809,0.0484539150668996
"paloalma/ECE-TW3-JRGL-V1",0.63132276552632,0.0455138403732261
"922CA/Llama-3-monika-ddlc-11.5b-v1",0.494135205967104,0.0443294663926588
"Syed-Hasan-8503/Llama-3-8B-NOLA",-0.328663974430199,0.0402268269030468
"Inv/Konstanta-7B",1.16348870931765,0.0582123436610522
"garage-bAInd/Camel-Platypus2-70B",-1.21574207952451,0.0470876318628737
"netcat420/MFANNv0.8",0.0662491838094246,0.0413410610486678
"jpquiroga/Mistral_7B_dare_slerp_merge_instruct_open_orca",-0.395088850912107,0.0401438710851683
"qblocks/zephyr_7b_norobots",-1.26577920126255,0.0469487591169029
"gordicaleksa/YugoGPT",-0.872797853846567,0.0428403672194405
"BramVanroy/llama2-13b-ft-mc4_nl_cleaned_tiny",-2.07374195448031,0.0731052711729593
"nlpguy/T3QM7XP",1.2579858834918,0.0645735577351026
"yunconglong/Truthful_DPO_TomGrc_FusionNet_7Bx2_MoE_13B",0.9218096458683,0.0515453876334715
"arlineka/Brunhilde-13b-v1",-1.28686309464596,0.0479387756839759
"SrikanthChellappa/Collaiborator-MEDLLM-Llama-3-8B",0.537445387348314,0.0443592980215532
"chanwit/flux-7b-v0.1",1.0527031105718,0.0549696097002565
"juhwanlee/gemma-7B-alpaca-case-0-2",-0.125226907436477,0.04016582462355
"Kukedlc/Neural-4-QA-7b",1.02480235694155,0.0545489935579619
"rhysjones/Phi-3-mini-mango-1-llamafied",1.02265958311212,0.0551260383880117
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.821703443641545,0.0426894548029377
"AurelPx/NeuralPipe-7B-slerp",0.887534190111869,0.0504192553276466
"Nexusflow/Starling-LM-7B-beta",0.69221462211638,0.0474623448942563
